Country,iso3,Month,Year,Cases_clean,source
Taiwan,TWN,3,2000,1,OpenDengue
Taiwan,TWN,4,2000,0,OpenDengue
Taiwan,TWN,5,2000,1,OpenDengue
Taiwan,TWN,6,2000,2,OpenDengue
Taiwan,TWN,7,2000,3,OpenDengue
Taiwan,TWN,8,2000,35,OpenDengue
Taiwan,TWN,9,2000,43,OpenDengue
Taiwan,TWN,10,2000,21,OpenDengue
Taiwan,TWN,11,2000,6,OpenDengue
Taiwan,TWN,12,2000,2,OpenDengue
Taiwan,TWN,1,2001,2,OpenDengue
Taiwan,TWN,2,2001,1,OpenDengue
Taiwan,TWN,3,2001,2,OpenDengue
Taiwan,TWN,4,2001,0,OpenDengue
Taiwan,TWN,5,2001,1,OpenDengue
Taiwan,TWN,6,2001,2,OpenDengue
Taiwan,TWN,7,2001,8,OpenDengue
Taiwan,TWN,8,2001,6,OpenDengue
Taiwan,TWN,9,2001,5,OpenDengue
Taiwan,TWN,10,2001,80,OpenDengue
Taiwan,TWN,11,2001,93,OpenDengue
Taiwan,TWN,12,2001,43,OpenDengue
Taiwan,TWN,1,2002,12,OpenDengue
Taiwan,TWN,2,2002,2,OpenDengue
Taiwan,TWN,3,2002,0,OpenDengue
Taiwan,TWN,4,2002,4,OpenDengue
Taiwan,TWN,5,2002,6,OpenDengue
Taiwan,TWN,6,2002,139,OpenDengue
Taiwan,TWN,7,2002,615,OpenDengue
Taiwan,TWN,8,2002,994,OpenDengue
Taiwan,TWN,9,2002,1218,OpenDengue
Taiwan,TWN,10,2002,1121,OpenDengue
Taiwan,TWN,11,2002,751,OpenDengue
Taiwan,TWN,12,2002,252,OpenDengue
Taiwan,TWN,1,2003,35,OpenDengue
Taiwan,TWN,2,2003,2,OpenDengue
Taiwan,TWN,3,2003,2,OpenDengue
Taiwan,TWN,4,2003,1,OpenDengue
Taiwan,TWN,5,2003,1,OpenDengue
Taiwan,TWN,6,2003,3,OpenDengue
Taiwan,TWN,7,2003,1,OpenDengue
Taiwan,TWN,8,2003,3,OpenDengue
Taiwan,TWN,9,2003,10,OpenDengue
Taiwan,TWN,10,2003,22,OpenDengue
Taiwan,TWN,11,2003,3,OpenDengue
Taiwan,TWN,12,2003,2,OpenDengue
Taiwan,TWN,1,2006,2,OpenDengue
Taiwan,TWN,2,2006,2,OpenDengue
Taiwan,TWN,3,2006,4,OpenDengue
Taiwan,TWN,4,2006,1,OpenDengue
Taiwan,TWN,5,2006,2,OpenDengue
Taiwan,TWN,6,2006,3,OpenDengue
Taiwan,TWN,7,2006,53,OpenDengue
Taiwan,TWN,8,2006,107,OpenDengue
Taiwan,TWN,9,2006,166,OpenDengue
Taiwan,TWN,10,2006,283,OpenDengue
Taiwan,TWN,11,2006,231,OpenDengue
Taiwan,TWN,12,2006,108,OpenDengue
Taiwan,TWN,1,2008,17,OpenDengue
Taiwan,TWN,2,2008,2,OpenDengue
Taiwan,TWN,3,2008,5,OpenDengue
Taiwan,TWN,4,2008,7,OpenDengue
Taiwan,TWN,5,2008,7,OpenDengue
Taiwan,TWN,6,2008,10,OpenDengue
Taiwan,TWN,7,2008,38,OpenDengue
Taiwan,TWN,8,2008,73,OpenDengue
Taiwan,TWN,9,2008,41,OpenDengue
Taiwan,TWN,10,2008,131,OpenDengue
Taiwan,TWN,11,2008,128,OpenDengue
Taiwan,TWN,12,2008,19,OpenDengue
Taiwan,TWN,1,2010,39,OpenDengue
Taiwan,TWN,2,2010,3,OpenDengue
Taiwan,TWN,3,2010,3,OpenDengue
Taiwan,TWN,4,2010,5,OpenDengue
Taiwan,TWN,5,2010,2,OpenDengue
Taiwan,TWN,6,2010,4,OpenDengue
Taiwan,TWN,7,2010,5,OpenDengue
Taiwan,TWN,8,2010,78,OpenDengue
Taiwan,TWN,9,2010,334,OpenDengue
Taiwan,TWN,10,2010,544,OpenDengue
Taiwan,TWN,11,2010,371,OpenDengue
Taiwan,TWN,12,2010,163,OpenDengue
Thailand,THA,1,1993,16,OpenDengue
Thailand,THA,2,1993,6,OpenDengue
Thailand,THA,3,1993,31,OpenDengue
Thailand,THA,4,1993,51,OpenDengue
Thailand,THA,5,1993,99,OpenDengue
Thailand,THA,6,1993,151,OpenDengue
Thailand,THA,7,1993,154,OpenDengue
Thailand,THA,8,1993,158,OpenDengue
Thailand,THA,9,1993,40,OpenDengue
Thailand,THA,10,1993,21,OpenDengue
Thailand,THA,11,1993,14,OpenDengue
Thailand,THA,12,1993,4,OpenDengue
Thailand,THA,1,1994,1,OpenDengue
Thailand,THA,2,1994,2,OpenDengue
Thailand,THA,3,1994,3,OpenDengue
Thailand,THA,4,1994,8,OpenDengue
Thailand,THA,5,1994,17,OpenDengue
Thailand,THA,6,1994,49,OpenDengue
Thailand,THA,7,1994,85,OpenDengue
Thailand,THA,8,1994,76,OpenDengue
Thailand,THA,9,1994,17,OpenDengue
Thailand,THA,10,1994,7,OpenDengue
Thailand,THA,11,1994,6,OpenDengue
Thailand,THA,12,1994,5,OpenDengue
Thailand,THA,1,1995,3,OpenDengue
Thailand,THA,2,1995,0,OpenDengue
Thailand,THA,3,1995,2,OpenDengue
Thailand,THA,4,1995,2,OpenDengue
Thailand,THA,5,1995,13,OpenDengue
Thailand,THA,6,1995,51,OpenDengue
Thailand,THA,7,1995,71,OpenDengue
Thailand,THA,8,1995,81,OpenDengue
Thailand,THA,9,1995,38,OpenDengue
Thailand,THA,10,1995,18,OpenDengue
Thailand,THA,11,1995,9,OpenDengue
Thailand,THA,12,1995,1,OpenDengue
Thailand,THA,1,1996,3,OpenDengue
Thailand,THA,2,1996,2,OpenDengue
Thailand,THA,3,1996,7,OpenDengue
Thailand,THA,4,1996,14,OpenDengue
Thailand,THA,5,1996,74,OpenDengue
Thailand,THA,6,1996,227,OpenDengue
Thailand,THA,7,1996,203,OpenDengue
Thailand,THA,8,1996,107,OpenDengue
Thailand,THA,9,1996,40,OpenDengue
Thailand,THA,10,1996,21,OpenDengue
Thailand,THA,11,1996,14,OpenDengue
Thailand,THA,12,1996,1,OpenDengue
Thailand,THA,1,1997,3,OpenDengue
Thailand,THA,2,1997,14,OpenDengue
Thailand,THA,3,1997,26,OpenDengue
Thailand,THA,4,1997,30,OpenDengue
Thailand,THA,5,1997,39,OpenDengue
Thailand,THA,6,1997,143,OpenDengue
Thailand,THA,7,1997,192,OpenDengue
Thailand,THA,8,1997,257,OpenDengue
Thailand,THA,9,1997,154,OpenDengue
Thailand,THA,10,1997,86,OpenDengue
Thailand,THA,11,1997,39,OpenDengue
Thailand,THA,12,1997,24,OpenDengue
Thailand,THA,1,1998,19,OpenDengue
Thailand,THA,2,1998,20,OpenDengue
Thailand,THA,3,1998,26,OpenDengue
Thailand,THA,4,1998,21,OpenDengue
Thailand,THA,5,1998,43,OpenDengue
Thailand,THA,6,1998,70,OpenDengue
Thailand,THA,7,1998,112,OpenDengue
Thailand,THA,8,1998,98,OpenDengue
Thailand,THA,9,1998,62,OpenDengue
Thailand,THA,10,1998,11,OpenDengue
Thailand,THA,11,1998,10,OpenDengue
Thailand,THA,12,1998,3,OpenDengue
Thailand,THA,1,1999,4,OpenDengue
Thailand,THA,2,1999,2,OpenDengue
Thailand,THA,3,1999,14,OpenDengue
Thailand,THA,4,1999,10,OpenDengue
Thailand,THA,5,1999,14,OpenDengue
Thailand,THA,6,1999,27,OpenDengue
Thailand,THA,7,1999,24,OpenDengue
Thailand,THA,8,1999,14,OpenDengue
Thailand,THA,9,1999,6,OpenDengue
Thailand,THA,10,1999,4,OpenDengue
Thailand,THA,11,1999,0,OpenDengue
Thailand,THA,12,1999,2,OpenDengue
Thailand,THA,1,2000,0,OpenDengue
Thailand,THA,2,2000,0,OpenDengue
Thailand,THA,3,2000,7,OpenDengue
Thailand,THA,4,2000,16,OpenDengue
Thailand,THA,5,2000,39,OpenDengue
Thailand,THA,6,2000,48,OpenDengue
Thailand,THA,7,2000,38,OpenDengue
Thailand,THA,8,2000,20,OpenDengue
Thailand,THA,9,2000,5,OpenDengue
Thailand,THA,10,2000,8,OpenDengue
Thailand,THA,11,2000,10,OpenDengue
Thailand,THA,12,2000,4,OpenDengue
Thailand,THA,1,2001,14,OpenDengue
Thailand,THA,2,2001,14,OpenDengue
Thailand,THA,3,2001,23,OpenDengue
Thailand,THA,4,2001,46,OpenDengue
Thailand,THA,5,2001,77,OpenDengue
Thailand,THA,6,2001,167,OpenDengue
Thailand,THA,7,2001,179,OpenDengue
Thailand,THA,8,2001,115,OpenDengue
Thailand,THA,9,2001,54,OpenDengue
Thailand,THA,10,2001,44,OpenDengue
Thailand,THA,11,2001,30,OpenDengue
Thailand,THA,12,2001,17,OpenDengue
Thailand,THA,1,2002,45,OpenDengue
Thailand,THA,2,2002,45,OpenDengue
Thailand,THA,3,2002,51,OpenDengue
Thailand,THA,4,2002,56,OpenDengue
Thailand,THA,5,2002,67,OpenDengue
Thailand,THA,6,2002,122,OpenDengue
Thailand,THA,7,2002,89,OpenDengue
Thailand,THA,8,2002,35,OpenDengue
Thailand,THA,9,2002,22,OpenDengue
Thailand,THA,10,2002,11,OpenDengue
Thailand,THA,11,2002,6,OpenDengue
Thailand,THA,12,2002,4,OpenDengue
Thailand,THA,1,2003,9,OpenDengue
Thailand,THA,2,2003,6,OpenDengue
Thailand,THA,3,2003,10,OpenDengue
Thailand,THA,4,2003,21,OpenDengue
Thailand,THA,5,2003,32,OpenDengue
Thailand,THA,6,2003,26,OpenDengue
Thailand,THA,7,2003,31,OpenDengue
Thailand,THA,8,2003,18,OpenDengue
Thailand,THA,9,2003,2,OpenDengue
Thailand,THA,10,2003,2,OpenDengue
Thailand,THA,11,2003,1,OpenDengue
Thailand,THA,12,2003,0,OpenDengue
Thailand,THA,1,2004,8,OpenDengue
Thailand,THA,2,2004,3,OpenDengue
Thailand,THA,3,2004,9,OpenDengue
Thailand,THA,4,2004,10,OpenDengue
Thailand,THA,5,2004,11,OpenDengue
Thailand,THA,6,2004,33,OpenDengue
Thailand,THA,7,2004,25,OpenDengue
Thailand,THA,8,2004,28,OpenDengue
Thailand,THA,9,2004,17,OpenDengue
Thailand,THA,10,2004,17,OpenDengue
Thailand,THA,11,2004,7,OpenDengue
Thailand,THA,12,2004,0,OpenDengue
Thailand,THA,1,2005,3,OpenDengue
Thailand,THA,2,2005,3,OpenDengue
Thailand,THA,3,2005,7,OpenDengue
Thailand,THA,4,2005,5,OpenDengue
Thailand,THA,5,2005,25,OpenDengue
Thailand,THA,6,2005,31,OpenDengue
Thailand,THA,7,2005,32,OpenDengue
Thailand,THA,8,2005,29,OpenDengue
Thailand,THA,9,2005,26,OpenDengue
Thailand,THA,10,2005,25,OpenDengue
Thailand,THA,11,2005,11,OpenDengue
Thailand,THA,12,2005,2,OpenDengue
Thailand,THA,1,2006,9,OpenDengue
Thailand,THA,2,2006,1,OpenDengue
Thailand,THA,3,2006,5,OpenDengue
Thailand,THA,4,2006,14,OpenDengue
Thailand,THA,5,2006,33,OpenDengue
Thailand,THA,6,2006,31,OpenDengue
Thailand,THA,7,2006,18,OpenDengue
Thailand,THA,8,2006,4,OpenDengue
Thailand,THA,9,2006,4,OpenDengue
Thailand,THA,10,2006,0,OpenDengue
Thailand,THA,11,2006,0,OpenDengue
Thailand,THA,12,2006,0,OpenDengue
Thailand,THA,1,2007,0,OpenDengue
Thailand,THA,2,2007,2,OpenDengue
Thailand,THA,3,2007,6,OpenDengue
Thailand,THA,4,2007,21,OpenDengue
Thailand,THA,5,2007,33,OpenDengue
Thailand,THA,6,2007,67,OpenDengue
Thailand,THA,7,2007,47,OpenDengue
Thailand,THA,8,2007,41,OpenDengue
Thailand,THA,9,2007,33,OpenDengue
Thailand,THA,10,2007,16,OpenDengue
Thailand,THA,11,2007,7,OpenDengue
Thailand,THA,12,2007,12,OpenDengue
Thailand,THA,1,2008,16,OpenDengue
Thailand,THA,2,2008,22,OpenDengue
Thailand,THA,3,2008,19,OpenDengue
Thailand,THA,4,2008,33,OpenDengue
Thailand,THA,5,2008,39,OpenDengue
Thailand,THA,6,2008,77,OpenDengue
Thailand,THA,7,2008,67,OpenDengue
Thailand,THA,8,2008,30,OpenDengue
Thailand,THA,9,2008,9,OpenDengue
Thailand,THA,10,2008,5,OpenDengue
Thailand,THA,11,2008,1,OpenDengue
Thailand,THA,12,2008,2,OpenDengue
Thailand,THA,1,2009,4,OpenDengue
Thailand,THA,2,2009,2,OpenDengue
Thailand,THA,3,2009,9,OpenDengue
Thailand,THA,4,2009,9,OpenDengue
Thailand,THA,5,2009,21,OpenDengue
Thailand,THA,6,2009,66,OpenDengue
Thailand,THA,7,2009,29,OpenDengue
Thailand,THA,8,2009,10,OpenDengue
Thailand,THA,9,2009,6,OpenDengue
Thailand,THA,10,2009,6,OpenDengue
Thailand,THA,11,2009,6,OpenDengue
Thailand,THA,12,2009,9,OpenDengue
Thailand,THA,1,2010,1496,OpenDengue
Thailand,THA,2,2010,1528,OpenDengue
Thailand,THA,3,2010,2020,OpenDengue
Thailand,THA,4,2010,1868,OpenDengue
Thailand,THA,5,2010,3666,OpenDengue
Thailand,THA,6,2010,6631,OpenDengue
Thailand,THA,7,2010,10037,OpenDengue
Thailand,THA,8,2010,11299,OpenDengue
Thailand,THA,9,2010,7463,OpenDengue
Thailand,THA,10,2010,3630,OpenDengue
Thailand,THA,11,2010,2229,OpenDengue
Thailand,THA,12,2010,1282,OpenDengue
Thailand,THA,1,2011,1125,OpenDengue
Thailand,THA,2,2011,956,OpenDengue
Thailand,THA,3,2011,973,OpenDengue
Thailand,THA,4,2011,1315,OpenDengue
Thailand,THA,5,2011,3501,OpenDengue
Thailand,THA,6,2011,5337,OpenDengue
Thailand,THA,7,2011,5203,OpenDengue
Thailand,THA,8,2011,4352,OpenDengue
Thailand,THA,9,2011,2741,OpenDengue
Thailand,THA,10,2011,1696,OpenDengue
Thailand,THA,11,2011,1615,OpenDengue
Thailand,THA,12,2011,945,OpenDengue
Thailand,THA,1,2012,1050,OpenDengue
Thailand,THA,2,2012,892,OpenDengue
Thailand,THA,3,2012,1041,OpenDengue
Thailand,THA,4,2012,1356,OpenDengue
Thailand,THA,5,2012,3002,OpenDengue
Thailand,THA,6,2012,4075,OpenDengue
Thailand,THA,7,2012,3492,OpenDengue
Thailand,THA,8,2012,3365,OpenDengue
Thailand,THA,9,2012,2171,OpenDengue
Thailand,THA,10,2012,1907,OpenDengue
Thailand,THA,11,2012,1825,OpenDengue
Thailand,THA,12,2012,1140,OpenDengue
Thailand,THA,1,2013,3781,OpenDengue
Thailand,THA,2,2013,2918,OpenDengue
Thailand,THA,3,2013,3783,OpenDengue
Thailand,THA,4,2013,4723,OpenDengue
Thailand,THA,5,2013,8784,OpenDengue
Thailand,THA,6,2013,16663,OpenDengue
Thailand,THA,7,2013,18947,OpenDengue
Thailand,THA,8,2013,13555,OpenDengue
Thailand,THA,9,2013,6972,OpenDengue
Thailand,THA,10,2013,3653,OpenDengue
Thailand,THA,11,2013,2574,OpenDengue
Thailand,THA,12,2013,1149,OpenDengue
Thailand,THA,1,2014,887,OpenDengue
Thailand,THA,2,2014,856,OpenDengue
Thailand,THA,3,2014,1010,OpenDengue
Thailand,THA,4,2014,770,OpenDengue
Thailand,THA,5,2014,1436,OpenDengue
Thailand,THA,6,2014,2637,OpenDengue
Thailand,THA,7,2014,3552,OpenDengue
Thailand,THA,8,2014,3365,OpenDengue
Thailand,THA,9,2014,2697,OpenDengue
Thailand,THA,10,2014,2292,OpenDengue
Thailand,THA,11,2014,2237,OpenDengue
Thailand,THA,12,2014,1431,OpenDengue
Thailand,THA,1,2015,1367,OpenDengue
Thailand,THA,2,2015,1160,OpenDengue
Thailand,THA,3,2015,1511,OpenDengue
Thailand,THA,4,2015,1939,OpenDengue
Thailand,THA,5,2015,4645,OpenDengue
Thailand,THA,6,2015,7937,OpenDengue
Thailand,THA,7,2015,11068,OpenDengue
Thailand,THA,8,2015,13461,OpenDengue
Thailand,THA,9,2015,12922,OpenDengue
Thailand,THA,10,2015,10660,OpenDengue
Thailand,THA,11,2015,13731,OpenDengue
Thailand,THA,12,2015,6252,OpenDengue
Thailand,THA,1,2016,4057,OpenDengue
Thailand,THA,2,2016,2505,OpenDengue
Thailand,THA,3,2016,2347,OpenDengue
Thailand,THA,4,2016,1307,OpenDengue
Thailand,THA,5,2016,1230,OpenDengue
Thailand,THA,6,2016,2503,OpenDengue
Thailand,THA,7,2016,4991,OpenDengue
Thailand,THA,8,2016,6676,OpenDengue
Thailand,THA,9,2016,5012,OpenDengue
Thailand,THA,10,2016,3498,OpenDengue
Thailand,THA,11,2016,2627,OpenDengue
Thailand,THA,12,2016,1713,OpenDengue
Thailand,THA,1,2017,1598,OpenDengue
Thailand,THA,2,2017,1229,OpenDengue
Thailand,THA,3,2017,1104,OpenDengue
Thailand,THA,4,2017,1174,OpenDengue
Thailand,THA,5,2017,2230,OpenDengue
Thailand,THA,6,2017,4411,OpenDengue
Thailand,THA,7,2017,5368,OpenDengue
Thailand,THA,8,2017,4812,OpenDengue
Thailand,THA,9,2017,3179,OpenDengue
Thailand,THA,10,2017,2484,OpenDengue
Thailand,THA,11,2017,2512,OpenDengue
Thailand,THA,12,2017,1742,OpenDengue
Thailand,THA,1,2018,1272,OpenDengue
Thailand,THA,2,2018,1183,OpenDengue
Thailand,THA,3,2018,1544,OpenDengue
Thailand,THA,4,2018,1790,OpenDengue
Thailand,THA,5,2018,4532,OpenDengue
Thailand,THA,6,2018,8765,OpenDengue
Thailand,THA,7,2018,9257,OpenDengue
Thailand,THA,8,2018,7976,OpenDengue
Thailand,THA,9,2018,5936,OpenDengue
Thailand,THA,10,2018,4712,OpenDengue
Thailand,THA,11,2018,4493,OpenDengue
Thailand,THA,12,2018,3616,OpenDengue
Thailand,THA,1,2019,3583,OpenDengue
Thailand,THA,2,2019,3195,OpenDengue
Thailand,THA,3,2019,3480,OpenDengue
Thailand,THA,4,2019,3175,OpenDengue
Thailand,THA,5,2019,5527,OpenDengue
Thailand,THA,6,2019,12892,OpenDengue
Thailand,THA,7,2019,15525,OpenDengue
Thailand,THA,8,2019,12464,OpenDengue
Thailand,THA,9,2019,9768,OpenDengue
Thailand,THA,10,2019,8391,OpenDengue
Thailand,THA,11,2019,6842,OpenDengue
Thailand,THA,12,2019,3024,OpenDengue
Thailand,THA,1,2020,2444,OpenDengue
Thailand,THA,2,2020,1782,OpenDengue
Thailand,THA,3,2020,1618,OpenDengue
Thailand,THA,4,2020,2140,OpenDengue
Thailand,THA,5,2020,4190,OpenDengue
Thailand,THA,6,2020,6690,OpenDengue
Thailand,THA,7,2020,11315,OpenDengue
Thailand,THA,8,2020,9027,OpenDengue
Thailand,THA,9,2020,5604,OpenDengue
Thailand,THA,10,2020,2929,OpenDengue
Thailand,THA,11,2020,2036,OpenDengue
Thailand,THA,12,2020,1136,OpenDengue
Thailand,THA,1,2021,763,OpenDengue
Thailand,THA,2,2021,551,OpenDengue
Thailand,THA,3,2021,546,OpenDengue
Thailand,THA,4,2021,333,OpenDengue
Thailand,THA,5,2021,821,OpenDengue
Thailand,THA,6,2021,1208,OpenDengue
Thailand,THA,7,2021,792,OpenDengue
Thailand,THA,8,2021,737,OpenDengue
Thailand,THA,9,2021,625,OpenDengue
Thailand,THA,10,2021,544,OpenDengue
Thailand,THA,11,2021,523,OpenDengue
Thailand,THA,12,2021,335,OpenDengue
Thailand,THA,1,2022,376,OpenDengue
Thailand,THA,2,2022,291,OpenDengue
Thailand,THA,3,2022,359,OpenDengue
Thailand,THA,4,2022,552,OpenDengue
Thailand,THA,5,2022,1750,OpenDengue
Thailand,THA,6,2022,4960,OpenDengue
Thailand,THA,7,2022,5878,OpenDengue
Thailand,THA,8,2022,4848,OpenDengue
Thailand,THA,9,2022,4082,OpenDengue
Thailand,THA,10,2022,4075,OpenDengue
Thailand,THA,11,2022,4273,OpenDengue
Thailand,THA,12,2022,3161,OpenDengue
Vietnam,VNM,1,1998,8196,OpenDengue
Vietnam,VNM,2,1998,5145,OpenDengue
Vietnam,VNM,3,1998,5027,OpenDengue
Vietnam,VNM,4,1998,7215,OpenDengue
Vietnam,VNM,5,1998,10548,OpenDengue
Vietnam,VNM,6,1998,19934,OpenDengue
Vietnam,VNM,7,1998,33933,OpenDengue
Vietnam,VNM,8,1998,42261,OpenDengue
Vietnam,VNM,9,1998,36582,OpenDengue
Vietnam,VNM,10,1998,34487,OpenDengue
Vietnam,VNM,11,1998,22870,OpenDengue
Vietnam,VNM,12,1998,8722,OpenDengue
Vietnam,VNM,1,1999,3875,OpenDengue
Vietnam,VNM,2,1999,1696,OpenDengue
Vietnam,VNM,3,1999,2193,OpenDengue
Vietnam,VNM,4,1999,2772,OpenDengue
Vietnam,VNM,5,1999,4404,OpenDengue
Vietnam,VNM,6,1999,3599,OpenDengue
Vietnam,VNM,7,1999,3459,OpenDengue
Vietnam,VNM,8,1999,2736,OpenDengue
Vietnam,VNM,9,1999,3066,OpenDengue
Vietnam,VNM,10,1999,3726,OpenDengue
Vietnam,VNM,11,1999,2664,OpenDengue
Vietnam,VNM,12,1999,1678,OpenDengue
Vietnam,VNM,1,2005,2739,OpenDengue
Vietnam,VNM,2,2005,1508,OpenDengue
Vietnam,VNM,3,2005,1695,OpenDengue
Vietnam,VNM,4,2005,2132,OpenDengue
Vietnam,VNM,5,2005,2506,OpenDengue
Vietnam,VNM,6,2005,3622,OpenDengue
Vietnam,VNM,7,2005,5756,OpenDengue
Vietnam,VNM,8,2005,7094,OpenDengue
Vietnam,VNM,9,2005,7744,OpenDengue
Vietnam,VNM,10,2005,9393,OpenDengue
Vietnam,VNM,11,2005,8097,OpenDengue
Vietnam,VNM,12,2005,4794,OpenDengue
Vietnam,VNM,1,2006,3435,OpenDengue
Vietnam,VNM,2,2006,2696,OpenDengue
Vietnam,VNM,3,2006,2695,OpenDengue
Vietnam,VNM,4,2006,2890,OpenDengue
Vietnam,VNM,5,2006,3892,OpenDengue
Vietnam,VNM,6,2006,5875,OpenDengue
Vietnam,VNM,7,2006,8078,OpenDengue
Vietnam,VNM,8,2006,7900,OpenDengue
Vietnam,VNM,9,2006,8129,OpenDengue
Vietnam,VNM,10,2006,8504,OpenDengue
Vietnam,VNM,11,2006,8362,OpenDengue
Vietnam,VNM,12,2006,6336,OpenDengue
Vietnam,VNM,1,2007,3697,OpenDengue
Vietnam,VNM,2,2007,1697,OpenDengue
Vietnam,VNM,3,2007,2378,OpenDengue
Vietnam,VNM,4,2007,3683,OpenDengue
Vietnam,VNM,5,2007,6055,OpenDengue
Vietnam,VNM,6,2007,13423,OpenDengue
Vietnam,VNM,7,2007,16955,OpenDengue
Vietnam,VNM,8,2007,15323,OpenDengue
Vietnam,VNM,9,2007,14464,OpenDengue
Vietnam,VNM,10,2007,12101,OpenDengue
Vietnam,VNM,11,2007,9012,OpenDengue
Vietnam,VNM,12,2007,5765,OpenDengue
Vietnam,VNM,1,2012,1740,OpenDengue
Vietnam,VNM,2,2012,2596,OpenDengue
Vietnam,VNM,3,2012,2651,OpenDengue
Vietnam,VNM,4,2012,3204,OpenDengue
Vietnam,VNM,5,2012,5386,OpenDengue
Vietnam,VNM,6,2012,7955,OpenDengue
Vietnam,VNM,7,2012,9944,OpenDengue
Vietnam,VNM,8,2012,10994,OpenDengue
Vietnam,VNM,9,2012,9668,OpenDengue
Vietnam,VNM,10,2012,8508,OpenDengue
Vietnam,VNM,11,2012,11408,OpenDengue
Vietnam,VNM,12,2012,8784,OpenDengue
Vietnam,VNM,1,2013,5000,OpenDengue
Vietnam,VNM,2,2013,2541,OpenDengue
Vietnam,VNM,3,2013,2458,OpenDengue
Vietnam,VNM,4,2013,2320,OpenDengue
Vietnam,VNM,5,2013,3535,OpenDengue
Vietnam,VNM,6,2013,5662,OpenDengue
Vietnam,VNM,7,2013,8397,OpenDengue
Vietnam,VNM,8,2013,8701,OpenDengue
Vietnam,VNM,9,2013,7928,OpenDengue
Vietnam,VNM,10,2013,7486,OpenDengue
Vietnam,VNM,11,2013,7237,OpenDengue
Vietnam,VNM,12,2013,5055,OpenDengue
Vietnam,VNM,1,2014,2274,OpenDengue
Vietnam,VNM,2,2014,1081,OpenDengue
Vietnam,VNM,3,2014,897,OpenDengue
Vietnam,VNM,4,2014,1093,OpenDengue
Vietnam,VNM,5,2014,1288,OpenDengue
Vietnam,VNM,6,2014,1230,OpenDengue
Vietnam,VNM,7,2014,1804,OpenDengue
Vietnam,VNM,8,2014,2819,OpenDengue
Vietnam,VNM,9,2014,3140,OpenDengue
Vietnam,VNM,10,2014,4407,OpenDengue
Vietnam,VNM,11,2014,4855,OpenDengue
Vietnam,VNM,12,2014,4293,OpenDengue
Vietnam,VNM,1,2015,3725,OpenDengue
Vietnam,VNM,2,2015,1586,OpenDengue
Vietnam,VNM,3,2015,1907,OpenDengue
Vietnam,VNM,4,2015,1471,OpenDengue
Vietnam,VNM,5,2015,1855,OpenDengue
Vietnam,VNM,6,2015,2934,OpenDengue
Vietnam,VNM,7,2015,4580,OpenDengue
Vietnam,VNM,8,2015,8623,OpenDengue
Vietnam,VNM,9,2015,12856,OpenDengue
Vietnam,VNM,10,2015,18918,OpenDengue
Vietnam,VNM,11,2015,21196,OpenDengue
Vietnam,VNM,12,2015,17100,OpenDengue
Vietnam,VNM,1,2016,13027,OpenDengue
Vietnam,VNM,2,2016,7057,OpenDengue
Vietnam,VNM,3,2016,4743,OpenDengue
Vietnam,VNM,4,2016,4542,OpenDengue
Vietnam,VNM,5,2016,5192,OpenDengue
Vietnam,VNM,6,2016,6104,OpenDengue
Vietnam,VNM,7,2016,9945,OpenDengue
Vietnam,VNM,8,2016,12538,OpenDengue
Vietnam,VNM,9,2016,13813,OpenDengue
Vietnam,VNM,10,2016,13481,OpenDengue
Vietnam,VNM,11,2016,11497,OpenDengue
Vietnam,VNM,12,2016,10163,OpenDengue
Vietnam,VNM,1,2017,8779,OpenDengue
Vietnam,VNM,2,2017,5614,OpenDengue
Vietnam,VNM,3,2017,5678,OpenDengue
Vietnam,VNM,4,2017,4634,OpenDengue
Vietnam,VNM,5,2017,6327,OpenDengue
Vietnam,VNM,6,2017,12173,OpenDengue
Vietnam,VNM,7,2017,23272,OpenDengue
Vietnam,VNM,8,2017,33257,OpenDengue
Vietnam,VNM,9,2017,21396,OpenDengue
Vietnam,VNM,10,2017,14253,OpenDengue
Vietnam,VNM,11,2017,9801,OpenDengue
Vietnam,VNM,12,2017,6802,OpenDengue
Vietnam,VNM,1,2018,9386,OpenDengue
Vietnam,VNM,2,2018,2788,OpenDengue
Vietnam,VNM,3,2018,3324,OpenDengue
Vietnam,VNM,4,2018,2570,OpenDengue
Vietnam,VNM,5,2018,3763,OpenDengue
Vietnam,VNM,6,2018,5404,OpenDengue
Vietnam,VNM,7,2018,8805,OpenDengue
Vietnam,VNM,8,2018,11246,OpenDengue
Vietnam,VNM,9,2018,13136,OpenDengue
Vietnam,VNM,10,2018,18581,OpenDengue
Vietnam,VNM,11,2018,21301,OpenDengue
Vietnam,VNM,12,2018,23009,OpenDengue
Vietnam,VNM,1,2019,13328,OpenDengue
Vietnam,VNM,2,2019,8550,OpenDengue
Vietnam,VNM,3,2019,6941,OpenDengue
Vietnam,VNM,4,2019,5562,OpenDengue
Vietnam,VNM,5,2019,8841,OpenDengue
Vietnam,VNM,6,2019,15311,OpenDengue
Vietnam,VNM,7,2019,30236,OpenDengue
Vietnam,VNM,8,2019,36596,OpenDengue
Vietnam,VNM,9,2019,36675,OpenDengue
Vietnam,VNM,10,2019,40125,OpenDengue
Vietnam,VNM,11,2019,36710,OpenDengue
Vietnam,VNM,12,2019,23307,OpenDengue
Yemen,YEM,1,2016,2554,OpenDengue
Yemen,YEM,2,2016,1556,OpenDengue
