snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_01_14,TON,Tonga,2025,11,6,6,0,0
2026_01_14,TON,Tonga,2025,2,41,41,0,0
2026_01_14,TON,Tonga,2025,6,40,40,0,0
2026_01_14,TON,Tonga,2025,12,3,18,15,-0.8333333333333334
2026_01_14,TTO,Trinidad And Tobago,2025,9,22,22,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,2,10,10,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,7,7,7,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,6,3,3,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,8,69,69,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,3,6,6,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,12,14,0,14,NA
2026_01_14,TTO,Trinidad And Tobago,2025,4,1,1,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,11,50,0,50,NA
2026_01_14,TTO,Trinidad And Tobago,2025,1,71,71,0,0
2026_01_14,TTO,Trinidad And Tobago,2025,10,42,42,0,0
2026_01_14,TUV,Tuvalu,2025,11,9,9,0,0
2026_01_14,TUV,Tuvalu,2025,6,3,3,0,0
2026_01_14,TUV,Tuvalu,2025,12,7,1,6,6
2026_01_14,TUV,Tuvalu,2025,9,31,31,0,0
2026_01_14,TUV,Tuvalu,2025,7,54,54,0,0
2026_01_14,TUV,Tuvalu,2025,8,103,103,0,0
2026_01_14,TUV,Tuvalu,2025,10,11,11,0,0
2026_01_14,TUV,Tuvalu,2025,2,14,14,0,0
2026_01_14,TUV,Tuvalu,2025,4,3,3,0,0
2026_01_14,TUV,Tuvalu,2025,1,47,47,0,0
2026_01_14,TUV,Tuvalu,2025,3,10,10,0,0
2026_01_14,USA,United States Of America,2025,1,15,15,0,0
2026_01_14,USA,United States Of America,2025,7,30,30,0,0
2026_01_14,USA,United States Of America,2025,8,34,34,0,0
2026_01_14,USA,United States Of America,2025,8,32,34,2,-0.058823529411764705
2026_01_14,USA,United States Of America,2025,6,13,13,0,0
2026_01_14,USA,United States Of America,2025,6,11,13,2,-0.15384615384615385
2026_01_14,USA,United States Of America,2025,9,34,34,0,0
2026_01_14,USA,United States Of America,2025,4,10,10,0,0
2026_01_14,USA,United States Of America,2025,7,28,30,2,-0.06666666666666667
2026_01_14,USA,United States Of America,2025,1,14,15,1,-0.06666666666666667
2026_01_14,USA,United States Of America,2025,10,39,39,0,0
2026_01_14,USA,United States Of America,2025,9,32,34,2,-0.058823529411764705
2026_01_14,USA,United States Of America,2025,11,36,36,0,0
2026_01_14,USA,United States Of America,2025,11,37,36,1,0.027777777777777776
2026_01_14,USA,United States Of America,2025,3,13,13,0,0
2026_01_14,USA,United States Of America,2025,12,45,45,0,0
2026_01_14,USA,United States Of America,2025,2,21,21,0,0
2026_01_14,USA,United States Of America,2025,3,14,13,1,0.07692307692307693
2026_01_14,USA,United States Of America,2025,2,21,21,0,0
2026_01_14,USA,United States Of America,2025,10,40,39,1,0.02564102564102564
2026_01_14,USA,United States Of America,2025,4,9,10,1,-0.1
2026_01_14,USA,United States Of America,2025,12,44,45,1,-0.022222222222222223
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,6,18,18,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,2,23,23,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,12,46,46,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,11,21,21,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,4,14,14,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,9,20,20,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,10,25,25,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,1,64,64,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,7,13,13,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,8,17,17,0,0
2026_01_14,VCT,Saint Vincent And The Grenadines,2025,3,15,15,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,9,22,22,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,11,20,20,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,2,22,22,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,6,10,10,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,8,39,39,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,7,14,14,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,3,26,26,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,10,46,46,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,12,17,1,16,16
2026_01_14,VGB,Virgin Islands (Uk),2025,4,8,8,0,0
2026_01_14,VGB,Virgin Islands (Uk),2025,1,48,48,0,0
2026_01_14,VNM,Viet Nam,2025,10,41,1923,1882,-0.9786791471658867
2026_01_14,VNM,Viet Nam,2025,1,22,22,0,0
2026_01_14,VNM,Viet Nam,2025,6,19,19,0,0
2026_01_14,VNM,Viet Nam,2025,2,12,12,0,0
2026_01_14,VNM,Viet Nam,2025,9,39,1770,1731,-0.9779661016949153
2026_01_14,VNM,Viet Nam,2025,11,37,1712,1675,-0.9783878504672897
2026_01_14,VNM,Viet Nam,2025,7,32,1442,1410,-0.9778085991678225
2026_01_14,VNM,Viet Nam,2025,8,37,1703,1666,-0.9782736347621844
2026_01_14,VNM,Viet Nam,2025,4,8,8,0,0
2026_01_14,VNM,Viet Nam,2025,3,9,9,0,0
2026_01_14,VNM,Viet Nam,2025,12,29,1351,1322,-0.9785344189489267
2026_01_14,VUT,Vanuatu,2025,10,31,31,0,0
2026_01_14,VUT,Vanuatu,2025,12,31,5,26,5.2
2026_01_14,VUT,Vanuatu,2025,9,32,32,0,0
2026_01_14,VUT,Vanuatu,2025,2,45,45,0,0
2026_01_14,VUT,Vanuatu,2025,7,15,15,0,0
2026_01_14,VUT,Vanuatu,2025,3,34,34,0,0
2026_01_14,VUT,Vanuatu,2025,11,11,11,0,0
2026_01_14,VUT,Vanuatu,2025,1,15,15,0,0
2026_01_14,VUT,Vanuatu,2025,4,27,27,0,0
2026_01_14,VUT,Vanuatu,2025,6,10,10,0,0
2026_01_14,VUT,Vanuatu,2025,8,28,28,0,0
2026_01_14,WLF,Wallis And Futuna,2025,2,18,18,0,0
2026_01_14,WLF,Wallis And Futuna,2025,6,17,17,0,0
2026_01_14,WLF,Wallis And Futuna,2025,10,38,38,0,0
2026_01_14,WLF,Wallis And Futuna,2025,9,34,34,0,0
2026_01_14,WLF,Wallis And Futuna,2025,11,38,38,0,0
2026_01_14,WLF,Wallis And Futuna,2025,8,33,33,0,0
2026_01_14,WLF,Wallis And Futuna,2025,1,26,26,0,0
2026_01_14,WLF,Wallis And Futuna,2025,12,28,1,27,27
2026_01_14,WLF,Wallis And Futuna,2025,7,11,11,0,0
2026_01_14,WLF,Wallis And Futuna,2025,3,18,18,0,0
2026_01_14,WLF,Wallis And Futuna,2025,4,20,20,0,0
2026_01_14,WSM,Samoa,2025,12,46,1613,1567,-0.9714817110973342
2026_01_14,WSM,Samoa,2025,8,13,13,0,0
2026_01_14,WSM,Samoa,2025,1,17,17,0,0
2026_01_14,WSM,Samoa,2025,10,42,42,0,0
2026_01_14,WSM,Samoa,2025,9,22,22,0,0
2026_01_14,WSM,Samoa,2025,7,18,18,0,0
2026_01_14,WSM,Samoa,2025,2,14,14,0,0
2026_01_14,WSM,Samoa,2025,4,27,27,0,0
2026_01_14,WSM,Samoa,2025,6,17,17,0,0
2026_01_14,WSM,Samoa,2025,11,46,46,0,0
2026_01_14,WSM,Samoa,2025,3,15,15,0,0
2026_01_16,ABW,Aruba,2025,9,1,1,0,0
2026_01_16,ABW,Aruba,2025,10,1,1,0,0
2026_01_16,ABW,Aruba,2025,11,1,0,1,NA
2026_01_16,ABW,Aruba,2025,12,0,0,0,NA
2026_01_16,AFG,Afghanistan,2025,12,575,13,562,43.23076923076923
2026_01_16,ATG,Antigua And Barbuda,2025,11,1,0,1,NA
2026_01_16,ATG,Antigua And Barbuda,2025,12,2,0,2,NA
2026_01_16,AUS,Australia,2025,12,129,129,0,0
2026_01_16,BFA,Burkina Faso,2025,12,3990,3990,0,0
2026_01_16,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,7,3,1,2,2
2026_01_16,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,8,3,1,2,2
2026_01_16,BLM,Saint Barthelemy,2025,10,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,10,3,1,2,2
2026_01_16,BLM,Saint Barthelemy,2025,10,2,1,1,1
2026_01_16,BLM,Saint Barthelemy,2025,10,5,1,4,4
2026_01_16,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_16,BLM,Saint Barthelemy,2025,11,2,3,1,-0.3333333333333333
2026_01_16,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_16,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_16,BLM,Saint Barthelemy,2025,12,2,5,3,-0.6
2026_01_16,BLM,Saint Barthelemy,2025,12,5,5,0,0
2026_01_16,BLM,Saint Barthelemy,2025,12,4,5,1,-0.2
2026_01_16,BLM,Saint Barthelemy,2025,12,6,5,1,0.2
2026_01_16,BRB,Barbados,2025,12,28,28,0,0
2026_01_16,CHL,Chile,2025,11,0,0,0,NA
2026_01_16,CHL,Chile,2025,12,0,0,0,NA
2026_01_16,CHN,China,2025,12,179,179,0,0
2026_01_16,CIV,Cote D'ivoire,2025,12,8,8,0,0
2026_01_16,COK,Cook Islands,2025,12,3,3,0,0
2026_01_16,CUB,Cuba,2025,1,1756,3332,1576,-0.4729891956782713
2026_01_16,CUB,Cuba,2025,2,946,1795,849,-0.47298050139275766
2026_01_16,CUB,Cuba,2025,3,910,1727,817,-0.4730746960046323
2026_01_16,CUB,Cuba,2025,4,663,1258,595,-0.47297297297297297
2026_01_16,CUB,Cuba,2025,5,931,1766,835,-0.47281993204983014
2026_01_16,CUB,Cuba,2025,6,1187,2252,1065,-0.47291296625222023
2026_01_16,CUB,Cuba,2025,8,2243,4255,2012,-0.472855464159812
2026_01_16,CUB,Cuba,2025,10,2904,5509,2605,-0.47286258849155927
2026_01_16,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_01_16,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_01_16,ERI,Eritrea,2025,1,426,7,419,59.857142857142854
2026_01_16,ERI,Eritrea,2025,3,385,6,379,63.166666666666664
2026_01_16,ERI,Eritrea,2025,5,282,5,277,55.4
2026_01_16,ERI,Eritrea,2025,6,281,5,276,55.2
2026_01_16,ERI,Eritrea,2025,8,269,4,265,66.25
2026_01_16,ERI,Eritrea,2025,12,446,446,0,0
2026_01_16,FJI,Fiji,2025,12,1797,1797,0,0
2026_01_16,FSM,Micronesia (Federated States Of),2025,12,2,2,0,0
2026_01_16,GLP,Guadeloupe,2025,7,98,84,14,0.16666666666666666
2026_01_16,GLP,Guadeloupe,2025,8,157,135,22,0.16296296296296298
2026_01_16,GLP,Guadeloupe,2025,10,619,533,86,0.16135084427767354
2026_01_16,GLP,Guadeloupe,2025,11,717,762,45,-0.05905511811023622
2026_01_16,GTM,Guatemala,2025,12,2306,2306,0,0
2026_01_16,GUF,French Guiana,2025,1,40,37,3,0.08108108108108109
2026_01_16,GUF,French Guiana,2025,2,43,40,3,0.075
2026_01_16,GUF,French Guiana,2025,3,27,25,2,0.08
2026_01_16,GUF,French Guiana,2025,12,21,21,0,0
2026_01_16,GUY,Guyana,2025,12,5367,5367,0,0
2026_01_16,KEN,Kenya,2025,3,389,29,360,12.413793103448276
2026_01_16,KEN,Kenya,2025,6,1402,285,1117,3.9192982456140353
2026_01_16,KEN,Kenya,2025,12,263,263,0,0
2026_01_16,KHM,Cambodia,2025,11,3708,3708,0,0
2026_01_16,KHM,Cambodia,2025,12,2456,2456,0,0
2026_01_16,KIR,Kiribati,2025,12,183,183,0,0
2026_01_16,LAO,Lao People's Democratic Republic,2025,12,566,566,0,0
2026_01_16,LCA,Saint Lucia,2025,12,7,0,7,NA
2026_01_16,LCA,Saint Lucia,2025,12,11,0,11,NA
2026_01_16,LCA,Saint Lucia,2025,12,0,0,0,NA
2026_01_16,LCA,Saint Lucia,2025,12,6,0,6,NA
2026_01_16,MAF,Saint Martin,2025,7,16,6,10,1.6666666666666667
2026_01_16,MAF,Saint Martin,2025,7,50,6,44,7.333333333333333
2026_01_16,MAF,Saint Martin,2025,7,17,6,11,1.8333333333333333
2026_01_16,MAF,Saint Martin,2025,7,43,6,37,6.166666666666667
2026_01_16,MAF,Saint Martin,2025,8,17,6,11,1.8333333333333333
2026_01_16,MAF,Saint Martin,2025,8,21,6,15,2.5
2026_01_16,MAF,Saint Martin,2025,8,9,6,3,0.5
2026_01_16,MAF,Saint Martin,2025,8,50,6,44,7.333333333333333
2026_01_16,MAF,Saint Martin,2025,10,40,15,25,1.6666666666666667
2026_01_16,MAF,Saint Martin,2025,10,37,15,22,1.4666666666666666
2026_01_16,MAF,Saint Martin,2025,10,23,15,8,0.5333333333333333
2026_01_16,MAF,Saint Martin,2025,10,24,15,9,0.6
2026_01_16,MAF,Saint Martin,2025,11,29,15,14,0.9333333333333333
2026_01_16,MAF,Saint Martin,2025,11,62,15,47,3.1333333333333333
2026_01_16,MAF,Saint Martin,2025,11,74,15,59,3.933333333333333
2026_01_16,MAF,Saint Martin,2025,11,22,15,7,0.4666666666666667
2026_01_16,MAF,Saint Martin,2025,12,17,9,8,0.8888888888888888
2026_01_16,MAF,Saint Martin,2025,12,43,9,34,3.7777777777777777
2026_01_16,MAF,Saint Martin,2025,12,51,9,42,4.666666666666667
2026_01_16,MAF,Saint Martin,2025,12,38,9,29,3.2222222222222223
2026_01_16,MHL,Marshall Islands,2025,12,0,0,0,NA
2026_01_16,MRT,Mauritania,2025,12,307,11,296,26.90909090909091
2026_01_16,MTQ,Martinique,2025,7,42,28,14,0.5
2026_01_16,MTQ,Martinique,2025,8,42,29,13,0.4482758620689655
2026_01_16,MTQ,Martinique,2025,10,116,78,38,0.48717948717948717
2026_01_16,MTQ,Martinique,2025,11,89,98,9,-0.09183673469387756
2026_01_16,MYS,Malaysia,2025,12,4816,4816,0,0
2026_01_16,NCL,New Caledonia,2025,12,0,0,0,NA
2026_01_16,NIC,Nicaragua,2025,2,366,366,0,0
2026_01_16,NIC,Nicaragua,2025,3,285,285,0,0
2026_01_16,NIC,Nicaragua,2025,4,271,271,0,0
2026_01_16,NIC,Nicaragua,2025,5,352,352,0,0
2026_01_16,NIC,Nicaragua,2025,6,474,474,0,0
2026_01_16,NIC,Nicaragua,2025,7,609,609,0,0
2026_01_16,NIC,Nicaragua,2025,8,668,668,0,0
2026_01_16,NIC,Nicaragua,2025,9,640,640,0,0
2026_01_16,NIC,Nicaragua,2025,10,875,875,0,0
2026_01_16,NIC,Nicaragua,2025,11,699,699,0,0
2026_01_16,NIC,Nicaragua,2025,12,383,383,0,0
2026_01_16,PAK,Pakistan,2025,11,1985,1985,0,0
2026_01_16,PAK,Pakistan,2025,12,680,680,0,0
2026_01_16,PLW,Palau,2025,12,3,3,0,0
2026_01_16,PYF,French Polynesia,2025,12,114,114,0,0
2026_01_16,REU,Reunion,2025,12,0,0,0,NA
2026_01_16,SDN,Sudan,2025,11,9313,9313,0,0
2026_01_16,SDN,Sudan,2025,12,3934,3934,0,0
2026_01_16,SEN,Senegal,2025,12,995,995,0,0
2026_01_16,SGP,Singapore,2025,12,242,242,0,0
2026_01_16,SLB,Solomon Islands,2025,12,16,16,0,0
2026_01_16,SXM,Sint Maarten,2025,8,1,0,1,NA
2026_01_16,SXM,Sint Maarten,2025,9,1,0,1,NA
2026_01_16,SXM,Sint Maarten,2025,10,1,0,1,NA
2026_01_16,SXM,Sint Maarten,2025,11,2,0,2,NA
2026_01_16,SXM,Sint Maarten,2025,12,1,0,1,NA
2026_01_16,SYC,Seychelles,2025,6,5,1,4,4
2026_01_16,SYC,Seychelles,2025,12,2,2,0,0
2026_01_16,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_01_16,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_01_16,TON,Tonga,2025,12,18,18,0,0
2026_01_16,TTO,Trinidad And Tobago,2025,11,14,0,14,NA
2026_01_16,TUV,Tuvalu,2025,12,1,1,0,0
2026_01_16,URY,Uruguay,2025,12,1,1,0,0
2026_01_16,VGB,Virgin Islands (Uk),2025,12,3,1,2,2
2026_01_16,VNM,Viet Nam,2025,7,3114,1442,1672,1.159500693481276
2026_01_16,VNM,Viet Nam,2025,8,3568,1703,1865,1.0951262477980035
2026_01_16,VNM,Viet Nam,2025,9,3770,1770,2000,1.1299435028248588
2026_01_16,VNM,Viet Nam,2025,10,4030,1923,2107,1.0956838273530942
2026_01_16,VNM,Viet Nam,2025,11,3604,1712,1892,1.105140186915888
2026_01_16,VNM,Viet Nam,2025,12,2831,1351,1480,1.0954848260547743
2026_01_16,VUT,Vanuatu,2025,12,5,5,0,0
2026_01_16,WLF,Wallis And Futuna,2025,12,3,1,2,2
2026_01_16,WSM,Samoa,2025,12,1613,1613,0,0
2026_01_19,ABW,Aruba,2025,9,1,1,0,0
2026_01_19,ABW,Aruba,2025,10,1,1,0,0
2026_01_19,ABW,Aruba,2025,11,1,0,1,NA
2026_01_19,ABW,Aruba,2025,12,0,0,0,NA
2026_01_19,AFG,Afghanistan,2025,12,575,13,562,43.23076923076923
2026_01_19,ATG,Antigua And Barbuda,2025,11,1,0,1,NA
2026_01_19,ATG,Antigua And Barbuda,2025,12,2,0,2,NA
2026_01_19,AUS,Australia,2025,12,129,129,0,0
2026_01_19,BFA,Burkina Faso,2025,12,3990,3990,0,0
2026_01_19,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,7,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,7,3,1,2,2
2026_01_19,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,8,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,8,3,1,2,2
2026_01_19,BLM,Saint Barthelemy,2025,10,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,10,3,1,2,2
2026_01_19,BLM,Saint Barthelemy,2025,10,2,1,1,1
2026_01_19,BLM,Saint Barthelemy,2025,10,5,1,4,4
2026_01_19,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_19,BLM,Saint Barthelemy,2025,11,2,3,1,-0.3333333333333333
2026_01_19,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_19,BLM,Saint Barthelemy,2025,11,6,3,3,1
2026_01_19,BLM,Saint Barthelemy,2025,12,2,5,3,-0.6
2026_01_19,BLM,Saint Barthelemy,2025,12,5,5,0,0
2026_01_19,BLM,Saint Barthelemy,2025,12,4,5,1,-0.2
2026_01_19,BLM,Saint Barthelemy,2025,12,6,5,1,0.2
2026_01_19,BRB,Barbados,2025,12,28,28,0,0
2026_01_19,CHL,Chile,2025,11,0,0,0,NA
2026_01_19,CHL,Chile,2025,12,0,0,0,NA
2026_01_19,CHN,China,2025,12,179,179,0,0
2026_01_19,CIV,Cote D'ivoire,2025,12,8,8,0,0
2026_01_19,COK,Cook Islands,2025,12,3,3,0,0
2026_01_19,CUB,Cuba,2025,1,1756,3332,1576,-0.4729891956782713
2026_01_19,CUB,Cuba,2025,2,946,1795,849,-0.47298050139275766
2026_01_19,CUB,Cuba,2025,3,910,1727,817,-0.4730746960046323
2026_01_19,CUB,Cuba,2025,4,663,1258,595,-0.47297297297297297
2026_01_19,CUB,Cuba,2025,5,931,1766,835,-0.47281993204983014
2026_01_19,CUB,Cuba,2025,6,1187,2252,1065,-0.47291296625222023
2026_01_19,CUB,Cuba,2025,8,2243,4255,2012,-0.472855464159812
2026_01_19,CUB,Cuba,2025,10,2904,5509,2605,-0.47286258849155927
2026_01_19,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_01_19,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_01_19,ERI,Eritrea,2025,1,426,7,419,59.857142857142854
2026_01_19,ERI,Eritrea,2025,3,385,6,379,63.166666666666664
2026_01_19,ERI,Eritrea,2025,5,282,5,277,55.4
2026_01_19,ERI,Eritrea,2025,6,281,5,276,55.2
2026_01_19,ERI,Eritrea,2025,8,269,4,265,66.25
2026_01_19,ERI,Eritrea,2025,12,446,446,0,0
2026_01_19,FJI,Fiji,2025,12,1797,1797,0,0
2026_01_19,FSM,Micronesia (Federated States Of),2025,12,2,2,0,0
2026_01_19,GLP,Guadeloupe,2025,7,98,84,14,0.16666666666666666
2026_01_19,GLP,Guadeloupe,2025,8,157,135,22,0.16296296296296298
2026_01_19,GLP,Guadeloupe,2025,10,619,533,86,0.16135084427767354
2026_01_19,GLP,Guadeloupe,2025,11,717,762,45,-0.05905511811023622
2026_01_19,GTM,Guatemala,2025,12,2306,2306,0,0
2026_01_19,GUF,French Guiana,2025,1,42,37,5,0.13513513513513514
2026_01_19,GUF,French Guiana,2025,2,45,40,5,0.125
2026_01_19,GUF,French Guiana,2025,3,28,25,3,0.12
2026_01_19,GUY,Guyana,2025,12,5367,5367,0,0
2026_01_19,KEN,Kenya,2025,3,389,29,360,12.413793103448276
2026_01_19,KEN,Kenya,2025,6,1402,285,1117,3.9192982456140353
2026_01_19,KEN,Kenya,2025,12,263,263,0,0
2026_01_19,KHM,Cambodia,2025,11,3708,3708,0,0
2026_01_19,KHM,Cambodia,2025,12,2456,2456,0,0
2026_01_19,KIR,Kiribati,2025,12,183,183,0,0
2026_01_19,LAO,Lao People's Democratic Republic,2025,12,566,566,0,0
2026_01_19,LCA,Saint Lucia,2025,12,7,0,7,NA
2026_01_19,LCA,Saint Lucia,2025,12,11,0,11,NA
2026_01_19,LCA,Saint Lucia,2025,12,0,0,0,NA
2026_01_19,LCA,Saint Lucia,2025,12,6,0,6,NA
2026_01_19,MAF,Saint Martin,2025,7,16,6,10,1.6666666666666667
2026_01_19,MAF,Saint Martin,2025,7,50,6,44,7.333333333333333
2026_01_19,MAF,Saint Martin,2025,7,17,6,11,1.8333333333333333
2026_01_19,MAF,Saint Martin,2025,7,43,6,37,6.166666666666667
2026_01_19,MAF,Saint Martin,2025,8,17,6,11,1.8333333333333333
2026_01_19,MAF,Saint Martin,2025,8,21,6,15,2.5
2026_01_19,MAF,Saint Martin,2025,8,9,6,3,0.5
2026_01_19,MAF,Saint Martin,2025,8,50,6,44,7.333333333333333
2026_01_19,MAF,Saint Martin,2025,10,40,15,25,1.6666666666666667
2026_01_19,MAF,Saint Martin,2025,10,37,15,22,1.4666666666666666
2026_01_19,MAF,Saint Martin,2025,10,23,15,8,0.5333333333333333
2026_01_19,MAF,Saint Martin,2025,10,24,15,9,0.6
2026_01_19,MAF,Saint Martin,2025,11,29,15,14,0.9333333333333333
2026_01_19,MAF,Saint Martin,2025,11,62,15,47,3.1333333333333333
2026_01_19,MAF,Saint Martin,2025,11,74,15,59,3.933333333333333
2026_01_19,MAF,Saint Martin,2025,11,22,15,7,0.4666666666666667
2026_01_19,MAF,Saint Martin,2025,12,17,9,8,0.8888888888888888
2026_01_19,MAF,Saint Martin,2025,12,43,9,34,3.7777777777777777
2026_01_19,MAF,Saint Martin,2025,12,51,9,42,4.666666666666667
2026_01_19,MAF,Saint Martin,2025,12,38,9,29,3.2222222222222223
2026_01_19,MHL,Marshall Islands,2025,12,0,0,0,NA
2026_01_19,MRT,Mauritania,2025,12,307,11,296,26.90909090909091
2026_01_19,MTQ,Martinique,2025,7,42,28,14,0.5
2026_01_19,MTQ,Martinique,2025,8,42,29,13,0.4482758620689655
2026_01_19,MTQ,Martinique,2025,10,116,78,38,0.48717948717948717
2026_01_19,MTQ,Martinique,2025,11,89,98,9,-0.09183673469387756
2026_01_19,MYS,Malaysia,2025,12,4816,4816,0,0
2026_01_19,NCL,New Caledonia,2025,12,0,0,0,NA
2026_01_19,NIC,Nicaragua,2025,2,366,366,0,0
2026_01_19,NIC,Nicaragua,2025,3,285,285,0,0
2026_01_19,NIC,Nicaragua,2025,4,271,271,0,0
2026_01_19,NIC,Nicaragua,2025,5,352,352,0,0
2026_01_19,NIC,Nicaragua,2025,6,474,474,0,0
2026_01_19,NIC,Nicaragua,2025,7,609,609,0,0
2026_01_19,NIC,Nicaragua,2025,8,668,668,0,0
2026_01_19,NIC,Nicaragua,2025,9,640,640,0,0
2026_01_19,NIC,Nicaragua,2025,10,875,875,0,0
2026_01_19,NIC,Nicaragua,2025,11,699,699,0,0
2026_01_19,NIC,Nicaragua,2025,12,383,383,0,0
2026_01_19,PAK,Pakistan,2025,11,1985,1985,0,0
2026_01_19,PAK,Pakistan,2025,12,680,680,0,0
2026_01_19,PLW,Palau,2025,12,3,3,0,0
2026_01_19,PYF,French Polynesia,2025,12,114,114,0,0
2026_01_19,REU,Reunion,2025,12,0,0,0,NA
2026_01_19,SDN,Sudan,2025,11,9313,9313,0,0
2026_01_19,SDN,Sudan,2025,12,3934,3934,0,0
2026_01_19,SEN,Senegal,2025,12,995,995,0,0
2026_01_19,SGP,Singapore,2025,12,242,242,0,0
2026_01_19,SLB,Solomon Islands,2025,12,16,16,0,0
2026_01_19,SXM,Sint Maarten,2025,8,1,0,1,NA
2026_01_19,SXM,Sint Maarten,2025,9,1,0,1,NA
2026_01_19,SXM,Sint Maarten,2025,10,1,0,1,NA
2026_01_19,SXM,Sint Maarten,2025,11,2,0,2,NA
2026_01_19,SXM,Sint Maarten,2025,12,1,0,1,NA
2026_01_19,SYC,Seychelles,2025,6,5,1,4,4
2026_01_19,SYC,Seychelles,2025,12,2,2,0,0
2026_01_19,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_01_19,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_01_19,TON,Tonga,2025,12,18,18,0,0
2026_01_19,TTO,Trinidad And Tobago,2025,11,14,0,14,NA
2026_01_19,TUV,Tuvalu,2025,12,1,1,0,0
2026_01_19,URY,Uruguay,2025,12,1,1,0,0
2026_01_19,VGB,Virgin Islands (Uk),2025,12,3,1,2,2
2026_01_19,VNM,Viet Nam,2025,7,3114,1442,1672,1.159500693481276
2026_01_19,VNM,Viet Nam,2025,8,3568,1703,1865,1.0951262477980035
2026_01_19,VNM,Viet Nam,2025,9,3770,1770,2000,1.1299435028248588
2026_01_19,VNM,Viet Nam,2025,10,4030,1923,2107,1.0956838273530942
2026_01_19,VNM,Viet Nam,2025,11,3604,1712,1892,1.105140186915888
2026_01_19,VNM,Viet Nam,2025,12,2831,1351,1480,1.0954848260547743
2026_01_19,VUT,Vanuatu,2025,12,5,5,0,0
2026_01_19,WLF,Wallis And Futuna,2025,12,3,1,2,2
2026_01_19,WSM,Samoa,2025,12,1613,1613,0,0
2026_01_20,ABW,Aruba,2025,9,1,1,0,0
2026_01_20,ABW,Aruba,2025,10,1,1,0,0
2026_01_20,ABW,Aruba,2025,11,1,0,1,NA
2026_01_20,ABW,Aruba,2025,12,0,0,0,NA
2026_01_20,AFG,Afghanistan,2025,12,575,13,562,43.23076923076923
