iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilized_snapshot
NCL,New Caledonia,2025,2,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
NCL,New Caledonia,2025,3,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
NCL,New Caledonia,2025,4,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
NCL,New Caledonia,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
NCL,New Caledonia,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
NCL,New Caledonia,2025,8,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
NCL,New Caledonia,2025,9,4,2025_10_11,2026_01_14,19,1685,0,2026_01_13
NCL,New Caledonia,2025,10,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
NCL,New Caledonia,2025,11,6,2025_12_01,2026_01_14,19,528,0,2026_01_13
NCL,New Caledonia,2025,12,6,2026_01_13,2026_01_22,0,22,0,2026_01_16
NCL,New Caledonia,2026,1,14,2026_02_03,2026_03_18,0,0,0,2026_02_03
NCL,New Caledonia,2026,2,8,2026_03_02,2026_03_18,1,0,0,2026_03_02
NIC,Nicaragua,2025,1,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
NIC,Nicaragua,2025,2,28,2025_10_11,2026_03_24,366,685,0,2026_01_16
NIC,Nicaragua,2025,3,28,2025_10_11,2026_03_24,285,512,0,2026_01_16
NIC,Nicaragua,2025,4,28,2025_10_11,2026_03_24,271,563,0,2026_01_16
NIC,Nicaragua,2025,5,28,2025_10_11,2026_03_24,352,1187,0,2026_01_16
NIC,Nicaragua,2025,6,28,2025_10_11,2026_03_24,474,1430,0,2026_01_16
NIC,Nicaragua,2025,7,28,2025_10_11,2026_03_24,609,1339,0,2026_01_16
NIC,Nicaragua,2025,8,28,2025_10_11,2026_03_24,668,2066,0,2026_01_16
NIC,Nicaragua,2025,9,28,2025_10_11,2026_03_24,640,2933,0,2026_01_16
NIC,Nicaragua,2025,10,26,2025_12_01,2026_03_24,875,1092,0,2026_01_16
NIC,Nicaragua,2025,11,26,2025_12_01,2026_03_24,699,217,0,2026_01_16
NIC,Nicaragua,2025,12,22,2026_01_13,2026_03_24,383,369,0,2026_01_16
NPL,Nepal,2025,1,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
NPL,Nepal,2025,2,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
NPL,Nepal,2025,3,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
NPL,Nepal,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
NPL,Nepal,2025,6,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
NPL,Nepal,2025,7,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
NPL,Nepal,2025,8,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
NPL,Nepal,2025,9,2,2026_01_13,2026_01_14,70,0,0,2026_01_13
NPL,Nepal,2025,10,2,2026_01_13,2026_01_14,61,0,0,2026_01_13
NPL,Nepal,2025,11,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
NPL,Nepal,2025,12,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
NPL,Nepal,2026,1,2,2026_02_03,2026_02_04,425,0,0,2026_02_03
PAK,Pakistan,2025,1,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PAK,Pakistan,2025,2,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
PAK,Pakistan,2025,3,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
PAK,Pakistan,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
PAK,Pakistan,2025,6,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
PAK,Pakistan,2025,7,4,2025_10_11,2026_01_14,11,903,0,2026_01_13
PAK,Pakistan,2025,8,4,2025_10_11,2026_01_14,25,2124,0,2026_01_13
PAK,Pakistan,2025,9,4,2025_10_11,2026_01_14,91,7871,0,2026_01_13
PAK,Pakistan,2025,10,2,2026_01_13,2026_01_14,68,0,0,2026_01_13
PAK,Pakistan,2025,11,10,2025_12_01,2026_01_22,1985,1114,0,2026_01_16
PAK,Pakistan,2025,12,6,2026_01_13,2026_01_22,680,671,0,2026_01_16
PAK,Pakistan,2026,1,16,2026_02_03,2026_03_24,734,0,0,2026_02_03
PAK,Pakistan,2026,2,10,2026_03_02,2026_03_24,461,0,0,2026_03_02
PAN,Panama,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PAN,Panama,2025,2,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
PAN,Panama,2025,3,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
PAN,Panama,2025,4,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PAN,Panama,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PAN,Panama,2025,7,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
PAN,Panama,2025,8,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PAN,Panama,2025,9,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PAN,Panama,2025,10,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
PAN,Panama,2025,11,6,2025_12_01,2026_01_14,30,867,0,2026_01_13
PAN,Panama,2025,12,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
PAN,Panama,2026,2,4,2026_03_02,2026_03_09,848,0,0,2026_03_02
PER,Peru,2025,1,2,2026_01_13,2026_01_14,50,0,0,2026_01_13
PER,Peru,2025,2,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
PER,Peru,2025,3,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
PER,Peru,2025,4,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
PER,Peru,2025,6,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
PER,Peru,2025,7,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PER,Peru,2025,8,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
PER,Peru,2025,9,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
PER,Peru,2025,10,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
PER,Peru,2025,11,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PER,Peru,2025,12,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
PLW,Palau,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PLW,Palau,2025,2,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PLW,Palau,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
PLW,Palau,2025,4,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
PLW,Palau,2025,6,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
PLW,Palau,2025,7,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
PLW,Palau,2025,8,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PLW,Palau,2025,9,4,2025_10_11,2026_01_14,26,2473,0,2026_01_13
PLW,Palau,2025,10,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
PLW,Palau,2025,11,6,2025_12_01,2026_01_14,26,733,0,2026_01_13
PLW,Palau,2025,12,6,2026_01_13,2026_01_22,3,15,0,2026_01_16
PLW,Palau,2026,1,5,2026_02_03,2026_02_18,6,0,0,2026_02_03
PLW,Palau,2026,2,8,2026_03_02,2026_03_18,4,0,0,2026_03_02
PRI,Puerto Rico,2025,1,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
PRI,Puerto Rico,2025,2,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PRI,Puerto Rico,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRI,Puerto Rico,2025,4,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
PRI,Puerto Rico,2025,6,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
PRI,Puerto Rico,2025,7,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRI,Puerto Rico,2025,8,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PRI,Puerto Rico,2025,9,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
PRI,Puerto Rico,2025,10,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
PRI,Puerto Rico,2025,11,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
PRI,Puerto Rico,2025,12,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
PRI,Puerto Rico,2026,1,2,2026_02_03,2026_02_04,283,0,0,2026_02_03
PRI,Puerto Rico,2026,2,3,2026_03_02,2026_03_04,220,0,0,2026_03_02
PRY,Paraguay,2025,1,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
PRY,Paraguay,2025,2,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
PRY,Paraguay,2025,3,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
PRY,Paraguay,2025,4,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
PRY,Paraguay,2025,6,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
PRY,Paraguay,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
PRY,Paraguay,2025,8,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
PRY,Paraguay,2025,9,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PRY,Paraguay,2025,10,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRY,Paraguay,2025,11,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRY,Paraguay,2025,12,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PYF,French Polynesia,2025,1,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
PYF,French Polynesia,2025,2,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
PYF,French Polynesia,2025,3,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PYF,French Polynesia,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PYF,French Polynesia,2025,6,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PYF,French Polynesia,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
PYF,French Polynesia,2025,8,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
PYF,French Polynesia,2025,9,4,2025_10_11,2026_01_14,25,1095,0,2026_01_13
PYF,French Polynesia,2025,10,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
PYF,French Polynesia,2025,11,6,2025_12_01,2026_01_14,27,777,0,2026_01_13
PYF,French Polynesia,2025,12,6,2026_01_13,2026_01_22,114,78,0,2026_01_16
PYF,French Polynesia,2026,1,16,2026_02_03,2026_03_24,23,0,0,2026_02_03
PYF,French Polynesia,2026,2,10,2026_03_02,2026_03_24,17,0,0,2026_03_02
REU,Reunion,2025,1,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
REU,Reunion,2025,2,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
REU,Reunion,2025,3,2,2026_01_13,2026_01_14,49,0,0,2026_01_13
REU,Reunion,2025,4,2,2026_01_13,2026_01_14,92,0,0,2026_01_13
REU,Reunion,2025,6,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
REU,Reunion,2025,7,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
REU,Reunion,2025,8,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
REU,Reunion,2025,9,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
REU,Reunion,2025,10,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
REU,Reunion,2025,11,6,2025_12_01,2026_01_14,4,115,0,2026_01_13
REU,Reunion,2025,12,6,2026_01_13,2026_01_22,0,4,0,2026_01_16
REU,Reunion,2026,1,3,2026_02_16,2026_02_18,0,0,0,2026_02_16
REU,Reunion,2026,2,8,2026_03_02,2026_03_18,3,0,0,2026_03_02
SDN,Sudan,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
SDN,Sudan,2025,2,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
SDN,Sudan,2025,3,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
SDN,Sudan,2025,4,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
SDN,Sudan,2025,6,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
SDN,Sudan,2025,7,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
SDN,Sudan,2025,8,4,2025_10_11,2026_01_14,17,1335,0,2026_01_13
SDN,Sudan,2025,9,4,2025_10_11,2026_01_14,43,3822,0,2026_01_13
SDN,Sudan,2025,10,2,2026_01_13,2026_01_14,103,0,0,2026_01_13
SDN,Sudan,2025,11,10,2025_12_01,2026_01_22,9313,7023,0,2026_01_16
SDN,Sudan,2025,12,6,2026_01_13,2026_01_22,3934,3896,0,2026_01_16
SDN,Sudan,2026,1,16,2026_02_03,2026_03_24,1978,0,0,2026_02_03
SDN,Sudan,2026,2,10,2026_03_02,2026_03_24,869,0,0,2026_03_02
SEN,Senegal,2025,1,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
SEN,Senegal,2025,2,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
SEN,Senegal,2025,3,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
SEN,Senegal,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
SEN,Senegal,2025,6,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
SEN,Senegal,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
SEN,Senegal,2025,8,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
SEN,Senegal,2025,9,4,2025_10_11,2026_01_14,18,1493,0,2026_01_13
SEN,Senegal,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
SEN,Senegal,2025,11,6,2025_12_01,2026_01_14,53,1497,0,2026_01_13
SEN,Senegal,2025,12,6,2026_01_13,2026_01_22,995,969,0,2026_01_16
SEN,Senegal,2026,1,5,2026_02_03,2026_02_18,2704,0,0,2026_02_03
SEN,Senegal,2026,2,8,2026_03_02,2026_03_18,1990,0,0,2026_03_02
SGP,Singapore,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
SGP,Singapore,2025,2,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
SGP,Singapore,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SGP,Singapore,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
SGP,Singapore,2025,6,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
SGP,Singapore,2025,7,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
SGP,Singapore,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
SGP,Singapore,2025,9,4,2025_10_11,2026_01_14,24,2029,0,2026_01_13
SGP,Singapore,2025,10,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
SGP,Singapore,2025,11,6,2025_12_01,2026_01_14,18,507,0,2026_01_13
SGP,Singapore,2025,12,6,2026_01_13,2026_01_22,242,223,0,2026_01_16
SGP,Singapore,2026,1,5,2026_02_03,2026_02_18,420,0,0,2026_02_03
SGP,Singapore,2026,2,8,2026_03_02,2026_03_18,275,0,0,2026_03_02
SLB,Solomon Islands,2025,1,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
SLB,Solomon Islands,2025,2,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,3,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
SLB,Solomon Islands,2025,4,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
SLB,Solomon Islands,2025,6,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,7,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,8,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
SLB,Solomon Islands,2025,9,4,2025_10_11,2026_01_14,33,2824,0,2026_01_13
SLB,Solomon Islands,2025,10,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
SLB,Solomon Islands,2025,11,6,2025_12_01,2026_01_14,32,912,0,2026_01_13
SLB,Solomon Islands,2025,12,6,2026_01_13,2026_01_22,16,3,0,2026_01_16
SLB,Solomon Islands,2026,1,5,2026_02_03,2026_02_18,20,0,0,2026_02_03
SLB,Solomon Islands,2026,2,8,2026_03_02,2026_03_18,11,0,0,2026_03_02
SLV,El Salvador,2025,1,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SLV,El Salvador,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SLV,El Salvador,2025,4,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLV,El Salvador,2025,6,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,7,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
SLV,El Salvador,2025,8,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
SLV,El Salvador,2025,9,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
SLV,El Salvador,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
SLV,El Salvador,2025,11,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,12,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
SUR,Suriname,2025,1,8,2025_10_11,2026_01_14,51,4922,0,2026_01_13
SUR,Suriname,2025,2,8,2025_10_11,2026_01_14,49,4450,0,2026_01_13
SUR,Suriname,2025,3,8,2025_10_11,2026_01_14,24,1808,0,2026_01_13
SUR,Suriname,2025,4,8,2025_10_11,2026_01_14,17,1241,0,2026_01_13
SUR,Suriname,2025,5,6,2025_10_11,2026_01_12,420,799,0,2025_12_01
SUR,Suriname,2025,6,8,2025_10_11,2026_01_14,13,1149,0,2026_01_13
SUR,Suriname,2025,7,8,2025_10_11,2026_01_14,19,1394,0,2026_01_13
SUR,Suriname,2025,8,8,2025_10_11,2026_01_14,20,1549,0,2026_01_13
SUR,Suriname,2025,9,8,2025_10_11,2026_01_14,18,1559,0,2026_01_13
SUR,Suriname,2025,10,6,2025_12_01,2026_01_14,31,890,0,2026_01_13
SUR,Suriname,2025,11,6,2025_12_01,2026_01_14,16,460,0,2026_01_13
SUR,Suriname,2025,12,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
SUR,Suriname,2026,1,16,2026_02_03,2026_03_24,386,38,0,2026_03_23
SUR,Suriname,2026,2,10,2026_03_02,2026_03_24,373,10,0,2026_03_23
SXM,Sint Maarten,2025,1,10,2025_10_11,2026_02_16,7,3467,0,2026_02_04
SXM,Sint Maarten,2025,2,10,2025_10_11,2026_02_16,3,1674,0,2026_02_04
SXM,Sint Maarten,2025,3,10,2025_10_11,2026_02_16,2,1004,0,2026_02_04
SXM,Sint Maarten,2025,4,10,2025_10_11,2026_02_16,1,475,0,2026_02_04
SXM,Sint Maarten,2025,6,10,2025_10_11,2026_02_16,2,668,0,2026_02_04
SXM,Sint Maarten,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
SXM,Sint Maarten,2025,8,32,2025_10_11,2026_03_24,0,3111,0,2026_01_16
SXM,Sint Maarten,2025,9,32,2025_10_11,2026_03_24,0,2315,0,2026_01_16
SXM,Sint Maarten,2025,10,30,2025_12_01,2026_03_24,0,1106,0,2026_01_16
SXM,Sint Maarten,2025,11,30,2025_12_01,2026_03_24,0,1783,0,2026_02_17
SXM,Sint Maarten,2025,12,22,2026_01_13,2026_03_24,0,32,0,2026_01_16
SXM,Sint Maarten,2026,1,16,2026_02_03,2026_03_24,7,0,0,2026_02_03
SXM,Sint Maarten,2026,2,10,2026_03_02,2026_03_24,3,0,0,2026_03_02
SYC,Seychelles,2025,6,20,2026_01_16,2026_03_24,1,4,0,2026_02_04
SYC,Seychelles,2025,12,4,2026_01_16,2026_01_22,2,0,0,2026_01_16
SYC,Seychelles,2026,1,5,2026_02_03,2026_02_18,44,0,0,2026_02_03
SYC,Seychelles,2026,2,8,2026_03_02,2026_03_18,96,0,0,2026_03_02
TCA,Turks And Caicos Islands,2025,1,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,2,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,3,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,4,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,6,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,7,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,8,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,9,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,10,6,2025_12_01,2026_01_14,76,2167,0,2026_01_13
TCA,Turks And Caicos Islands,2025,11,13,2025_12_01,2026_02_18,0,263,0,2026_01_16
TCA,Turks And Caicos Islands,2025,12,20,2026_01_13,2026_03_24,0,9,0,2026_01_16
TCA,Turks And Caicos Islands,2026,1,6,2026_02_17,2026_03_04,0,0,0,2026_02_17
TCA,Turks And Caicos Islands,2026,2,10,2026_03_02,2026_03_24,2,2,0,2026_03_09
THA,Thailand,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
THA,Thailand,2025,2,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
THA,Thailand,2025,3,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
THA,Thailand,2025,4,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
THA,Thailand,2025,6,2,2026_01_13,2026_01_14,43,0,0,2026_01_13
THA,Thailand,2025,7,2,2026_01_13,2026_01_14,52,0,0,2026_01_13
THA,Thailand,2025,8,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
THA,Thailand,2025,9,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
THA,Thailand,2025,10,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
THA,Thailand,2025,11,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
THA,Thailand,2025,12,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
THA,Thailand,2026,1,2,2026_02_03,2026_02_04,2606,0,0,2026_02_03
TLS,Timor-Leste,2025,1,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
TLS,Timor-Leste,2025,2,2,2026_01_13,2026_01_14,74,0,0,2026_01_13
TLS,Timor-Leste,2025,3,2,2026_01_13,2026_01_14,66,0,0,2026_01_13
TLS,Timor-Leste,2025,4,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
TLS,Timor-Leste,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TLS,Timor-Leste,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TLS,Timor-Leste,2025,8,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
TLS,Timor-Leste,2025,9,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
TLS,Timor-Leste,2025,10,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TLS,Timor-Leste,2025,11,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
TLS,Timor-Leste,2025,12,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
TON,Tonga,2025,1,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
TON,Tonga,2025,2,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
TON,Tonga,2025,3,2,2026_01_13,2026_01_14,50,0,0,2026_01_13
TON,Tonga,2025,4,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
TON,Tonga,2025,6,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
TON,Tonga,2025,7,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
TON,Tonga,2025,8,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
TON,Tonga,2025,9,4,2025_10_11,2026_01_14,29,2506,0,2026_01_13
TON,Tonga,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
TON,Tonga,2025,11,6,2025_12_01,2026_01_14,6,175,0,2026_01_13
TON,Tonga,2025,12,6,2026_01_13,2026_01_22,18,15,0,2026_01_16
TON,Tonga,2026,1,5,2026_02_03,2026_02_18,167,0,0,2026_02_03
TON,Tonga,2026,2,8,2026_03_02,2026_03_18,261,0,0,2026_03_02
TTO,Trinidad And Tobago,2025,1,2,2026_01_13,2026_01_14,71,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,2,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,3,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,4,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,6,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,8,2,2026_01_13,2026_01_14,69,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,11,13,2025_12_01,2026_02_18,0,1457,0,2026_02_17
TTO,Trinidad And Tobago,2025,12,4,2026_01_13,2026_02_18,0,14,0,2026_02_17
TTO,Trinidad And Tobago,2026,1,6,2026_02_17,2026_03_04,19,9,0,2026_02_26
TTO,Trinidad And Tobago,2026,2,10,2026_03_02,2026_03_24,2,1,0,2026_03_02
TUV,Tuvalu,2025,1,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
TUV,Tuvalu,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
TUV,Tuvalu,2025,3,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TUV,Tuvalu,2025,4,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TUV,Tuvalu,2025,6,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TUV,Tuvalu,2025,7,2,2026_01_13,2026_01_14,54,0,0,2026_01_13
TUV,Tuvalu,2025,8,2,2026_01_13,2026_01_14,103,0,0,2026_01_13
TUV,Tuvalu,2025,9,4,2025_10_11,2026_01_14,31,5609,0,2026_01_13
TUV,Tuvalu,2025,10,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
TUV,Tuvalu,2025,11,6,2025_12_01,2026_01_14,9,246,0,2026_01_13
TUV,Tuvalu,2025,12,6,2026_01_13,2026_01_22,1,6,0,2026_01_16
TUV,Tuvalu,2026,1,5,2026_02_03,2026_02_18,6,0,0,2026_02_03
TUV,Tuvalu,2026,2,8,2026_03_02,2026_03_18,2,0,0,2026_03_02
TZA,United Republic Of Tanzania,2026,1,2,2026_02_17,2026_02_18,113,0,0,2026_02_17
URY,Uruguay,2025,12,4,2026_01_16,2026_01_22,1,0,0,2026_01_16
URY,Uruguay,2026,1,5,2026_02_03,2026_02_18,1,0,0,2026_02_03
URY,Uruguay,2026,2,8,2026_03_02,2026_03_18,3,0,0,2026_03_02
USA,United States Of America,2025,1,4,2026_01_13,2026_01_14,15,0,1,2026_01_13
USA,United States Of America,2025,2,4,2026_01_13,2026_01_14,21,0,0,2026_01_13
USA,United States Of America,2025,3,4,2026_01_13,2026_01_14,13,1,1,2026_01_13
USA,United States Of America,2025,4,4,2026_01_13,2026_01_14,10,1,1,2026_01_13
USA,United States Of America,2025,6,4,2026_01_13,2026_01_14,13,2,2,2026_01_13
USA,United States Of America,2025,7,4,2026_01_13,2026_01_14,30,2,2,2026_01_13
