iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
LKA,1,9,256,-0.6770958684316085,-0.4551954498751605,0.2078369201823984,5.692
LKA,1,10,256,-0.7640994542146755,-0.37463390254247664,0.4357289217208056,7.683928571428571
LKA,1,11,256,-0.7018348623853211,-0.4678325253857002,0.12456650899015623,4.406821963394343
LKA,2,1,256,-0.5700760875878492,-0.36001999103849996,0.3162112571603928,4.271739130434782
LKA,2,2,256,-0.6336996336996337,-0.3040202756544079,0.48150949803054116,2.154471544715447
LKA,2,3,256,-0.6682118024603316,-0.2510158933397408,0.15985298284823768,2.302498311951384
LKA,2,4,256,-0.6841678656102453,-0.4072884787377128,0.743752126859602,2.7341772151898733
LKA,2,5,256,-0.565223686115535,-0.3821992864208473,0.35210025484146434,1.6341296928327644
LKA,2,6,256,-0.6276648487853247,-0.3562638669244778,0.324254279289615,1.3236627379873074
LKA,2,7,256,-0.7134124415677814,-0.42481025981940057,0.46300531459578553,1.8201798201798203
LKA,2,8,256,-0.5892498997192138,-0.3920822002653809,0.31799311077125003,3.808
LKA,2,9,256,-0.7343844754396605,-0.3084404780905506,0.5424263578356203,6.7839285714285715
LKA,2,10,256,-0.6206621459912246,-0.39078168257247353,0.33643447585744635,3.846921797004992
LKA,3,1,256,-0.5644688644688645,-0.1920872528921999,0.41424758398527384,1.3857271906052393
LKA,3,2,256,-0.5962738456052772,-0.1523758038761606,0.2559125321474688,1.7974341661039839
LKA,3,3,256,-0.5734867981114106,-0.3570855091333317,0.6467581177285188,2.1633514165159733
LKA,3,4,256,-0.47097147821051105,-0.29971263229608974,0.463564718286649,1.403169014084507
LKA,3,5,256,-0.5572632622706991,-0.33882443742340596,0.4305028840157971,1.3521068001668752
LKA,3,6,256,-0.6594750089895721,-0.38879672115045383,0.4339071214071214,1.1974459724950883
LKA,3,7,256,-0.5118331327717609,-0.35671872225325507,0.30792197161275237,3.3282674772036476
LKA,3,8,256,-0.696583788154437,-0.29028239049722315,0.45184875070102715,6.1125
LKA,3,9,256,-0.5643689248349039,-0.3079268662883308,0.36948584043656413,3.428452579034942
LKA,4,1,256,-0.4983954359065787,-0.12703602115452592,0.18218554488671532,1.4827819041188386
LKA,4,2,256,-0.5336886259093396,-0.2961491183697744,0.6105689056543866,1.8071127185051237
LKA,4,3,256,-0.42629644752960394,-0.2997210232787749,0.399814930900975,1.1038732394366197
LKA,4,4,256,-0.4771315640880858,-0.3268510469407202,0.46582533023355666,1.4672507300792657
LKA,4,5,256,-0.5512405609492989,-0.379900884810289,0.40014416700178007,1.2337917485265226
LKA,4,6,256,-0.4982750123213406,-0.28104840215618654,0.3156145603080476,3.398176291793313
LKA,4,7,256,-0.7343844754396605,-0.2642800892927585,0.3424193965872235,6.228571428571429
LKA,4,8,256,-0.5660755360985382,-0.362248295933976,0.37980732749898827,3.5008319467554077
LKA,5,1,256,-0.5166264767269854,-0.21203542210409018,0.5444780229484796,1.3520192887281495
LKA,5,2,256,-0.4175173540220498,-0.23534190430038826,0.3537204801062831,1.0466549295774648
LKA,5,3,256,-0.42207792207792205,-0.23906516858049584,0.43979052702707294,1.524822695035461
LKA,5,4,256,-0.4670981661272923,-0.3249670751948427,0.38705200391911154,1.2671905697445973
LKA,5,5,256,-0.5120749137506161,-0.25836697889974014,0.273829924727851,3.465045592705167
LKA,5,6,256,-0.7416616130988478,-0.1960147797536143,0.26837612703592,6.3375
LKA,5,7,256,-0.5577650812495363,-0.32763206542665013,0.3206400627487185,3.569051580698835
LKA,6,1,256,-0.4195590036749694,-0.14522842763018134,0.3384748718793535,1.0642605633802817
LKA,6,2,256,-0.385940146809712,-0.2610829508411948,0.25653478256440554,1.1785565289945765
LKA,6,3,256,-0.4286227975548364,-0.290278763350332,0.40931786056267383,1.2593320235756384
LKA,6,4,256,-0.507885657959586,-0.2969496566453139,0.26287156866392214,3.4498480243161094
LKA,6,5,256,-0.739336971902163,-0.19972155152239063,0.19310903253913095,6.3125
LKA,6,6,256,-0.5338195338195338,-0.27857153794336825,0.3087233611100132,3.55324459234609
LKA,7,1,256,-0.3642010163749294,-0.271331285941815,0.21960366857837493,1.1038798498122653
LKA,7,2,256,-0.46134574087329994,-0.2648924606706437,0.3558744160403911,1.469548133595285
LKA,7,3,256,-0.5426318383440119,-0.2964317816942664,0.2424563122282869,3.8617021276595747
LKA,7,4,256,-0.7578330301192642,-0.20538759587401767,0.22937195950501518,6.991071428571429
LKA,7,5,256,-0.5503765255777721,-0.2981297925547653,0.33900106632892424,3.975873544093178
LKA,8,1,256,-0.45526127415891193,-0.233770000441002,0.3473449095855735,1.3899803536345776
LKA,8,2,256,-0.5374568753080335,-0.2880493946493016,0.25788383314219804,3.7051671732522795
LKA,8,3,256,-0.7551041034970689,-0.20213849897239283,0.2762124378935139,6.732142857142857
LKA,8,4,256,-0.5453129057387691,-0.28173152092132664,0.36252586341709875,3.815307820299501
LKA,9,1,256,-0.5066535239034007,-0.26647760755168814,0.24703888295430992,3.4680851063829787
LKA,9,2,256,-0.7387305437638974,-0.1712971723226318,0.2953448660366986,6.3428571428571425
LKA,9,3,256,-0.5386815386815387,-0.2565366710171445,0.3746946870870231,3.572379367720466
LKA,10,1,256,-0.7145744895896503,-0.1529681580817216,0.2991484020869854,5.776785714285714
LKA,10,2,256,-0.5012155012155012,-0.2580763409434008,0.36816445352575944,3.2196339434276204
LKA,11,1,256,-0.4816244816244816,-0.24552802078382907,0.3627318040979338,2.7803660565723796
MAF,1,1,196,-0.5,-0.2,0.07142857142857142,2.6666666666666665
MAF,1,2,168,-0.51,-0.31666666666666665,0,0.15384615384615385
MAF,1,3,196,-0.5,-0.26666666666666666,-0.05,3.6666666666666665
MAF,1,4,196,-0.7062937062937062,-0.27586206896551724,0,4
MAF,1,5,196,-0.91875,-0.23214285714285715,0.23076923076923078,7.4
MAF,1,6,196,-0.888235294117647,-0.3,0.1,6.375
MAF,1,7,196,-0.9267605633802817,-0.6363636363636364,1.6818181818181819,5.523809523809524
MAF,1,8,196,-0.9405405405405406,-0.6136363636363636,2.125,6.09433962264151
MAF,1,9,196,-0.9620689655172414,-0.5370370370370371,1.6,14.846153846153847
MAF,1,10,182,-0.9478260869565217,-0.4117647058823529,0.5555555555555556,10.11111111111111
MAF,1,11,182,-0.9449275362318841,-0.5,0.5,9.266666666666667
MAF,2,1,168,-0.5,-0.26875000000000004,0,0.07692307692307693
MAF,2,2,196,-0.5476190476190477,-0.2,-0.043478260869565216,2.5
MAF,2,3,196,-0.7272727272727273,-0.26,-0.045454545454545456,5
MAF,2,4,196,-0.925,-0.22154471544715448,0.19230769230769232,5.2
MAF,2,5,196,-0.8941176470588236,-0.27450980392156865,0.06666666666666667,6.352941176470588
MAF,2,6,196,-0.9211267605633803,-0.6545454545454545,1.8636363636363635,5.111111111111111
MAF,2,7,196,-0.9378378378378378,-0.6363636363636364,1.7894736842105263,6.566037735849057
MAF,2,8,196,-0.9620689655172414,-0.5740740740740741,1.5454545454545454,15.846153846153847
MAF,2,9,182,-0.9434782608695652,-0.425,0.5555555555555556,9.444444444444445
MAF,2,10,182,-0.9420289855072463,-0.5,0.37037037037037035,8.633333333333333
MAF,3,1,196,-0.42857142857142855,-0.2,0.043478260869565216,1.5
MAF,3,2,196,-0.6643356643356644,-0.2564102564102564,-0.05333333333333334,3.3333333333333335
MAF,3,3,196,-0.90625,-0.19308943089430894,0.19230769230769232,3.5
MAF,3,4,196,-0.8705882352941177,-0.29411764705882354,0.1,7.8431372549019605
MAF,3,5,196,-0.923943661971831,-0.6363636363636364,2,5.333333333333333
MAF,3,6,196,-0.9405405405405406,-0.6136363636363636,1.9473684210526316,8.09433962264151
MAF,3,7,196,-0.9620689655172414,-0.48148148148148145,1.6,19.23076923076923
MAF,3,8,182,-0.9434782608695652,-0.575,0.5555555555555556,9.833333333333334
MAF,3,9,182,-0.9420289855072463,-0.5,0.3333333333333333,8.966666666666667
MAF,4,1,196,-0.6013986013986014,-0.21212121212121213,0,3
MAF,4,2,196,-0.890625,-0.15853658536585366,0.23076923076923078,2.9
MAF,4,3,196,-0.8470588235294118,-0.27450980392156865,0.1,7.647058823529412
MAF,4,4,196,-0.9183098591549296,-0.6181818181818182,2,5.603174603174603
MAF,4,5,196,-0.9351351351351351,-0.5909090909090909,1.894736842105263,7.886792452830188
MAF,4,6,196,-0.9586206896551724,-0.45454545454545453,1.6,18.846153846153847
MAF,4,7,182,-0.9391304347826087,-0.65,0.85,10.277777777777779
MAF,4,8,182,-0.9391304347826087,-0.4666666666666667,0.37037037037037035,9.4
MAF,5,1,196,-0.8359375,-0.14285714285714285,0.2222222222222222,3.6
MAF,5,2,196,-0.7705882352941177,-0.2,0.1,5.803921568627451
MAF,5,3,196,-0.9098591549295775,-0.5652173913043478,2.227272727272727,5.634920634920635
MAF,5,4,196,-0.9297297297297298,-0.5263157894736842,2.1052631578947367,6.204081632653061
MAF,5,5,196,-0.9551724137931035,-0.5454545454545454,1.9090909090909092,14.615384615384615
MAF,5,6,182,-0.9347826086956522,-0.575,1.5555555555555556,10.333333333333334
MAF,5,7,182,-0.9333333333333333,-0.5294117647058824,0.8043478260869565,9.433333333333334
MAF,6,1,196,-0.6,-0.2,0.08823529411764706,4.411764705882353
MAF,6,2,196,-0.9069767441860465,-0.5652173913043478,2.090909090909091,6.015873015873016
MAF,6,3,196,-0.9216216216216216,-0.5789473684210527,2,6.612244897959184
MAF,6,4,196,-0.9517241379310345,-0.5454545454545454,1.8181818181818181,11.461538461538462
MAF,6,5,182,-0.9304347826086956,-0.5714285714285714,1.6666666666666667,11
MAF,6,6,182,-0.927536231884058,-0.5882352941176471,1.4666666666666666,10.033333333333333
MAF,7,1,196,-0.9046511627906977,-0.5471698113207547,1.7169811320754718,6.095238095238095
MAF,7,2,196,-0.9162162162162162,-0.42105263157894735,1.875,6.6938775510204085
MAF,7,3,196,-0.9482758620689655,-0.45454545454545453,1.9090909090909092,9.384615384615385
MAF,7,4,182,-0.9217391304347826,-0.5714285714285714,1.6666666666666667,11.11111111111111
MAF,7,5,182,-0.9217391304347826,-0.47058823529411764,1.4,10.166666666666666
MAF,8,1,196,-0.7945945945945946,-0.3684210526315789,1.5,5.326530612244898
MAF,8,2,196,-0.8689655172413793,-0.36363636363636365,1.462962962962963,8.076923076923077
MAF,8,3,182,-0.8130434782608695,-0.5833333333333334,1.3333333333333333,9
MAF,8,4,182,-0.808695652173913,-0.35294117647058826,1.2,8.2
MAF,9,1,196,-0.8068965517241379,-0.36363636363636365,1.3518518518518519,7.076923076923077
MAF,9,2,182,-0.7217391304347827,-0.4166666666666667,1.2222222222222223,7.722222222222222
MAF,9,3,182,-0.7159420289855073,-0.38235294117647056,1.0666666666666667,7.033333333333333
MAF,10,1,182,-0.7142857142857143,-0.3409090909090909,1.2222222222222223,7.166666666666667
MAF,10,2,182,-0.7692307692307693,-0.38235294117647056,1,6.533333333333333
MAF,11,1,182,-0.6923076923076923,-0.3235294117647059,0.9333333333333333,6.066666666666666
MDV,1,1,256,-0.41333333333333333,-0.12330316742081449,0.19256440281030446,0.4
MDV,1,2,256,-0.7157894736842105,-0.3292410714285714,0.267826473201066,4.071428571428571
MDV,1,3,256,-0.8349056603773585,-0.16098582474226802,0.415492277992278,3.3181818181818183
MDV,1,4,256,-0.8443708609271523,-0.3883008467806359,0.3536931818181819,3.2666666666666666
MDV,1,5,256,-0.8476454293628809,-0.24584415584415586,0.360515940342883,4.206896551724138
MDV,1,6,256,-0.848,-0.4203044816968867,0.4195997729208061,4
MDV,1,7,256,-0.8846153846153846,-0.28489121676067686,0.33659103335155827,6
MDV,1,8,256,-0.953030303030303,-0.1411764705882353,0.5906811766453721,11.125
MDV,1,9,256,-0.9042553191489362,-0.3010817307692308,0.4304722638680659,3.8125
MDV,1,10,256,-0.8731707317073171,-0.2360955056179775,0.5348360655737705,3.5
MDV,1,11,256,-0.7773109243697479,-0.5976001794258373,2.383725452070776,29.047619047619047
MDV,2,1,256,-0.6947368421052632,-0.2919887854927225,0.16914421083802192,3.357142857142857
MDV,2,2,256,-0.8207547169811321,-0.04811724619954569,0.380629311981771,2.6818181818181817
MDV,2,3,256,-0.8311258278145696,-0.32952308518253404,0.27651736406117244,2.6333333333333333
MDV,2,4,256,-0.8365650969529086,-0.23754201680672266,0.3203744823112619,3.413793103448276
MDV,2,5,256,-0.836,-0.37553882996920973,0.2658600624467783,3.238095238095238
MDV,2,6,256,-0.8769230769230769,-0.22469782433521354,0.23730192416525184,4.916666666666667
MDV,2,7,256,-0.95,-0.002911164465786313,0.5686562175011143,9.375
MDV,2,8,256,-0.8971631205673759,-0.2421875,0.5910326086956522,3.466666666666667
MDV,2,9,256,-0.8634146341463415,-0.2479430745892577,0.6310824230387289,2.8125
MDV,2,10,256,-0.7605042016806722,-0.578125,2.816692591872448,25.38095238095238
MDV,3,1,256,-0.6650943396226415,-0.025400162778079216,0.42913961038961035,1.5454545454545454
MDV,3,2,256,-0.6854304635761589,-0.29214387974230493,0.2694084536958369,2.522727272727273
MDV,3,3,256,-0.8193832599118943,-0.10942513368983957,0.22963653676629575,2.0344827586206895
MDV,3,4,256,-0.7318181818181818,-0.3533653846153846,0.31703979791475767,1.9523809523809523
MDV,3,5,256,-0.7692307692307693,-0.24238517324738112,0.28401639344262297,3.0833333333333335
MDV,3,6,256,-0.906060606060606,-0.014981617647058826,0.8471778062040295,6.125
MDV,3,7,256,-0.8049645390070922,-0.19290865384615385,0.6519409937888199,4.233333333333333
MDV,3,8,256,-0.7664233576642335,-0.31924157303370787,0.8561145510835912,2.56
MDV,3,9,256,-0.8252148997134671,-0.5359304008684813,3.54226618705036,23.285714285714285
MDV,4,1,256,-0.7142857142857143,-0.15933579474814452,0.1597878610875106,2.1363636363636362
MDV,4,2,256,-0.8370044052863436,-0.13036464585834334,0.2865530303030303,1.4137931034482758
MDV,4,3,256,-0.759090909090909,-0.3666462518373346,0.33913048862032247,1.3333333333333333
MDV,4,4,256,-0.7391304347826086,-0.2647058823529412,0.5221027479091995,2.25
MDV,4,5,256,-0.8424242424242424,-0.11176470588235295,0.8508747949699289,4.625
MDV,4,6,256,-0.8232558139534883,-0.2439903846153846,0.9320652173913043,5.8
MDV,4,7,256,-0.7906976744186046,-0.3654026217228465,1.0731907894736843,3.739130434782609
MDV,4,8,256,-0.8624641833810889,-0.41245158350421507,3.9319653614457835,21.285714285714285
MDV,5,1,256,-0.7136563876651982,-0.28418831168831166,0.3467914438502674,1.0344827586206897
MDV,5,2,256,-0.5961538461538461,-0.3703846153846154,0.3930484576072902,1.180722891566265
MDV,5,3,256,-0.611764705882353,-0.3916289592760181,0.5259856630824373,1.75
MDV,5,4,256,-0.7984848484848485,-0.29894957983193277,0.7653089119737562,3.75
MDV,5,5,256,-0.7486910994764397,-0.3671875,0.7404891304347826,6.066666666666666
MDV,5,6,256,-0.7834549878345499,-0.3409427240339819,0.7993421052631579,4.0144927536231885
MDV,5,7,256,-0.8825214899713467,-0.3296736158578264,4.111257530120482,20.571428571428573
MDV,6,1,256,-0.5384615384615384,-0.2621363636363636,0.2607626076260763,1.4457831325301205
MDV,6,2,256,-0.5787401574803149,-0.25520643039824625,0.46584699453551914,1.3333333333333333
MDV,6,3,256,-0.7696969696969697,-0.1962632275132275,0.6639750559641828,3.125
MDV,6,4,256,-0.7513089005235603,-0.31790865384615385,0.53125,5.666666666666667
MDV,6,5,256,-0.7883211678832117,-0.3214305289120307,0.5592105263157895,3.5072463768115942
MDV,6,6,256,-0.8997134670487106,-0.2765761075350246,4.097176204819277,20.095238095238095
MDV,7,1,256,-0.5196850393700787,-0.19833150651564974,0.3413978494623656,1.1666666666666667
MDV,7,2,256,-0.7575757575757576,-0.10931594860166288,0.5736291273584906,2.875
MDV,7,3,256,-0.7172774869109948,-0.25841346153846156,0.41847826086956524,5.2
MDV,7,4,256,-0.7591240875912408,-0.30987795575896265,0.4794407894736842,3.463768115942029
MDV,7,5,256,-0.9054441260744985,-0.27718710199304675,3.690361445783133,19.714285714285715
MDV,8,1,256,-0.7393939393939394,-0.08172713529856386,0.5406839622641509,2.625
MDV,8,2,256,-0.6858638743455497,-0.24278846153846154,0.38654891304347827,4.933333333333334
MDV,8,3,256,-0.7299270072992701,-0.28567073170731705,0.4494786494538233,3.217391304347826
MDV,8,4,256,-0.9111747851002865,-0.2812338645829747,3.501355421686747,19.61904761904762
MDV,9,1,256,-0.6361256544502618,-0.22645168439716312,0.3158967391304348,4.566666666666666
MDV,9,2,256,-0.6885644768856448,-0.25058139534883717,0.4428997020854022,2.8840579710144927
MDV,9,3,256,-0.9197707736389685,-0.29006531616811815,3.2237575301204817,19.238095238095237
MDV,10,1,256,-0.6447688564476886,-0.24186046511627907,0.44389275074478646,2.710144927536232
MDV,10,2,256,-0.9197707736389685,-0.2761436783587484,2.9808228417266185,19
MDV,11,1,256,-0.9226361031518625,-0.2631127155691715,2.879698741007194,18.857142857142858
MEX,1,1,256,-0.27127032759839736,-0.16350575881123436,0.048470098102214795,0.6957746478873239
MEX,1,2,256,-0.46809815950920247,-0.30485170218819096,0.12410075743533093,1.4595419847328244
MEX,1,3,256,-0.6508494434680726,-0.22848827253751466,0.28740070196182615,1.056103244309016
MEX,1,4,256,-0.5744926199261993,-0.36394637142818276,0.33793738976287757,1.7057838660578386
MEX,1,5,256,-0.5745011776207617,-0.40766685470980907,0.3410951852457774,1.1753006475485661
MEX,1,6,256,-0.6534682005188543,-0.3698469028461759,0.2892384331556486,1.5378354597448307
MEX,1,7,256,-0.7778863468222617,-0.43778313663774043,0.805774012168053,2.075429424943988
MEX,1,8,256,-0.7118811297970724,-0.43750740172694996,0.3938536495122469,1.2432017630160166
MEX,1,9,256,-0.6559817133136645,-0.4123346578624437,0.11513289939546935,2.0331757352351953
MEX,1,10,256,-0.7109572764374645,-0.4916500052649612,0.38508542032126547,3.484866828087167
MEX,1,11,256,-0.8257636372193722,-0.4673036178208302,0.7072521034059496,3.8883524441762223
MEX,2,1,256,-0.4128329297820823,-0.2862264020931921,0.1484660690405454,1.3416030534351144
MEX,2,2,256,-0.5922671353251318,-0.18467367004498517,0.3300831666581192,0.6241261874887972
MEX,2,3,256,-0.5029981549815498,-0.31023164771286627,0.3143201868034997,1.1374429223744291
MEX,2,4,256,-0.555392614318091,-0.32254849859449575,0.35471993961627263,1.0708834412580943
MEX,2,5,256,-0.637928775451377,-0.30397183994390353,0.2555952857139525,1.4294617979175832
MEX,2,6,256,-0.7368332891302224,-0.3839721135799573,0.7835354713564535,1.944050286283296
MEX,2,7,256,-0.671376301716859,-0.3821162356547758,0.41045278349651826,1.1359249227482546
MEX,2,8,256,-0.5924035829147064,-0.3694190965932332,0.1396981074358679,1.5056027164685908
MEX,2,9,256,-0.6979903910729969,-0.4566076712230258,0.46550592602526564,2.542675544794189
MEX,2,10,256,-0.8179507695204029,-0.45170696074479055,0.8066921680370513,3.6541943270971635
MEX,3,1,256,-0.5134739308728764,-0.0990664630765575,0.22536760404407466,0.4511561211686682
MEX,3,2,256,-0.4072878228782288,-0.27704809300910826,0.2533627187782891,0.9097412480974125
MEX,3,3,256,-0.49975558814380305,-0.3240038625522691,0.27390566625443424,0.6733348751156337
MEX,3,4,256,-0.5926207384502502,-0.30100073891959894,0.1992845363412384,1.4942073617832528
MEX,3,5,256,-0.7466742975195075,-0.3817641600346625,0.6077500412914025,2.0225292506845904
MEX,3,6,256,-0.6713986982004536,-0.3129142767126213,0.3348100564558991,1.1928432457177736
MEX,3,7,256,-0.6076336283656274,-0.3151313014841929,0.14829487997981325,1.5724278438030561
MEX,3,8,256,-0.6693704813965791,-0.3688546264021496,0.5580030411521539,2.165556900726392
MEX,3,9,256,-0.7951710829764203,-0.3664410309556513,0.7188661028050846,2.7604103802051903
MEX,4,1,256,-0.3367042889390519,-0.19586784938280855,0.1718991998054563,0.7205479452054795
MEX,4,2,256,-0.48837932720081767,-0.21625984516425623,0.1888697265035662,0.5735430157261795
MEX,4,3,256,-0.5833442519850108,-0.28561059708182923,0.18240674846543287,1.2550960551400498
MEX,4,4,256,-0.7397925710855818,-0.35710622928327873,0.46485392949928545,1.7327607667413492
MEX,4,5,256,-0.6624745972373576,-0.2530067093002755,0.38562034541558887,0.9826040514248655
MEX,4,6,256,-0.596975254498578,-0.2910524575885615,0.08304868166823168,1.325772495755518
MEX,4,7,256,-0.660377358490566,-0.3164750733681216,0.5798340779600605,1.8516949152542372
MEX,4,8,256,-0.7905116016378783,-0.3558314911717758,0.6012220200798335,2.536511768255884
MEX,5,1,256,-0.4501622005954762,-0.14163178458552125,0.10293642851617965,0.4685476410730805
MEX,5,2,256,-0.5522391970860302,-0.17750623353431377,0.2257393361158489,0.9597448306203256
MEX,5,3,256,-0.6975669677131171,-0.26506899996925665,0.309635971445926,1.4797525309336332
MEX,5,4,256,-0.6077077136040998,-0.20693293546058028,0.29328790411965877,0.72300003814901
MEX,5,5,256,-0.5315897190548334,-0.25642946642566516,0.12478389748458904,1.0212563667232597
MEX,5,6,256,-0.6264917084258924,-0.29848663465084185,0.5492368373666439,1.4570217917675545
MEX,5,7,256,-0.7748388007718737,-0.317493006612453,0.6193935304108165,2.300543150271575
MEX,6,1,256,-0.4422840072325149,-0.14367789350632665,0.20756894620530983,0.8301070538202082
MEX,6,2,256,-0.6766984463769734,-0.20324341393984555,0.32485665549127024,1.4344769403824522
MEX,6,3,256,-0.580626159691338,-0.1740138405516898,0.22997119958087828,0.6090107961698394
MEX,6,4,256,-0.4992690641362996,-0.20298268886253282,0.1850929074630773,0.8874702886247878
MEX,6,5,256,-0.5780285663904073,-0.2941582690975725,0.5019241961846952,1.387409200968523
MEX,6,6,256,-0.7195839412622959,-0.2972328796130732,0.6215793336364227,1.9734459867229934
MEX,7,1,256,-0.6043635449964405,-0.18392454440782943,0.3156183251086989,1.2134420697412824
MEX,7,2,256,-0.4868052896651253,-0.2188394311367046,0.2490787945739884,0.7312746963266501
MEX,7,3,256,-0.3872365308454934,-0.19977069297834588,0.2914188278815224,0.6834682266207228
MEX,7,4,256,-0.4836301651678129,-0.30089151367931755,0.4329585186826082,1.4891041162227603
MEX,7,5,256,-0.6544453334588413,-0.28639401734109365,0.6840416314866532,1.831623415811708
MEX,8,1,256,-0.3067375132837407,-0.18199636319754564,0.17354828195443148,0.5562417678911167
MEX,8,2,256,-0.24107205996747047,-0.15293741149282436,0.225744015679641,0.582578732270214
MEX,8,3,256,-0.3242818671454219,-0.2586428055574092,0.44579671250755865,1.3398910411622276
MEX,8,4,256,-0.5762136951452195,-0.2031292406781034,0.7927618367214393,1.6590223295111648
MEX,9,1,256,-0.20227547321788159,-0.12695156875454083,0.15997320611576743,0.5213558778748297
MEX,9,2,256,-0.3227109515260323,-0.20132608172345653,0.4725733898061721,1.2493946731234866
MEX,9,3,256,-0.5753656985372059,-0.17234401209347028,0.692757290381243,1.6584188292094146
MEX,10,1,256,-0.2978007181328546,-0.19188247215587384,0.5059651295094036,1.1340799031476998
MEX,10,2,256,-0.5609733138796066,-0.1587552453217898,0.6993009677209846,1.703681351840676
MEX,11,1,256,-0.5523603332235139,-0.15332119321749282,0.7238200298759498,1.6378998189499094
MHL,1,1,20,-0.2777777777777778,-0.273989898989899,0.1130952380952381,0.4523809523809524
MHL,1,2,20,-0.5,-0.5,-0.025510204081632654,0.7551020408163265
MHL,1,3,20,-0.875,-0.6345108695652174,0.10795800365185643,1.6415094339622642
MHL,1,4,20,-0.9333333333333333,-0.6850877192982456,0.5186204897840893,3.2686567164179103
MHL,1,5,20,-0.967391304347826,-0.6939026206075044,1.3931754519989814,6.376623376623376
MHL,1,6,25,-1,-0.9818181818181818,0.06382978723404255,12.441558441558442
MHL,1,7,25,-1,-0.9316129032258065,2.892857142857143,136
MHL,1,8,20,-1,-0.943163097199341,59.25,227
MHL,1,9,25,-1,-0.6965811965811965,2.4444444444444446,155.66666666666666
MHL,1,10,20,-1,-0.8303571428571429,34.535714285714285,130
MHL,1,11,15,-1,-1,2.3333333333333335,2.3333333333333335
MHL,2,1,20,-0.5,-0.44140625,-0.0076530612244897905,0.46938775510204084
MHL,2,2,20,-0.875,-0.5692934782608696,0.07942787583688371,1.1886792452830188
MHL,2,3,20,-0.9333333333333333,-0.6280701754385964,0.42316330966526594,2.537313432835821
MHL,2,4,20,-0.967391304347826,-0.6399642644431209,1.176279602750191,5.116883116883117
MHL,2,5,25,-1,-0.9818181818181818,0.26063829787234044,10.142857142857142
MHL,2,6,25,-1,-0.9187096774193548,3.607142857142857,112.5
MHL,2,7,20,-1,-0.9332784184514002,50.10714285714286,188
MHL,2,8,25,-1,-0.6410256410256411,3.074074074074074,128.66666666666666
MHL,2,9,20,-1,-0.8035714285714286,29.32142857142857,107
MHL,2,10,15,-1,-1,3,3
MHL,3,1,20,-0.75,-0.4320652173913043,0.044963481436396835,0.9056603773584906
MHL,3,2,20,-0.9,-0.5276315789473685,0.3401680915809303,2.0597014925373136
MHL,3,3,20,-0.9565217391304348,-0.5473496128648005,1.0175070028011204,4.285714285714286
MHL,3,4,25,-1,-0.9772727272727273,0.35106382978723405,8.623376623376624
MHL,3,5,25,-1,-0.8980645161290323,3.9642857142857144,97
MHL,3,6,20,-1,-0.9159802306425041,44.017857142857146,162.5
MHL,3,7,25,-1,-0.5470085470085471,3.3703703703703702,111
MHL,3,8,20,-1,-0.75,26.035714285714285,93
MHL,3,9,15,-1,-1,3.3333333333333335,3.3333333333333335
MHL,4,1,20,-0.8,-0.4324561403508772,0.24916678742211273,1.462686567164179
MHL,4,2,20,-0.9130434782608695,-0.467130732578916,0.8263941940412528,3.2467532467532467
MHL,4,3,25,-1,-0.9545454545454546,0.48404255319148937,6.740259740259741
MHL,4,4,25,-1,-0.8825806451612903,8,78
MHL,4,5,20,-1,-0.9023887973640856,36.410714285714285,130.5
MHL,4,6,25,-1,-0.47863247863247865,6,89.33333333333333
MHL,4,7,20,-1,-0.7142857142857143,21.607142857142858,74
MHL,4,8,15,-1,-1,3.8333333333333335,3.8333333333333335
MHL,5,1,20,-0.8043478260869565,-0.35776503871351995,0.5896995161701044,2.103896103896104
MHL,5,2,25,-1,-0.8954545454545455,0.5797872340425532,4.64935064935065
MHL,5,3,25,-1,-0.863225806451613,20,56.5
MHL,5,4,20,-1,-0.8875617792421746,27.82142857142857,95
MHL,5,5,25,-1,-0.39316239316239315,17,64.66666666666667
MHL,5,6,20,-1,-0.6696428571428572,16.928571428571427,54
MHL,5,7,15,-1,-1,4,4
MHL,6,1,25,-1,-0.7727272727272727,0.5319148936170213,2.831168831168831
MHL,6,2,25,-1,-0.8503225806451613,38,45
MHL,6,3,20,-1,-0.8764415156507414,19.92857142857143,64
MHL,6,4,25,-1,-0.3333333333333333,38,43.666666666666664
MHL,6,5,20,-1,-0.6339285714285714,12.214285714285715,36
MHL,6,6,15,-1,-1,3.8333333333333335,3.8333333333333335
MHL,7,1,25,-1,-0.8412903225806452,24.5,88
MHL,7,2,20,-1,-0.8690280065897859,13.660714285714286,41.5
MHL,7,3,25,-1,-0.29914529914529914,28.333333333333332,75
MHL,7,4,20,-1,-0.6160714285714286,8.428571428571429,23
MHL,7,5,15,-1,-1,3.1666666666666665,3.1666666666666665
MHL,8,1,20,-0.9259259259259259,-0.7837879065226676,11.053571428571429,33.5
MHL,8,2,25,-0.9764705882352941,0.05982905982905983,22.666666666666668,60
MHL,8,3,20,-0.9777777777777777,-0.41408730158730156,7,19
MHL,8,4,15,-0.9714285714285714,-0.9714285714285714,2.6666666666666665,2.6666666666666665
MHL,9,1,25,-0.9529411764705882,0.2863247863247863,19.333333333333332,51
MHL,9,2,20,-0.9555555555555556,-0.283531746031746,5.928571428571429,16
