iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
HTI,Haiti,Caribbean,7,125,279.24,597.1418926854823,2.7742861727909567,0.68,0.2,-6.7956055642680235
HTI,Haiti,Caribbean,8,100,222.35,487.3807033521126,2.442085366272959,0.75,0.2,-6.41740022030721
HTI,Haiti,Caribbean,9,75,103.06666666666666,186.35557410498888,2.0290567649170193,0.7333333333333333,0.2,-6.051435663383411
HTI,Haiti,Caribbean,10,50,72,125.32437911276482,1.3713612814866283,0.7,0.2,-5.899942792892091
HTI,Haiti,Caribbean,11,25,53.8,81.8327562776667,1.4438997964677391,0.6,0.2,-5.655029080017989
IDN,Indonesia,East & Southeast Asia,1,2156,4495.25974025974,6481.922672515273,0.6370459297115094,0.9285714285714286,0.487012987012987,-9.902790468452734
IDN,Indonesia,East & Southeast Asia,2,1960,4326.4,6188.763245939023,0.5931232057697566,0.9285714285714286,0.4928571428571429,-9.96695225384427
IDN,Indonesia,East & Southeast Asia,3,1764,4122.928571428572,5892.26818307431,0.5284369471011726,0.9365079365079365,0.47619047619047616,-10.023110152284254
IDN,Indonesia,East & Southeast Asia,4,1568,3046.1428571428582,4374.189153431754,0.43543386158728536,0.9375,0.49107142857142855,-9.967131307184028
IDN,Indonesia,East & Southeast Asia,5,1372,2481.622448979591,3445.7155517055253,0.4106296754011147,0.9387755102040817,0.5,-9.896759950095115
IDN,Indonesia,East & Southeast Asia,6,1176,2229.4523809523803,2941.772562507816,0.4217614831313589,0.9404761904761905,0.5,-9.822658090800543
IDN,Indonesia,East & Southeast Asia,7,980,2078.6428571428564,2687.9246880393493,0.42388558239050644,0.9428571428571428,0.4857142857142857,-9.742880442478867
IDN,Indonesia,East & Southeast Asia,8,784,2014.8571428571431,2486.9918863673724,0.43468365752863297,0.9464285714285714,0.44642857142857145,-9.607236377342486
IDN,Indonesia,East & Southeast Asia,9,588,2044.666666666667,2506.4359537949877,0.45930633596635523,0.9523809523809523,0.42857142857142855,-9.473526274743772
IDN,Indonesia,East & Southeast Asia,10,392,2159.3928571428573,2617.662759300474,0.5085733048358211,0.9642857142857143,0.35714285714285715,-9.351893792691222
IDN,Indonesia,East & Southeast Asia,11,196,2200.4285714285716,2652.659958823003,0.5568198257637366,0.9285714285714286,0.35714285714285715,-9.249473287100214
IND,India,South Asia,1,2475,2564.884848484851,4652.8033270277,1.039261605166777,0.9212121212121213,0.32727272727272727,-10.143177598234054
IND,India,South Asia,2,2250,2601.2466666666633,4741.508694497982,1.1226014017625436,0.92,0.34,-10.235333402443805
IND,India,South Asia,3,2025,2680.53333333333,4774.935320872785,1.1831104880835734,0.9185185185185185,0.34814814814814815,-10.303283295205278
IND,India,South Asia,4,1800,2355.5916666666676,4250.309179930326,1.2937533898129057,0.9166666666666666,0.3416666666666667,-10.298829969516914
IND,India,South Asia,5,1575,2492.4190476190474,4421.473477731796,1.38703961052013,0.9142857142857143,0.34285714285714286,-10.252876168233142
IND,India,South Asia,6,1350,2672.4333333333325,4626.729767821377,1.5027614293064055,0.9111111111111111,0.34444444444444444,-10.139844806423485
IND,India,South Asia,7,1125,2710.746666666667,4637.576036393724,1.5962651305778137,0.9066666666666666,0.3466666666666667,-9.926107197094451
IND,India,South Asia,8,900,2976.1833333333325,4973.904812452017,1.7606467362486713,0.9,0.35,-9.701076708133689
IND,India,South Asia,9,675,3731.644444444445,5710.8942557186265,2.0237503315849854,0.8888888888888888,0.35555555555555557,-9.537326548580769
IND,India,South Asia,10,450,2625.666666666667,3766.098343555746,1.8171483400715487,0.8666666666666667,0.3333333333333333,-9.356834378739093
IND,India,South Asia,11,225,2218,3128.676397456279,1.8100136569247842,0.8666666666666667,0.3333333333333333,-9.262416741345064
JAM,Jamaica,Caribbean,1,2475,179.2000000000001,424.6165043395932,11.468912611804774,0.9333333333333333,0.49696969696969695,-6.020407576372718
JAM,Jamaica,Caribbean,2,2250,177.06666666666672,427.01411374020597,11.541805155564582,0.9333333333333333,0.5133333333333333,-6.088035696985339
JAM,Jamaica,Caribbean,3,2025,202.75555555555562,465.0006292309563,14.387626127858358,0.9333333333333333,0.5037037037037037,-6.119132288146608
JAM,Jamaica,Caribbean,4,1800,202.53333333333327,463.4256502755681,12.084923929354646,0.9333333333333333,0.525,-6.2093612834489615
JAM,Jamaica,Caribbean,5,1575,190.47619047619054,427.00143860580664,11.533133145913396,0.9428571428571428,0.5333333333333333,-6.185753444845454
JAM,Jamaica,Caribbean,6,1350,198.41111111111115,426.63725159020566,12.044601486023492,0.9444444444444444,0.5333333333333333,-6.155582513067928
JAM,Jamaica,Caribbean,7,1125,192.01333333333332,345.41123316997096,11.748196249176805,0.9466666666666667,0.49333333333333335,-5.906844838755543
JAM,Jamaica,Caribbean,8,900,186.41666666666666,351.7168131702928,10.60029227706018,0.95,0.5,-5.6555619406143975
JAM,Jamaica,Caribbean,9,675,129.15555555555557,204.06839811962828,10.143297304578224,0.9555555555555556,0.4222222222222222,-5.422044526001554
JAM,Jamaica,Caribbean,10,450,88.13333333333334,120.18652170688691,10.728489099155553,0.9666666666666667,0.4,-5.107122328368419
JAM,Jamaica,Caribbean,11,225,82.33333333333334,118.20800875293237,12.221148659544834,1,0.4,-4.831526755198056
KEN,Kenya,Sub-Saharan Africa,1,396,176.01515151515147,312.60254075238805,11.048789787369211,0.8333333333333334,0.5,-6.897626655825658
KEN,Kenya,Sub-Saharan Africa,2,360,176.91666666666674,303.592352780281,8.627884799091591,0.8166666666666667,0.5333333333333333,-7.229526336270545
KEN,Kenya,Sub-Saharan Africa,3,324,130.61111111111106,223.43293798761587,3.580453380836953,0.8148148148148148,0.5555555555555556,-7.504319509369683
KEN,Kenya,Sub-Saharan Africa,4,288,142.1041666666667,256.0364150532759,67.72058703149905,0.8125,0.6041666666666666,-7.617766561085326
KEN,Kenya,Sub-Saharan Africa,5,252,128.76190476190476,238.1092186371624,45.65635679982065,0.8333333333333334,0.5952380952380952,-7.763580067821044
KEN,Kenya,Sub-Saharan Africa,6,216,121.86111111111111,223.7429700944069,41.826454317715076,0.8333333333333334,0.5833333333333334,-7.813045044399893
KEN,Kenya,Sub-Saharan Africa,7,180,112.6,202.6468192035921,51.662010051643726,0.8333333333333334,0.5666666666666667,-8.028915255439507
KEN,Kenya,Sub-Saharan Africa,8,144,106.125,180.8379799710227,57.466382020360605,0.8333333333333334,0.5416666666666666,-8.030249086747736
KEN,Kenya,Sub-Saharan Africa,9,108,95.22222222222223,150.26310259009028,69.81184548777514,0.8333333333333334,0.5555555555555556,-8.192863058153318
KEN,Kenya,Sub-Saharan Africa,10,72,71.83333333333334,100.16486409914407,77.41451634101709,0.8333333333333334,0.5,-7.113004932886543
KEN,Kenya,Sub-Saharan Africa,11,36,51.5,71.87373187287086,17.445676691441168,0.8333333333333334,0.5,-7.035538588440861
KHM,Cambodia,East & Southeast Asia,1,2816,1507.3579545454538,2489.6713764069345,1.7277188926928972,0.9090909090909091,0.5909090909090909,-8.556338262526214
KHM,Cambodia,East & Southeast Asia,2,2560,1562.3250000000014,2512.6642458752804,1.6889488853856058,0.9125,0.58125,-8.666241705229531
KHM,Cambodia,East & Southeast Asia,3,2304,1493.1527777777771,2341.876621667144,1.5389906987491289,0.9097222222222222,0.5763888888888888,-8.765188217353371
KHM,Cambodia,East & Southeast Asia,4,2048,1276.9921875,2058.635912518894,1.3761666321378885,0.90625,0.5703125,-8.803124909196816
KHM,Cambodia,East & Southeast Asia,5,1792,1332.669642857143,2413.513959754236,1.5731965315607739,0.9017857142857143,0.5535714285714286,-8.711086982579918
KHM,Cambodia,East & Southeast Asia,6,1536,1071.9479166666665,1950.522229750279,1.4966954287088399,0.90625,0.5520833333333334,-8.569237759149663
KHM,Cambodia,East & Southeast Asia,7,1280,855.775,1419.0343547638302,1.3943891811617517,0.9125,0.5625,-8.425280012252149
KHM,Cambodia,East & Southeast Asia,8,1024,817.140625,1271.5192991555418,1.4369160953359357,0.921875,0.5625,-8.283641109372912
KHM,Cambodia,East & Southeast Asia,9,768,665,979.8059544283925,1.5124231030424757,0.9166666666666666,0.5208333333333334,-8.083282520574418
KHM,Cambodia,East & Southeast Asia,10,512,551.84375,800.89210025446,1.6795298886162195,0.90625,0.53125,-7.873764640891622
KHM,Cambodia,East & Southeast Asia,11,256,530,749.3195246355189,1.7712675969115244,0.875,0.5625,-7.745245473764185
KIR,Kiribati,Pacific Islands,1,704,85.84090909090914,246.33550661279398,141.97430348200052,0.8863636363636364,0.3522727272727273,-4.278092221777145
KIR,Kiribati,Pacific Islands,2,640,89.10000000000004,240.0580658924003,139.82309017962163,0.8875,0.3375,-4.348097726872582
KIR,Kiribati,Pacific Islands,3,576,64.98611111111113,129.17467717096184,62.061431692578275,0.8888888888888888,0.3333333333333333,-4.298463777399846
KIR,Kiribati,Pacific Islands,4,512,75.453125,147.66584955567757,107.82240609630314,0.890625,0.328125,-4.250592450875311
KIR,Kiribati,Pacific Islands,5,448,93.17857142857146,201.9011427123964,192.0515045950296,0.8928571428571429,0.26785714285714285,-4.186260260510157
KIR,Kiribati,Pacific Islands,6,384,109.58333333333334,233.25084851578433,221.52983447274983,0.8958333333333334,0.2916666666666667,-4.259887019669183
KIR,Kiribati,Pacific Islands,7,320,133.82500000000002,277.10138036466,257.7832662471302,0.9,0.325,-4.3989845667045815
KIR,Kiribati,Pacific Islands,8,256,160.34375,303.10883977541795,265.61254377152744,0.90625,0.375,-4.645964736463228
KIR,Kiribati,Pacific Islands,9,192,189.79166666666663,325.1026120063223,272.8706366874186,0.9166666666666666,0.20833333333333334,-4.542345054922651
KIR,Kiribati,Pacific Islands,10,128,224.25,336.2941420839798,276.3544977693793,0.9375,0.1875,-4.584473435135834
KIR,Kiribati,Pacific Islands,11,64,127.125,170.49450137761042,141.36008132430183,1,0.25,-4.160937660897561
KNA,St. Kitts & Nevis,Caribbean,1,396,13.409090909090907,30.51502362225313,5.6750365324061764,0.8484848484848485,0.5151515151515151,-4.599940371918944
KNA,St. Kitts & Nevis,Caribbean,2,360,15.599999999999993,34.793198569069034,3.7503481625463104,0.85,0.5166666666666667,-4.700782229321645
KNA,St. Kitts & Nevis,Caribbean,3,324,13.111111111111114,31.940337900297564,5.204834319809107,0.8703703703703703,0.5185185185185185,-4.736483547145202
KNA,St. Kitts & Nevis,Caribbean,4,288,14.1875,33.71047067801536,4.942098885461889,0.8541666666666666,0.5625,-5.025908225752818
KNA,St. Kitts & Nevis,Caribbean,5,252,15.476190476190473,35.87677322646027,4.835167960086269,0.8333333333333334,0.6428571428571429,-5.367995537768306
KNA,St. Kitts & Nevis,Caribbean,6,216,17.25,38.63540402848719,4.6876049170112015,0.8333333333333334,0.6944444444444444,-5.673955205884043
KNA,St. Kitts & Nevis,Caribbean,7,180,17.93333333333333,40.53393639902249,4.5852098502152305,0.8333333333333334,0.7333333333333333,-5.985433459082791
KNA,St. Kitts & Nevis,Caribbean,8,144,11.916666666666664,26.1725046566048,4.007435994015235,0.8333333333333334,0.75,-5.311453107110875
KNA,St. Kitts & Nevis,Caribbean,9,108,9.833333333333334,23.07114600053014,4.707991490590686,0.8333333333333334,0.7777777777777778,-4.956406044223453
KNA,St. Kitts & Nevis,Caribbean,10,72,2.416666666666667,3.947573094109004,1.1871879334426279,0.8333333333333334,0.8333333333333334,-4.5440597577105475
KNA,St. Kitts & Nevis,Caribbean,11,36,2.666666666666667,4.58257569495584,0.6949734999843328,0.8333333333333334,0.8333333333333334,-2.8856370188920635
LAO,Laos,East & Southeast Asia,1,2816,885.1988636363634,1712.888295394653,4.421605716695584,0.9261363636363636,0.4659090909090909,-8.051279867112852
LAO,Laos,East & Southeast Asia,2,2560,920.8312500000002,1682.1340185163604,5.827163118950249,0.925,0.44375,-8.162318835305902
LAO,Laos,East & Southeast Asia,3,2304,875.875,1567.3256902904525,4.949904168971995,0.9236111111111112,0.4305555555555556,-8.280844579623608
LAO,Laos,East & Southeast Asia,4,2048,799.640625,1451.306108949797,4.395425708440866,0.921875,0.4140625,-8.331265622485402
LAO,Laos,East & Southeast Asia,5,1792,643.0892857142857,1158.0819811222348,3.7609365476444805,0.9196428571428571,0.4017857142857143,-8.289281827611958
LAO,Laos,East & Southeast Asia,6,1536,509.59375,757.3010946226519,3.2251233481652255,0.90625,0.40625,-8.125748024304638
LAO,Laos,East & Southeast Asia,7,1280,476.48749999999995,712.7559277200014,3.3007690552146833,0.8875,0.4375,-7.92959385071186
LAO,Laos,East & Southeast Asia,8,1024,432.296875,632.9035644353727,3.615680468943443,0.859375,0.46875,-7.6943474299541705
LAO,Laos,East & Southeast Asia,9,768,411.20833333333337,590.2571120565456,4.017878814760068,0.875,0.5208333333333334,-7.4102560887235995
LAO,Laos,East & Southeast Asia,10,512,432.96875,617.1111883202249,4.82828797406837,0.90625,0.53125,-7.186773678287397
LAO,Laos,East & Southeast Asia,11,256,451.25,638.6494539260173,6.699529130113409,0.9375,0.625,-7.047482577631435
LCA,St. Lucia,Caribbean,1,1331,22.52892561983472,63.0314102466854,10.897386215647577,0.9090909090909091,0.6859504132231405,-4.405743146484612
LCA,St. Lucia,Caribbean,2,1210,22.136363636363644,64.41308449799199,10.105513530949501,0.9090909090909091,0.6818181818181818,-4.464286194515586
LCA,St. Lucia,Caribbean,3,1089,23.43434343434344,66.59541647102672,10.416600958337247,0.9090909090909091,0.6767676767676768,-4.503812641736139
LCA,St. Lucia,Caribbean,4,968,25.77272727272728,68.81397849538736,11.21392529412966,0.9090909090909091,0.6818181818181818,-4.600826328626689
LCA,St. Lucia,Caribbean,5,847,26.103896103896112,66.60369320129287,11.419134028354659,0.9090909090909091,0.6883116883116883,-4.653846272473306
LCA,St. Lucia,Caribbean,6,726,24.21212121212121,52.89956177855954,12.194805412561,0.9090909090909091,0.6818181818181818,-4.561159735468174
LCA,St. Lucia,Caribbean,7,605,20.50909090909091,45.00989790136065,12.279028001113613,0.9090909090909091,0.6909090909090909,-4.303226567269342
LCA,St. Lucia,Caribbean,8,484,20.613636363636363,47.16870110185741,13.607784940105619,0.9090909090909091,0.75,-4.22433417463845
LCA,St. Lucia,Caribbean,9,363,19.454545454545457,36.572054242483446,15.768383792765503,0.9090909090909091,0.7272727272727273,-3.624476271705437
LCA,St. Lucia,Caribbean,10,242,25.40909090909091,42.80027612485271,20.214550750115272,0.9090909090909091,0.7272727272727273,-3.519089000677817
LCA,St. Lucia,Caribbean,11,121,12.363636363636363,19.92257741631566,2.2064859977829223,0.9090909090909091,0.8181818181818182,-2.9009142119007185
LKA,Sri Lanka,South Asia,1,2816,2487,4287.300039068878,1.3202691053158973,0.9034090909090909,0.6306818181818182,-9.609661370139769
LKA,Sri Lanka,South Asia,2,2560,2322.50625,3963.003588662264,1.0867492196677355,0.9,0.625,-9.647551002497558
LKA,Sri Lanka,South Asia,3,2304,2183.618055555556,3777.786680238694,0.9218494672755944,0.8958333333333334,0.6111111111111112,-9.644957728850846
LKA,Sri Lanka,South Asia,4,2048,2176.296875,3928.173150062889,0.9281718749350091,0.890625,0.6171875,-9.64878622484549
LKA,Sri Lanka,South Asia,5,1792,2161.785714285714,4112.545766137008,0.9628982722562791,0.8839285714285714,0.6160714285714286,-9.619500525113839
LKA,Sri Lanka,South Asia,6,1536,2061.65625,4257.5073925850875,1.0513664045623177,0.875,0.5833333333333334,-9.365887255969152
LKA,Sri Lanka,South Asia,7,1280,2221.4499999999994,4514.6495517371,1.2113639932451605,0.8625,0.575,-9.317024789466508
LKA,Sri Lanka,South Asia,8,1024,2414.484375,4702.680779685667,1.2816549414609058,0.859375,0.578125,-9.446559886779598
LKA,Sri Lanka,South Asia,9,768,2714.6666666666665,5099.35901200664,1.3741965509422256,0.8541666666666666,0.5833333333333334,-9.587625318047472
LKA,Sri Lanka,South Asia,10,512,3042.46875,5573.465453041761,1.395534334876603,0.875,0.5625,-9.715154626274977
LKA,Sri Lanka,South Asia,11,256,3307.8125,5528.637360371903,0.9471428192487016,0.875,0.5625,-9.797041023787552
MAF,Saint Martin,Caribbean,1,2156,57.90259740259739,123.14585903473412,2.3322834184613987,0.9090909090909091,0.7402597402597403,-5.209902016233554
MAF,Saint Martin,Caribbean,2,1960,63.39285714285713,130.72990148721584,2.367334083091093,0.9071428571428571,0.7285714285714285,-5.278952695821203
MAF,Saint Martin,Caribbean,3,1764,73.39682539682538,148.47922199782488,2.7113767399491695,0.9047619047619048,0.7301587301587301,-5.366695758009429
MAF,Saint Martin,Caribbean,4,1568,80.49107142857142,155.52454445704518,2.86717049737427,0.9107142857142857,0.7232142857142857,-5.43846565165859
MAF,Saint Martin,Caribbean,5,1372,80.75510204081631,147.67670149101144,2.7293281270001146,0.9081632653061225,0.7346938775510204,-5.438117036946176
MAF,Saint Martin,Caribbean,6,1176,79.22619047619048,137.4702998226647,2.830208113432499,0.9047619047619048,0.7380952380952381,-5.351960108602568
MAF,Saint Martin,Caribbean,7,980,87.47142857142858,144.3011236467488,2.9889466648114382,0.9142857142857143,0.7285714285714285,-5.320689873912616
MAF,Saint Martin,Caribbean,8,784,69.48214285714285,114.34698134562687,2.6689506250015542,0.9107142857142857,0.75,-5.2094086347657
MAF,Saint Martin,Caribbean,9,588,56.595238095238095,92.35168289388848,2.565041120470754,0.9285714285714286,0.7857142857142857,-5.07111565680757
MAF,Saint Martin,Caribbean,10,392,55.07142857142858,87.73539764542018,2.4246106462303305,0.9285714285714286,0.7857142857142857,-5.065445089420942
MAF,Saint Martin,Caribbean,11,196,61.142857142857146,95.67280551068687,1.9999104514454926,0.9285714285714286,0.7857142857142857,-5.271330886697201
MDV,Maldives,South Asia,1,2816,102.4261363636363,158.77404971731477,2.771493816213237,0.9147727272727273,0.39204545454545453,-6.284780814256142
MDV,Maldives,South Asia,2,2560,105.34375,161.19245097088134,2.5771152244082214,0.9125,0.4,-6.345432269889951
MDV,Maldives,South Asia,3,2304,108.09027777777773,161.81468739133535,2.430595679040574,0.9097222222222222,0.4097222222222222,-6.37975801457193
MDV,Maldives,South Asia,4,2048,109.7421875,166.35952689130852,2.471462686344563,0.90625,0.4140625,-6.37393083655999
MDV,Maldives,South Asia,5,1792,116.14285714285711,176.0919504122775,2.5796169639224003,0.9107142857142857,0.42857142857142855,-6.3207239708622485
MDV,Maldives,South Asia,6,1536,109.23958333333337,172.9593822741822,2.678268795468808,0.9166666666666666,0.4479166666666667,-6.251373560886126
MDV,Maldives,South Asia,7,1280,113.25,178.6559542808468,2.834108462904609,0.925,0.4625,-6.23137326563603
MDV,Maldives,South Asia,8,1024,125.578125,190.4910184890616,3.10171567818563,0.921875,0.5,-6.247989349389345
MDV,Maldives,South Asia,9,768,129.97916666666666,191.20271746674175,3.4255662534344102,0.9375,0.5,-6.189166404683736
MDV,Maldives,South Asia,10,512,154.28125,217.17597991030223,4.0193456938095595,0.9375,0.59375,-6.221013187695435
MDV,Maldives,South Asia,11,256,237.6875,285.50010945707186,5.569029624953567,0.9375,0.6875,-6.36831163002216
MEX,Mexico,North & Central America,1,2816,7119.0056818181865,12560.331769693532,0.7556654552750263,0.9375,0.5397727272727273,-10.425808036701474
MEX,Mexico,North & Central America,2,2560,6871.806250000004,11932.315067443964,0.6818029397490626,0.9375,0.53125,-10.511359730573892
MEX,Mexico,North & Central America,3,2304,6835.43055555555,12007.171843550657,0.6119957461768376,0.9375,0.5277777777777778,-10.635048646069698
MEX,Mexico,North & Central America,4,2048,6987,12259.660484185522,0.577065150710932,0.9375,0.5390625,-10.76090969586881
MEX,Mexico,North & Central America,5,1792,6708.232142857145,11525.620245937804,0.536440521097388,0.9375,0.5267857142857143,-10.78424677195864
MEX,Mexico,North & Central America,6,1536,6702.791666666665,11332.40729151725,0.5229034160194544,0.9375,0.53125,-10.806265578203353
MEX,Mexico,North & Central America,7,1280,6566.799999999998,10729.628941627016,0.52578050034558,0.9375,0.5625,-10.746919694615771
MEX,Mexico,North & Central America,8,1024,4641.078125,7618.002162845913,0.48243052460195734,0.9375,0.546875,-10.554826707464152
MEX,Mexico,North & Central America,9,768,3115.9375,4723.367502375821,0.5304188426199211,0.9375,0.5416666666666666,-10.276577069911415
MEX,Mexico,North & Central America,10,512,2538.90625,3590.7242871390167,0.6267840157633592,0.9375,0.5625,-9.952454686681909
MEX,Mexico,North & Central America,11,256,2770.0625,4194.613905057294,0.7415535279497116,0.9375,0.625,-9.821551188434988
MHL,Marshall Islands,Pacific Islands,1,275,126.49090909090908,237.24528925297398,49.21746521238136,0.7090909090909091,0.2545454545454545,-6.002009020553719
MHL,Marshall Islands,Pacific Islands,2,250,124.04000000000002,218.8125224935721,42.60124995035714,0.72,0.28,-6.072910205406665
MHL,Marshall Islands,Pacific Islands,3,225,123.64444444444447,208.51059125777442,38.72522179407476,0.7333333333333333,0.3111111111111111,-6.127355653911122
MHL,Marshall Islands,Pacific Islands,4,200,121.975,196.41454885012973,32.91337361764471,0.725,0.325,-6.161587094403024
MHL,Marshall Islands,Pacific Islands,5,175,117.28571428571428,183.94277060309506,25.914230613732162,0.7428571428571429,0.34285714285714286,-6.118960451685695
MHL,Marshall Islands,Pacific Islands,6,150,112.40000000000002,178.37731544864852,21.77325267994483,0.7666666666666667,0.3,-5.939145714297375
MHL,Marshall Islands,Pacific Islands,7,125,107.83999999999999,180.56865730242333,28.53360296678167,0.8,0.28,-5.6521750250448415
MHL,Marshall Islands,Pacific Islands,8,100,67.45,116.22714829161042,18.77034863618225,0.8,0.25,-5.287249622100519
MHL,Marshall Islands,Pacific Islands,9,75,38.66666666666667,54.674796143500465,16.457043652442145,0.8,0.2,-4.9200783025006
MHL,Marshall Islands,Pacific Islands,10,50,16.9,19.79646433078392,5.437007408596088,0.8,0.2,-4.483566527198415
MHL,Marshall Islands,Pacific Islands,11,25,15.4,17.291616465790582,1.1800161261693192,0.8,0.2,-4.370528899173996
MMR,Myanmar (Burma),East & Southeast Asia,1,2816,2636.7613636363644,6500.167142081809,8.844223494584666,0.8920454545454546,0.45454545454545453,-7.61151904526894
MMR,Myanmar (Burma),East & Southeast Asia,2,2560,1486.7374999999997,2584.7304090562316,3.051783774829136,0.8875,0.45625,-7.816066169637943
MMR,Myanmar (Burma),East & Southeast Asia,3,2304,1264.5625,2075.21806919712,2.2230777816962473,0.9027777777777778,0.4513888888888889,-7.9416313196872625
MMR,Myanmar (Burma),East & Southeast Asia,4,2048,716.203125,1167.6741438646313,2.4017139900739712,0.90625,0.4453125,-7.8472449833240505
MMR,Myanmar (Burma),East & Southeast Asia,5,1792,470.17857142857144,737.5575159170398,2.781309126718822,0.9107142857142857,0.45535714285714285,-7.647121874017521
MMR,Myanmar (Burma),East & Southeast Asia,6,1536,374.125,594.3537982548778,2.96843158162578,0.90625,0.4583333333333333,-7.358690180487589
MMR,Myanmar (Burma),East & Southeast Asia,7,1280,316.27500000000003,515.4463599638666,3.3378188501474892,0.9,0.4625,-7.045376623992009
MMR,Myanmar (Burma),East & Southeast Asia,8,1024,265.640625,423.2461052685541,3.878268887721501,0.875,0.46875,-6.697646140622628
MMR,Myanmar (Burma),East & Southeast Asia,9,768,216.35416666666669,349.19982937185597,4.556032811846298,0.8958333333333334,0.4791666666666667,-5.893535512114267
MMR,Myanmar (Burma),East & Southeast Asia,10,512,152.125,218.52102301609335,5.8693125915449205,0.9375,0.4375,-4.814911295250972
MMR,Myanmar (Burma),East & Southeast Asia,11,256,76.4375,89.69078826724626,8.239264841275741,0.9375,0.4375,-3.928605630918911
MRT,Mauritania,Sub-Saharan Africa,1,99,127.06060606060608,181.5152552233224,1.4264924876925344,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,2,90,141.63333333333335,208.9204792897687,1.3589766291591696,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,3,81,125,171.65825222096242,1.8309972274806299,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,4,72,134.16666666666669,174.00359191694866,1.7575480774255452,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,5,63,137.61904761904765,189.72009457544104,2.209587050844789,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,6,54,153.44444444444446,215.76092736586435,2.5825207110480974,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,7,45,179.73333333333332,240.0774874910182,2.867267610330566,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,8,36,156.25,211.1150949916498,2.6639928747580277,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,9,27,178.66666666666669,225.1157726839928,2.775072716402235,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,10,18,132.83333333333334,165.35668517883798,2.4860139856521513,NA,NA,NA
MRT,Mauritania,Sub-Saharan Africa,11,9,92.66666666666667,111.4600077755844,2.4497845986056594,NA,NA,NA
MTQ,Martinique,Caribbean,1,2475,734.0727272727269,1947.763634468406,29.963199008249017,0.9212121212121213,0.4727272727272727,-6.210397312830144
MTQ,Martinique,Caribbean,2,2250,698.8666666666668,1938.3955358319765,30.804332717019197,0.92,0.46,-6.2862482210820145
MTQ,Martinique,Caribbean,3,2025,755.9407407407404,2082.2878656793714,32.294790743332676,0.9185185185185185,0.4444444444444444,-6.335646314316514
MTQ,Martinique,Caribbean,4,1800,1113.808333333333,3461.240123375819,33.55612571734762,0.9166666666666666,0.4,-6.4593949364906385
MTQ,Martinique,Caribbean,5,1575,1272.228571428572,3641.5795317024554,35.88008032549453,0.9142857142857143,0.38095238095238093,-6.453776079110122
MTQ,Martinique,Caribbean,6,1350,1241.9666666666665,3414.385200881705,38.09990690418111,0.9111111111111111,0.35555555555555557,-6.408330603755307
MTQ,Martinique,Caribbean,7,1125,1324.093333333333,3337.094750427883,42.69928850012532,0.9066666666666666,0.37333333333333335,-6.374553897475143
MTQ,Martinique,Caribbean,8,900,1499.7833333333335,3404.8696132647037,46.354788635191596,0.9,0.4,-6.469156177446755
MTQ,Martinique,Caribbean,9,675,913.9555555555555,2067.4527322287204,33.48863070264255,0.8888888888888888,0.4,-6.300013088745934
MTQ,Martinique,Caribbean,10,450,623.1,1341.531202270997,28.20742092968929,0.9,0.43333333333333335,-6.022851030608702
MTQ,Martinique,Caribbean,11,225,386.66666666666663,751.6137305824049,24.6930838187371,0.9333333333333333,0.5333333333333333,-5.437825564205963
MYS,Malaysia,East & Southeast Asia,1,2816,2239.1477272727275,3282.510936075391,0.5675157586877666,0.9034090909090909,0.3522727272727273,-9.675859224900584
MYS,Malaysia,East & Southeast Asia,2,2560,2273.887500000001,3246.529393059608,0.5679048733375145,0.9,0.35,-9.67527793712783
MYS,Malaysia,East & Southeast Asia,3,2304,2141.9236111111127,3055.409966354761,0.5299359326791747,0.8958333333333334,0.3402777777777778,-9.70551376850419
MYS,Malaysia,East & Southeast Asia,4,2048,2177.34375,3090.3827533980316,0.5341939178134918,0.8984375,0.3515625,-9.716592097867615
MYS,Malaysia,East & Southeast Asia,5,1792,2167.017857142857,3077.6262217355566,0.538597188952329,0.9017857142857143,0.3392857142857143,-9.715692739067917
MYS,Malaysia,East & Southeast Asia,6,1536,2240.666666666666,3131.156888169823,0.550415795842481,0.9166666666666666,0.3541666666666667,-9.685223537223829
MYS,Malaysia,East & Southeast Asia,7,1280,2312.5124999999994,3204.658833245748,0.5767818499890679,0.925,0.375,-9.67790151366782
MYS,Malaysia,East & Southeast Asia,8,1024,2386.9375,3262.279724364543,0.5938518291301897,0.9375,0.359375,-9.69963324311752
MYS,Malaysia,East & Southeast Asia,9,768,2494.333333333333,3380.3087815069994,0.6166759414130419,0.9583333333333334,0.375,-9.759360050521199
MYS,Malaysia,East & Southeast Asia,10,512,2738.03125,3637.1935223122236,0.6679649632501707,0.96875,0.375,-9.865936957864163
MYS,Malaysia,East & Southeast Asia,11,256,3295.625,4136.88114707203,0.7399632185295824,1,0.375,-10.049302050051104
