snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_02_04,BLM,Saint Barthelemy,2025,7,2,1,1
2026_02_04,BLM,Saint Barthelemy,2025,8,2,1,1
2026_02_04,BLM,Saint Barthelemy,2025,8,2,1,1
2026_02_04,BLM,Saint Barthelemy,2025,9,2,2,0
2026_02_04,BLM,Saint Barthelemy,2025,9,2,2,0
2026_02_04,BLM,Saint Barthelemy,2025,10,3,1,2
2026_02_04,BLM,Saint Barthelemy,2025,10,3,1,2
2026_02_04,BLM,Saint Barthelemy,2025,11,6,3,3
2026_02_04,BLM,Saint Barthelemy,2025,11,6,3,3
2026_02_04,BLM,Saint Barthelemy,2025,12,5,5,0
2026_02_04,BLM,Saint Barthelemy,2025,12,5,5,0
2026_02_04,BLM,Saint Barthelemy,2026,1,0,0,0
2026_02_04,BLM,Saint Barthelemy,2026,1,0,0,0
2026_02_04,BLZ,Belize,2026,1,265,265,0
2026_02_04,BRB,Barbados,2026,1,56,56,0
2026_02_04,BTN,Bhutan,2026,1,7,9,2
2026_02_04,CHL,Chile,2025,12,0,0,0
2026_02_04,CHL,Chile,2026,1,0,0,0
2026_02_04,CHN,China,2026,1,91,91,0
2026_02_04,COK,Cook Islands,2026,1,22,22,0
2026_02_04,CUB,Cuba,2025,1,4201,3332,869
2026_02_04,CUB,Cuba,2025,2,2263,1795,468
2026_02_04,CUB,Cuba,2025,3,2177,1727,450
2026_02_04,CUB,Cuba,2025,4,1586,1258,328
2026_02_04,CUB,Cuba,2025,5,2226,1766,460
2026_02_04,CUB,Cuba,2025,6,2839,2252,587
2026_02_04,CUB,Cuba,2025,8,5364,4255,1109
2026_02_04,CUB,Cuba,2025,10,6946,5509,1437
2026_02_04,CUB,Cuba,2026,1,4201,3332,869
2026_02_04,CYM,Cayman Islands,2025,11,0,0,0
2026_02_04,CYM,Cayman Islands,2025,12,0,0,0
2026_02_04,CYM,Cayman Islands,2026,1,0,0,0
2026_02_04,ERI,Eritrea,2025,1,7,6,1
2026_02_04,ERI,Eritrea,2025,3,6,6,0
2026_02_04,ERI,Eritrea,2025,5,5,4,1
2026_02_04,ERI,Eritrea,2025,6,5,5,0
2026_02_04,ERI,Eritrea,2025,8,4,4,0
2026_02_04,ERI,Eritrea,2026,1,741,453,288
2026_02_04,FJI,Fiji,2026,1,1083,1083,0
2026_02_04,GLP,Guadeloupe,2025,7,84,84,0
2026_02_04,GLP,Guadeloupe,2025,8,135,135,0
2026_02_04,GLP,Guadeloupe,2025,10,533,533,0
2026_02_04,GTM,Guatemala,2026,1,3350,3102,248
2026_02_04,GUF,French Guiana,2025,1,37,37,0
2026_02_04,GUF,French Guiana,2025,2,40,40,0
2026_02_04,GUF,French Guiana,2025,3,25,25,0
2026_02_04,GUF,French Guiana,2026,1,22,22,0
2026_02_04,IDN,Indonesia,2026,1,0,0,0
2026_02_04,IND,India,2026,1,9603,9603,0
2026_02_04,JAM,Jamaica,2026,1,45,45,0
2026_02_04,KEN,Kenya,2025,3,95,29,66
2026_02_04,KEN,Kenya,2025,6,341,285,56
2026_02_04,KEN,Kenya,2026,1,921,921,0
2026_02_04,KHM,Cambodia,2026,1,2506,2506,0
2026_02_04,KIR,Kiribati,2026,1,638,638,0
2026_02_04,LAO,Lao People's Democratic Republic,2026,1,781,377,404
2026_02_04,LAO,Lao People's Democratic Republic,2026,1,781,377,404
2026_02_04,LCA,Saint Lucia,2026,1,6,3,3
2026_02_04,LCA,Saint Lucia,2026,1,6,3,3
2026_02_04,LKA,Sri Lanka,2026,1,7158,7158,0
2026_02_04,MAF,Saint Martin,2025,7,6,6,0
2026_02_04,MAF,Saint Martin,2025,8,6,6,0
2026_02_04,MAF,Saint Martin,2025,10,15,15,0
2026_02_04,MAF,Saint Martin,2026,1,14,14,0
2026_02_04,MDV,Maldives,2026,1,325,325,0
2026_02_04,MHL,Marshall Islands,2026,1,0,0,0
2026_02_04,MMR,Myanmar,2026,1,15,36,21
2026_02_04,MRT,Mauritania,2025,12,13,13,0
2026_02_04,MRT,Mauritania,2026,1,891,891,0
2026_02_04,MTQ,Martinique,2025,7,28,28,0
2026_02_04,MTQ,Martinique,2025,8,29,29,0
2026_02_04,MTQ,Martinique,2025,10,78,78,0
2026_02_04,NCL,New Caledonia,2026,1,0,0,0
2026_02_04,NIC,Nicaragua,2025,2,366,366,0
2026_02_04,NIC,Nicaragua,2025,3,285,285,0
2026_02_04,NIC,Nicaragua,2025,4,271,271,0
2026_02_04,NIC,Nicaragua,2025,5,352,352,0
2026_02_04,NIC,Nicaragua,2025,6,474,474,0
2026_02_04,NIC,Nicaragua,2025,7,609,609,0
2026_02_04,NIC,Nicaragua,2025,8,668,668,0
2026_02_04,NIC,Nicaragua,2025,9,640,640,0
2026_02_04,NIC,Nicaragua,2025,10,875,875,0
2026_02_04,NIC,Nicaragua,2025,11,699,699,0
2026_02_04,NIC,Nicaragua,2025,12,383,383,0
2026_02_04,NPL,Nepal,2026,1,425,425,0
2026_02_04,PAK,Pakistan,2026,1,734,734,0
2026_02_04,PLW,Palau,2026,1,6,6,0
2026_02_04,PRI,Puerto Rico,2026,1,283,283,0
2026_02_04,PYF,French Polynesia,2026,1,23,23,0
2026_02_04,SDN,Sudan,2026,1,1978,1978,0
2026_02_04,SEN,Senegal,2026,1,2704,2704,0
2026_02_04,SGP,Singapore,2026,1,420,420,0
2026_02_04,SLB,Solomon Islands,2026,1,20,20,0
2026_02_04,SUR,Suriname,2026,1,424,386,38
2026_02_04,SXM,Sint Maarten,2025,1,7,7,0
2026_02_04,SXM,Sint Maarten,2025,2,3,3,0
2026_02_04,SXM,Sint Maarten,2025,3,2,2,0
2026_02_04,SXM,Sint Maarten,2025,4,1,1,0
2026_02_04,SXM,Sint Maarten,2025,6,2,2,0
2026_02_04,SXM,Sint Maarten,2025,8,8,0,8
2026_02_04,SXM,Sint Maarten,2025,9,6,0,6
2026_02_04,SXM,Sint Maarten,2025,10,9,0,9
2026_02_04,SXM,Sint Maarten,2025,11,15,0,15
2026_02_04,SXM,Sint Maarten,2025,12,8,0,8
2026_02_04,SXM,Sint Maarten,2026,1,7,7,0
2026_02_04,SYC,Seychelles,2025,6,1,1,0
2026_02_04,SYC,Seychelles,2026,1,44,44,0
2026_02_04,THA,Thailand,2026,1,2606,2606,0
2026_02_04,TON,Tonga,2026,1,167,167,0
2026_02_04,TUV,Tuvalu,2026,1,6,6,0
2026_02_04,URY,Uruguay,2026,1,1,1,0
2026_02_04,VNM,Viet Nam,2025,7,3252,1442,1810
2026_02_04,VNM,Viet Nam,2025,7,3252,1442,1810
2026_02_04,VNM,Viet Nam,2025,8,3726,1703,2023
2026_02_04,VNM,Viet Nam,2025,8,3726,1703,2023
2026_02_04,VNM,Viet Nam,2025,9,3936,1770,2166
2026_02_04,VNM,Viet Nam,2025,9,3936,1770,2166
2026_02_04,VNM,Viet Nam,2025,10,4208,1923,2285
2026_02_04,VNM,Viet Nam,2025,10,4208,1923,2285
2026_02_04,VNM,Viet Nam,2025,11,3763,1712,2051
2026_02_04,VNM,Viet Nam,2025,11,3763,1712,2051
2026_02_04,VNM,Viet Nam,2025,12,2956,1351,1605
2026_02_04,VNM,Viet Nam,2025,12,2956,1351,1605
2026_02_04,VNM,Viet Nam,2026,1,12772,7098,5674
2026_02_04,VNM,Viet Nam,2026,1,12772,7098,5674
2026_02_04,VUT,Vanuatu,2026,1,32,32,0
2026_02_04,WSM,Samoa,2026,1,548,548,0
2026_02_16,ABW,Aruba,2025,11,0,0,0
2026_02_16,ABW,Aruba,2025,12,0,0,0
2026_02_16,ABW,Aruba,2026,1,2,2,0
2026_02_16,AFG,Afghanistan,2025,12,13,13,0
2026_02_16,AFG,Afghanistan,2026,1,404,404,0
2026_02_16,AUS,Australia,2026,1,185,185,0
2026_02_16,BFA,Burkina Faso,2026,1,1953,1953,0
2026_02_16,BLZ,Belize,2026,1,265,265,0
2026_02_16,CHL,Chile,2025,12,0,0,0
2026_02_16,CHL,Chile,2026,1,0,0,0
2026_02_16,CHN,China,2026,1,91,91,0
2026_02_16,COK,Cook Islands,2026,1,22,22,0
2026_02_16,CUB,Cuba,2025,1,4277,3332,945
2026_02_16,CUB,Cuba,2025,2,2304,1795,509
2026_02_16,CUB,Cuba,2025,3,2217,1727,490
2026_02_16,CUB,Cuba,2025,4,1615,1258,357
2026_02_16,CUB,Cuba,2025,5,2267,1766,501
2026_02_16,CUB,Cuba,2025,6,2891,2252,639
2026_02_16,CUB,Cuba,2025,8,5462,4255,1207
2026_02_16,CUB,Cuba,2025,10,7072,5509,1563
2026_02_16,CUB,Cuba,2026,1,4277,3332,945
2026_02_16,CYM,Cayman Islands,2025,11,0,0,0
2026_02_16,CYM,Cayman Islands,2025,12,0,0,0
2026_02_16,CYM,Cayman Islands,2026,1,0,0,0
2026_02_16,ERI,Eritrea,2025,1,7,6,1
2026_02_16,ERI,Eritrea,2025,3,6,6,0
2026_02_16,ERI,Eritrea,2025,5,5,4,1
2026_02_16,ERI,Eritrea,2025,6,5,5,0
2026_02_16,ERI,Eritrea,2025,8,4,4,0
2026_02_16,ERI,Eritrea,2026,1,741,453,288
2026_02_16,FJI,Fiji,2026,1,1083,1083,0
2026_02_16,FSM,Micronesia (Federated States Of),2026,1,2,2,0
2026_02_16,GLP,Guadeloupe,2025,7,84,84,0
2026_02_16,GLP,Guadeloupe,2025,8,135,135,0
2026_02_16,GLP,Guadeloupe,2025,10,533,533,0
2026_02_16,GTM,Guatemala,2026,1,3190,3102,88
2026_02_16,GUF,French Guiana,2025,1,37,37,0
2026_02_16,GUF,French Guiana,2025,2,40,40,0
2026_02_16,GUF,French Guiana,2025,3,25,25,0
2026_02_16,IDN,Indonesia,2026,1,0,0,0
2026_02_16,KEN,Kenya,2025,3,95,29,66
2026_02_16,KEN,Kenya,2025,6,341,285,56
2026_02_16,KEN,Kenya,2026,1,921,921,0
2026_02_16,KHM,Cambodia,2026,1,2506,2506,0
2026_02_16,KIR,Kiribati,2026,1,638,638,0
2026_02_16,LKA,Sri Lanka,2026,1,7158,7158,0
2026_02_16,MAF,Saint Martin,2025,7,6,6,0
2026_02_16,MAF,Saint Martin,2025,8,6,6,0
2026_02_16,MAF,Saint Martin,2025,10,15,15,0
2026_02_16,MAF,Saint Martin,2026,1,14,14,0
2026_02_16,MDV,Maldives,2026,1,325,325,0
2026_02_16,MHL,Marshall Islands,2026,1,0,0,0
2026_02_16,MRT,Mauritania,2025,12,13,13,0
2026_02_16,MRT,Mauritania,2026,1,891,891,0
2026_02_16,MTQ,Martinique,2025,7,28,28,0
2026_02_16,MTQ,Martinique,2025,8,29,29,0
2026_02_16,MTQ,Martinique,2025,10,78,78,0
2026_02_16,NCL,New Caledonia,2026,1,0,0,0
2026_02_16,NIC,Nicaragua,2025,2,366,366,0
2026_02_16,NIC,Nicaragua,2025,3,285,285,0
2026_02_16,NIC,Nicaragua,2025,4,271,271,0
2026_02_16,NIC,Nicaragua,2025,5,352,352,0
2026_02_16,NIC,Nicaragua,2025,6,474,474,0
2026_02_16,NIC,Nicaragua,2025,7,609,609,0
2026_02_16,NIC,Nicaragua,2025,8,668,668,0
2026_02_16,NIC,Nicaragua,2025,9,640,640,0
2026_02_16,NIC,Nicaragua,2025,10,875,875,0
2026_02_16,NIC,Nicaragua,2025,11,699,699,0
2026_02_16,NIC,Nicaragua,2025,12,383,383,0
2026_02_16,PAK,Pakistan,2026,1,734,734,0
2026_02_16,PLW,Palau,2026,1,6,6,0
2026_02_16,PYF,French Polynesia,2026,1,23,23,0
2026_02_16,REU,Reunion,2026,1,0,0,0
2026_02_16,SDN,Sudan,2026,1,1978,1978,0
2026_02_16,SEN,Senegal,2026,1,2704,2704,0
2026_02_16,SGP,Singapore,2026,1,420,420,0
2026_02_16,SLB,Solomon Islands,2026,1,20,20,0
2026_02_16,SUR,Suriname,2026,1,401,386,15
2026_02_16,SXM,Sint Maarten,2025,1,7,7,0
2026_02_16,SXM,Sint Maarten,2025,2,3,3,0
2026_02_16,SXM,Sint Maarten,2025,3,2,2,0
2026_02_16,SXM,Sint Maarten,2025,4,1,1,0
2026_02_16,SXM,Sint Maarten,2025,6,2,2,0
2026_02_16,SXM,Sint Maarten,2025,8,8,0,8
2026_02_16,SXM,Sint Maarten,2025,9,6,0,6
2026_02_16,SXM,Sint Maarten,2025,10,9,0,9
2026_02_16,SXM,Sint Maarten,2025,11,15,0,15
2026_02_16,SXM,Sint Maarten,2025,12,8,0,8
2026_02_16,SXM,Sint Maarten,2026,1,7,7,0
2026_02_16,SYC,Seychelles,2025,6,1,1,0
2026_02_16,SYC,Seychelles,2026,1,44,44,0
2026_02_16,TON,Tonga,2026,1,167,167,0
2026_02_16,TUV,Tuvalu,2026,1,6,6,0
2026_02_16,URY,Uruguay,2026,1,1,1,0
2026_02_16,VUT,Vanuatu,2026,1,32,32,0
2026_02_16,WSM,Samoa,2026,1,548,548,0
2026_02_17,ABW,Aruba,2025,11,0,0,0
2026_02_17,ABW,Aruba,2025,12,0,0,0
2026_02_17,ABW,Aruba,2026,1,2,2,0
2026_02_17,AFG,Afghanistan,2025,12,13,13,0
2026_02_17,AFG,Afghanistan,2026,1,404,404,0
2026_02_17,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_02_17,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_02_17,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_02_17,AUS,Australia,2026,1,185,185,0
2026_02_17,BFA,Burkina Faso,2026,1,1953,1953,0
2026_02_17,BLM,Saint Barthelemy,2025,7,1,1,0
2026_02_17,BLM,Saint Barthelemy,2025,8,1,1,0
2026_02_17,BLM,Saint Barthelemy,2025,10,1,1,0
2026_02_17,BLM,Saint Barthelemy,2025,11,3,3,0
2026_02_17,BLM,Saint Barthelemy,2026,1,0,0,0
2026_02_17,BLZ,Belize,2026,1,265,265,0
2026_02_17,CHL,Chile,2025,12,0,0,0
2026_02_17,CHL,Chile,2026,1,0,0,0
2026_02_17,CHN,China,2026,1,91,91,0
2026_02_17,COK,Cook Islands,2026,1,22,22,0
2026_02_17,CUB,Cuba,2025,1,4277,3332,945
2026_02_17,CUB,Cuba,2025,2,2304,1795,509
2026_02_17,CUB,Cuba,2025,3,2217,1727,490
2026_02_17,CUB,Cuba,2025,4,1615,1258,357
2026_02_17,CUB,Cuba,2025,5,2267,1766,501
2026_02_17,CUB,Cuba,2025,6,2891,2252,639
2026_02_17,CUB,Cuba,2025,8,5462,4255,1207
2026_02_17,CUB,Cuba,2025,10,7072,5509,1563
2026_02_17,CUB,Cuba,2026,1,4277,3332,945
2026_02_17,CYM,Cayman Islands,2025,11,0,0,0
2026_02_17,CYM,Cayman Islands,2025,12,0,0,0
2026_02_17,CYM,Cayman Islands,2026,1,0,0,0
2026_02_17,ERI,Eritrea,2025,1,7,6,1
2026_02_17,ERI,Eritrea,2025,3,6,6,0
2026_02_17,ERI,Eritrea,2025,5,5,4,1
2026_02_17,ERI,Eritrea,2025,6,5,5,0
2026_02_17,ERI,Eritrea,2025,8,4,4,0
2026_02_17,ERI,Eritrea,2026,1,741,453,288
2026_02_17,FJI,Fiji,2026,1,1083,1083,0
2026_02_17,FSM,Micronesia (Federated States Of),2026,1,2,2,0
2026_02_17,GLP,Guadeloupe,2025,7,84,84,0
2026_02_17,GLP,Guadeloupe,2025,8,135,135,0
2026_02_17,GLP,Guadeloupe,2025,10,533,533,0
2026_02_17,GTM,Guatemala,2026,1,3190,3102,88
2026_02_17,GUF,French Guiana,2025,1,37,37,0
2026_02_17,GUF,French Guiana,2025,2,40,40,0
2026_02_17,GUF,French Guiana,2025,3,25,25,0
2026_02_17,IDN,Indonesia,2026,1,0,0,0
2026_02_17,KEN,Kenya,2025,3,95,29,66
2026_02_17,KEN,Kenya,2025,6,341,285,56
2026_02_17,KEN,Kenya,2026,1,921,921,0
2026_02_17,KHM,Cambodia,2026,1,2506,2506,0
2026_02_17,KIR,Kiribati,2026,1,638,638,0
2026_02_17,LAO,Lao People's Democratic Republic,2026,1,377,377,0
2026_02_17,LCA,Saint Lucia,2026,1,3,3,0
2026_02_17,LKA,Sri Lanka,2026,1,7158,7158,0
2026_02_17,MAF,Saint Martin,2025,7,6,6,0
2026_02_17,MAF,Saint Martin,2025,8,6,6,0
2026_02_17,MAF,Saint Martin,2025,10,15,15,0
2026_02_17,MAF,Saint Martin,2026,1,14,14,0
2026_02_17,MDV,Maldives,2026,1,325,325,0
2026_02_17,MHL,Marshall Islands,2026,1,0,0,0
2026_02_17,MMR,Myanmar,2026,1,36,36,0
2026_02_17,MRT,Mauritania,2025,12,13,13,0
2026_02_17,MRT,Mauritania,2026,1,891,891,0
2026_02_17,MTQ,Martinique,2025,7,28,28,0
2026_02_17,MTQ,Martinique,2025,8,29,29,0
2026_02_17,MTQ,Martinique,2025,10,78,78,0
2026_02_17,NCL,New Caledonia,2026,1,0,0,0
2026_02_17,NIC,Nicaragua,2025,2,366,366,0
2026_02_17,NIC,Nicaragua,2025,3,285,285,0
2026_02_17,NIC,Nicaragua,2025,4,271,271,0
2026_02_17,NIC,Nicaragua,2025,5,352,352,0
2026_02_17,NIC,Nicaragua,2025,6,474,474,0
2026_02_17,NIC,Nicaragua,2025,7,609,609,0
2026_02_17,NIC,Nicaragua,2025,8,668,668,0
2026_02_17,NIC,Nicaragua,2025,9,640,640,0
2026_02_17,NIC,Nicaragua,2025,10,875,875,0
2026_02_17,NIC,Nicaragua,2025,11,699,699,0
2026_02_17,NIC,Nicaragua,2025,12,383,383,0
2026_02_17,PAK,Pakistan,2026,1,734,734,0
2026_02_17,PLW,Palau,2026,1,6,6,0
2026_02_17,PYF,French Polynesia,2026,1,23,23,0
2026_02_17,REU,Reunion,2026,1,0,0,0
2026_02_17,SDN,Sudan,2026,1,1978,1978,0
2026_02_17,SEN,Senegal,2026,1,2704,2704,0
2026_02_17,SGP,Singapore,2026,1,420,420,0
2026_02_17,SLB,Solomon Islands,2026,1,20,20,0
2026_02_17,SUR,Suriname,2026,1,401,386,15
2026_02_17,SXM,Sint Maarten,2025,8,0,0,0
2026_02_17,SXM,Sint Maarten,2025,9,0,0,0
2026_02_17,SXM,Sint Maarten,2025,10,0,0,0
2026_02_17,SXM,Sint Maarten,2025,11,0,0,0
2026_02_17,SXM,Sint Maarten,2025,12,0,0,0
2026_02_17,SXM,Sint Maarten,2026,1,7,7,0
2026_02_17,SYC,Seychelles,2025,6,1,1,0
2026_02_17,SYC,Seychelles,2026,1,44,44,0
2026_02_17,TCA,Turks And Caicos Islands,2025,11,0,0,0
2026_02_17,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_02_17,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_02_17,TON,Tonga,2026,1,167,167,0
2026_02_17,TTO,Trinidad And Tobago,2025,11,0,0,0
2026_02_17,TTO,Trinidad And Tobago,2025,12,0,0,0
2026_02_17,TTO,Trinidad And Tobago,2026,1,28,19,9
2026_02_17,TUV,Tuvalu,2026,1,6,6,0
2026_02_17,TZA,United Republic Of Tanzania,2026,1,113,113,0
2026_02_17,URY,Uruguay,2026,1,1,1,0
2026_02_17,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_02_17,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_02_17,VNM,Viet Nam,2025,7,1442,1442,0
2026_02_17,VNM,Viet Nam,2025,8,1703,1703,0
2026_02_17,VNM,Viet Nam,2025,9,1770,1770,0
2026_02_17,VNM,Viet Nam,2025,10,1923,1923,0
2026_02_17,VNM,Viet Nam,2025,11,1712,1712,0
2026_02_17,VNM,Viet Nam,2025,12,1351,1351,0
2026_02_17,VNM,Viet Nam,2026,1,7098,7098,0
2026_02_17,VUT,Vanuatu,2026,1,32,32,0
2026_02_17,WLF,Wallis And Futuna,2025,12,1,1,0
2026_02_17,WLF,Wallis And Futuna,2026,1,2,2,0
2026_02_17,WSM,Samoa,2026,1,548,548,0
2026_02_18,ABW,Aruba,2025,11,0,0,0
2026_02_18,ABW,Aruba,2025,12,0,0,0
2026_02_18,ABW,Aruba,2026,1,2,2,0
2026_02_18,AFG,Afghanistan,2025,12,13,13,0
2026_02_18,AFG,Afghanistan,2026,1,404,404,0
2026_02_18,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_02_18,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_02_18,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_02_18,AUS,Australia,2026,1,185,185,0
2026_02_18,BFA,Burkina Faso,2026,1,1953,1953,0
2026_02_18,BLM,Saint Barthelemy,2025,7,1,1,0
2026_02_18,BLM,Saint Barthelemy,2025,8,1,1,0
2026_02_18,BLM,Saint Barthelemy,2025,10,1,1,0
2026_02_18,BLM,Saint Barthelemy,2025,11,3,3,0
2026_02_18,BLM,Saint Barthelemy,2026,1,0,0,0
2026_02_18,BLZ,Belize,2026,1,265,265,0
2026_02_18,CHL,Chile,2025,12,0,0,0
2026_02_18,CHL,Chile,2026,1,0,0,0
2026_02_18,CHN,China,2026,1,91,91,0
2026_02_18,COK,Cook Islands,2026,1,22,22,0
2026_02_18,CUB,Cuba,2025,1,4277,3332,945
2026_02_18,CUB,Cuba,2025,2,2304,1795,509
2026_02_18,CUB,Cuba,2025,3,2217,1727,490
2026_02_18,CUB,Cuba,2025,4,1615,1258,357
2026_02_18,CUB,Cuba,2025,5,2267,1766,501
2026_02_18,CUB,Cuba,2025,6,2891,2252,639
2026_02_18,CUB,Cuba,2025,8,5462,4255,1207
2026_02_18,CUB,Cuba,2025,10,7072,5509,1563
2026_02_18,CUB,Cuba,2026,1,4277,3332,945
2026_02_18,CYM,Cayman Islands,2025,11,0,0,0
2026_02_18,CYM,Cayman Islands,2025,12,0,0,0
2026_02_18,CYM,Cayman Islands,2026,1,0,0,0
2026_02_18,ERI,Eritrea,2025,1,7,6,1
2026_02_18,ERI,Eritrea,2025,3,6,6,0
2026_02_18,ERI,Eritrea,2025,5,5,4,1
2026_02_18,ERI,Eritrea,2025,6,5,5,0
2026_02_18,ERI,Eritrea,2025,8,4,4,0
2026_02_18,ERI,Eritrea,2026,1,741,453,288
2026_02_18,FJI,Fiji,2026,1,1083,1083,0
2026_02_18,FSM,Micronesia (Federated States Of),2026,1,2,2,0
2026_02_18,GLP,Guadeloupe,2025,7,84,84,0
2026_02_18,GLP,Guadeloupe,2025,8,135,135,0
2026_02_18,GLP,Guadeloupe,2025,10,533,533,0
2026_02_18,GTM,Guatemala,2026,1,3190,3102,88
2026_02_18,GUF,French Guiana,2025,1,37,37,0
2026_02_18,GUF,French Guiana,2025,2,40,40,0
2026_02_18,GUF,French Guiana,2025,3,25,25,0
2026_02_18,IDN,Indonesia,2026,1,0,0,0
2026_02_18,KEN,Kenya,2025,3,95,29,66
2026_02_18,KEN,Kenya,2025,6,341,285,56
2026_02_18,KEN,Kenya,2026,1,921,921,0
2026_02_18,KHM,Cambodia,2026,1,2506,2506,0
2026_02_18,KIR,Kiribati,2026,1,638,638,0
2026_02_18,LAO,Lao People's Democratic Republic,2026,1,377,377,0
2026_02_18,LCA,Saint Lucia,2026,1,3,3,0
2026_02_18,LKA,Sri Lanka,2026,1,7158,7158,0
2026_02_18,MAF,Saint Martin,2025,7,6,6,0
2026_02_18,MAF,Saint Martin,2025,8,6,6,0
2026_02_18,MAF,Saint Martin,2025,10,15,15,0
2026_02_18,MAF,Saint Martin,2026,1,14,14,0
2026_02_18,MDV,Maldives,2026,1,325,325,0
2026_02_18,MHL,Marshall Islands,2026,1,0,0,0
2026_02_18,MMR,Myanmar,2026,1,36,36,0
2026_02_18,MRT,Mauritania,2025,12,13,13,0
2026_02_18,MRT,Mauritania,2026,1,891,891,0
2026_02_18,MTQ,Martinique,2025,7,28,28,0
2026_02_18,MTQ,Martinique,2025,8,29,29,0
2026_02_18,MTQ,Martinique,2025,10,78,78,0
2026_02_18,NCL,New Caledonia,2026,1,0,0,0
2026_02_18,NIC,Nicaragua,2025,2,366,366,0
2026_02_18,NIC,Nicaragua,2025,3,285,285,0
2026_02_18,NIC,Nicaragua,2025,4,271,271,0
2026_02_18,NIC,Nicaragua,2025,5,352,352,0
2026_02_18,NIC,Nicaragua,2025,6,474,474,0
2026_02_18,NIC,Nicaragua,2025,7,609,609,0
2026_02_18,NIC,Nicaragua,2025,8,668,668,0
2026_02_18,NIC,Nicaragua,2025,9,640,640,0
2026_02_18,NIC,Nicaragua,2025,10,875,875,0
2026_02_18,NIC,Nicaragua,2025,11,699,699,0
2026_02_18,NIC,Nicaragua,2025,12,383,383,0
2026_02_18,PAK,Pakistan,2026,1,734,734,0
2026_02_18,PLW,Palau,2026,1,6,6,0
2026_02_18,PYF,French Polynesia,2026,1,23,23,0
2026_02_18,REU,Reunion,2026,1,0,0,0
2026_02_18,SDN,Sudan,2026,1,1978,1978,0
2026_02_18,SEN,Senegal,2026,1,2704,2704,0
2026_02_18,SGP,Singapore,2026,1,420,420,0
2026_02_18,SLB,Solomon Islands,2026,1,20,20,0
2026_02_18,SUR,Suriname,2026,1,401,386,15
2026_02_18,SXM,Sint Maarten,2025,8,0,0,0
2026_02_18,SXM,Sint Maarten,2025,9,0,0,0
2026_02_18,SXM,Sint Maarten,2025,10,0,0,0
2026_02_18,SXM,Sint Maarten,2025,11,0,0,0
2026_02_18,SXM,Sint Maarten,2025,12,0,0,0
2026_02_18,SXM,Sint Maarten,2026,1,7,7,0
2026_02_18,SYC,Seychelles,2025,6,1,1,0
2026_02_18,SYC,Seychelles,2026,1,44,44,0
2026_02_18,TCA,Turks And Caicos Islands,2025,11,0,0,0
2026_02_18,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_02_18,TCA,Turks And Caicos Islands,2026,1,0,0,0
2026_02_18,TON,Tonga,2026,1,167,167,0
2026_02_18,TTO,Trinidad And Tobago,2025,11,0,0,0
2026_02_18,TTO,Trinidad And Tobago,2025,12,0,0,0
2026_02_18,TTO,Trinidad And Tobago,2026,1,28,19,9
2026_02_18,TUV,Tuvalu,2026,1,6,6,0
2026_02_18,TZA,United Republic Of Tanzania,2026,1,113,113,0
2026_02_18,URY,Uruguay,2026,1,1,1,0
2026_02_18,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_02_18,VGB,Virgin Islands (Uk),2026,1,9,9,0
2026_02_18,VNM,Viet Nam,2025,7,1442,1442,0
2026_02_18,VNM,Viet Nam,2025,8,1703,1703,0
2026_02_18,VNM,Viet Nam,2025,9,1770,1770,0
2026_02_18,VNM,Viet Nam,2025,10,1923,1923,0
2026_02_18,VNM,Viet Nam,2025,11,1712,1712,0
2026_02_18,VNM,Viet Nam,2025,12,1351,1351,0
2026_02_18,VNM,Viet Nam,2026,1,7098,7098,0
2026_02_18,VUT,Vanuatu,2026,1,32,32,0
2026_02_18,WLF,Wallis And Futuna,2025,12,1,1,0
2026_02_18,WLF,Wallis And Futuna,2026,1,2,2,0
2026_02_18,WSM,Samoa,2026,1,548,548,0
2026_02_26,ABW,Aruba,2025,11,0,0,0
2026_02_26,ABW,Aruba,2025,12,0,0,0
2026_02_26,ABW,Aruba,2026,1,2,2,0
2026_02_26,AFG,Afghanistan,2025,12,13,13,0
2026_02_26,AFG,Afghanistan,2026,1,404,404,0
2026_02_26,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_02_26,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_02_26,ATG,Antigua And Barbuda,2026,1,7,7,0
2026_02_26,BLM,Saint Barthelemy,2025,7,1,1,0
2026_02_26,BLM,Saint Barthelemy,2025,8,1,1,0
2026_02_26,BLM,Saint Barthelemy,2025,10,1,1,0
2026_02_26,BLM,Saint Barthelemy,2025,11,3,3,0
