iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilised_snapshot
MEX,Mexico,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
MEX,Mexico,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
MEX,Mexico,2025,8,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MEX,Mexico,2025,9,2,2026_01_13,2026_01_14,46,0,0,2026_01_13
MEX,Mexico,2025,10,2,2026_01_13,2026_01_14,57,0,0,2026_01_13
MEX,Mexico,2025,11,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
MEX,Mexico,2025,12,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
MHL,Marshall Islands,2025,1,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MHL,Marshall Islands,2025,2,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
MHL,Marshall Islands,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
MHL,Marshall Islands,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
MHL,Marshall Islands,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
MHL,Marshall Islands,2025,7,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
MHL,Marshall Islands,2025,8,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
MHL,Marshall Islands,2025,9,4,2025_10_11,2026_01_14,16,1457,0,2026_01_13
MHL,Marshall Islands,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
MHL,Marshall Islands,2025,11,6,2025_12_01,2026_01_14,45,1276,0,2026_01_13
MHL,Marshall Islands,2025,12,6,2026_01_13,2026_01_22,0,73,0,2026_01_16
MHL,Marshall Islands,2026,1,5,2026_02_03,2026_02_18,0,0,0,2026_02_03
MHL,Marshall Islands,2026,2,8,2026_03_02,2026_03_18,0,0,0,2026_03_02
MHL,Marshall Islands,2026,3,8,2026_04_01,2026_05_13,0,0,0,2026_04_01
MHL,Marshall Islands,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
MMR,Myanmar,2025,1,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
MMR,Myanmar,2025,2,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
MMR,Myanmar,2025,3,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
MMR,Myanmar,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
MMR,Myanmar,2025,6,2,2026_01_13,2026_01_14,69,0,0,2026_01_13
MMR,Myanmar,2025,7,2,2026_01_13,2026_01_14,73,0,0,2026_01_13
MMR,Myanmar,2025,8,2,2026_01_13,2026_01_14,54,0,0,2026_01_13
MMR,Myanmar,2025,9,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
MMR,Myanmar,2025,10,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
MMR,Myanmar,2025,11,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
MMR,Myanmar,2025,12,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
MMR,Myanmar,2026,1,4,2026_02_03,2026_02_18,36,21,0,2026_02_17
MMR,Myanmar,2026,2,3,2026_03_14,2026_03_18,32,0,0,2026_03_14
MMR,Myanmar,2026,3,7,2026_04_01,2026_04_21,77,0,0,2026_04_01
MMR,Myanmar,2026,4,1,2026_05_13,2026_05_13,170,0,0,2026_05_13
MRT,Mauritania,2025,12,32,2026_01_16,2026_05_13,13,294,0,2026_02_04
MRT,Mauritania,2026,1,5,2026_02_03,2026_02_18,891,0,0,2026_02_03
MRT,Mauritania,2026,2,8,2026_03_02,2026_03_18,519,0,0,2026_03_02
MRT,Mauritania,2026,3,7,2026_04_01,2026_04_21,300,0,0,2026_04_01
MRT,Mauritania,2026,4,1,2026_05_13,2026_05_13,291,0,0,2026_05_13
MTQ,Martinique,2025,1,2,2026_01_13,2026_01_14,55,0,0,2026_01_13
MTQ,Martinique,2025,2,2,2026_01_13,2026_01_14,53,0,0,2026_01_13
MTQ,Martinique,2025,3,2,2026_01_13,2026_01_14,61,0,0,2026_01_13
MTQ,Martinique,2025,4,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
MTQ,Martinique,2025,6,2,2026_01_13,2026_01_14,5,0,0,2026_01_13
MTQ,Martinique,2025,7,40,2025_10_11,2026_05_13,28,642,0,2026_02_04
MTQ,Martinique,2025,8,40,2025_10_11,2026_05_13,29,446,0,2026_02_04
MTQ,Martinique,2025,9,4,2025_10_11,2026_01_14,17,1521,0,2026_01_13
MTQ,Martinique,2025,10,38,2025_12_01,2026_05_13,78,548,0,2026_02_04
MTQ,Martinique,2025,11,10,2025_12_01,2026_01_22,98,483,0,2026_01_22
MTQ,Martinique,2025,12,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
MTQ,Martinique,2026,2,4,2026_03_02,2026_03_09,153,0,0,2026_03_02
MTQ,Martinique,2026,3,2,2026_04_01,2026_04_02,203,0,0,2026_04_01
MTQ,Martinique,2026,4,1,2026_05_13,2026_05_13,112,0,0,2026_05_13
MYS,Malaysia,2025,1,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
MYS,Malaysia,2025,2,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
MYS,Malaysia,2025,3,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
MYS,Malaysia,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
MYS,Malaysia,2025,6,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
MYS,Malaysia,2025,7,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
MYS,Malaysia,2025,8,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
MYS,Malaysia,2025,9,4,2025_10_11,2026_01_14,23,1928,0,2026_01_13
MYS,Malaysia,2025,10,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
MYS,Malaysia,2025,11,6,2025_12_01,2026_01_14,22,634,0,2026_01_13
MYS,Malaysia,2025,12,6,2026_01_13,2026_01_22,4816,4791,0,2026_01_16
MYS,Malaysia,2026,3,7,2026_04_01,2026_04_21,4260,0,0,2026_04_01
MYS,Malaysia,2026,4,1,2026_05_13,2026_05_13,3814,0,0,2026_05_13
NCL,New Caledonia,2025,1,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
NCL,New Caledonia,2025,2,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
NCL,New Caledonia,2025,3,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
NCL,New Caledonia,2025,4,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
NCL,New Caledonia,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
NCL,New Caledonia,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
NCL,New Caledonia,2025,8,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
NCL,New Caledonia,2025,9,4,2025_10_11,2026_01_14,19,1685,0,2026_01_13
NCL,New Caledonia,2025,10,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
NCL,New Caledonia,2025,11,6,2025_12_01,2026_01_14,19,528,0,2026_01_13
NCL,New Caledonia,2025,12,6,2026_01_13,2026_01_22,0,22,0,2026_01_16
NCL,New Caledonia,2026,1,14,2026_02_03,2026_03_18,0,0,0,2026_02_03
NCL,New Caledonia,2026,2,8,2026_03_02,2026_03_18,1,0,0,2026_03_02
NCL,New Caledonia,2026,3,8,2026_04_01,2026_05_13,2,0,0,2026_04_01
NCL,New Caledonia,2026,4,1,2026_05_13,2026_05_13,2,0,0,2026_05_13
NIC,Nicaragua,2025,1,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
NIC,Nicaragua,2025,2,40,2025_10_11,2026_05_13,366,685,0,2026_01_16
NIC,Nicaragua,2025,3,40,2025_10_11,2026_05_13,285,512,0,2026_01_16
NIC,Nicaragua,2025,4,40,2025_10_11,2026_05_13,271,563,0,2026_01_16
NIC,Nicaragua,2025,5,40,2025_10_11,2026_05_13,352,1187,0,2026_01_16
NIC,Nicaragua,2025,6,40,2025_10_11,2026_05_13,474,1430,0,2026_01_16
NIC,Nicaragua,2025,7,40,2025_10_11,2026_05_13,609,1339,0,2026_01_16
NIC,Nicaragua,2025,8,40,2025_10_11,2026_05_13,668,2066,0,2026_01_16
NIC,Nicaragua,2025,9,40,2025_10_11,2026_05_13,640,2933,0,2026_01_16
NIC,Nicaragua,2025,10,38,2025_12_01,2026_05_13,875,1092,0,2026_01_16
NIC,Nicaragua,2025,11,38,2025_12_01,2026_05_13,699,217,0,2026_01_16
NIC,Nicaragua,2025,12,34,2026_01_13,2026_05_13,383,369,0,2026_01_16
NPL,Nepal,2025,1,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
NPL,Nepal,2025,2,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
NPL,Nepal,2025,3,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
NPL,Nepal,2025,4,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
NPL,Nepal,2025,6,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
NPL,Nepal,2025,7,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
NPL,Nepal,2025,8,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
NPL,Nepal,2025,9,2,2026_01_13,2026_01_14,70,0,0,2026_01_13
NPL,Nepal,2025,10,2,2026_01_13,2026_01_14,61,0,0,2026_01_13
NPL,Nepal,2025,11,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
NPL,Nepal,2025,12,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
NPL,Nepal,2026,1,2,2026_02_03,2026_02_04,425,0,0,2026_02_03
NPL,Nepal,2026,3,2,2026_04_01,2026_04_02,81,0,0,2026_04_01
PAK,Pakistan,2025,1,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PAK,Pakistan,2025,2,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
PAK,Pakistan,2025,3,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
PAK,Pakistan,2025,4,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
PAK,Pakistan,2025,6,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
PAK,Pakistan,2025,7,4,2025_10_11,2026_01_14,11,903,0,2026_01_13
PAK,Pakistan,2025,8,4,2025_10_11,2026_01_14,25,2124,0,2026_01_13
PAK,Pakistan,2025,9,4,2025_10_11,2026_01_14,91,7871,0,2026_01_13
PAK,Pakistan,2025,10,2,2026_01_13,2026_01_14,68,0,0,2026_01_13
PAK,Pakistan,2025,11,10,2025_12_01,2026_01_22,1985,1114,0,2026_01_16
PAK,Pakistan,2025,12,6,2026_01_13,2026_01_22,680,671,0,2026_01_16
PAK,Pakistan,2026,1,28,2026_02_03,2026_05_13,734,0,0,2026_02_03
PAK,Pakistan,2026,2,22,2026_03_02,2026_05_13,461,0,0,2026_03_02
PAK,Pakistan,2026,3,8,2026_04_01,2026_05_13,287,0,0,2026_04_01
PAK,Pakistan,2026,4,1,2026_05_13,2026_05_13,455,0,0,2026_05_13
PAN,Panama,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PAN,Panama,2025,2,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
PAN,Panama,2025,3,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
PAN,Panama,2025,4,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PAN,Panama,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PAN,Panama,2025,7,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
PAN,Panama,2025,8,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PAN,Panama,2025,9,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PAN,Panama,2025,10,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
PAN,Panama,2025,11,6,2025_12_01,2026_01_14,30,867,0,2026_01_13
PAN,Panama,2025,12,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
PAN,Panama,2026,2,4,2026_03_02,2026_03_09,848,0,0,2026_03_02
PER,Peru,2025,1,2,2026_01_13,2026_01_14,50,0,0,2026_01_13
PER,Peru,2025,2,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
PER,Peru,2025,3,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
PER,Peru,2025,4,2,2026_01_13,2026_01_14,39,0,0,2026_01_13
PER,Peru,2025,6,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
PER,Peru,2025,7,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PER,Peru,2025,8,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
PER,Peru,2025,9,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
PER,Peru,2025,10,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
PER,Peru,2025,11,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PER,Peru,2025,12,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
PLW,Palau,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PLW,Palau,2025,2,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PLW,Palau,2025,3,2,2026_01_13,2026_01_14,29,0,0,2026_01_13
PLW,Palau,2025,4,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
PLW,Palau,2025,6,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
PLW,Palau,2025,7,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
PLW,Palau,2025,8,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
PLW,Palau,2025,9,4,2025_10_11,2026_01_14,26,2473,0,2026_01_13
PLW,Palau,2025,10,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
PLW,Palau,2025,11,6,2025_12_01,2026_01_14,26,733,0,2026_01_13
PLW,Palau,2025,12,6,2026_01_13,2026_01_22,3,15,0,2026_01_16
PLW,Palau,2026,1,5,2026_02_03,2026_02_18,6,0,0,2026_02_03
PLW,Palau,2026,2,8,2026_03_02,2026_03_18,4,0,0,2026_03_02
PLW,Palau,2026,3,7,2026_04_01,2026_04_21,5,0,0,2026_04_01
PLW,Palau,2026,4,1,2026_05_13,2026_05_13,4,0,0,2026_05_13
PRI,Puerto Rico,2025,1,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
PRI,Puerto Rico,2025,2,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PRI,Puerto Rico,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRI,Puerto Rico,2025,4,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
PRI,Puerto Rico,2025,6,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
PRI,Puerto Rico,2025,7,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRI,Puerto Rico,2025,8,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PRI,Puerto Rico,2025,9,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
PRI,Puerto Rico,2025,10,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
PRI,Puerto Rico,2025,11,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
PRI,Puerto Rico,2025,12,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
PRI,Puerto Rico,2026,1,2,2026_02_03,2026_02_04,283,0,0,2026_02_03
PRI,Puerto Rico,2026,2,3,2026_03_02,2026_03_04,220,0,0,2026_03_02
PRI,Puerto Rico,2026,3,3,2026_04_01,2026_04_13,146,0,0,2026_04_01
PRY,Paraguay,2025,1,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
PRY,Paraguay,2025,2,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
PRY,Paraguay,2025,3,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
PRY,Paraguay,2025,4,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
PRY,Paraguay,2025,6,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
PRY,Paraguay,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
PRY,Paraguay,2025,8,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
PRY,Paraguay,2025,9,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
PRY,Paraguay,2025,10,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRY,Paraguay,2025,11,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
PRY,Paraguay,2025,12,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
PYF,French Polynesia,2025,1,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
PYF,French Polynesia,2025,2,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
PYF,French Polynesia,2025,3,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PYF,French Polynesia,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
PYF,French Polynesia,2025,6,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
PYF,French Polynesia,2025,7,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
PYF,French Polynesia,2025,8,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
PYF,French Polynesia,2025,9,4,2025_10_11,2026_01_14,25,1095,0,2026_01_13
PYF,French Polynesia,2025,10,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
PYF,French Polynesia,2025,11,6,2025_12_01,2026_01_14,27,777,0,2026_01_13
PYF,French Polynesia,2025,12,6,2026_01_13,2026_01_22,114,78,0,2026_01_16
PYF,French Polynesia,2026,1,28,2026_02_03,2026_05_13,23,0,0,2026_02_03
PYF,French Polynesia,2026,2,22,2026_03_02,2026_05_13,17,0,0,2026_03_02
PYF,French Polynesia,2026,3,8,2026_04_01,2026_05_13,18,0,0,2026_04_01
PYF,French Polynesia,2026,4,1,2026_05_13,2026_05_13,15,0,0,2026_05_13
REU,Reunion,2025,1,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
REU,Reunion,2025,2,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
REU,Reunion,2025,3,2,2026_01_13,2026_01_14,49,0,0,2026_01_13
REU,Reunion,2025,4,2,2026_01_13,2026_01_14,92,0,0,2026_01_13
REU,Reunion,2025,6,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
REU,Reunion,2025,7,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
REU,Reunion,2025,8,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
REU,Reunion,2025,9,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
REU,Reunion,2025,10,2,2026_01_13,2026_01_14,2,0,0,2026_01_13
REU,Reunion,2025,11,6,2025_12_01,2026_01_14,4,115,0,2026_01_13
REU,Reunion,2025,12,6,2026_01_13,2026_01_22,0,4,0,2026_01_16
REU,Reunion,2026,1,3,2026_02_16,2026_02_18,0,0,0,2026_02_16
REU,Reunion,2026,2,8,2026_03_02,2026_03_18,3,0,0,2026_03_02
REU,Reunion,2026,3,7,2026_04_01,2026_04_21,10,0,0,2026_04_01
REU,Reunion,2026,4,1,2026_05_13,2026_05_13,48,0,0,2026_05_13
SDN,Sudan,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
SDN,Sudan,2025,2,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
SDN,Sudan,2025,3,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
SDN,Sudan,2025,4,2,2026_01_13,2026_01_14,0,0,0,2026_01_13
SDN,Sudan,2025,6,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
SDN,Sudan,2025,7,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
SDN,Sudan,2025,8,4,2025_10_11,2026_01_14,17,1335,0,2026_01_13
SDN,Sudan,2025,9,4,2025_10_11,2026_01_14,43,3822,0,2026_01_13
SDN,Sudan,2025,10,2,2026_01_13,2026_01_14,103,0,0,2026_01_13
SDN,Sudan,2025,11,10,2025_12_01,2026_01_22,9313,7023,0,2026_01_16
SDN,Sudan,2025,12,6,2026_01_13,2026_01_22,3934,3896,0,2026_01_16
SDN,Sudan,2026,1,28,2026_02_03,2026_05_13,1978,0,0,2026_02_03
SDN,Sudan,2026,2,22,2026_03_02,2026_05_13,869,0,0,2026_03_02
SDN,Sudan,2026,3,8,2026_04_01,2026_05_13,704,0,0,2026_04_01
SDN,Sudan,2026,4,1,2026_05_13,2026_05_13,641,0,0,2026_05_13
SEN,Senegal,2025,1,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
SEN,Senegal,2025,2,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
SEN,Senegal,2025,3,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
SEN,Senegal,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
SEN,Senegal,2025,6,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
SEN,Senegal,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
SEN,Senegal,2025,8,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
SEN,Senegal,2025,9,4,2025_10_11,2026_01_14,18,1493,0,2026_01_13
SEN,Senegal,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
SEN,Senegal,2025,11,6,2025_12_01,2026_01_14,53,1497,0,2026_01_13
SEN,Senegal,2025,12,6,2026_01_13,2026_01_22,995,969,0,2026_01_16
SEN,Senegal,2026,1,5,2026_02_03,2026_02_18,2704,0,0,2026_02_03
SEN,Senegal,2026,2,8,2026_03_02,2026_03_18,1990,0,0,2026_03_02
SEN,Senegal,2026,3,7,2026_04_01,2026_04_21,1254,0,0,2026_04_01
SEN,Senegal,2026,4,1,2026_05_13,2026_05_13,202,0,0,2026_05_13
SGP,Singapore,2025,1,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
SGP,Singapore,2025,2,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
SGP,Singapore,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SGP,Singapore,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
SGP,Singapore,2025,6,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
SGP,Singapore,2025,7,2,2026_01_13,2026_01_14,36,0,0,2026_01_13
SGP,Singapore,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
SGP,Singapore,2025,9,4,2025_10_11,2026_01_14,24,2029,0,2026_01_13
SGP,Singapore,2025,10,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
SGP,Singapore,2025,11,6,2025_12_01,2026_01_14,18,507,0,2026_01_13
SGP,Singapore,2025,12,6,2026_01_13,2026_01_22,242,223,0,2026_01_16
SGP,Singapore,2026,1,5,2026_02_03,2026_02_18,420,0,0,2026_02_03
SGP,Singapore,2026,2,8,2026_03_02,2026_03_18,275,0,0,2026_03_02
SGP,Singapore,2026,3,7,2026_04_01,2026_04_21,244,0,0,2026_04_01
SGP,Singapore,2026,4,1,2026_05_13,2026_05_13,261,0,0,2026_05_13
SLB,Solomon Islands,2025,1,2,2026_01_13,2026_01_14,21,0,0,2026_01_13
SLB,Solomon Islands,2025,2,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,3,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
SLB,Solomon Islands,2025,4,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
SLB,Solomon Islands,2025,6,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,7,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLB,Solomon Islands,2025,8,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
SLB,Solomon Islands,2025,9,4,2025_10_11,2026_01_14,33,2824,0,2026_01_13
SLB,Solomon Islands,2025,10,2,2026_01_13,2026_01_14,44,0,0,2026_01_13
SLB,Solomon Islands,2025,11,6,2025_12_01,2026_01_14,32,912,0,2026_01_13
SLB,Solomon Islands,2025,12,6,2026_01_13,2026_01_22,16,3,0,2026_01_16
SLB,Solomon Islands,2026,1,5,2026_02_03,2026_02_18,20,0,0,2026_02_03
SLB,Solomon Islands,2026,2,8,2026_03_02,2026_03_18,11,0,0,2026_03_02
SLB,Solomon Islands,2026,3,8,2026_04_01,2026_05_13,15,0,0,2026_04_01
SLB,Solomon Islands,2026,4,1,2026_05_13,2026_05_13,27,0,0,2026_05_13
SLV,El Salvador,2025,1,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SLV,El Salvador,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
SLV,El Salvador,2025,4,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
SLV,El Salvador,2025,6,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,7,2,2026_01_13,2026_01_14,35,0,0,2026_01_13
SLV,El Salvador,2025,8,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
SLV,El Salvador,2025,9,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
SLV,El Salvador,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
SLV,El Salvador,2025,11,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
SLV,El Salvador,2025,12,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
SUR,Suriname,2025,1,8,2025_10_11,2026_01_14,51,4922,0,2026_01_13
SUR,Suriname,2025,2,8,2025_10_11,2026_01_14,49,4450,0,2026_01_13
SUR,Suriname,2025,3,8,2025_10_11,2026_01_14,24,1808,0,2026_01_13
SUR,Suriname,2025,4,8,2025_10_11,2026_01_14,17,1241,0,2026_01_13
SUR,Suriname,2025,5,6,2025_10_11,2026_01_12,420,799,0,2025_12_01
SUR,Suriname,2025,6,8,2025_10_11,2026_01_14,13,1149,0,2026_01_13
SUR,Suriname,2025,7,8,2025_10_11,2026_01_14,19,1394,0,2026_01_13
SUR,Suriname,2025,8,8,2025_10_11,2026_01_14,20,1549,0,2026_01_13
SUR,Suriname,2025,9,8,2025_10_11,2026_01_14,18,1559,0,2026_01_13
SUR,Suriname,2025,10,6,2025_12_01,2026_01_14,31,890,0,2026_01_13
SUR,Suriname,2025,11,6,2025_12_01,2026_01_14,16,460,0,2026_01_13
SUR,Suriname,2025,12,2,2026_01_13,2026_01_14,24,0,0,2026_01_13
SUR,Suriname,2026,1,27,2026_02_03,2026_04_21,386,38,0,2026_03_23
SUR,Suriname,2026,2,21,2026_03_02,2026_04_21,373,10,0,2026_03_23
SUR,Suriname,2026,3,7,2026_04_01,2026_04_21,202,0,0,2026_04_01
SXM,Sint Maarten,2025,1,10,2025_10_11,2026_02_16,7,3467,0,2026_02_04
SXM,Sint Maarten,2025,2,10,2025_10_11,2026_02_16,3,1674,0,2026_02_04
SXM,Sint Maarten,2025,3,10,2025_10_11,2026_02_16,2,1004,0,2026_02_04
SXM,Sint Maarten,2025,4,10,2025_10_11,2026_02_16,1,475,0,2026_02_04
SXM,Sint Maarten,2025,6,10,2025_10_11,2026_02_16,2,668,0,2026_02_04
SXM,Sint Maarten,2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
SXM,Sint Maarten,2025,8,44,2025_10_11,2026_05_13,0,3111,0,2026_01_16
SXM,Sint Maarten,2025,9,44,2025_10_11,2026_05_13,0,2315,0,2026_01_16
SXM,Sint Maarten,2025,10,42,2025_12_01,2026_05_13,0,1106,0,2026_01_16
SXM,Sint Maarten,2025,11,42,2025_12_01,2026_05_13,0,1783,0,2026_02_17
SXM,Sint Maarten,2025,12,34,2026_01_13,2026_05_13,0,32,0,2026_01_16
SXM,Sint Maarten,2026,1,28,2026_02_03,2026_05_13,7,0,0,2026_02_03
SXM,Sint Maarten,2026,2,22,2026_03_02,2026_05_13,3,0,0,2026_03_02
