iso3,country,Year,Month,estimate_snapshot_date,estimate_snapshot_dt,cases_estimate,run_month,estimate_timing,first_observed_snapshot_date,first_observed_snapshot_dt,cases_observed,observed_source,latest_observed_snapshot_date,cases_observed_latest,target_ym,error_signed,error_abs,error_rel,days_estimate_to_observed
BLM,Saint Barthelemy,2025,6,2026_01_12,2026-01-12,497,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-06,-497,497,NA,4
BLM,Saint Barthelemy,2025,9,2025_10_12,2025-10-12,1667,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-09,-1667,1667,NA,50
BLM,Saint Barthelemy,2025,9,2025_12_01,2025-12-01,562,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-09,-562,562,NA,1
BLM,Saint Barthelemy,2025,9,2025_12_09,2025-12-09,562,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-09,-562,562,NA,34
BLM,Saint Barthelemy,2025,9,2026_01_12,2026-01-12,562,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-09,-562,562,NA,4
BLM,Saint Barthelemy,2025,12,2026_01_16,2026-01-16,2,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-2,2,NA,14
BLM,Saint Barthelemy,2025,12,2026_01_16,2026-01-16,4,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-4,4,NA,14
BLM,Saint Barthelemy,2025,12,2026_01_16,2026-01-16,5,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-5,5,NA,14
BLM,Saint Barthelemy,2025,12,2026_01_16,2026-01-16,6,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-6,6,NA,14
BLM,Saint Barthelemy,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,0,0,NA,21
BLM,Saint Barthelemy,2026,2,2026_03_16,2026-03-16,0,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,0,0,NA,7
BLM,Saint Barthelemy,2026,3,2026_04_01,2026-04-01,0,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,42
BLM,Saint Barthelemy,2026,3,2026_04_15,2026-04-15,0,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,28
KNA,Saint Kitts And Nevis,2025,11,2025_12_01,2025-12-01,1626,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1626,1626,NA,46
KNA,Saint Kitts And Nevis,2025,11,2025_12_09,2025-12-09,1626,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1626,1626,NA,38
KNA,Saint Kitts And Nevis,2025,11,2026_01_12,2026-01-12,1626,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-1626,1626,NA,4
KNA,Saint Kitts And Nevis,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_16,2026-03-16,3,PAHO,2026_05_15,3,2026-02,3,3,1,14
LCA,Saint Lucia,2025,12,2026_01_16,2026-01-16,0,2026-01,week3,2026_01_30,2026-01-30,-2,WHO,2026_05_15,-2,2025-12,-2,2,1,14
LCA,Saint Lucia,2025,12,2026_01_16,2026-01-16,6,2026-01,week3,2026_01_30,2026-01-30,-2,WHO,2026_05_15,-2,2025-12,-8,8,4,14
LCA,Saint Lucia,2025,12,2026_01_16,2026-01-16,7,2026-01,week3,2026_01_30,2026-01-30,-2,WHO,2026_05_15,-2,2025-12,-9,9,4.5,14
LCA,Saint Lucia,2025,12,2026_01_16,2026-01-16,11,2026-01,week3,2026_01_30,2026-01-30,-2,WHO,2026_05_15,-2,2025-12,-13,13,6.5,14
LCA,Saint Lucia,2026,2,2026_03_02,2026-03-02,1,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,1,2026-02,-1,1,NA,21
LCA,Saint Lucia,2026,2,2026_03_16,2026-03-16,1,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,1,2026-02,-1,1,NA,7
MAF,Saint Martin,2025,11,2025_12_01,2025-12-01,1339,2025-12,week1,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-1334,1334,-266.8,60
MAF,Saint Martin,2025,11,2025_12_09,2025-12-09,1339,2025-12,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-1334,1334,-266.8,52
MAF,Saint Martin,2025,11,2026_01_12,2026-01-12,1339,2026-01,week1,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-1334,1334,-266.8,18
MAF,Saint Martin,2025,11,2026_01_16,2026-01-16,22,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-17,17,-3.4,14
MAF,Saint Martin,2025,11,2026_01_16,2026-01-16,29,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-24,24,-4.8,14
MAF,Saint Martin,2025,11,2026_01_16,2026-01-16,62,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-57,57,-11.4,14
MAF,Saint Martin,2025,11,2026_01_16,2026-01-16,74,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-11,-69,69,-13.8,14
MAF,Saint Martin,2025,12,2026_01_16,2026-01-16,17,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-12,-12,12,-2.4,14
MAF,Saint Martin,2025,12,2026_01_16,2026-01-16,38,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-12,-33,33,-6.6,14
MAF,Saint Martin,2025,12,2026_01_16,2026-01-16,43,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-12,-38,38,-7.6,14
MAF,Saint Martin,2025,12,2026_01_16,2026-01-16,51,2026-01,week3,2026_01_30,2026-01-30,5,WHO,2026_05_15,5,2025-12,-46,46,-9.2,14
MAF,Saint Martin,2026,1,2026_02_16,2026-02-16,14,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,-14,14,NA,10
MAF,Saint Martin,2026,2,2026_03_02,2026-03-02,10,2026-03,week1,2026_03_10,2026-03-10,4,PAHO,2026_05_15,4,2026-02,-6,6,-1.5,8
MAF,Saint Martin,2026,3,2026_04_01,2026-04-01,5,2026-04,week1,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-4,4,-4,42
MAF,Saint Martin,2026,3,2026_04_15,2026-04-15,5,2026-04,week3,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,-4,4,-4,28
VCT,Saint Vincent And The Grenadines,2025,11,2025_12_01,2025-12-01,610,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-610,610,NA,46
VCT,Saint Vincent And The Grenadines,2025,11,2025_12_09,2025-12-09,610,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-610,610,NA,38
VCT,Saint Vincent And The Grenadines,2025,11,2026_01_12,2026-01-12,610,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-11,-610,610,NA,4
VCT,Saint Vincent And The Grenadines,2026,3,2026_04_01,2026-04-01,0,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,42
VCT,Saint Vincent And The Grenadines,2026,3,2026_04_15,2026-04-15,0,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,0,0,NA,28
WSM,Samoa,2025,9,2025_10_12,2025-10-12,2037,2025-10,week3,2025_12_01,2025-12-01,2410,WHO,2026_05_15,2410,2025-09,373,373,0.15477178423236515,50
WSM,Samoa,2025,11,2025_12_01,2025-12-01,1366,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,485,2025-11,-1366,1366,NA,46
WSM,Samoa,2025,11,2025_12_09,2025-12-09,1366,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,485,2025-11,-1366,1366,NA,38
WSM,Samoa,2025,11,2026_01_12,2026-01-12,1366,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,485,2025-11,-1366,1366,NA,4
WSM,Samoa,2025,12,2026_01_16,2026-01-16,1613,2026-01,week3,2026_01_30,2026-01-30,146,WHO,2026_05_15,146,2025-12,-1467,1467,-10.047945205479452,14
WSM,Samoa,2026,1,2026_02_16,2026-02-16,548,2026-02,week3,2026_02_26,2026-02-26,169,WHO,2026_05_15,225,2026-01,-379,379,-2.242603550295858,10
WSM,Samoa,2026,2,2026_03_02,2026-03-02,264,2026-03,week1,2026_03_23,2026-03-23,496,WHO,2026_05_15,496,2026-02,232,232,0.46774193548387094,21
WSM,Samoa,2026,2,2026_03_16,2026-03-16,264,2026-03,week3,2026_03_23,2026-03-23,496,WHO,2026_05_15,496,2026-02,232,232,0.46774193548387094,7
SEN,Senegal,2025,9,2025_10_12,2025-10-12,1511,2025-10,week3,2025_12_01,2025-12-01,878,WHO,2026_05_15,878,2025-09,-633,633,-0.7209567198177677,50
SEN,Senegal,2025,11,2025_12_01,2025-12-01,1550,2025-12,week1,2026_01_16,2026-01-16,4923,WHO,2026_05_15,4923,2025-11,3373,3373,0.6851513304895389,46
SEN,Senegal,2025,11,2025_12_09,2025-12-09,1550,2025-12,week3,2026_01_16,2026-01-16,4923,WHO,2026_05_15,4923,2025-11,3373,3373,0.6851513304895389,38
SEN,Senegal,2025,11,2026_01_12,2026-01-12,1550,2026-01,week1,2026_01_16,2026-01-16,4923,WHO,2026_05_15,4923,2025-11,3373,3373,0.6851513304895389,4
SEN,Senegal,2025,12,2026_01_16,2026-01-16,995,2026-01,week3,2026_01_30,2026-01-30,1509,WHO,2026_05_15,1509,2025-12,514,514,0.340622929092114,14
SEN,Senegal,2026,1,2026_02_16,2026-02-16,2704,2026-02,week3,2026_02_26,2026-02-26,455,WHO,2026_05_15,455,2026-01,-2249,2249,-4.942857142857143,10
SEN,Senegal,2026,2,2026_03_02,2026-03-02,1990,2026-03,week1,2026_03_23,2026-03-23,312,WHO,2026_05_15,312,2026-02,-1678,1678,-5.378205128205129,21
SEN,Senegal,2026,2,2026_03_16,2026-03-16,1990,2026-03,week3,2026_03_23,2026-03-23,312,WHO,2026_05_15,312,2026-02,-1678,1678,-5.378205128205129,7
SEN,Senegal,2026,3,2026_04_01,2026-04-01,1254,2026-04,week1,2026_05_13,2026-05-13,230,WHO,2026_05_15,230,2026-03,-1024,1024,-4.452173913043478,42
SEN,Senegal,2026,3,2026_04_15,2026-04-15,1254,2026-04,week3,2026_05_13,2026-05-13,230,WHO,2026_05_15,230,2026-03,-1024,1024,-4.452173913043478,28
SYC,Seychelles,2025,12,2026_01_16,2026-01-16,2,2026-01,week3,2026_01_30,2026-01-30,60,WHO,2026_05_15,60,2025-12,58,58,0.9666666666666667,14
SYC,Seychelles,2026,1,2026_02_16,2026-02-16,44,2026-02,week3,2026_02_26,2026-02-26,151,WHO,2026_05_15,151,2026-01,107,107,0.7086092715231788,10
SYC,Seychelles,2026,2,2026_03_02,2026-03-02,96,2026-03,week1,2026_03_23,2026-03-23,29,WHO,2026_05_15,29,2026-02,-67,67,-2.310344827586207,21
SYC,Seychelles,2026,2,2026_03_16,2026-03-16,96,2026-03,week3,2026_03_23,2026-03-23,29,WHO,2026_05_15,29,2026-02,-67,67,-2.310344827586207,7
SYC,Seychelles,2026,3,2026_04_01,2026-04-01,48,2026-04,week1,2026_05_13,2026-05-13,29,WHO,2026_05_15,29,2026-03,-19,19,-0.6551724137931034,42
SYC,Seychelles,2026,3,2026_04_15,2026-04-15,48,2026-04,week3,2026_05_13,2026-05-13,29,WHO,2026_05_15,29,2026-03,-19,19,-0.6551724137931034,28
SGP,Singapore,2025,9,2025_10_12,2025-10-12,2053,2025-10,week3,2025_12_01,2025-12-01,175,WHO,2026_05_15,176,2025-09,-1878,1878,-10.731428571428571,50
SGP,Singapore,2025,11,2025_12_01,2025-12-01,525,2025-12,week1,2026_01_16,2026-01-16,160,WHO,2026_05_15,160,2025-11,-365,365,-2.28125,46
SGP,Singapore,2025,11,2025_12_09,2025-12-09,525,2025-12,week3,2026_01_16,2026-01-16,160,WHO,2026_05_15,160,2025-11,-365,365,-2.28125,38
SGP,Singapore,2025,11,2026_01_12,2026-01-12,525,2026-01,week1,2026_01_16,2026-01-16,160,WHO,2026_05_15,160,2025-11,-365,365,-2.28125,4
SGP,Singapore,2025,12,2026_01_16,2026-01-16,242,2026-01,week3,2026_01_30,2026-01-30,157,WHO,2026_05_15,195,2025-12,-85,85,-0.5414012738853503,14
SGP,Singapore,2026,1,2026_02_16,2026-02-16,420,2026-02,week3,2026_02_26,2026-02-26,149,WHO,2026_05_15,149,2026-01,-271,271,-1.8187919463087248,10
SGP,Singapore,2026,2,2026_03_02,2026-03-02,275,2026-03,week1,2026_03_23,2026-03-23,134,WHO,2026_05_15,134,2026-02,-141,141,-1.0522388059701493,21
SGP,Singapore,2026,2,2026_03_16,2026-03-16,275,2026-03,week3,2026_03_23,2026-03-23,134,WHO,2026_05_15,134,2026-02,-141,141,-1.0522388059701493,7
SGP,Singapore,2026,3,2026_04_01,2026-04-01,244,2026-04,week1,2026_05_13,2026-05-13,127,WHO,2026_05_15,127,2026-03,-117,117,-0.9212598425196851,42
SGP,Singapore,2026,3,2026_04_15,2026-04-15,244,2026-04,week3,2026_05_13,2026-05-13,127,WHO,2026_05_15,127,2026-03,-117,117,-0.9212598425196851,28
SXM,Sint Maarten,2025,1,2025_10_12,2025-10-12,3474,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-01,-3474,3474,NA,50
SXM,Sint Maarten,2025,1,2025_12_01,2025-12-01,1256,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-01,-1256,1256,NA,1
SXM,Sint Maarten,2025,1,2025_12_09,2025-12-09,1256,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-01,-1256,1256,NA,34
SXM,Sint Maarten,2025,1,2026_01_12,2026-01-12,1256,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-01,-1256,1256,NA,4
SXM,Sint Maarten,2025,1,2026_02_16,2026-02-16,7,2026-02,week3,2026_02_17,2026-02-17,0,WHO,2026_05_15,0,2025-01,-7,7,NA,1
SXM,Sint Maarten,2025,2,2025_10_12,2025-10-12,1677,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-02,-1677,1677,NA,50
SXM,Sint Maarten,2025,2,2025_12_01,2025-12-01,543,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-02,-543,543,NA,1
SXM,Sint Maarten,2025,2,2025_12_09,2025-12-09,543,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-02,-543,543,NA,34
SXM,Sint Maarten,2025,2,2026_01_12,2026-01-12,543,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-02,-543,543,NA,4
SXM,Sint Maarten,2025,2,2026_02_16,2026-02-16,3,2026-02,week3,2026_02_17,2026-02-17,0,WHO,2026_05_15,0,2025-02,-3,3,NA,1
SXM,Sint Maarten,2025,3,2025_10_12,2025-10-12,1006,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-03,-1006,1006,NA,50
SXM,Sint Maarten,2025,3,2025_12_01,2025-12-01,287,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-03,-287,287,NA,1
SXM,Sint Maarten,2025,3,2025_12_09,2025-12-09,287,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-03,-287,287,NA,34
SXM,Sint Maarten,2025,3,2026_01_12,2026-01-12,287,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-03,-287,287,NA,4
SXM,Sint Maarten,2025,3,2026_02_16,2026-02-16,2,2026-02,week3,2026_02_17,2026-02-17,0,WHO,2026_05_15,0,2025-03,-2,2,NA,1
SXM,Sint Maarten,2025,4,2025_10_12,2025-10-12,476,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-04,-476,476,NA,50
SXM,Sint Maarten,2025,4,2025_12_01,2025-12-01,172,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-04,-172,172,NA,1
SXM,Sint Maarten,2025,4,2025_12_09,2025-12-09,172,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-04,-172,172,NA,34
SXM,Sint Maarten,2025,4,2026_01_12,2026-01-12,172,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-04,-172,172,NA,4
SXM,Sint Maarten,2025,4,2026_02_16,2026-02-16,1,2026-02,week3,2026_02_17,2026-02-17,0,WHO,2026_05_15,0,2025-04,-1,1,NA,1
SXM,Sint Maarten,2025,6,2025_10_12,2025-10-12,670,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,0,2025-06,-670,670,NA,50
SXM,Sint Maarten,2025,6,2025_12_01,2025-12-01,247,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-06,-247,247,NA,1
SXM,Sint Maarten,2025,6,2025_12_09,2025-12-09,247,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-06,-247,247,NA,34
SXM,Sint Maarten,2025,6,2026_01_12,2026-01-12,247,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-06,-247,247,NA,4
SXM,Sint Maarten,2025,6,2026_02_16,2026-02-16,2,2026-02,week3,2026_02_17,2026-02-17,0,WHO,2026_05_15,0,2025-06,-2,2,NA,1
SLB,Solomon Islands,2025,9,2025_10_12,2025-10-12,2857,2025-10,week3,2025_12_01,2025-12-01,20,WHO,2026_05_15,20,2025-09,-2837,2837,-141.85,50
SLB,Solomon Islands,2025,11,2025_12_01,2025-12-01,944,2025-12,week1,2026_01_16,2026-01-16,2,WHO,2026_05_15,14,2025-11,-942,942,-471,46
SLB,Solomon Islands,2025,11,2025_12_09,2025-12-09,944,2025-12,week3,2026_01_16,2026-01-16,2,WHO,2026_05_15,14,2025-11,-942,942,-471,38
SLB,Solomon Islands,2025,11,2026_01_12,2026-01-12,944,2026-01,week1,2026_01_16,2026-01-16,2,WHO,2026_05_15,14,2025-11,-942,942,-471,4
SLB,Solomon Islands,2025,12,2026_01_16,2026-01-16,16,2026-01,week3,2026_01_30,2026-01-30,14,WHO,2026_05_15,16,2025-12,-2,2,-0.14285714285714285,14
SLB,Solomon Islands,2026,1,2026_02_16,2026-02-16,20,2026-02,week3,2026_02_26,2026-02-26,15,WHO,2026_05_15,20,2026-01,-5,5,-0.3333333333333333,10
SLB,Solomon Islands,2026,2,2026_03_02,2026-03-02,11,2026-03,week1,2026_03_23,2026-03-23,24,WHO,2026_05_15,24,2026-02,13,13,0.5416666666666666,21
SLB,Solomon Islands,2026,2,2026_03_16,2026-03-16,11,2026-03,week3,2026_03_23,2026-03-23,24,WHO,2026_05_15,24,2026-02,13,13,0.5416666666666666,7
LKA,Sri Lanka,2026,1,2026_02_16,2026-02-16,7158,2026-02,week3,2026_02_26,2026-02-26,7868,SEARO,2026_05_15,7868,2026-01,710,710,0.09023894255210982,10
LKA,Sri Lanka,2026,3,2026_04_01,2026-04-01,3379,2026-04,week1,2026_04_13,2026-04-13,6016,SEARO,2026_05_15,6016,2026-03,2637,2637,0.4383311170212766,12
SDN,Sudan,2025,8,2025_10_12,2025-10-12,1352,2025-10,week3,2025_12_01,2025-12-01,3776,WHO,2026_05_15,3791,2025-08,2424,2424,0.6419491525423728,50
SDN,Sudan,2025,9,2025_10_12,2025-10-12,3865,2025-10,week3,2025_12_01,2025-12-01,12280,WHO,2026_05_15,12511,2025-09,8415,8415,0.6852605863192183,50
SDN,Sudan,2025,11,2025_12_01,2025-12-01,2290,2025-12,week1,2026_01_30,2026-01-30,6632,WHO,2026_05_15,6632,2025-11,4342,4342,0.6547044632086851,60
SDN,Sudan,2025,11,2025_12_09,2025-12-09,2290,2025-12,week3,2026_01_30,2026-01-30,6632,WHO,2026_05_15,6632,2025-11,4342,4342,0.6547044632086851,52
SDN,Sudan,2025,11,2026_01_12,2026-01-12,2290,2026-01,week1,2026_01_30,2026-01-30,6632,WHO,2026_05_15,6632,2025-11,4342,4342,0.6547044632086851,18
SDN,Sudan,2025,11,2026_01_16,2026-01-16,9313,2026-01,week3,2026_01_30,2026-01-30,6632,WHO,2026_05_15,6632,2025-11,-2681,2681,-0.4042521109770808,14
SDN,Sudan,2025,12,2026_01_16,2026-01-16,3934,2026-01,week3,2026_01_30,2026-01-30,2006,WHO,2026_05_15,2006,2025-12,-1928,1928,-0.9611166500498505,14
SUR,Suriname,2025,1,2025_10_12,2025-10-12,4973,2025-10,week3,2026_01_16,2026-01-16,75,PAHO,2026_05_15,75,2025-01,-4898,4898,-65.30666666666667,96
SUR,Suriname,2025,1,2025_12_01,2025-12-01,1501,2025-12,week1,2026_01_16,2026-01-16,75,PAHO,2026_05_15,75,2025-01,-1426,1426,-19.013333333333332,46
SUR,Suriname,2025,1,2025_12_09,2025-12-09,1501,2025-12,week3,2026_01_16,2026-01-16,75,PAHO,2026_05_15,75,2025-01,-1426,1426,-19.013333333333332,38
SUR,Suriname,2025,1,2026_01_12,2026-01-12,1501,2026-01,week1,2026_01_16,2026-01-16,75,PAHO,2026_05_15,75,2025-01,-1426,1426,-19.013333333333332,4
SUR,Suriname,2025,2,2025_10_12,2025-10-12,4499,2025-10,week3,2026_01_16,2026-01-16,162,PAHO,2026_05_15,162,2025-02,-4337,4337,-26.771604938271604,96
SUR,Suriname,2025,2,2025_12_01,2025-12-01,1428,2025-12,week1,2026_01_16,2026-01-16,162,PAHO,2026_05_15,162,2025-02,-1266,1266,-7.814814814814815,46
SUR,Suriname,2025,2,2025_12_09,2025-12-09,1428,2025-12,week3,2026_01_16,2026-01-16,162,PAHO,2026_05_15,162,2025-02,-1266,1266,-7.814814814814815,38
SUR,Suriname,2025,2,2026_01_12,2026-01-12,1428,2026-01,week1,2026_01_16,2026-01-16,162,PAHO,2026_05_15,162,2025-02,-1266,1266,-7.814814814814815,4
SUR,Suriname,2025,3,2025_10_12,2025-10-12,1832,2025-10,week3,2026_01_16,2026-01-16,289,PAHO,2026_05_15,289,2025-03,-1543,1543,-5.3391003460207616,96
SUR,Suriname,2025,3,2025_12_01,2025-12-01,693,2025-12,week1,2026_01_16,2026-01-16,289,PAHO,2026_05_15,289,2025-03,-404,404,-1.397923875432526,46
SUR,Suriname,2025,3,2025_12_09,2025-12-09,693,2025-12,week3,2026_01_16,2026-01-16,289,PAHO,2026_05_15,289,2025-03,-404,404,-1.397923875432526,38
SUR,Suriname,2025,3,2026_01_12,2026-01-12,693,2026-01,week1,2026_01_16,2026-01-16,289,PAHO,2026_05_15,289,2025-03,-404,404,-1.397923875432526,4
SUR,Suriname,2025,4,2025_10_12,2025-10-12,1258,2025-10,week3,2026_01_16,2026-01-16,98,PAHO,2026_05_15,98,2025-04,-1160,1160,-11.83673469387755,96
SUR,Suriname,2025,4,2025_12_01,2025-12-01,515,2025-12,week1,2026_01_16,2026-01-16,98,PAHO,2026_05_15,98,2025-04,-417,417,-4.255102040816326,46
SUR,Suriname,2025,4,2025_12_09,2025-12-09,515,2025-12,week3,2026_01_16,2026-01-16,98,PAHO,2026_05_15,98,2025-04,-417,417,-4.255102040816326,38
SUR,Suriname,2025,4,2026_01_12,2026-01-12,515,2026-01,week1,2026_01_16,2026-01-16,98,PAHO,2026_05_15,98,2025-04,-417,417,-4.255102040816326,4
SUR,Suriname,2025,5,2025_10_12,2025-10-12,1219,2025-10,week3,2026_01_13,2026-01-13,204,PAHO,2026_05_15,204,2025-05,-1015,1015,-4.9754901960784315,93
SUR,Suriname,2025,5,2025_12_01,2025-12-01,420,2025-12,week1,2026_01_13,2026-01-13,204,PAHO,2026_05_15,204,2025-05,-216,216,-1.0588235294117647,43
SUR,Suriname,2025,5,2025_12_09,2025-12-09,420,2025-12,week3,2026_01_13,2026-01-13,204,PAHO,2026_05_15,204,2025-05,-216,216,-1.0588235294117647,35
SUR,Suriname,2025,5,2026_01_12,2026-01-12,420,2026-01,week1,2026_01_13,2026-01-13,204,PAHO,2026_05_15,204,2025-05,-216,216,-1.0588235294117647,1
SUR,Suriname,2025,6,2025_10_12,2025-10-12,1162,2025-10,week3,2026_01_16,2026-01-16,119,PAHO,2026_05_15,119,2025-06,-1043,1043,-8.764705882352942,96
SUR,Suriname,2025,6,2025_12_01,2025-12-01,397,2025-12,week1,2026_01_16,2026-01-16,119,PAHO,2026_05_15,119,2025-06,-278,278,-2.3361344537815127,46
SUR,Suriname,2025,6,2025_12_09,2025-12-09,397,2025-12,week3,2026_01_16,2026-01-16,119,PAHO,2026_05_15,119,2025-06,-278,278,-2.3361344537815127,38
SUR,Suriname,2025,6,2026_01_12,2026-01-12,397,2026-01,week1,2026_01_16,2026-01-16,119,PAHO,2026_05_15,119,2025-06,-278,278,-2.3361344537815127,4
SUR,Suriname,2025,7,2025_10_12,2025-10-12,1413,2025-10,week3,2026_01_16,2026-01-16,115,PAHO,2026_05_15,115,2025-07,-1298,1298,-11.28695652173913,96
SUR,Suriname,2025,7,2025_12_01,2025-12-01,564,2025-12,week1,2026_01_16,2026-01-16,115,PAHO,2026_05_15,115,2025-07,-449,449,-3.9043478260869566,46
SUR,Suriname,2025,7,2025_12_09,2025-12-09,564,2025-12,week3,2026_01_16,2026-01-16,115,PAHO,2026_05_15,115,2025-07,-449,449,-3.9043478260869566,38
SUR,Suriname,2025,7,2026_01_12,2026-01-12,564,2026-01,week1,2026_01_16,2026-01-16,115,PAHO,2026_05_15,115,2025-07,-449,449,-3.9043478260869566,4
SUR,Suriname,2025,8,2025_10_12,2025-10-12,1569,2025-10,week3,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-08,-1436,1436,-10.796992481203008,96
SUR,Suriname,2025,8,2025_12_01,2025-12-01,590,2025-12,week1,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-08,-457,457,-3.43609022556391,46
SUR,Suriname,2025,8,2025_12_09,2025-12-09,590,2025-12,week3,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-08,-457,457,-3.43609022556391,38
SUR,Suriname,2025,8,2026_01_12,2026-01-12,590,2026-01,week1,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-08,-457,457,-3.43609022556391,4
SUR,Suriname,2025,9,2025_10_12,2025-10-12,1577,2025-10,week3,2026_01_16,2026-01-16,67,PAHO,2026_05_15,67,2025-09,-1510,1510,-22.53731343283582,96
SUR,Suriname,2025,9,2025_12_01,2025-12-01,517,2025-12,week1,2026_01_16,2026-01-16,67,PAHO,2026_05_15,67,2025-09,-450,450,-6.7164179104477615,46
SUR,Suriname,2025,9,2025_12_09,2025-12-09,517,2025-12,week3,2026_01_16,2026-01-16,67,PAHO,2026_05_15,67,2025-09,-450,450,-6.7164179104477615,38
SUR,Suriname,2025,9,2026_01_12,2026-01-12,517,2026-01,week1,2026_01_16,2026-01-16,67,PAHO,2026_05_15,67,2025-09,-450,450,-6.7164179104477615,4
SUR,Suriname,2025,10,2025_12_01,2025-12-01,921,2025-12,week1,2026_01_16,2026-01-16,40,PAHO,2026_05_15,19,2025-10,-881,881,-22.025,46
