iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
IDN,Indonesia,East & Southeast Asia,5,7,14,3050.6428571428573,4144.846912561599,28.314596295280065,0.2604239076086294,0.2604239076086294,0.35383271000781963,11714.142857142857,0.06424233640706391,0.28314596295280064,9438.39285714287,0.43914753023072417
IDN,Indonesia,East & Southeast Asia,5,8,14,2500.7142857142853,3979.4718421993066,24.54741455059832,0.22381619071364184,0.22381619071364184,0.35616632970081313,11173.07142857143,0.05829906653649274,0.24547414550598318,9438.39285714287,0.4216260016330733
IDN,Indonesia,East & Southeast Asia,5,9,14,2167,3036.0121870638136,26.527617183438977,0.23279619398403925,0.23279619398403925,0.3261523221216497,9308.57142857143,0.06110195745633517,0.2652761718343898,9438.39285714287,0.3216662235844733
IDN,Indonesia,East & Southeast Asia,5,10,14,1997.142857142857,2470.6909675519632,27.983258767908037,0.25099644511472585,0.25099644511472585,0.3105109119333503,7956.857142857143,0.05983857582755976,0.27983258767908037,9438.39285714287,0.26177030400701873
IDN,Indonesia,East & Southeast Asia,5,11,14,2073.357142857143,2525.568917519943,37.29993216799731,0.3059854106932029,0.3059854106932029,0.3727226855844072,6776,0.11817121395605346,0.3729993216799731,9438.39285714287,0.2675846360441143
IDN,Indonesia,East & Southeast Asia,5,12,14,2243.714285714286,2632.4837267167622,46.08670521613485,0.3801386855130517,0.3801386855130517,0.44600549627914593,5902.357142857143,0.18774262865031302,0.46086705216134854,9438.39285714287,0.2789122858691486
IDN,Indonesia,East & Southeast Asia,6,7,14,2532.1428571428573,3430.2291676879463,23.95592948250343,0.21616117269722804,0.21616117269722804,0.2928280122174127,11714.142857142857,0.052201707949207594,0.2395592948250343,9438.39285714287,0.3634336077769837
IDN,Indonesia,East & Southeast Asia,6,8,14,2220.071428571429,3434.517402156275,22.18561311080658,0.19869840113026854,0.19869840113026854,0.30739241435203163,11173.07142857143,0.04966988553162889,0.22185613110806582,9438.39285714287,0.36388794725333673
IDN,Indonesia,East & Southeast Asia,6,9,14,2043.5714285714287,2716.8708103257322,25.072029214313876,0.21953652547575198,0.21953652547575198,0.2918676438348699,9308.57142857143,0.055392742218214205,0.25072029214313873,9438.39285714287,0.28785311773387723
IDN,Indonesia,East & Southeast Asia,6,10,14,2030.4285714285713,2412.0427027729006,27.86390331520845,0.2551797191999713,0.2551797191999713,0.30314012925796807,7956.857142857143,0.06037421363183992,0.2786390331520845,9438.39285714287,0.255556506206191
IDN,Indonesia,East & Southeast Asia,6,11,14,2131.714285714286,2656.8191776741496,37.7646058438056,0.31459773992241524,0.31459773992241524,0.39209255868862886,6776,0.1263064094459951,0.377646058438056,9438.39285714287,0.2814906327684272
IDN,Indonesia,East & Southeast Asia,6,12,14,2418.714285714286,2846.620452396139,48.42986929498559,0.4097878571515012,0.4097878571515012,0.4822853621863656,5902.357142857143,0.20264986054194709,0.4842986929498559,9438.39285714287,0.3016001236102234
IDN,Indonesia,East & Southeast Asia,7,8,14,1930.2142857142856,3026.8742127812316,19.272370177388265,0.1727559246402383,0.1727559246402383,0.27090798014957673,11173.07142857143,0.04214908601005149,0.19272370177388265,9438.39285714287,0.3206980530049167
IDN,Indonesia,East & Southeast Asia,7,9,14,1886.2857142857142,2441.388012703312,22.654645217161555,0.20263965623081645,0.20263965623081645,0.262273113703548,9308.57142857143,0.04851064479539419,0.22654645217161554,9438.39285714287,0.2586656488721697
IDN,Indonesia,East & Southeast Asia,7,10,14,1942.0714285714287,2316.0996925249756,26.062957014080478,0.24407519120973822,0.24407519120973822,0.2910822264295814,7956.857142857143,0.05728707833422605,0.2606295701408048,9438.39285714287,0.2453913211264752
IDN,Indonesia,East & Southeast Asia,7,11,14,2170,2671.106672737511,36.85783579850184,0.3202479338842975,0.3202479338842975,0.394201102824308,6776,0.12476160450133648,0.3685783579850184,9438.39285714287,0.28300439631690555
IDN,Indonesia,East & Southeast Asia,7,12,14,2464.7142857142853,2916.0776493678723,48.04382879352551,0.41758135369646504,0.41758135369646504,0.49405306706945423,5902.357142857143,0.2022906337028247,0.4804382879352551,9438.39285714287,0.30895913038426004
IDN,Indonesia,East & Southeast Asia,8,9,14,1686.2142857142858,2154.510501250806,20.221974767618747,0.181146408839779,0.181146408839779,0.2314544737378091,9308.57142857143,0.04241795170603501,0.20221974767618747,9438.39285714287,0.2282709073314634
IDN,Indonesia,East & Southeast Asia,8,10,14,1776.3571428571427,2161.60821413793,23.614734099785558,0.22324859061366656,0.22324859061366656,0.2716660831441975,7956.857142857143,0.05309858268336395,0.23614734099785556,9438.39285714287,0.22902291172400707
IDN,Indonesia,East & Southeast Asia,8,11,14,2154.5,2627.072664719095,35.68468910991437,0.3179604486422668,0.3179604486422668,0.38770257743788294,6776,0.1200878923912493,0.35684689109914375,9438.39285714287,0.27833898254520695
IDN,Indonesia,East & Southeast Asia,8,12,14,2442.3571428571427,2919.6811836715515,46.826375374817566,0.4137935207483693,0.4137935207483693,0.4946635916813104,5902.357142857143,0.1969483143593292,0.46826375374817564,9438.39285714287,0.309340925713001
IDN,Indonesia,East & Southeast Asia,9,10,14,1642.5714285714287,2020.1852461027995,21.72250593184781,0.2064347014255449,0.2064347014255449,0.25389236099536067,7956.857142857143,0.04925972871616316,0.2172250593184781,9438.39285714287,0.21403911414578872
IDN,Indonesia,East & Southeast Asia,9,11,14,2099.1428571428573,2550.756750456617,34.33659313884579,0.3097908584921572,0.3097908584921572,0.3764398982373992,6776,0.11487607987428942,0.3433659313884579,9438.39285714287,0.27025329301971496
IDN,Indonesia,East & Southeast Asia,9,12,14,2392.3571428571427,2873.9433213419,45.511464181217306,0.4053223288516694,0.4053223288516694,0.4869145075065241,5902.357142857143,0.19045112523416688,0.4551146418121731,9438.39285714287,0.30449498816601306
IDN,Indonesia,East & Southeast Asia,10,11,14,2004.8571428571427,2437.14680957643,32.74054418196534,0.29587620172035756,0.29587620172035756,0.3596733780366632,6776,0.10893323488956337,0.32740544181965336,9438.39285714287,0.2582162923777881
IDN,Indonesia,East & Southeast Asia,10,12,14,2313.9285714285716,2786.508939771874,43.92733137101018,0.3920346592765602,0.3920346592765602,0.4721010390135446,5902.357142857143,0.18324016850583835,0.4392733137101018,9438.39285714287,0.295231294347223
IDN,Indonesia,East & Southeast Asia,11,12,14,2200.4285714285716,2652.659958823003,41.69542466488719,0.3728050536710515,0.3728050536710515,0.44942383095763244,5902.357142857143,0.17342154747365637,0.41695424664887193,9438.39285714287,0.2810499625278365
IND,India,South Asia,1,2,16,237.8125,322.5754756642234,5.715447663607545,0.06424868716545937,0.06424868716545937,0.08714870254170802,3701.4375,-0.0015024206611633285,0.05715447663607545,10778.293560606127,0.029928251058517565
IND,India,South Asia,1,3,16,441.8125,588.8539186419667,8.999638512709044,0.07868783115900084,0.07868783115900084,0.10487624892327649,5614.75,-0.004608405036683438,0.08999638512709043,10778.293560606127,0.05463331605609487
IND,India,South Asia,1,4,16,1912.625,3948.1706206799117,15.481862556709368,0.1751869110726921,0.1751869110726921,0.3616327379516984,10917.625,0.016576236072230337,0.1548186255670937,10778.293560606127,0.3663075790689341
IND,India,South Asia,1,5,16,2238.5625,4116.147068254486,15.202998716124595,0.15295624879892383,0.15295624879892383,0.2812476377429239,14635.3125,0.009322861925336769,0.15202998716124597,10778.293560606127,0.3818922768348694
IND,India,South Asia,1,6,16,3178.25,5353.892007222409,16.9420087849886,0.160980597614985,0.160980597614985,0.27117839530834736,19743.0625,0.016150757026105363,0.169420087849886,10778.293560606127,0.49672909511302343
IND,India,South Asia,1,7,16,4719.625,7791.415644797806,19.26011119508376,0.18371090480917068,0.18371090480917068,0.3032800313266696,25690.5,0.03338869756138094,0.19260111195083757,10778.293560606127,0.7228802593830677
IND,India,South Asia,1,8,16,3026.25,4630.222659332918,19.267943593120524,0.16896925959917783,0.16896925959917783,0.2585263261550828,17910.0625,0.03152538279195033,0.19267943593120523,10778.293560606127,0.4295877295693673
IND,India,South Asia,1,9,16,1242.6875,1960.808554525403,14.855497166099827,0.13281187378096027,0.13281187378096027,0.2095608576188744,9356.75,0.005070524086399471,0.14855497166099826,10778.293560606127,0.18192198454234115
IND,India,South Asia,1,10,16,5190.25,6959.607020155664,120.56891491181736,0.7269512237823453,0.7269512237823453,0.974769007339986,7139.75,0.8495364934125731,1.2056891491181736,10778.293560606127,0.6457058328409719
IND,India,South Asia,1,11,16,3064.5,4030.9605555003886,105.50283546263184,0.6692600630604808,0.6692600630604808,0.8803266162729647,4578.9375,0.7283361939168611,1.0550283546263184,10778.293560606127,0.3739887518218333
IND,India,South Asia,1,12,16,2371.6875,3169.8920230033073,111.08484465213252,0.6209723608633753,0.6209723608633753,0.8299640375076162,3819.3125,0.7910621687865537,1.1108484465213253,10778.293560606127,0.2940996183838442
IND,India,South Asia,2,3,16,308.875,465.8135356556312,6.896957150365936,0.05501135402288615,0.05501135402288615,0.08296247128645642,5614.75,-0.004991586955751995,0.06896957150365936,10778.293560606127,0.04321774435223638
IND,India,South Asia,2,4,16,1706.5625,3733.903428384296,13.505272585910255,0.1563126137781798,0.1563126137781798,0.342006931762567,10917.625,0.014421294090909717,0.13505272585910255,10778.293560606127,0.3464280692846815
IND,India,South Asia,2,5,16,2000.3125,3862.382045124485,13.418768579923118,0.1366771293745863,0.1366771293745863,0.2639084095487873,14635.3125,0.007228788725337425,0.13418768579923118,10778.293560606127,0.35834819523205497
IND,India,South Asia,2,6,16,2639.5,4937.690224183773,14.561521040051737,0.1336925312372384,0.1336925312372384,0.25009748230213896,19743.0625,0.013468095093263912,0.1456152104005174,10778.293560606127,0.4581142827869032
IND,India,South Asia,2,7,16,4094.375,7295.1672187825825,17.20139704031247,0.15937311457542672,0.15937311457542672,0.2839636137398097,25690.5,0.030036160752149415,0.17201397040312472,10778.293560606127,0.6768387943566395
IND,India,South Asia,2,8,16,2797.9375,4407.285892417237,17.95834096212127,0.15622153747369671,0.15622153747369671,0.24607875558319445,17910.0625,0.029469837205179067,0.1795834096212127,10778.293560606127,0.4089038647569912
IND,India,South Asia,2,9,16,1122.25,1741.0115235115477,13.732022783840257,0.11994015015897615,0.11994015015897615,0.1860701123265608,9356.75,0.0035234151519650987,0.1373202278384026,10778.293560606127,0.16152942149161878
IND,India,South Asia,2,10,16,5260.25,7198.91742729419,123.72967921305357,0.7367554886375574,0.7367554886375574,1.008287044685625,7139.75,0.8778696338816746,1.2372967921305358,10778.293560606127,0.6679088286856192
IND,India,South Asia,2,11,16,3101.875,4151.309462085427,107.83726881596232,0.6774224369736428,0.6774224369736428,0.9066097674592474,4578.9375,0.7485670323640439,1.0783726881596232,10778.293560606127,0.38515461086142233
IND,India,South Asia,2,12,16,2431.6875,3274.775364433414,113.53198314086656,0.6366819944688998,0.6366819944688998,0.8574253519274514,3819.3125,0.811486935022727,1.1353198314086657,10778.293560606127,0.3038305967470099
IND,India,South Asia,3,4,16,1578.625,3702.197860730839,11.131748016229256,0.14459417684707068,0.14459417684707068,0.3391028598922237,10917.625,0.01875040586916442,0.11131748016229256,10778.293560606127,0.3434864563591124
IND,India,South Asia,3,5,16,1800.875,3731.462029151576,11.24128601378519,0.12304998612089765,0.12304998612089765,0.25496292130089987,14635.3125,0.008139406132029094,0.11241286013785189,10778.293560606127,0.34620155854631723
IND,India,South Asia,3,6,16,2355.75,4678.067255822643,12.443988175702312,0.11932039418909807,0.11932039418909807,0.23694739637392345,19743.0625,0.01219672213316992,0.12443988175702311,10778.293560606127,0.4340267065020975
IND,India,South Asia,3,7,16,3857.3125,6813.965388266953,15.677710321714395,0.15014548179288065,0.15014548179288065,0.26523288329409517,25690.5,0.0264682549360356,0.15677710321714394,10778.293560606127,0.6321933383937042
IND,India,South Asia,3,8,16,2449.5,3914.091912564139,15.509822788625568,0.13676669190852905,0.13676669190852905,0.21854149937020817,17910.0625,0.024481684745195104,0.15509822788625569,10778.293560606127,0.36314578838990413
IND,India,South Asia,3,9,16,1085.5625,1702.5572861140386,12.2111649985002,0.11601918401154247,0.11601918401154247,0.18196032662132028,9356.75,0.0052165557111141375,0.12211164998500199,10778.293560606127,0.15796167329648178
IND,India,South Asia,3,10,16,5209.8125,7113.58703028929,123.44191773678027,0.7296911656570608,0.7296911656570608,0.9963355902222473,7139.75,0.8790436700237231,1.2344191773678028,10778.293560606127,0.6599919542263099
IND,India,South Asia,3,11,16,3052.875,4095.469173367076,107.04306973777175,0.6667212644854837,0.6667212644854837,0.8944147355946824,4578.9375,0.7481610431425731,1.0704306973777176,10778.293560606127,0.37997380107883827
IND,India,South Asia,3,12,16,2401.625,3232.135014197272,112.61539163097942,0.6288108134644651,0.6288108134644651,0.8462609472771008,3819.3125,0.8100004520775719,1.1261539163097942,10778.293560606127,0.2998744649162729
IND,India,South Asia,4,5,16,929.625,1583.3342587716593,6.418805500140229,0.06351931330472102,0.06351931330472102,0.10818588661989002,14635.3125,0.0015857940237933813,0.06418805500140227,10778.293560606127,0.14690027228044983
IND,India,South Asia,4,6,16,1261.375,2212.1935946024255,8.362773948206906,0.06388953081620442,0.06388953081620442,0.11204916129918675,19743.0625,0.006236788814721697,0.08362773948206906,10778.293560606127,0.20524525354253023
IND,India,South Asia,4,7,16,2370.75,4723.917005515656,10.887693874568617,0.0922811934372628,0.0922811934372628,0.18387797067070144,25690.5,0.02022057433243283,0.10887693874568617,10778.293560606127,0.4382806034139973
IND,India,South Asia,4,8,16,2209.625,3582.141991881394,13.212641586033765,0.12337338297954012,0.12337338297954012,0.2000072301189007,17910.0625,0.02327490381992897,0.13212641586033766,10778.293560606127,0.33234778508667273
IND,India,South Asia,4,9,16,736.9375,1038.1858877388,8.811254326839336,0.0787599861062869,0.0787599861062869,0.11095582202568198,9356.75,0.002499003441938019,0.08811254326839335,10778.293560606127,0.09632191607150999
IND,India,South Asia,4,10,16,5630.375,7623.013027996213,131.09076614143845,0.7885955390594909,0.7885955390594909,1.0676862674458087,7139.75,0.9346816999722423,1.3109076614143842,10778.293560606127,0.7072560220346722
IND,India,South Asia,4,11,16,3222.0625,4393.75132290165,111.914184435223,0.7036703383699822,0.7036703383699822,0.9595569546213832,4578.9375,0.7869389988853742,1.11914184435223,10778.293560606127,0.40764814005071165
IND,India,South Asia,4,12,16,2532.0625,3478.037458467059,116.83829812207019,0.6629629023548086,0.6629629023548086,0.9106449023134554,3819.3125,0.8430677361390582,1.1683829812207018,10778.293560606127,0.322689063803108
IND,India,South Asia,5,6,16,959.0625,1615.3545083046013,6.613089144083141,0.04857719008892364,0.04857719008892364,0.08181884184911035,19743.0625,0.004312213829140597,0.06613089144083141,10778.293560606127,0.1498710810966036
IND,India,South Asia,5,7,16,2078.25,4252.4257195158625,9.314437670829122,0.08089566182051731,0.08089566182051731,0.16552522214498988,25690.5,0.016700534536937497,0.09314437670829122,10778.293560606127,0.3945360826929197
IND,India,South Asia,5,8,16,2268.1875,3587.369065554867,12.469239849171432,0.12664319289784723,0.12664319289784723,0.20029908134351107,17910.0625,0.020988753429974423,0.12469239849171432,10778.293560606127,0.3328327480953421
IND,India,South Asia,5,9,16,796.75,1052.248069610964,8.389547440210844,0.08515243006385764,0.08515243006385764,0.11245871372121344,9356.75,0.002554738354025275,0.08389547440210844,10778.293560606127,0.09762659215897157
IND,India,South Asia,5,10,16,5625.25,7676.418476412031,131.2986284280658,0.7878777268111629,0.7878777268111629,1.075166284031238,7139.75,0.9401838512668543,1.3129862842806581,10778.293560606127,0.7122109296103029
IND,India,South Asia,5,11,16,3217.1875,4434.759851164435,111.75588598920051,0.702605680903048,0.702605680903048,0.9685128594055793,4578.9375,0.7909233216408053,1.117558859892005,10778.293560606127,0.4114528729643398
IND,India,South Asia,5,12,16,2530,3517.2182545301334,116.49604365928306,0.6624228836996187,0.6624228836996187,0.92090350148885,3819.3125,0.8457663321867352,1.1649604365928308,10778.293560606127,0.3263242214319814
IND,India,South Asia,6,7,16,1858.9375,3666.001525845291,7.73048903632186,0.0723589459138592,0.0723589459138592,0.14269872232324363,25690.5,0.012976671609263427,0.0773048903632186,10778.293560606127,0.34012819424813756
IND,India,South Asia,6,8,16,2120.5625,3353.914457391542,11.12103828977506,0.11840061976333136,0.11840061976333136,0.18726425200311508,17910.0625,0.017794458606373992,0.11121038289775059,10778.293560606127,0.3111730478050675
IND,India,South Asia,6,9,16,763.375,1021.8455118069463,7.836416369883781,0.0815854864135517,0.0815854864135517,0.1092094489867685,9356.75,0.0034785397332831296,0.07836416369883781,10778.293560606127,0.09480587126905847
IND,India,South Asia,6,10,16,5624.8125,7710.403835889531,131.62764745958708,0.7878164501558178,0.7878164501558178,1.0799263049671952,7139.75,0.9444949485911514,1.3162764745958708,10778.293560606127,0.7153640594899449
IND,India,South Asia,6,11,16,3210.625,4458.540680536626,111.73969060616658,0.701172488159098,0.701172488159098,0.973706385059116,4578.9375,0.794755406137096,1.1173969060616658,10778.293560606127,0.4136592360809567
IND,India,South Asia,6,12,16,2523.625,3538.895978974234,116.42103037860687,0.6607537351290317,0.6607537351290317,0.926579319962489,3819.3125,0.849955217942265,1.1642103037860687,10778.293560606127,0.32833546043954853
IND,India,South Asia,7,8,16,1809.375,2858.267613433004,9.189207874342955,0.10102561060297807,0.10102561060297807,0.15959004126495951,17910.0625,0.01429158271318131,0.09189207874342954,10778.293560606127,0.26518739699944366
IND,India,South Asia,7,9,16,786.75,987.5594918788437,8.748955071363724,0.0840836829027173,0.0840836829027173,0.10554514034027239,9356.75,0.005884542373245552,0.08748955071363725,10778.293560606127,0.09162484639389497
IND,India,South Asia,7,10,16,5506.25,7599.955065656639,128.98749259739708,0.7712104765573025,0.7712104765573025,1.064456747877256,7139.75,0.9274866955204021,1.2898749259739708,10778.293560606127,0.7051167258455381
IND,India,South Asia,7,11,16,3120.8125,4388.737054951002,108.78757457510238,0.6815582217490412,0.6815582217490412,0.9584618822491031,4578.9375,0.7785677887424788,1.087875745751024,10778.293560606127,0.4071829209580554
IND,India,South Asia,7,12,16,2445.625,3481.251283662241,113.20392148009847,0.6403312114418498,0.6403312114418498,0.9114863692515972,3819.3125,0.8330298419866884,1.1320392148009846,10778.293560606127,0.32298723950013375
IND,India,South Asia,8,9,16,814.75,1043.4818517827705,9.489144782843601,0.08707617495391028,0.08707617495391028,0.11152182667943147,9356.75,0.007688216956813963,0.09489144782843602,10778.293560606127,0.09681327066434896
IND,India,South Asia,8,10,16,5469.0625,7515.29915821719,128.09197837085222,0.7660019608529711,0.7660019608529711,1.052599763047332,7139.75,0.9202483098267398,1.2809197837085222,10778.293560606127,0.6972624298975356
IND,India,South Asia,8,11,16,3106.125,4333.97198018169,107.87640725849417,0.6783505998935343,0.6783505998935343,0.9465016677300553,4578.9375,0.7705904965637868,1.0787640725849417,10778.293560606127,0.402101868520453
IND,India,South Asia,8,12,16,2414.75,3429.7168979377875,111.84018722693364,0.6322472958156736,0.6322472958156736,0.8979932639546483,3819.3125,0.8235030118612691,1.1184018722693363,10778.293560606127,0.31820592737176423
IND,India,South Asia,9,10,16,5439.625,7505.29583860623,127.46926695398133,0.7618789173290381,0.7618789173290381,1.0511986888345153,7139.75,0.9170939223483351,1.2746926695398133,10778.293560606127,0.696334331256066
IND,India,South Asia,9,11,16,3099.375,4327.64036456358,107.43829192173949,0.6768764587854715,0.6768764587854715,0.945118898120706,4578.9375,0.7679372753667975,1.074382919217395,10778.293560606127,0.40151442714278895
IND,India,South Asia,9,12,16,2421.5,3425.4391506783477,111.61454947153021,0.6340146295962951,0.6340146295962951,0.8968732332529343,3819.3125,0.8210781850540014,1.1161454947153022,10778.293560606127,0.3178090419802701
IND,India,South Asia,10,11,16,2836.6875,3955.501935595532,98.3514952348839,0.6195078006633635,0.6195078006633635,0.8638471120419381,4578.9375,0.7023675072899455,0.9835149523488391,10778.293560606127,0.36698777161280904
IND,India,South Asia,10,12,16,2215,3119.278963157992,102.45431470457711,0.5799473072706148,0.5799473072706148,0.8167121604105432,3819.3125,0.7529727637994408,1.024543147045771,10778.293560606127,0.2894037860091998
IND,India,South Asia,11,12,16,2110.125,2963.492070176669,97.60522329313993,0.5524881768642916,0.5524881768642916,0.7759229102558822,3819.3125,0.7158941505978886,0.9760522329313992,10778.293560606127,0.27495002372249494
JAM,Jamaica,Caribbean,1,2,16,33.3125,54.63229356342272,53.87250427794947,0.48587055606198726,0.48587055606198726,0.7968247010161928,68.5625,0.0027939295426475663,0.5387250427794947,176.12026515151481,0.31019879237873627
JAM,Jamaica,Caribbean,1,3,16,50.5625,96.84426931935621,108.86945430229223,0.4744868035190616,0.4744868035190616,0.9088025273370672,106.5625,0.5176366258082468,1.088694543022922,176.12026515151481,0.5498757865032845
JAM,Jamaica,Caribbean,1,4,16,73.25,130.19024541032252,67.4722060077414,0.8560993425858291,0.8560993425858291,1.521580662209759,85.5625,-0.23002623302864575,0.674722060077414,176.12026515151481,0.7392121815074542
JAM,Jamaica,Caribbean,1,5,16,220.0625,445.67792462719086,529.2266294527302,0.827886197977898,0.827886197977898,1.676662777812145,265.8125,4.463188781249213,5.292266294527303,176.12026515151481,2.5305317604636683
JAM,Jamaica,Caribbean,1,6,16,209.875,433.46222442099844,97.21740588449416,0.8394999999999999,0.8394999999999999,1.7338488976839936,250,0.22747597475858042,0.9721740588449415,176.12026515151481,2.461171768326004
JAM,Jamaica,Caribbean,1,7,16,315.375,855.522135891293,115.52041311438579,0.8865073787772312,0.8865073787772312,2.4048408598490316,355.75,0.2618331801400288,1.155204131143858,176.12026515151481,4.857601907170049
JAM,Jamaica,Caribbean,1,8,16,292,505.7878754972286,298.0870802389421,0.917157440125638,0.917157440125638,1.5886544970466543,318.375,2.13761435093261,2.980870802389421,176.12026515151481,2.8718323530918117
JAM,Jamaica,Caribbean,1,9,16,267.6875,557.6068843728527,655.1544817025352,1.230040206777714,1.230040206777714,2.5622372630573365,217.625,5.986639303280085,6.551544817025353,176.12026515151481,3.1660574885754804
JAM,Jamaica,Caribbean,1,10,16,203.4375,317.34671496645433,617.6190651187521,1.316747572815534,1.316747572815534,2.054024045090319,154.5,5.4489557960787325,6.176190651187522,176.12026515151481,1.8018750692513639
JAM,Jamaica,Caribbean,1,11,16,115.875,165.9864452297235,705.10636697956,1.3753709198813056,1.3753709198813056,1.9701655220145222,84.25,6.292549293817362,7.051063669795601,176.12026515151481,0.942460795678037
JAM,Jamaica,Caribbean,1,12,16,65.375,87.83863045380433,628.5695514216904,1.6524486571879937,1.6524486571879937,2.220249742908166,39.5625,5.587967396946007,6.285695514216904,176.12026515151481,0.4987423246168604
JAM,Jamaica,Caribbean,2,3,16,44.5625,106.7324341519484,94.62774730160353,0.41818181818181815,0.41818181818181815,1.0015946899889585,106.5625,0.5733861679680955,0.9462774730160353,176.12026515151481,0.6060201763841734
JAM,Jamaica,Caribbean,2,4,16,65.125,111.6870628139177,71.87903977823385,0.7611395178962747,0.7611395178962747,1.3053272498339543,85.5625,-0.13507999054251943,0.7187903977823384,176.12026515151481,0.6341522522569123
JAM,Jamaica,Caribbean,2,5,16,195.5625,416.8402721666898,587.6916194512563,0.7357159652010345,0.7357159652010345,1.5681740782193831,265.8125,5.149449985231952,5.876916194512564,176.12026515151481,2.3667933488976156
JAM,Jamaica,Caribbean,2,6,16,186.5625,409.8277839532113,81.95586077957358,0.7462500000000001,0.7462500000000001,1.639311135812845,250,0.27681640206764613,0.8195586077957359,176.12026515151481,2.326976873448605
JAM,Jamaica,Caribbean,2,7,16,291.75,842.9356440440753,92.01598961107037,0.820098383696416,0.820098383696416,2.36946070005362,355.75,0.2803017647181666,0.9201598961107037,176.12026515151481,4.786136582970192
JAM,Jamaica,Caribbean,2,8,16,248.6875,448.11556824105094,229.0136317026425,0.781115037298783,0.781115037298783,1.4075086556452328,318.375,1.5396070035807203,2.290136317026425,176.12026515151481,2.544372550515642
JAM,Jamaica,Caribbean,2,9,16,261.5625,549.9659648560082,626.2746690182008,1.2018954623779436,1.2018954623779436,2.5271267770523065,217.625,5.730039471107143,6.262746690182008,176.12026515151481,3.12267281895628
JAM,Jamaica,Caribbean,2,10,16,190.9375,302.09445956521614,529.938459832874,1.23584142394822,1.23584142394822,1.9553039454059296,154.5,4.72174501037018,5.299384598328739,176.12026515151481,1.7152737040528911
JAM,Jamaica,Caribbean,2,11,16,114.375,157.64794638687812,593.8501831688129,1.357566765578635,1.357566765578635,1.8711922419807492,84.25,5.267005031883251,5.938501831688129,176.12026515151481,0.8951153136821302
JAM,Jamaica,Caribbean,2,12,16,65.875,83.15497579820465,754.7615506536291,1.665086887835703,1.665086887835703,2.1018635272847934,39.5625,6.912007971837188,7.547615506536291,176.12026515151481,0.47214882243486916
JAM,Jamaica,Caribbean,3,4,16,70.4375,124.3339756462408,61.454522083421026,0.8232286340394449,0.8232286340394449,1.4531363114242897,85.5625,-0.2626095747809171,0.6145452208342103,176.12026515151481,0.7059606430825964
JAM,Jamaica,Caribbean,3,5,16,202.3125,420.10541831783127,368.40578476632203,0.7611098048436398,0.7611098048436398,1.5804577223337175,265.8125,3.0530318103007543,3.6840578476632206,176.12026515151481,2.3853326473044882
JAM,Jamaica,Caribbean,3,6,16,194.375,415.5515912615424,103.7246233266698,0.7775000000000001,0.7775000000000001,1.6622063650461696,250,0.49513040190063473,1.037246233266698,176.12026515151481,2.3594762982218245
JAM,Jamaica,Caribbean,3,7,16,307.375,851.4502334253012,102.17871091065645,0.8640196767392833,0.8640196767392833,2.3933948936761804,355.75,0.4174512205233594,1.0217871091065645,176.12026515151481,4.8344818961793274
JAM,Jamaica,Caribbean,3,8,16,262.875,501.44516150821516,316.69978744153536,0.8256772673733804,0.8256772673733804,1.5750142489461019,318.375,2.511257875798759,3.166997874415354,176.12026515151481,2.8471746909807685
JAM,Jamaica,Caribbean,3,9,16,275.125,562.0543790417436,636.3693096944158,1.2642159678345781,1.2642159678345781,2.5826737692900337,217.625,5.827359839276712,6.363693096944158,176.12026515151481,3.1913100889225485
JAM,Jamaica,Caribbean,3,10,16,199.8125,319.1477909997185,690.7608264128263,1.293284789644013,1.293284789644013,2.065681495143809,154.5,6.330311632044183,6.907608264128264,176.12026515151481,1.8121014678529939
JAM,Jamaica,Caribbean,3,11,16,122.8125,173.62549495969768,789.271872216268,1.4577151335311573,1.4577151335311573,2.060836735426679,84.25,7.2845178937836135,7.89271872216268,176.12026515151481,0.9858348487627423
JAM,Jamaica,Caribbean,3,12,16,72.5625,99.7268143479977,777.5238590716996,1.8341232227488151,1.8341232227488151,2.5207409629825643,39.5625,7.162691997213592,7.775238590716996,176.12026515151481,0.5662426993407235
JAM,Jamaica,Caribbean,4,5,16,176,378.0583618966786,326.0577866532829,0.6621208558664472,0.6621208558664472,1.4222745803778174,265.8125,2.724414454621498,3.2605778665328287,176.12026515151481,2.1465920549883233
JAM,Jamaica,Caribbean,4,6,16,169.5625,380.6964834352952,105.57483403208977,0.67825,0.67825,1.5227859337411807,250,0.598129234021793,1.0557483403208976,176.12026515151481,2.161571146328818
JAM,Jamaica,Caribbean,4,7,16,299.5625,830.857275649675,96.05294210727853,0.8420590302178496,0.8420590302178496,2.33550885635889,355.75,0.43236949232817223,0.9605294210727853,176.12026515151481,4.71755635238736
JAM,Jamaica,Caribbean,4,8,16,221.25,431.8136172007548,256.4079391639467,0.6949352179034157,0.6949352179034157,1.3563050402850563,318.375,1.9980744396946992,2.5640793916394675,176.12026515151481,2.4518110782383222
JAM,Jamaica,Caribbean,4,9,16,275,553.9368195020078,590.2540355331328,1.263641585295807,1.263641585295807,2.5453730936335797,217.625,5.362657275257534,5.902540355331328,176.12026515151481,3.1452190866591105
