iso3,country,Region,method,n_predictions,n_actual_positive,mean_actual,MAE,RMSE,MAPE_pct,median_APE_pct,p95_APE_pct,p99_APE_pct,MRE_signed_pct,RMSE_scaled
REU,Réunion,Sub-Saharan Africa,empirical,660,544,589.7242424242418,459.50151515151606,1438.7300413274852,130.91472703057002,79.24641148325358,224.2500000000001,2633.200000000038,35.0372960713382,2.439665758716558
REU,Réunion,Sub-Saharan Africa,gam_base,660,544,589.7242424242418,810.1181818181802,1905.9638935815026,2087.0822712757836,530.2968960863698,9112.500000000005,25845.000000000426,2068.644149449765,3.2319578482079274
REU,Réunion,Sub-Saharan Africa,gam_iso3_re,660,544,589.7242424242418,499.84393939394084,1333.5200825657107,1406.5160348680079,239.58475153165418,7742.500000000002,16824.00000000016,1371.9857774825257,2.2612604106011798
REU,Réunion,Sub-Saharan Africa,gam_iso3_smooth,660,544,589.7242424242418,473.4166666666661,1185.375768959519,1596.5040758109928,142.3070497828266,8358.285714285725,23165.600000000006,1556.9290674915444,2.010050941922736
SAU,Saudi Arabia,"Europe, Middle East & North Africa",empirical,924,906,412.1677489177493,343.44047619047785,705.3447247523254,94.32182367684753,53.8402746826458,420.25814258344263,701.6897114986433,48.757933089833834,1.7113049883315385
SAU,Saudi Arabia,"Europe, Middle East & North Africa",gam_base,924,906,412.1677489177493,420.5714285714263,935.8654050006681,138.70184330218208,57.78832684824903,530.2631578947369,1175.217233009713,115.33801205119069,2.270593483983207
SAU,Saudi Arabia,"Europe, Middle East & North Africa",gam_iso3_re,924,906,412.1677489177493,272.76731601731706,471.6837012970297,98.96809083966315,51.04735145260352,315.5683718985224,816.6021276595777,74.47051196166095,1.144397402600166
SAU,Saudi Arabia,"Europe, Middle East & North Africa",gam_iso3_smooth,924,906,412.1677489177493,265.7662337662342,471.0538015796954,90.32203492110389,51.32282075098738,291.3837209302326,740.7893617021306,64.32423978052694,1.1428691420339567
SDN,Sudan,"Europe, Middle East & North Africa",empirical,528,411,326.46590909090753,248.61174242424346,542.2265247723179,542.2655190734562,96.18138424821002,2675,5000,478.17731652306554,1.6608978446853078
SDN,Sudan,"Europe, Middle East & North Africa",gam_base,528,411,326.46590909090753,461.48106060605977,946.429320305183,2444.3962044176524,278.56365614798693,12737.5,28934.999999999985,2416.928978190276,2.8990142429898884
SDN,Sudan,"Europe, Middle East & North Africa",gam_iso3_re,528,411,326.46590909090753,391.9185606060604,691.8389676774289,1800.1476283952652,300,9100,17804.99999999992,1759.8335786608927,2.1191767606117176
SDN,Sudan,"Europe, Middle East & North Africa",gam_iso3_smooth,528,411,326.46590909090753,327.27840909090816,593.167979491426,1340.295698502124,240,6550,14914.999999999913,1298.3039021926536,1.8169369694471
SEN,Senegal,Sub-Saharan Africa,empirical,462,460,261.7965367965365,251.05844155844267,571.3543320280987,3645.2523215414235,57.56955810147299,41214.99999999999,73463.99999999999,3599.515683348737,2.182436555576535
SEN,Senegal,Sub-Saharan Africa,gam_base,462,460,261.7965367965365,443.27272727272685,737.098861484491,5859.629110796729,397.76119402985074,45524.999999999796,115091.99999999997,5850.438983067545,2.815540917782846
SEN,Senegal,Sub-Saharan Africa,gam_iso3_re,462,460,261.7965367965365,245.46753246753195,662.7487591455131,2131.3435352172123,183.01435406698565,20409.999999999993,39860.99999999993,2104.3877245713334,2.5315413536604168
SEN,Senegal,Sub-Saharan Africa,gam_iso3_smooth,462,460,261.7965367965365,238.70562770562802,699.262357170642,1777.61280040452,139.44972553219975,14639.999999999964,36968.99999999997,1747.5569420513311,2.671014543305804
SGP,Singapore,East & Southeast Asia,empirical,1056,1056,1013.4611742424219,602.7490530303022,989.3036094287677,69.54038506223209,41.986079257293895,253.69781950927802,452.69234704317614,32.047631095251106,0.9761633050898942
SGP,Singapore,East & Southeast Asia,gam_base,1056,1056,1013.4611742424219,722.4810606060587,1158.2440438661984,100.59661652342909,53.1641713091922,357.5241447045343,700.8068430570099,81.82468229415161,1.142859808844679
SGP,Singapore,East & Southeast Asia,gam_iso3_re,1056,1056,1013.4611742424219,527.7452651515159,851.7684127609286,73.90708698323303,46.77292649290622,244.29945054945054,425.65340909091026,48.931452045404455,0.8404549028704912
SGP,Singapore,East & Southeast Asia,gam_iso3_smooth,1056,1056,1013.4611742424219,520.6155303030303,860.4836796121069,69.97730854414971,45.03511046638509,232.0359186268277,420.84731543624196,44.085654933314665,0.849054410254376
SLB,Solomon Islands,Pacific Islands,empirical,660,618,317.1393939393942,302.6015151515143,719.5085496575448,202.35862855906763,77.60857614073666,885.7142857142857,1856.0250000000028,130.7332905777327,2.268745426798173
SLB,Solomon Islands,Pacific Islands,gam_base,660,618,317.1393939393942,353.16363636363684,765.0269296111758,439.74831094260713,110.55555555555556,2000,4086.017063492071,416.6736606302512,2.4122734174026124
SLB,Solomon Islands,Pacific Islands,gam_iso3_re,660,618,317.1393939393942,426.7030303030298,749.7937211276337,778.6641443373871,325.6578947368421,3200,5249.000000000012,759.6752535688852,2.3642402535174183
SLB,Solomon Islands,Pacific Islands,gam_iso3_smooth,660,618,317.1393939393942,506.49242424242385,875.8266285820123,766.1762199227348,322.17203944642415,2803.333333333333,4519.600000000005,744.7166904373526,2.76164565272955
SLV,El Salvador,North & Central America,empirical,1056,1056,1723.8873106060532,825.3304924242378,1582.6448216920933,62.59294947537322,33.654607109716,256.291365875626,410.7395379250219,26.61414494123969,0.9180674467263731
SLV,El Salvador,North & Central America,gam_base,1056,1056,1723.8873106060532,915.1600378787901,1515.3546411473963,90.27640218470133,40.88589990420582,352.77630737334306,654.5069444444448,66.83908759400438,0.8790334680372206
SLV,El Salvador,North & Central America,gam_iso3_re,1056,1056,1723.8873106060532,943.4346590909071,1575.8424385383435,91.3778260387751,49.58879666017801,315.8734838761895,548.0810810810815,64.55786009862052,0.914121490913659
SLV,El Salvador,North & Central America,gam_iso3_smooth,1056,1056,1723.8873106060532,936.8484848484866,1583.413058798213,94.22060853756977,48.224355312106134,330.0555203045685,691.4054054054056,68.0865998888969,0.9185130890264196
SUR,Suriname,South America,empirical,726,621,36.641873278236964,52.670798898071396,106.37453324134493,602.0504978044487,85.71428571428571,4450,8079.999999999973,523.3542409890694,2.9030866526282355
SUR,Suriname,South America,gam_base,726,621,36.641873278236964,208.66528925619852,399.42630863909943,2962.552936284328,642.8571428571429,13400,38093.33333333317,2958.953189108385,10.900815730846771
SUR,Suriname,South America,gam_iso3_re,726,621,36.641873278236964,39.63498622589532,60.510489039062875,521.3462954337847,82.89473684210526,2450,6466.666666666591,486.2492094403858,1.6514027156739939
SUR,Suriname,South America,gam_iso3_smooth,726,621,36.641873278236964,38.04545454545458,58.77757251114606,497.8351062023586,78.04878048780488,2300,6194.999999999976,459.0672408386275,1.6041093768548222
SXM,Sint Maarten,Caribbean,empirical,264,234,13.651515151515152,9.6780303030303,14.75417249663993,291.0144740405912,33.80952380952381,1375,2466.9999999999986,256.0965606581625,1.0807717922066984
SXM,Sint Maarten,Caribbean,gam_base,264,234,13.651515151515152,76.3636363636364,120.95319029452779,1499.8943432611163,665.04329004329,5804.999999999998,9067,1494.09975204986,8.860056114804477
SXM,Sint Maarten,Caribbean,gam_iso3_re,264,234,13.651515151515152,14.011363636363635,18.160792767370975,298.6868740803706,100,1100,1800,268.5132557449876,1.3303133436697938
SXM,Sint Maarten,Caribbean,gam_iso3_smooth,264,234,13.651515151515152,9.53787878787879,13.900348807483105,126.79455578811573,75,467.4999999999997,813.3999999999997,84.77362604401779,1.0182275486058656
SYC,Seychelles,Sub-Saharan Africa,empirical,330,313,329.7787878787881,315.9939393939394,520.294916369554,6535.650045812425,38.333333333333336,52399.99999999974,137063.99999999997,6482.274497411547,1.5777088627082683
SYC,Seychelles,Sub-Saharan Africa,gam_base,330,313,329.7787878787881,614.5090909090895,1106.802810172643,9458.598724033574,76.30813953488372,17737.999999999967,240459.99999999985,9437.326422611879,3.356197702380585
SYC,Seychelles,Sub-Saharan Africa,gam_iso3_re,330,313,329.7787878787881,307.41515151515233,503.59241275243403,5037.040201296997,50.44642857142857,9013.999999999982,130131.99999999993,5005.572621452478,1.5270612642846273
SYC,Seychelles,Sub-Saharan Africa,gam_iso3_smooth,330,313,329.7787878787881,317.4878787878798,487.236004665526,4102.605084266782,55.670103092783506,9547.99999999998,105379.99999999997,4066.4943575365746,1.477463143701687
TCA,Turks & Caicos Islands,Caribbean,empirical,462,368,22.235930735930715,23.443722943722967,40.97890387468363,118.16156267242269,68.58803986710964,557.9227941176471,1017.7333333333332,57.76511421154511,1.842913811944306
TCA,Turks & Caicos Islands,Caribbean,gam_base,462,368,22.235930735930715,84.13419913419911,147.74091045941407,1256.0586892086774,200,2495.5833333333326,18394.999999999818,1251.3070549979864,6.644242249805253
TCA,Turks & Caicos Islands,Caribbean,gam_iso3_re,462,368,22.235930735930715,18.777056277056268,30.940978585755108,300.79025707603273,46.60919540229885,700,7024.99999999996,258.6532995767308,1.3914856523526598
TCA,Turks & Caicos Islands,Caribbean,gam_iso3_smooth,462,368,22.235930735930715,24.136363636363644,34.69330686350815,196.29612926623548,63.484848484848484,736.8749999999991,2698.9999999999955,155.17369825430814,1.5602363254103748
THA,Thailand,East & Southeast Asia,empirical,1056,1056,7401.033143939395,3138.4744318181847,4699.278683063869,58.024024810688445,39.1039151643115,200.00314851145612,412.5270184361109,23.814005551884726,0.6349490120730028
THA,Thailand,East & Southeast Asia,gam_base,1056,1056,7401.033143939395,3083.495265151516,4457.232978520491,57.692218158428005,37.99823957457106,194.2785716212259,398.7731903307508,23.466800400031033,0.6022446990621111
THA,Thailand,East & Southeast Asia,gam_iso3_re,1056,1056,7401.033143939395,3155.6060606060605,4418.196886217133,69.71140974004742,39.775463550830025,238.42268197260472,460.16133542128443,44.582878641297334,0.5969702878354401
THA,Thailand,East & Southeast Asia,gam_iso3_smooth,1056,1056,7401.033143939395,3023.4356060606046,4322.3978684676085,67.12094338162822,39.83392557582863,238.56917745007559,456.1112607758621,42.30150763142706,0.5840262817910985
TLS,Timor-Leste,East & Southeast Asia,empirical,990,849,103.98080808080842,80.56161616161607,172.56228271016118,118.10959906603296,63.75,391.9999999999982,1494.2769230769206,58.277470432794196,1.6595589695365212
TLS,Timor-Leste,East & Southeast Asia,gam_base,990,849,103.98080808080842,263.26161616161573,470.0110712214213,472.5536615795354,266.6666666666667,1348.6407766990287,5082.33333333333,467.40970237892617,4.520171365240337
TLS,Timor-Leste,East & Southeast Asia,gam_iso3_re,990,849,103.98080808080842,80.06868686868712,154.20789456922967,134.52340429490675,65,409.7413793103443,1663.8717948717913,101.78491281582988,1.483041894129034
TLS,Timor-Leste,East & Southeast Asia,gam_iso3_smooth,990,849,103.98080808080842,72.40909090909109,150.79751960556882,120.18659077539668,61.45454545454545,391.9999999999982,1428,86.63617474704816,1.4502437746817367
TON,Tonga,Pacific Islands,empirical,396,285,86.760101010101,175.76262626262678,296.07557730205946,1535.550090250437,97.51773049645391,6360.000000000007,33306.00000000001,1419.8799662016054,3.4125776002449446
TON,Tonga,Pacific Islands,gam_base,396,285,86.760101010101,237.71464646464645,626.7483848234384,3466.583985010287,190,12200.000000000016,83274.0000000003,3422.403353112545,7.223924102514237
TON,Tonga,Pacific Islands,gam_iso3_re,396,285,86.760101010101,178.209595959596,336.38898314272694,2768.499829131506,201.1494252873563,13980.000000000024,41448.0000000002,2728.2962612227852,3.877231345126754
TON,Tonga,Pacific Islands,gam_iso3_smooth,396,285,86.760101010101,157.3737373737374,335.9971816259868,1334.4847653614672,91.78082191780823,3400,32324.0000000001,1286.4907624323323,3.8727154269549375
TTO,Trinidad & Tobago,Caribbean,empirical,792,701,80.80934343434382,66.1325757575756,147.62455364330154,271.3540035037375,60,1300,2633.3333333333335,210.0637007974029,1.826825307190423
TTO,Trinidad & Tobago,Caribbean,gam_base,792,701,80.80934343434382,116.6199494949495,197.47503678063975,1146.7953158926712,320,4450,9700,1130.439493668261,2.4437153971073258
TTO,Trinidad & Tobago,Caribbean,gam_iso3_re,792,701,80.80934343434382,78.97727272727298,141.81325749026428,515.2740284108938,140,2100,4400,475.25868473840006,1.7549116409476224
TTO,Trinidad & Tobago,Caribbean,gam_iso3_smooth,792,701,80.80934343434382,87.57196969696955,151.68107240942356,659.7605664339075,150,2900,5800,625.1446602223331,1.877023942567505
TUV,Tuvalu,Pacific Islands,empirical,330,246,15.506060606060611,27.2757575757576,58.09540220685081,524.6671231530962,100,2495,4846.000000000001,455.7868419835413,3.7466255087474614
TUV,Tuvalu,Pacific Islands,gam_base,330,246,15.506060606060611,273.05757575757565,522.9996842226291,6991.030460139914,1225,22092.5,113651.00000000134,6990.842842879125,33.728726948107784
TUV,Tuvalu,Pacific Islands,gam_iso3_re,330,246,15.506060606060611,21.015151515151526,36.534209788203796,455.2926030518957,89.60863697705803,1670,7105.000000000058,408.93910291084404,2.356124531973275
TUV,Tuvalu,Pacific Islands,gam_iso3_smooth,330,246,15.506060606060611,15.754545454545458,30.20119403619865,256.33167556288333,77.77777777777777,1133.3333333333333,2475.0000000000055,204.06137643583702,1.9477025663368286
TWN,Taiwan,East & Southeast Asia,empirical,594,524,1028.9579124579143,862.3282828282801,2310.3932022835997,411.6293087709093,94.00399453379586,1593.152173913042,7858.833333333307,301.36994609974136,2.245371918822868
TWN,Taiwan,East & Southeast Asia,gam_base,594,524,1028.9579124579143,919.1414141414109,2193.8255718563,1993.591061023869,255.2720768216908,9226.5625,27169.333333333332,1964.1682341960438,2.1320848455461294
TWN,Taiwan,East & Southeast Asia,gam_iso3_re,594,524,1028.9579124579143,973.0471380471365,2310.275627440911,2044.9158034192842,323.38984425697595,9664.0625,19580.16666666665,2015.5841566563656,2.245257652883256
TWN,Taiwan,East & Southeast Asia,gam_iso3_smooth,594,524,1028.9579124579143,1054.2424242424217,2308.6990994901334,1652.716011356057,193.30845771144277,9353.684210526313,19465.499999999996,1619.6627591474323,2.243725493081878
TZA,Tanzania,Sub-Saharan Africa,empirical,198,187,314.66666666666686,471.5707070707074,808.2147210695535,2909.8461320524502,88.88888888888889,15200,58344.99999999994,2838.63314519136,2.568478986449851
TZA,Tanzania,Sub-Saharan Africa,gam_base,198,187,314.66666666666686,577.6313131313127,1102.9764894881648,6537.835577220071,210.97560975609755,30579.99999999991,126286.66666666564,6508.878929427125,3.5052218945598437
TZA,Tanzania,Sub-Saharan Africa,gam_iso3_re,198,187,314.66666666666686,612.8737373737374,936.3130870439104,4182.141752165928,480,16668.33333333329,66972.99999999929,4162.317108043006,2.975571251198866
TZA,Tanzania,Sub-Saharan Africa,gam_iso3_smooth,198,187,314.66666666666686,458.30808080808055,760.1194583150015,2687.805945208464,96.39889196675901,11245.961538461535,46001.999999999534,2634.863588328796,2.415633871763774
URY,Uruguay,South America,empirical,330,283,66.49393939393957,81.33333333333334,204.32727758093446,986.6129266694364,37.5,1544.9999999999989,24118,927.3470340949503,3.072870692325944
URY,Uruguay,South America,gam_base,330,283,66.49393939393957,175.56363636363633,358.13123546848266,4784.735502936287,1271.4285714285713,24654.999999999898,53768.000000000015,4770.423452054275,5.385922968810052
URY,Uruguay,South America,gam_iso3_re,330,283,66.49393939393957,97.31212121212116,201.8581935494079,1837.1119189425417,600,9274.999999999995,17290.000000000004,1804.6544362505676,3.0357382250058986
URY,Uruguay,South America,gam_iso3_smooth,330,283,66.49393939393957,87.83030303030294,195.6481226048131,1440.9527470706396,100,7934.9999999999745,17624.00000000001,1398.9321677132175,2.9423451879682885
USA,United States,North & Central America,empirical,990,911,68.13737373737365,48.41313131313151,77.14565130421522,145.60631461083278,53.333333333333336,575,1600,104.32115014848739,1.1322075840721828
USA,United States,North & Central America,gam_base,990,911,68.13737373737365,117.25151515151522,171.60952564741038,557.6390071103522,202.08333333333334,2414.285714285714,4600,550.6129671242404,2.5185814514785414
USA,United States,North & Central America,gam_iso3_re,990,911,68.13737373737365,47.29090909090913,71.61561254081349,213.0095248752435,59.111791730474735,983.3333333333333,2069.999999999993,182.7196673968346,1.0510474444883398
USA,United States,North & Central America,gam_iso3_smooth,990,911,68.13737373737365,48.08484848484855,71.85414519579389,247.13845043767594,61.03896103896104,1100,2979.9999999999955,214.52689091828606,1.054548205405539
VCT,St. Vincent & Grenadines,Caribbean,empirical,726,638,28.856749311294692,27.318181818181692,66.22279575558503,241.68439586969538,25,1150,3681.5,207.37286923167304,2.2948806548236207
VCT,St. Vincent & Grenadines,Caribbean,gam_base,726,638,28.856749311294692,58.523415977961484,93.5720579422522,1001.241611527657,328.01724137931035,3887.499999999994,10709.499999999996,984.0988698694933,3.2426402895501325
VCT,St. Vincent & Grenadines,Caribbean,gam_iso3_re,726,638,28.856749311294692,37.14600550964182,59.18819497368051,532.5844437047489,186.60714285714286,2200,5063,505.9353107887449,2.051104035842108
VCT,St. Vincent & Grenadines,Caribbean,gam_iso3_smooth,726,638,28.856749311294692,35.97658402203848,59.93859346219173,514.7118326398652,125.73529411764706,2614.9999999999977,5525.999999999999,482.65625130317153,2.077108298498869
VEN,Venezuela,South America,empirical,924,889,2902.726190476176,1201.7478354978336,1914.0264745394802,51.6204030562955,34.03309203722854,215.41566883339027,283.70126722526146,11.703408380498663,0.6593892599375675
VEN,Venezuela,South America,gam_base,924,889,2902.726190476176,2001.5746753246842,3250.91204934821,126.58367556868524,72.7069351230425,413.49900473523456,809.1007284096529,118.27776725804524,1.1199513271401311
VEN,Venezuela,South America,gam_iso3_re,924,889,2902.726190476176,1407.9047619047612,1871.9585884067906,92.85219864300882,50.68394528437725,315.7794327319046,491.88134925843286,66.40301654835136,0.6448967162485644
VEN,Venezuela,South America,gam_iso3_smooth,924,889,2902.726190476176,1437.6699134199166,1978.6484961235924,89.55721745171718,50.45454545454545,283.80743265386377,486.01021541194757,60.52813667986862,0.6816517874181602
VGB,British Virgin Islands,Caribbean,empirical,792,748,14.426767676767685,14.659090909090848,35.86006754656817,711.968913411289,69.23076923076923,700,22311.99999999999,670.9560249272563,2.485661954917029
VGB,British Virgin Islands,Caribbean,gam_base,792,748,14.426767676767685,54.17297979797977,78.15260421415616,2015.578603720345,478.8888888888889,9800,21095.999999999913,2011.6674797024923,5.417194340767691
VGB,British Virgin Islands,Caribbean,gam_iso3_re,792,748,14.426767676767685,13.689393939393893,22.40670895202159,396.2174085329666,80,1900,3305.9999999999945,368.36802931782705,1.5531343856118578
VGB,British Virgin Islands,Caribbean,gam_iso3_smooth,792,748,14.426767676767685,14.118686868686893,23.173805309556958,390.64836640280123,83.33333333333333,1900,3805.9999999999945,361.2818661379014,1.6063061268308332
VNM,Vietnam,East & Southeast Asia,empirical,990,990,12906.733333333303,5267.240404040403,7217.839713886268,60.44640865333256,36.575675157135834,177.59889455569166,502.68338108882534,30.43754960510525,0.5592305603188737
VNM,Vietnam,East & Southeast Asia,gam_base,990,990,12906.733333333303,4999.117171717158,6949.270722874317,52.314429465941856,37.18427804254003,138.30902101149454,412.99426934097454,9.1932446163267,0.5384221199431563
VNM,Vietnam,East & Southeast Asia,gam_iso3_re,990,990,12906.733333333303,5298.518181818176,6711.775353583404,73.00345686579834,43.753782393444716,229.65614721073678,579.4011461318054,51.84858168148025,0.520021230798143
VNM,Vietnam,East & Southeast Asia,gam_iso3_smooth,990,990,12906.733333333303,4985.653535353531,6295.517165636848,64.9534327044958,42.34848372773176,179.86681222707395,528.1805157593125,42.83423557372061,0.4877699881950659
VUT,Vanuatu,Pacific Islands,empirical,594,499,50.12626262626248,72.90909090909092,229.73392602677683,553.6704771491503,100,2111.818181818178,7847.333333333265,471.3170325577994,4.583105023002715
VUT,Vanuatu,Pacific Islands,gam_base,594,499,50.12626262626248,137.99158249158222,292.19500487759956,2648.4187762210604,1150,10138.33333333332,21441.199999999997,2636.7981445974756,5.829179946172784
VUT,Vanuatu,Pacific Islands,gam_iso3_re,594,499,50.12626262626248,140.28619528619546,254.32913006045234,2838.2498482824467,1433.3333333333333,10009.999999999998,16313.333333333321,2820.9070019291594,5.073770050576293
VUT,Vanuatu,Pacific Islands,gam_iso3_smooth,594,499,50.12626262626248,71.86363636363656,206.70457048957437,1035.2715795531642,230.76923076923077,5254.999999999998,8801.999999999998,1002.9116344717332,4.1236780813033596
WLF,Wallis & Futuna,Pacific Islands,empirical,528,514,22.477272727272762,26.121212121212206,73.61035829613137,279.3118225919391,50,2697.4999999999995,3834.8333333333335,234.70717948251047,3.2748794388572042
WLF,Wallis & Futuna,Pacific Islands,gam_base,528,514,22.477272727272762,115.70265151515132,196.22602632956438,1653.1291396287,738.0952380952381,7108.999999999995,13184.714285714288,1651.1442011300414,8.729974882205076
WLF,Wallis & Futuna,Pacific Islands,gam_iso3_re,528,514,22.477272727272762,21.905303030303056,61.66819203682651,205.20748807588308,84.61538461538461,900,1349.3333333333342,186.04049416706658,2.743579827725341
WLF,Wallis & Futuna,Pacific Islands,gam_iso3_smooth,528,514,22.477272727272762,22.912878787878746,62.86610952868597,186.1664913947405,68.75,733.3333333333334,1343.5000000000002,156.92645013097095,2.79687443808107
WSM,Samoa,Pacific Islands,empirical,528,519,664.0113636363643,993.9090909090928,1994.572188693376,8671.38258041853,97.5609756097561,58627.49999999987,155668.00000000137,8600.691856007243,3.003822371006399
WSM,Samoa,Pacific Islands,gam_base,528,519,664.0113636363643,924.6534090909073,2264.2212300058286,7840.3906461927145,282.43243243243245,6929.999999999955,251023.5000000001,7806.827687201798,3.4099133749852433
WSM,Samoa,Pacific Islands,gam_iso3_re,528,519,664.0113636363643,1617.4015151515136,3411.3171937262255,16595.292881356923,2511.1111111111113,27405,379735.50000000175,16573.12530316348,5.137437972513948
WSM,Samoa,Pacific Islands,gam_iso3_smooth,528,519,664.0113636363643,1054.0094696969697,2093.514460745011,10961.944872426344,1470.5882352941176,24114.999999999978,251032.00000000186,10934.32948845499,3.1528292667766635
YEM,Yemen,"Europe, Middle East & North Africa",empirical,462,462,3404.764069264078,2878.5606060606046,5164.322371032633,135.7321849606299,70.15214960920733,589.122131642512,1146.4315426421404,82.98123480090949,1.5167930188328362
YEM,Yemen,"Europe, Middle East & North Africa",gam_base,462,462,3404.764069264078,2630.6883116883123,5128.970543442204,106.81542718646178,57.679895920944645,391.2373841695159,1070.9519553742798,53.83085647245268,1.5064099711763006
YEM,Yemen,"Europe, Middle East & North Africa",gam_iso3_re,462,462,3404.764069264078,3120.2554112554144,5340.601189061595,163.89933516180588,81.89846056516238,596.1800265885422,1452.690394725861,136.53741838536678,1.5685671842207667
YEM,Yemen,"Europe, Middle East & North Africa",gam_iso3_smooth,462,462,3404.764069264078,3012.4826839826897,5304.987585616939,146.6283743701687,69.26848457320833,567.0806279245512,1252.1008929316524,116.89920843661481,1.5581072513971825
