iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
MEX,North & Central America,3,10,16,-0.513496109763812,-0.31516010775243686,0.14829487997981325,1.4105961546807804
MEX,North & Central America,3,11,16,-0.6659220310609076,-0.3688546264021496,0.5580030411521539,1.9104350882704508
MEX,North & Central America,3,12,16,-0.7468008544448714,-0.3664410309556513,0.7198011526695114,2.452115236807315
MEX,North & Central America,4,5,16,-0.33557484016748773,-0.19586784938280855,0.1718991998054563,0.6943560003708115
MEX,North & Central America,4,6,16,-0.43581919055341833,-0.21625984516425623,0.1888697265035662,0.5322473740261819
MEX,North & Central America,4,7,16,-0.5681979334576388,-0.285636560317887,0.18240674846543287,0.9433576336025216
MEX,North & Central America,4,8,16,-0.7127983234119557,-0.35710622928327873,0.46485392949928545,1.6200606873123309
MEX,North & Central America,4,9,16,-0.6472368850239818,-0.2530067093002755,0.38562034541558887,0.7806874979962816
MEX,North & Central America,4,10,16,-0.49857283681390485,-0.2910524575885615,0.08304868166823168,1.176862878362304
MEX,North & Central America,4,11,16,-0.657414776576364,-0.3164750733681216,0.5797384024912506,1.658680630050776
MEX,North & Central America,4,12,16,-0.7038357558274313,-0.3558621810809337,0.6020480598182794,2.2029111013037905
MEX,North & Central America,5,6,16,-0.37551062105053823,-0.14163178458552125,0.10293642851617965,0.4119499404203689
MEX,North & Central America,5,7,16,-0.5209568617334966,-0.17750623353431377,0.22561446099097376,0.7692444847373212
MEX,North & Central America,5,8,16,-0.6771046814266988,-0.2650709851203266,0.309635971445926,1.4404353243652608
MEX,North & Central America,5,9,16,-0.6024161811207723,-0.20693293546058028,0.2932771003167201,0.6289983699805619
MEX,North & Central America,5,10,16,-0.43907384963862867,-0.25642946642566516,0.12478389748458904,0.886382031830453
MEX,North & Central America,5,11,16,-0.6185455032713847,-0.29848663465084185,0.5492368373666439,1.3533819446572877
MEX,North & Central America,5,12,16,-0.6928313322892987,-0.317493006612453,0.6191243933249119,1.92684452061338
MEX,North & Central America,6,7,16,-0.4384780915426386,-0.14367789350632662,0.20756894620530983,0.6782770137499092
MEX,North & Central America,6,8,16,-0.6311872722958165,-0.20324539909091555,0.32485665549127024,1.3532088420332822
MEX,North & Central America,6,9,16,-0.5480640911524283,-0.1740138405516898,0.22997119958087825,0.5893870527429856
MEX,North & Central America,6,10,16,-0.4116736721214648,-0.20298268886253282,0.1850929074630773,0.7851861994024325
MEX,North & Central America,6,11,16,-0.5618154595113884,-0.2941582690975725,0.5019241961846952,1.2289450965968882
MEX,North & Central America,6,12,16,-0.6632260253798915,-0.2972328796130732,0.6213674092355653,1.7079300289167518
MEX,North & Central America,7,8,16,-0.5472469921792218,-0.18392652955889943,0.3156183251086989,1.0989306065083913
MEX,North & Central America,7,9,16,-0.44534006371027834,-0.2188394311367046,0.2490787945739884,0.6011315084029796
MEX,North & Central America,7,10,16,-0.3479382550158282,-0.19977069297834588,0.2914188278815224,0.6611319879876971
MEX,North & Central America,7,11,16,-0.4622884843710723,-0.30089151367931755,0.4329585186826082,1.2717731189461523
MEX,North & Central America,7,12,16,-0.6232298926407438,-0.28639401734109365,0.6836851984152758,1.6360912108521612
MEX,North & Central America,8,9,16,-0.2904559020654075,-0.18195550462269272,0.17354828195443148,0.4782723326893986
MEX,North & Central America,8,10,16,-0.2308666882708812,-0.15293741149282436,0.225744015679641,0.5165564528574392
MEX,North & Central America,8,11,16,-0.311357780852338,-0.2586428055574092,0.44579671250755865,1.1215036306841981
MEX,North & Central America,8,12,16,-0.5746285469934131,-0.20336354245879695,0.7924054036500618,1.5401708092263313
MEX,North & Central America,9,10,16,-0.19801069157782936,-0.12695156875454083,0.15997320611576743,0.499778616332319
MEX,North & Central America,9,11,16,-0.31686560872317,-0.20132608172345653,0.4725733898061721,1.06473243019585
MEX,North & Central America,9,12,16,-0.5618144619481578,-0.17257831387416384,0.6925453659803857,1.639899059331769
MEX,North & Central America,10,11,16,-0.29636725507920086,-0.1918824721558738,0.5059651295094036,1.0038421335601393
MEX,North & Central America,10,12,16,-0.5605168975756534,-0.1588534771489018,0.6990890433201273,1.6942499120380834
MEX,North & Central America,11,12,16,-0.5515062152110783,-0.15341942504460482,0.7234411248944599,1.6317078825527829
MHL,Pacific Islands,1,7,5,-0.9981818181818182,-0.9818181818181818,0.06382978723404255,11.203785576126007
MHL,Pacific Islands,1,8,5,-0.9931612903225806,-0.9316129032258064,2.892857142857143,122.68928571428576
MHL,Pacific Islands,1,10,5,-0.9696581196581197,-0.6965811965811965,2.4444444444444446,140.3444444444445
MHL,Pacific Islands,2,7,5,-0.9981818181818182,-0.9818181818181818,0.26063829787234044,9.154635258358665
MHL,Pacific Islands,2,8,5,-0.9918709677419355,-0.9187096774193548,3.607142857142857,101.61071428571432
MHL,Pacific Islands,2,10,5,-0.9641025641025641,-0.6410256410256411,3.074074074074074,116.10740740740745
MHL,Pacific Islands,3,7,5,-0.9977272727272727,-0.9772727272727272,0.35106382978723405,7.796145344017687
MHL,Pacific Islands,3,8,5,-0.9898064516129033,-0.8980645161290323,3.9642857142857144,87.69642857142861
MHL,Pacific Islands,3,10,5,-0.9547008547008546,-0.5470085470085471,3.3703703703703702,100.23703703703707
MHL,Pacific Islands,4,7,5,-0.9954545454545455,-0.9545454545454546,0.48404255319148937,6.114638021552918
MHL,Pacific Islands,4,8,5,-0.988258064516129,-0.8825806451612903,8,71.00000000000003
MHL,Pacific Islands,4,10,5,-0.9474358974358974,-0.47435897435897434,6,81.00000000000003
MHL,Pacific Islands,5,7,5,-0.9895454545454545,-0.8954545454545455,0.5797872340425532,4.242394307819842
MHL,Pacific Islands,5,8,5,-0.9863225806451613,-0.863225806451613,20,52.850000000000016
MHL,Pacific Islands,5,10,5,-0.9393162393162393,-0.3931623931623931,17,59.90000000000002
MHL,Pacific Islands,6,7,5,-0.9772727272727273,-0.7727272727272727,0.5319148936170213,2.601243437413651
MHL,Pacific Islands,6,8,5,-0.9850322580645161,-0.8503225806451613,38,44.3
MHL,Pacific Islands,6,10,5,-0.9333333333333332,-0.3333333333333333,38,43.099999999999994
MHL,Pacific Islands,7,8,5,-0.9841290322580645,-0.8412903225806452,24.5,81.65000000000002
MHL,Pacific Islands,7,10,5,-0.9299145299145298,-0.29914529914529914,28.333333333333332,70.33333333333336
MHL,Pacific Islands,8,10,5,-0.8728406234288585,0.05982905982905983,22.666666666666668,56.26666666666668
MHL,Pacific Islands,9,10,5,-0.8290145801910507,0.2863247863247863,19.333333333333332,47.83333333333334
MMR,East & Southeast Asia,1,2,12,-1,-0.774749373433584,-0.665644171779141,3.509495781164942
MMR,East & Southeast Asia,1,3,13,-1,-0.8409090909090909,-0.7649122807017544,8.643389581804835
MMR,East & Southeast Asia,1,4,15,-1,-1,-0.809778310989427,35.53161521512129
MMR,East & Southeast Asia,1,5,16,-1,-1,-0.8142563143026468,49.315406680545344
MMR,East & Southeast Asia,1,6,16,-1,-1,-0.7940974421086241,24.72161751585127
MMR,East & Southeast Asia,1,7,16,-1,-1,-0.7979893135878815,18.323683194722253
MMR,East & Southeast Asia,1,8,16,-1,-1,-0.795992392523876,15.883354313904713
MMR,East & Southeast Asia,1,9,15,-1,-1,-0.7402789674608462,12.682548603746913
MMR,East & Southeast Asia,1,10,15,-1,-1,-0.6580347871235721,14.468832624490524
MMR,East & Southeast Asia,1,11,12,-1,-0.7833754232910519,0.5476190476190476,4.650851010417972
MMR,East & Southeast Asia,1,12,10,-0.9956730769230769,-0.4932692307692308,1.0943152454780365,1.25
MMR,East & Southeast Asia,2,3,13,-0.8522727272727273,-0.4241071428571429,-0.2392300641613199,2.3268085106382967
MMR,East & Southeast Asia,2,4,15,-1,-0.6109087385529031,-0.13448258962181367,11.157391358348402
MMR,East & Southeast Asia,2,5,16,-1,-0.7771822358346094,-0.10334623782928413,15.561646151663844
MMR,East & Southeast Asia,2,6,16,-1,-0.7808783783783784,-0.02682262782830523,7.561116808417406
MMR,East & Southeast Asia,2,7,16,-1,-0.7990228552500829,0.07671673099155996,5.539984033407025
MMR,East & Southeast Asia,2,8,16,-1,-0.8366985845129059,0.17119241157624726,4.78270104283981
MMR,East & Southeast Asia,2,9,15,-1,-0.73062558824676,0.45833405533359806,3.7733145529924537
MMR,East & Southeast Asia,2,10,15,-1,-0.7410748758963045,0.3844332908832122,5.195946402704008
MMR,East & Southeast Asia,2,11,12,-0.89293893129771,-0.2612525542607831,1.1343473646975593,3.119097222222222
MMR,East & Southeast Asia,2,12,10,-0.8015625,-0.28841681574239714,4.660714285714286,7.49375
MMR,East & Southeast Asia,3,4,15,-1,-0.3830089264621511,0.039859272152303386,5.238964023018647
MMR,East & Southeast Asia,3,5,16,-1,-0.46814887769876434,0.2961543342034302,7.438586852283988
MMR,East & Southeast Asia,3,6,16,-1,-0.475544070972162,0.14148822232697428,3.58816309341278
MMR,East & Southeast Asia,3,7,16,-1,-0.540489569258803,0.4442500344673077,2.671727057133613
MMR,East & Southeast Asia,3,8,16,-1,-0.6065787989844295,0.7865368688218007,2.2261201944644227
MMR,East & Southeast Asia,3,9,15,-1,-0.485022909862183,0.6483602434253641,2.114988572339747
MMR,East & Southeast Asia,3,10,15,-1,-0.48884679544689924,0.7661630308689132,4.164830999517142
MMR,East & Southeast Asia,3,11,12,-0.8236641221374046,-0.22555089192025185,1.4980832420591454,4.110019841269841
MMR,East & Southeast Asia,3,12,10,-0.8471908542039357,-0.35544871794871796,6.75,10.131250000000001
MMR,East & Southeast Asia,4,5,16,-0.8123764007910349,-0.174580645772632,0.3396933721321619,1.6784845553499816
MMR,East & Southeast Asia,4,6,16,-0.8337618670886076,-0.16270793992985874,0.2124629131543922,1.97648361183
MMR,East & Southeast Asia,4,7,16,-0.7885164835164835,-0.2580651020349308,0.3158870224585977,1.3491147609577014
MMR,East & Southeast Asia,4,8,16,-0.790643213988343,-0.2376787786044103,0.3054920863124655,1.0167180392048745
MMR,East & Southeast Asia,4,9,15,-0.6044890059749881,-0.17428779014186838,0.3611677290863191,1.4420042973842586
MMR,East & Southeast Asia,4,10,15,-0.7100258969771165,-0.17632395881358537,0.6668254975333738,3.262057424396875
MMR,East & Southeast Asia,4,11,12,-0.8580790632732052,-0.5726906543005111,2.2628696604600216,5.8468253968253965
MMR,East & Southeast Asia,4,12,10,-0.8922098613595705,-0.4647435897435897,10.152777777777779,13.51875
MMR,East & Southeast Asia,5,6,16,-0.4351523984522629,-0.10229620397096123,0.13673176584086777,1.2725126782726983
MMR,East & Southeast Asia,5,7,16,-0.418668751028468,-0.17625930722795063,0.24279106858054225,0.8583138749550309
MMR,East & Southeast Asia,5,8,16,-0.3996184739762238,-0.2796504209322109,0.3262887377010884,0.8084885779752812
MMR,East & Southeast Asia,5,9,15,-0.5416795639754282,-0.2969830398806815,0.30258689758788976,1.0837414897306126
MMR,East & Southeast Asia,5,10,15,-0.6328701037365992,-0.2684232527982528,0.5272927093945166,2.603914373088686
MMR,East & Southeast Asia,5,11,12,-0.8604819666745378,-0.6133331076735605,2.547918948521358,6.017757936507936
MMR,East & Southeast Asia,5,12,10,-0.9206842576028622,-0.46923076923076923,11.722222222222221,14.6875
MMR,East & Southeast Asia,6,7,16,-0.275267240350147,-0.1419393468332323,0.18777102205326632,0.4185682019391793
MMR,East & Southeast Asia,6,8,16,-0.36694161394622027,-0.1946223163973362,0.11261797626700133,0.9949484446604637
MMR,East & Southeast Asia,6,9,15,-0.5212466224514861,-0.2606314367336773,0.2825188028819398,1.0498915228718293
MMR,East & Southeast Asia,6,10,15,-0.5922525413732089,-0.2873288177608567,0.5276313652537242,2.5783010533469257
MMR,East & Southeast Asia,6,11,12,-0.8429248842438118,-0.6413532816572454,2.46631982475356,5.572767857142857
MMR,East & Southeast Asia,6,12,10,-0.9150967128801432,-0.419551282051282,11.756944444444445,14.2
MMR,East & Southeast Asia,7,8,16,-0.31639937199529156,-0.15421817099214297,0.14286736368145914,0.9380061796972643
MMR,East & Southeast Asia,7,9,15,-0.5094952100221076,-0.22342980493088235,0.24926081901726133,0.9584341653022437
MMR,East & Southeast Asia,7,10,15,-0.5762741560559276,-0.32280534657491733,0.4857007869365579,2.418797145769623
MMR,East & Southeast Asia,7,11,12,-0.839487618451177,-0.6322030599465186,2.484392113910186,5.3576388888888875
MMR,East & Southeast Asia,7,12,10,-0.9084274373881933,-0.4080128205128205,11.972222222222221,14.35
MMR,East & Southeast Asia,8,9,15,-0.4912406186486385,-0.19520610756161716,0.21652258956826106,0.874498876271328
MMR,East & Southeast Asia,8,10,15,-0.5791689796343198,-0.30698902004430506,0.43834064165596254,2.277207781175672
MMR,East & Southeast Asia,8,11,12,-0.8448856811391847,-0.6273643502690992,2.484446878422782,5.247619047619048
MMR,East & Southeast Asia,8,12,10,-0.9017581618962434,-0.3814102564102564,12.131944444444445,14.693750000000001
MMR,East & Southeast Asia,9,10,15,-0.5524988724282691,-0.2975006153483942,0.41865984556554603,2.1608205912334357
MMR,East & Southeast Asia,9,11,12,-0.8349803137480365,-0.6220009816200115,2.4572836801752462,5.127777777777777
MMR,East & Southeast Asia,9,12,10,-0.9006764311270126,-0.3814102564102564,12.131944444444445,14.5
MMR,East & Southeast Asia,10,11,12,-0.825188520887447,-0.6180076498662965,2.425629791894852,5.02266865079365
MMR,East & Southeast Asia,10,12,10,-0.8950888864042933,-0.3814102564102564,12.104166666666666,14.629166666666666
MMR,East & Southeast Asia,11,12,10,-0.8950888864042933,-0.37564102564102564,11.88888888888889,14.5
MTQ,Caribbean,1,2,12,-0.7765161725067387,-0.38839285714285715,-0.037860197714365836,1.2371174318030598
MTQ,Caribbean,1,3,12,-0.8008986928104574,-0.33115070845856587,-0.06489559261922546,2.1290480178671123
MTQ,Caribbean,1,4,10,-0.9322272648686031,-0.2580128205128205,0.35631229235880396,0.7549608355091385
MTQ,Caribbean,1,5,11,-0.8351829578775483,-0.4034742089293455,-0.002976190476190476,1.332775326926107
MTQ,Caribbean,1,6,12,-0.8235443117536141,-0.5042700898405597,-0.0574461009970159,4.738128415300545
MTQ,Caribbean,1,7,12,-0.8791877865672393,-0.532769304099142,0.07908532978408754,4.3270037453183505
MTQ,Caribbean,1,8,11,-0.9024481655950211,-0.6297957571654254,-0.16148614289346555,6.219305555555556
MTQ,Caribbean,1,9,15,-1,-0.8033452945942818,1.447549019607843,91.63207336268452
MTQ,Caribbean,1,10,14,-1,-0.8500592225691828,0.5449336001455339,111.27308510638288
MTQ,Caribbean,1,11,14,-1,-0.8720430107526882,2.0026041666666665,143.15138544891633
MTQ,Caribbean,1,12,12,-1,-0.9514450867052023,0.06372549019607848,152.6276428571428
MTQ,Caribbean,2,3,12,-0.5118137254901961,-0.21398668956633748,0.004754358161648178,1.1176437744276935
MTQ,Caribbean,2,4,10,-0.8677457929921623,-0.01442307692307692,0.47023809523809523,0.8270670147954744
MTQ,Caribbean,2,5,11,-0.6989926548704986,-0.28593193342618173,0.11639948006932409,0.6038419913419913
MTQ,Caribbean,2,6,12,-0.5111772470144563,-0.33128262490678595,-0.06689719192388024,2.77102800546448
MTQ,Caribbean,2,7,12,-0.6824817352748527,-0.45859151572926593,0.17061889973380656,2.8587453183520597
MTQ,Caribbean,2,8,11,-0.7225948902088206,-0.592488188976378,-0.1397152301042461,3.99375
MTQ,Caribbean,2,9,15,-1,-0.7607860898767178,1.856334841628959,90.42844628966402
MTQ,Caribbean,2,10,14,-1,-0.8280571408061448,0.901355284700746,109.7926508901432
MTQ,Caribbean,2,11,14,-1,-0.8443548387096774,2.3194444444444446,141.21633126934975
MTQ,Caribbean,2,12,12,-1,-0.9315028901734105,0.6728448275862069,149.07257142857134
MTQ,Caribbean,3,4,10,-0.8135504552789303,0.02666666666666667,0.3853820598006644,0.8238359442993909
MTQ,Caribbean,3,5,11,-0.5921484045865846,-0.19265779733920174,0.0700534373194685,0.27186147186147186
MTQ,Caribbean,3,6,12,-0.38155337911659126,-0.24737451737451738,-0.036796768373082885,1.7549316939890702
MTQ,Caribbean,3,7,12,-0.5448213565264582,-0.3982483183856502,0.12674504584442475,2.7054307116104868
MTQ,Caribbean,3,8,11,-0.6818461681740102,-0.475244094488189,-0.17149758454106281,3.779444444444444
MTQ,Caribbean,3,9,15,-1,-0.7583800980955326,2.085972850678733,90.03285010379363
MTQ,Caribbean,3,10,14,-1,-0.8287061962360767,1.0408363098903806,109.82478723404246
MTQ,Caribbean,3,11,14,-1,-0.8274193548387097,2.5013020833333335,141.92876934984514
MTQ,Caribbean,3,12,12,-1,-0.9210982658959538,1.1719827586206897,147.07849999999993
MTQ,Caribbean,4,5,11,-0.24738880121009596,-0.19701900663439126,-0.03511904761904761,0.08778659611992946
MTQ,Caribbean,4,6,12,-0.434140826873385,-0.29008998916169915,0.20219051446945338,1.0378416038989808
MTQ,Caribbean,4,7,12,-0.5620682976117793,-0.393756021194605,0.26207781192791524,1.8273639455782313
MTQ,Caribbean,4,8,11,-0.6940411639313727,-0.4860952380952381,-0.030358655110902882,6.486574074074074
MTQ,Caribbean,4,9,15,-1,-0.7771817418585127,2.806243233489715,82.51141843648062
MTQ,Caribbean,4,10,14,-1,-0.8436613904741395,1.8085724842960955,108.45239904472425
MTQ,Caribbean,4,11,14,-1,-0.8368279569892473,2.3676709436413836,161.39793343653247
MTQ,Caribbean,4,12,12,-1,-0.9245664739884393,2.222413793103448,125.54839285714279
MTQ,Caribbean,5,6,12,-0.6061154177433248,-0.2678782922564999,0.2222266881028939,1.2693391670358882
MTQ,Caribbean,5,7,12,-0.5119196809517179,-0.3764149807321772,0.23890134529147983,1.631105155545364
MTQ,Caribbean,5,8,11,-0.6595632670378112,-0.47409523809523807,0.04990990828663579,6.367638888888889
MTQ,Caribbean,5,9,15,-1,-0.8210907211165677,3.3131450739805124,84.15957296347835
MTQ,Caribbean,5,10,14,-1,-0.8399225919146238,2.0828303978322453,109.86148501953967
MTQ,Caribbean,5,11,14,-1,-0.8329664341761116,2.771264414487575,159.52111455108357
MTQ,Caribbean,5,12,12,-1,-0.9167630057803469,2.3413793103448275,128.9538928571428
MTQ,Caribbean,6,7,12,-0.4322581163440838,-0.3122290462427746,0.15994020926756353,1.440442176870748
MTQ,Caribbean,6,8,11,-0.6042498809991929,-0.42628571428571427,-0.0387961945260275,5.3355092592592595
MTQ,Caribbean,6,9,15,-1,-0.7578608987671778,2.702522037731108,85.67964162693617
MTQ,Caribbean,6,10,14,-1,-0.8384061352188842,1.6975551176253234,109.46287885366907
MTQ,Caribbean,6,11,14,-1,-0.8225588491717524,2.195337348918575,148.0999148606811
MTQ,Caribbean,6,12,12,-1,-0.9053030303030303,2.2875,133.69110714285708
MTQ,Caribbean,7,8,11,-0.5441803431362404,-0.40228571428571425,-0.005292437701580208,4.534166666666667
MTQ,Caribbean,7,9,15,-1,-0.7712587231842853,2.543780229904311,90.39427310263025
MTQ,Caribbean,7,10,14,-1,-0.827174784346099,1.7122490454489467,112.97741424229258
MTQ,Caribbean,7,11,14,-1,-0.8087728857890149,2.506986521946565,149.63195046439625
MTQ,Caribbean,7,12,12,-1,-0.8977272727272727,2.4142241379310345,143.64128571428563
MTQ,Caribbean,8,9,15,-1,-0.7811837684156113,2.437040139031387,90.36925656408972
MTQ,Caribbean,8,10,14,-1,-0.8204479379778185,1.740004926715113,111.71399261832386
MTQ,Caribbean,8,11,14,-1,-0.8005557977332171,2.7981363311068703,146.33599845201232
MTQ,Caribbean,8,12,12,-1,-0.8939393939393939,2.592758620689655,145.00833333333327
MTQ,Caribbean,9,10,14,-0.788932325182325,-0.7207090007317668,1.1445867717699223,74.30036691272248
MTQ,Caribbean,9,11,14,-0.8119328179152225,-0.7157834101382488,1.8016221374045802,97.66432662538696
MTQ,Caribbean,9,12,12,-0.8408851520990249,-0.7281976744186046,1.785,96.30178571428567
MTQ,Caribbean,10,11,14,-0.674311516928819,-0.6043394777265745,1.59185651240458,75.14116873065012
MTQ,Caribbean,10,12,12,-0.7782755298651253,-0.502906976744186,1.2946551724137931,74.09761904761899
MTQ,Caribbean,11,12,12,-0.7325610147719974,-0.3988970588235294,1.1542241379310345,62.39999999999997
MYS,East & Southeast Asia,1,2,16,-0.2402061248366941,-0.09535965046836303,0.08213310196611573,0.11695307703622225
MYS,East & Southeast Asia,1,3,16,-0.43810913635277526,-0.193973895337028,0.3146502359587113,0.8202900130500537
MYS,East & Southeast Asia,1,4,16,-0.48711653227214957,-0.20446276231075736,0.24090673507795848,0.5306190930379222
MYS,East & Southeast Asia,1,5,16,-0.5253659848853408,-0.13704285620500112,0.20749041100274113,0.5447505415868941
MYS,East & Southeast Asia,1,6,16,-0.5911722870460778,-0.12527600238070785,0.17786607894614226,0.5120328706195937
MYS,East & Southeast Asia,1,7,16,-0.5248767381335994,-0.19522013824025675,0.26373690507095665,0.527667403368334
MYS,East & Southeast Asia,1,8,16,-0.6586994485783124,-0.23400577158917446,0.3793598563803148,0.8448062531834557
MYS,East & Southeast Asia,1,9,16,-0.7240685974769481,-0.22962098971894512,0.3523466858929555,1.0863233665559249
MYS,East & Southeast Asia,1,10,16,-0.7306655252014533,-0.20042740194869416,0.361547505539887,1.2143634372893968
MYS,East & Southeast Asia,1,11,16,-0.7353716683165695,-0.2377097609868377,0.3919373739006365,2.106294762645792
MYS,East & Southeast Asia,1,12,16,-0.7699987880407145,-0.23451315227785896,0.7819008123987644,3.044434267477919
MYS,East & Southeast Asia,2,3,16,-0.40562869564245974,-0.21180039270745366,0.25269478768808845,0.7402705955052525
MYS,East & Southeast Asia,2,4,16,-0.4651558507293847,-0.20428000842578928,0.21375615806546547,0.502930206889236
MYS,East & Southeast Asia,2,5,16,-0.47365064748300134,-0.12740159638768608,0.16396453973288144,0.48225385594130743
MYS,East & Southeast Asia,2,6,16,-0.5724367638258248,-0.11540293161667363,0.162507314121574,0.44499997139482117
MYS,East & Southeast Asia,2,7,16,-0.49751653033060816,-0.1793981916203697,0.23080648377280044,0.4969296350090694
MYS,East & Southeast Asia,2,8,16,-0.6144735330863433,-0.18476003771041305,0.3417711556557186,0.7603538088917545
MYS,East & Southeast Asia,2,9,16,-0.6873799855522188,-0.24762322780077578,0.39573437496897024,0.9895556478405314
MYS,East & Southeast Asia,2,10,16,-0.6962920757830937,-0.2039276081594583,0.40018304100064217,1.1182354520764717
MYS,East & Southeast Asia,2,11,16,-0.7016541507736944,-0.24110406500540393,0.3925601630522645,1.9628797655846761
MYS,East & Southeast Asia,2,12,16,-0.7413473397480159,-0.26272760556235,0.738616382759677,2.8556284569298027
MYS,East & Southeast Asia,3,4,16,-0.3737480284176557,-0.11160783596621439,0.07651378907147655,0.44024806788574355
MYS,East & Southeast Asia,3,5,16,-0.40640172540790626,-0.16091899927438819,0.1392113704934756,0.5182666259991816
MYS,East & Southeast Asia,3,6,16,-0.49696953167307956,-0.10968300437711247,0.14935371871628983,0.39683893023169653
MYS,East & Southeast Asia,3,7,16,-0.40851058318096856,-0.23118292064945045,0.2826186524929884,0.6706268267354509
MYS,East & Southeast Asia,3,8,16,-0.5779770869353308,-0.24310345270520417,0.2889706917369015,0.7375005465774058
MYS,East & Southeast Asia,3,9,16,-0.6597899623611483,-0.1963194154051296,0.3565393996607138,0.8387827840773501
MYS,East & Southeast Asia,3,10,16,-0.6664855616951425,-0.2149582111892694,0.5042929777793654,0.9227597989111735
MYS,East & Southeast Asia,3,11,16,-0.6721387021086072,-0.24248282050683803,0.3669884223944585,1.626126796444686
MYS,East & Southeast Asia,3,12,16,-0.7143272676447665,-0.2965006812448401,0.7509849580337941,2.403862314503984
MYS,East & Southeast Asia,4,5,16,-0.32502439817826934,-0.13883543847927807,0.14962104489679978,0.402767575743476
MYS,East & Southeast Asia,4,6,16,-0.41797485488611874,-0.09205454398168858,0.1489930113430078,0.32717486536495843
MYS,East & Southeast Asia,4,7,16,-0.3240165691264233,-0.23872001065351228,0.33851739029585304,0.6886374510291604
MYS,East & Southeast Asia,4,8,16,-0.5302009836449338,-0.2643544193273134,0.2766838082994072,0.7596349749658573
MYS,East & Southeast Asia,4,9,16,-0.6236827464520995,-0.1490234583239292,0.2610815588178711,0.8484175005306157
MYS,East & Southeast Asia,4,10,16,-0.62755762606062,-0.2119236915467837,0.5012593634959688,0.9247066557414452
MYS,East & Southeast Asia,4,11,16,-0.6335883412742243,-0.2417958803706739,0.35315449130258125,1.6213476241920155
MYS,East & Southeast Asia,4,12,16,-0.6805661454287517,-0.29358291708171014,0.6708773236981773,2.3957653792995943
MYS,East & Southeast Asia,5,6,16,-0.36897537991743773,-0.03737230983358593,0.13635278338614165,0.2560426737505803
MYS,East & Southeast Asia,5,7,16,-0.25974264980214645,-0.20943268123246156,0.29880008152312365,0.6418263719987793
MYS,East & Southeast Asia,5,8,16,-0.4833476919590197,-0.22688798518573866,0.28554035622811397,0.7107616747318395
MYS,East & Southeast Asia,5,9,16,-0.586017185465076,-0.14837067952689073,0.2864835909315788,0.8020694562206305
MYS,East & Southeast Asia,5,10,16,-0.5904068014846459,-0.2091086479919503,0.4557218826616941,0.8687671288811147
MYS,East & Southeast Asia,5,11,16,-0.5970605488382571,-0.236399332104958,0.30941671479400223,1.5516438069940752
MYS,East & Southeast Asia,5,12,16,-0.6550375985827569,-0.29093803709880933,0.6078868473121921,2.306996906348318
MYS,East & Southeast Asia,6,7,16,-0.25645543260014914,-0.17398682343763544,0.2723814942509214,0.6070400555793782
MYS,East & Southeast Asia,6,8,16,-0.4690496733593097,-0.19067351830546425,0.2414447669322321,0.6824437157835956
MYS,East & Southeast Asia,6,9,16,-0.5634253480364168,-0.12562006236932574,0.275364781398245,0.7444718091850953
MYS,East & Southeast Asia,6,10,16,-0.5658087967219704,-0.19642175705466008,0.435615538679353,0.833962957634911
MYS,East & Southeast Asia,6,11,16,-0.5726910775355294,-0.23165723913259711,0.29228647647425104,1.4790870686159823
MYS,East & Southeast Asia,6,12,16,-0.6348553084955824,-0.28802197047016626,0.5968753614226214,2.2076045534916204
MYS,East & Southeast Asia,7,8,16,-0.4490277126724817,-0.1709294964042114,0.24726469253201055,0.5976243225083587
MYS,East & Southeast Asia,7,9,16,-0.5473517697385035,-0.12350840551625697,0.2840514143555898,0.7257388754906133
MYS,East & Southeast Asia,7,10,16,-0.5501797118563585,-0.16514563464173107,0.37861635282773787,0.8010623771886141
MYS,East & Southeast Asia,7,11,16,-0.5572901771669407,-0.21374137281326122,0.2446904315616511,1.474064377232683
MYS,East & Southeast Asia,7,12,16,-0.6213555411957207,-0.2577206315554924,0.5756439177982456,2.212148459663089
MYS,East & Southeast Asia,8,9,16,-0.5066952636794291,-0.13859608928835432,0.3046876426176462,0.6565685275056883
MYS,East & Southeast Asia,8,10,16,-0.5124387770345855,-0.16100133948751927,0.3290021104107399,0.7303501352900994
MYS,East & Southeast Asia,8,11,16,-0.5204186662412404,-0.19933833096928658,0.23476307189542484,1.3800831371727587
MYS,East & Southeast Asia,8,12,16,-0.5916675240575253,-0.25422826740071175,0.5419490123970998,2.1503754989732524
MYS,East & Southeast Asia,9,10,16,-0.46261130841969167,-0.1665726361393036,0.29356469206006264,0.6794090282525667
MYS,East & Southeast Asia,9,11,16,-0.4799946466696124,-0.18744173083460344,0.22295766068500425,1.28264817271765
MYS,East & Southeast Asia,9,12,16,-0.5644975861909587,-0.2541098544496012,0.5120092934376003,2.0229679800295495
MYS,East & Southeast Asia,10,11,16,-0.4422908809020968,-0.1744374759775672,0.22342634933832192,1.1990341360645556
MYS,East & Southeast Asia,10,12,16,-0.5331387482012031,-0.2399763983623316,0.47081564891305894,1.9179267751351474
MYS,East & Southeast Asia,11,12,16,-0.49881977835724856,-0.23076785063921093,0.43662373064435,1.7646970303531262
NCL,Pacific Islands,1,2,9,-0.6381818181818182,-0.5,0.6808510638297872,1.7714285714285722
