Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Guatemala,GTM,4,3,10.511718300285054,233.35585915014252,456.2,679.0441408498575,901.888281699715,0.14594843027951887,0.008831201597793078,0.0173377404974715,0.04044015994662307,0.066824835334868,0.1311929799124661,0.02240674839000116,0.05170726397495577
Guatemala,GTM,5,4,-162.37196940583237,295.4640152970838,753.3,1211.1359847029162,1668.9719694058322,0.20482642270570303,0.01780867080858378,0.030638780477460294,0.05887799242618416,0.09068833170878997,0.15602399061436087,0.03765826246653685,0.0737840703500796
Guatemala,GTM,6,5,-609.3885686613835,305.8557156693082,1221.1,2136.3442843306916,3051.5885686613833,0.29169495254774347,0.025270161293786834,0.04405783720610811,0.08686852984204045,0.13392248329700995,0.2334901981329304,0.05442615666781422,0.10840991406667991
Guatemala,GTM,7,6,-3774.231196469921,-819.6155982349605,2135,5089.615598234961,8044.231196469921,0.3946710022100952,0.03700312417183249,0.059017073559591744,0.10297604966235173,0.15012610800368648,0.23943933809819204,0.07047869306913994,0.1257118027228041
Guatemala,GTM,8,7,-5265.721496546925,-1080.5607482734627,3104.6,7289.760748273462,11474.921496546925,0.5304769706044687,0.05616106078771092,0.0843044024036382,0.13580596839437348,0.18996787210587607,0.2851642705666461,0.09838345866977967,0.16278272943758587
Guatemala,GTM,9,8,-7368.86678696471,-2032.583393482355,3303.7,8639.983393482355,13976.266786964708,0.6469962156500846,0.045827583377068805,0.0701956384621199,0.11651924504561592,0.1646935052920737,0.2522665369330037,0.08254971561817444,0.14004610031626052
Guatemala,GTM,10,9,-6795.561047865036,-1729.9805239325183,3335.6,8401.180523932519,13466.761047865037,0.7674645331173157,0.04829482585100754,0.07348259682216762,0.12046831746723106,0.17011878722026597,0.2588428477151684,0.08619610876297186,0.14502708338677361
Guatemala,GTM,11,10,-6159.67433775955,-1808.887168879775,2541.9,6892.687168879775,11243.47433775955,0.8620199500516718,0.03171416937805433,0.05182873270482171,0.09455541693435605,0.1384219894144606,0.22621548760460952,0.062470134046476354,0.11484265880547445
Guatemala,GTM,12,11,-1865.2534948914588,-120.02674744572937,1625.2,3370.4267474457292,5115.653494891459,0.9464048839730589,0.024379688607425173,0.042323376821982776,0.08438493392138711,0.12755122234674451,0.2214301640358778,0.05219831728690579,0.10342092864437975
Guatemala,GTM,1,12,-3510.073076721079,-1132.0365383605395,1246,3624.0365383605395,6002.073076721079,1,0.01022805879366928,0.02101826452413764,0.053595116026941156,0.08875730949367602,0.18239283201456705,0.027639029406477014,0.06749602462348635
Guyana,GUY,9,1,-3629.8087937874297,-355.9043968937149,2918,6191.904396893715,9465.80879378743,0.07044813666952307,0.011187651705421924,0.025840333232300006,0.07044813666952307,0.13785307401263563,0.31840188302046185,0.018706389643557135,0.1904252737946312
Guyana,GUY,10,2,-1838.4354929104024,53.78225354479878,1946,3838.2177464552014,5730.435492910403,0.12094411398725909,0.017401646216410948,0.028743129343544664,0.050495977317736015,0.07841903209560068,0.12952845693378973,0.023682262251644992,0.09517707212970607
Guyana,GUY,11,3,-536.8005742999976,577.5997128500012,1692,2806.400287149999,3920.8005742999976,0.1712572295400931,0.04806419334746974,0.049173091004735436,0.05031311555283403,0.05146822729501397,0.05265566003227979,0.04874213529206141,0.051923285868896434
Guyana,GUY,12,4,-310.8830432072957,275.30847839635214,861.5,1447.6915216036477,2033.8830432072957,0.19664795619230302,0.02291877266125186,0.024115769589405225,0.025390726652209927,0.02670057807053079,0.02809509035104131,0.023646578943915954,0.027230365550130337
Guyana,GUY,1,5,-1279.036864525568,319.731567737216,1918.5,3517.268432262784,5116.036864525568,0.24964996892923588,0.03059478735976538,0.03991684507875002,0.05300201273693285,0.06794754145230819,0.08865077092186499,0.0360228434740645,0.07529254284400068
Guyana,GUY,2,6,-2584.9434277987257,-70.47171389936284,2444,4958.471713899363,7472.943427798726,0.31140225215408757,0.016465755097991953,0.030457938109398182,0.06175228322485171,0.10421691092983655,0.19277781092716068,0.024022129957412677,0.1321378341005157
Guyana,GUY,3,7,-1227.0805871269636,503.2097064365182,2233.5,3963.790293563482,5694.080587126964,0.3746878652329112,0.04386558291586571,0.052478083032730057,0.06328561307882358,0.07510797917538885,0.08985456263390973,0.04897019136623308,0.08048820430594548
Guyana,GUY,4,8,-1429.4699807958086,404.7650096020957,2239,4073.2349903979043,5907.469980795809,0.43692597068930183,0.03760190980025437,0.04801828784500217,0.06223810545639066,0.07830693134644795,0.0999993029510199,0.0436940425744528,0.08605669212788905
Guyana,GUY,5,9,-2497.8584335744863,569.5707832127569,3637,6704.429216787243,9771.858433574485,0.5369632855880188,0.05586480028192364,0.07402518300402595,0.10003731489871692,0.12997564107725249,0.1722277815056015,0.06640534156868086,0.144890010193804
Guyana,GUY,6,10,-4896.256987620931,-694.6284938104654,3507,7708.628493810465,11910.25698762093,0.6184096822328914,0.007346615207751936,0.02144652470767564,0.08144639664487267,0.18276633142270515,0.5335385795695852,0.014183902826318045,0.2763486672592908
Guyana,GUY,7,11,-1752.619543693585,1695.9402281532075,5144.5,8593.0597718467925,12041.619543693585,0.7706587066335652,0.14110319873748547,0.1465444596287564,0.15224902440067375,0.1580645550935229,0.16415988453765998,0.1444200873995669,0.16038963297781228
Guyana,GUY,8,12,-2903.9761082421874,970.2619458789063,4844.5,8718.738054121093,12592.976108242186,1,0.00550398729137211,0.02718231342136794,0.2293412933664348,0.6629860680916257,3.274261756584527,0.014675820411283038,1.2279719015239314
Haiti,HTI,7,1,-7.056349186104045,0.7218254069479775,8.5,16.27817459305202,24.056349186104043,0.11265320836337418,0.010427775200580695,0.030121546865708507,0.11265320836337418,0.2513324080993343,0.7259957914142505,0.020002542402929806,0.37847793330144897
Haiti,HTI,8,2,-9.713203435596427,0.8933982822017867,11.5,22.106601717798213,32.71320343559643,0.26910598413842823,0.012207533611173901,0.03779947164260838,0.15645277577505406,0.3624109662976374,1.1221712329342939,0.024437080884522063,0.5605801735597018
Haiti,HTI,9,3,-16.026911934581186,0.23654403270940705,16.5,32.7634559672906,49.026911934581186,0.4875630857966835,0.014711089137508473,0.04834173008567658,0.21845710165825521,0.5220077052243539,1.7153560387489424,0.0305436729653659,0.8261860195142003
Haiti,HTI,10,4,-1.3994949366116654,3.5502525316941673,8.5,13.449747468305834,18.399494936611667,0.6007570295602018,0.03191925584744595,0.057614573486581534,0.11319394376351838,0.1877117843159988,0.3388216330437047,0.04587217828807002,0.23576239008872393
Haiti,HTI,11,5,1.3431457505076194,4.17157287525381,7,9.82842712474619,12.65685424949238,0.6942141312184571,0.041521459150424794,0.06115159947834095,0.09345710165825521,0.1326411408133182,0.1953500210091551,0.05266468816822347,0.15401625262561341
Haiti,HTI,12,6,-10.056349186104045,-2.2781745930520225,5.5,13.278174593052022,21.056349186104043,0.7695565969718817,1.8455920219067202e-11,8.4642021856056e-8,0.07534246575342465,1.7802732992733659,8164.639298298046,3.269829446526238e-9,46.08372821002433
Haiti,HTI,1,7,2.2573593128807152,4.378679656440358,6.5,8.621320343559642,10.742640687119284,0.8564347512617159,0.046241990249915384,0.0626616404406159,0.08687815428983417,0.1150620864992736,0.15591844238533228,0.05572787818186723,0.12937831706125344
Haiti,HTI,2,8,0.08578643762690485,0.7928932188134524,1.5,2.2071067811865475,2.914213562373095,0.8767123287671232,0.006730372876326778,0.011304599033063419,0.020277577505407353,0.03189240254018179,0.053567733845167664,0.009254174772710316,0.03895872206574051
Haiti,HTI,3,9,-4.5710678118654755,-1.0355339059327378,2.5,6.035533905932738,9.571067811865476,0.910958904109589,3.7947223150851334e-11,9.965598172872433e-8,0.03424657534246575,0.6873059649483055,1804.9845284501353,4.774043009525739e-9,14.347200171482278
Haiti,HTI,4,10,-1.8284271247461903,-0.41421356237309515,1,2.414213562373095,3.8284271247461903,0.9246575342465753,8.769472271669387e-11,1.204806983975519e-7,0.0136986301369863,0.22740788058487338,312.4276971886365,7.41127564683828e-9,3.6968346043991738
Haiti,HTI,5,11,-4.5710678118654755,-1.0355339059327378,2.5,6.035533905932738,9.571067811865476,0.958904109589041,3.7947223150851334e-11,9.965598172872433e-8,0.03424657534246575,0.6873059649483055,1804.9845284501353,4.774043009525739e-9,14.347200171482278
Haiti,HTI,6,12,-5.4852813742385695,-1.2426406871192848,3,7.242640687119285,11.48528137423857,1,3.2121247097757113e-11,9.596317704381939e-8,0.0410958904109589,0.8565033313182873,2558.8290694870593,4.3740106527237354e-9,18.791170700678432
Honduras,HND,1,1,-1277.3844246989142,368.8077876505429,2015,3661.192212349457,5307.384424698914,0.06655793581761184,0.007709110672822785,0.0189419946056409,0.06655793581761184,0.11435853016700027,0.2809894361964281,0.02736042359171017,0.07917197094085428
Honduras,HND,2,2,-751.0378253633587,423.6174509546843,1598.2727272727273,2772.9280035907705,3947.583279908813,0.11811689472069217,0.008956330793249116,0.018977470966938657,0.05155895890308033,0.0852029744196412,0.18053564687051682,0.02580054672948943,0.06267064765326993
Honduras,HND,3,3,-553.4633628728097,543.5410458363224,1640.5454545454545,2737.549863254587,3834.5542719637187,0.16966666596869806,0.013017489830985019,0.023926504471856597,0.051549771248005895,0.08083199014803515,0.14857142189906244,0.03069087071527978,0.06301636052258221
Honduras,HND,4,4,-1808.8186243825253,72.59068780873736,1954,3835.409312191263,5716.818624382526,0.22501957335855943,0.011111309928920416,0.022256564948206364,0.05535290738986136,0.08929844304677349,0.17886969314673104,0.02957072114889006,0.06721096139107251
Honduras,HND,5,5,-4126.150079185953,-510.3932214111578,3105.3636363636365,6721.120494138431,10336.877351913225,0.29941889458892806,0.021789215648915162,0.037682774369128154,0.07439932123036862,0.11270557928741845,0.19491564005155573,0.047146936091848154,0.09008133436615834
Honduras,HND,6,6,-10638.121626227225,-2367.0153585681574,5904.090909090909,14175.197176749974,22446.30344440904,0.41453498730667104,0.04251483134912523,0.06689637129096283,0.11511609271774298,0.1656253315687134,0.26060867053251174,0.08052423247456696,0.13759502370058527
Honduras,HND,7,7,-20030.02259239419,-5393.920387106185,9242.181818181818,23878.284023469823,38514.38622875782,0.5409275200726696,0.039483141915573734,0.06632541071744479,0.12639253276599866,0.18716146430632793,0.31440154932804815,0.0820017586621437,0.15138164343207355
Honduras,HND,8,8,-16519.105630912058,-4452.598270001484,7613.909090909091,19680.416451819667,31746.92381273024,0.650737735896393,0.03680949250269245,0.06015953654751448,0.10981021582372336,0.16069182610404467,0.2626264348710052,0.0735479380349117,0.13144006540066858
Honduras,HND,9,9,-8866.754049710016,-1786.2861157640991,5294.181818181818,12374.649752127734,19455.117686073652,0.7422499008524593,0.039773349650475624,0.05846959483768666,0.09151216495606632,0.12635892340201027,0.18575642032587703,0.06845065553779046,0.1079340292272723
Honduras,HND,10,10,-5220.306615830331,-279.01694427880193,4662.272727272727,9603.562398824255,14544.852070375786,0.8413833212169282,0.02743053923221961,0.048426368977403864,0.09913342036446877,0.1509305067019378,0.26645544025286516,0.061101501345532556,0.11962089713903513
Honduras,HND,11,11,-2671.9481915962156,399.344086020074,3470.6363636363635,6541.928641252653,9613.220918868943,0.9323923820619896,0.01834230564056083,0.03678476115176379,0.09100906084506145,0.14794352749652429,0.2966948337658737,0.048897300721234625,0.11129586383376204
Honduras,HND,12,12,-1845.6031994846962,253.2893093485609,2352.181818181818,4451.074327015075,6549.966835848332,1,0.009314363127801843,0.021760983107821492,0.0676076179380104,0.11877613933933535,0.27749460980973195,0.03079068110419537,0.08394376054979028
Jamaica,JAM,5,1,-79.73163022954176,-18.615815114770882,42.5,103.61581511477088,164.73163022954176,0.03748518069209718,1.0734160250620703e-7,1.3144969800309231e-5,0.03748518069209718,0.19712541872717917,24.13982664263141,5.7523699448053565e-5,0.045045915003816044
Jamaica,JAM,6,2,-85.63890027555695,-8.194450137778475,69.25,146.69445013777846,224.13890027555695,0.1141955453499882,3.5849589485292352e-6,1.9998212616429746e-4,0.07671036465789102,0.6223076937882865,34.714599949112106,6.874333149849172e-4,0.18103634639079505
Jamaica,JAM,7,3,-201.48606608773935,-50.30553304386967,100.875,252.05553304386967,403.23606608773935,0.20026331884343107,0.0018353019167449119,0.00862849295016232,0.08606777349344286,0.1907171769068679,0.8966382050831218,0.013878180638347011,0.11857475120829471
Jamaica,JAM,8,4,-199.73756492153495,-42.18128246076748,115.375,272.9312824607675,430.48756492153495,0.25041653626708404,3.7638558728148077e-6,1.8351799933219817e-4,0.05015321742365296,0.43628474542922685,21.272361728466368,6.052967889525083e-4,0.13227577790208794
Jamaica,JAM,9,5,-698.0880008220727,-185.79400041103634,326.5,838.7940004110363,1351.0880008220727,0.34244338706738847,4.270191663030358e-6,2.572415681418913e-4,0.09202685080030443,0.9335309231502514,56.2370445006442,9.053811869751336e-4,0.26523961623549136
Jamaica,JAM,10,6,-702.4692863228738,-209.7346431614369,283,775.7346431614369,1268.4692863228738,0.4179620711147235,1.2452917357307974e-7,2.364085131371757e-5,0.07551868404733506,0.8520147685862441,161.74807784633998,1.1836137686523525e-4,0.17017675017563114
Jamaica,JAM,11,7,-2127.5478677991196,-756.8989338995598,613.75,1984.3989338995598,3355.0478677991196,0.5421904353064398,4.956248908789108e-6,3.1769231485447946e-4,0.1242283641917164,1.3053107338812826,83.66956468141937,0.0011396582656110188,0.36386976795084536
Jamaica,JAM,12,8,-744.5759134742095,-178.35045673710476,387.875,954.1004567371048,1520.3259134742095,0.7597706529166786,0.017638508555647067,0.051720091570599244,0.21758021761023869,0.44468669464170324,1.3039218420614516,0.07196236241263043,0.3196009107541374
Jamaica,JAM,1,9,-1101.0069136007744,-380.9409568003872,339.125,1059.190956800387,1779.2569136007744,0.8457359498086185,3.7970160782458305e-6,1.980385187607737e-4,0.08596529689193995,0.5387212859871914,28.09773867249222,6.668431654042328e-4,0.1599889914701753
Jamaica,JAM,2,10,-493.14289963618353,-140.44644981809176,212.25,564.9464498180918,917.6428996361835,0.9162866668439744,0.0038314128618210405,0.012653078664561829,0.0705507170353559,0.13799734109990297,0.4557303729485161,0.01825986610487994,0.09562453538313741
Jamaica,JAM,3,11,-166.57889703104513,-39.351948515522565,87.875,215.10194851552257,342.32889703104513,0.9607431293450331,0.0021920107095951195,0.0076652499661813735,0.04445646250105869,0.09373323852713153,0.3277760917431266,0.011257875049708406,0.06382098755562005
Jamaica,JAM,4,12,-103.57408521857153,-28.224542609285763,47.125,122.47454260928576,197.82408521857153,1,6.778657928623654e-4,0.0033492161293825124,0.03925687065496688,0.08176022629238379,0.4039629547968876,0.005469707918994406,0.05006349017092665
Laos,LAO,2,1,-75.84681957770346,23.14801878257684,122.14285714285714,221.13769550313742,320.13253386341773,0.02250760738969244,0.006591306162007349,0.011306640460671482,0.02250760738969244,0.03327038122486074,0.05707157720381368,0.014619391804853691,0.025731319299759334
Laos,LAO,3,2,-82.95120598532299,29.845825578767077,142.64285714285714,255.43988870694722,368.23692027103726,0.049825880798543616,0.005806180397724113,0.01123356109712383,0.027318273408851172,0.04205051360576682,0.08135761919160824,0.015381546836189792,0.030710631302984903
Laos,LAO,4,3,-345.4023176528124,-79.80830168354908,185.78571428571428,451.37973025497763,716.973746224241,0.07703586511493445,0.009029838790889592,0.014843432621424521,0.02720998431639083,0.04010911157521543,0.06593217320475062,0.018806902430530188,0.03165629732865716
Laos,LAO,5,4,-582.2690560963993,-36.45595661962824,509.35714285714283,1055.1702423339138,1600.983341810685,0.14952848874290078,0.026171812138159032,0.04148413086498679,0.07249262362796635,0.10422655860754121,0.16520629806058948,0.05165811332956048,0.08369930526301786
Laos,LAO,6,5,-1608.0686716887114,-324.1057644157843,959.8571428571429,2243.82005013007,3527.7829574029975,0.26896849719674465,0.06480230470161483,0.08630970883433522,0.11944000845384385,0.15310805898816754,0.20392348778807645,0.09892997449781757,0.13357642169159242
Laos,LAO,7,6,-3190.6133310914574,-838.6280941171574,1513.357142857143,3865.3423798314434,6217.327616805744,0.4379315797481803,0.09338773163283592,0.12345688783942226,0.16896308255143566,0.2157577087051093,0.28522777862110205,0.1410064645823107,0.18890463868448062
Laos,LAO,8,7,-2813.923329160739,-700.9973788660839,1411.9285714285713,3524.8545217232268,5637.780472017882,0.6041003341591348,0.09997025888856373,0.1272603972601723,0.16616875441095447,0.20622351751613502,0.26251894368651757,0.14275994472475428,0.18383368538067785
Laos,LAO,9,8,-1696.9513430705342,-319.9756715352671,1057,2433.975671535267,3810.951343070534,0.7411422301790694,0.08676854162202777,0.10784404249202426,0.13704189601993466,0.16659573562268823,0.20706073025574684,0.1196086361366201,0.1502095347944741
Laos,LAO,10,9,-925.6720155766046,-85.87172207401659,753.9285714285714,1593.7288649311595,2433.5291584337474,0.8437504624819471,0.049426891414859946,0.06945382420539088,0.1026082323028776,0.1371392896493139,0.19270578914238637,0.08166610105873331,0.11663160101282988
Laos,LAO,11,10,-323.3897348120623,56.37656116539745,436.14285714285717,815.9091531203169,1195.6754490977767,0.9114061022703673,0.026522424479299724,0.0406244596619157,0.0676556397884203,0.09530953479219477,0.14598583755355451,0.04976931960448395,0.07779689138472028
Laos,LAO,12,11,-104.13110246091583,100.04159162668495,304.2142857142857,508.38697980188647,712.5596738894873,0.9697973853332269,0.009716864661473002,0.021146910152268196,0.05839128306285955,0.10015864778342881,0.21797627109563608,0.030623775362210396,0.06916344900643781
Laos,LAO,1,12,-119.12298564072489,24.045650036780415,167.21428571428572,310.382921391791,453.55155706929634,1,0.0031077268700645164,0.007991095748467368,0.030202614666773084,0.05283641193834498,0.1358616263455654,0.012528903084010829,0.03369974402177391
Malaysia,MYS,1,1,-4072.020477693013,1884.1662317417286,7840.35294117647,13796.539650611212,19752.726360045956,0.10988213891165594,0.05304317700351713,0.07454709058586867,0.10988213891165594,0.14724245143639714,0.20693512314668952,0.08911927656831731,0.12316635399188941
Malaysia,MYS,2,2,-3383.903544615853,1274.1952865156027,5932.294117647059,10590.392948778514,15248.491779909971,0.19378978945610073,0.035200930548555755,0.05255861419764292,0.0839076505444448,0.11717188819944027,0.17494969509936437,0.06485995570189661,0.09494906371796442
Malaysia,MYS,3,3,-2346.250890472562,1498.698084175484,5343.64705882353,9188.596033471575,13033.545008119621,0.27167369022561466,0.03826875677375469,0.05331873675451892,0.07788390076951393,0.10350250168309529,0.14420700085192903,0.06345198600884647,0.08697320584899744
Malaysia,MYS,4,4,-1093.469526906143,1588.5005306645753,4270.470588235294,6952.440645806012,9634.41070337673,0.3391997002545242,0.03735659756975561,0.04931046641952189,0.06752601002890951,0.08591771207572076,0.11341082249904953,0.05704199591423828,0.07427233897147817
Malaysia,MYS,5,5,-1857.4935171650695,1539.5179472998184,4936.529411764706,8333.540876229594,11730.552340694481,0.4155353659528954,0.04943753826164189,0.060816940050654016,0.07633566569837125,0.09203648452164404,0.113221199081604,0.0677991657834946,0.0825582040271715
Malaysia,MYS,6,6,-1667.2608149777543,1944.046063099358,5555.35294117647,9166.659819253582,12777.966697330696,0.5005092224770531,0.06054963057105753,0.07128556692717317,0.08497385652415765,0.09880566104137097,0.11632469920163248,0.07765916179384406,0.09069654372069928
Malaysia,MYS,7,7,-2878.0646827213586,1802.2029527569675,6482.470588235294,11162.738223713619,15843.005859191946,0.5963695292812089,0.06546518742110576,0.07861785835378991,0.09586030680415583,0.11338165596686806,0.1361612686049927,0.08654360270093286,0.10299805751702648
Malaysia,MYS,8,8,-2637.243612097376,1528.4958410101353,5694.235294117647,9859.974747225158,14025.71420033267,0.6829289118580022,0.04949584576371154,0.06436793029334731,0.08655938257679334,0.10886070319661663,0.141570227701452,0.07388057470196047,0.094844120843833285
Malaysia,MYS,9,9,-1573.9531798265143,1643.6116453808604,4861.176470588235,8078.741295795609,11296.306121002985,0.7587430084843756,0.04798331479260597,0.05963526694581172,0.07581409662637334,0.09211471431632473,0.1144832448869852,0.06683978355487395,0.0821858672444884
Malaysia,MYS,10,10,-1416.199967474835,1707.811780968465,4831.823529411765,7955.835277855065,11079.847026298365,0.834224998861503,0.044610931438701526,0.05715712378457178,0.07548199037712743,0.09382714836467597,0.12021470434443055,0.06509323072582891,0.08238782855964742
Malaysia,MYS,11,11,-1605.3461921101598,1602.0033745331552,4809.35294117647,8016.702507819786,11224.0520744631,0.9110563913940408,0.03841131147141718,0.052997841651678895,0.0768313925325378,0.10089189488526984,0.13920515765378746,0.06274815809735833,0.08521449602984396
Malaysia,MYS,12,12,-2267.8869808096206,1728.2329801834248,5724.35294117647,9720.472902169517,13716.592863162561,1,0.03995489845060299,0.05778974833655853,0.08894360860595922,0.12089611560649274,0.17486106501820586,0.07013566717846106,0.09961488037162781
Maldives,MDV,1,1,-43.90923227061717,44.77871719802475,133.46666666666667,222.15461613530857,310.8425656039505,0.0884364207415898,0.015058774025243615,0.03280260886003366,0.0884364207415898,0.15564885270450934,0.33905073721274714,0.04818539779345868,0.1059592463398139
Maldives,MDV,2,2,-41.319095927200834,23.340452036399583,88,152.6595479636004,217.31909592720083,0.14343373880323354,0.011983118346563626,0.023497402094822296,0.054997318061643735,0.0903482717020302,0.17716170427071287,0.03276949350519583,0.06478432962103152
Maldives,MDV,3,3,-47.63665767446956,21.515004496098555,90.66666666666667,159.8183288372348,228.9699910078029,0.19866500616211857,0.011770899061034531,0.02335113499257598,0.05523126735888504,0.09189771489428111,0.18230688538561102,0.0327530245956649,0.06551810016011914
Maldives,MDV,4,4,-70.8673353723154,27.166332313842304,125.2,223.2336676861577,321.2673353723154,0.2641553287774803,0.020245267127768894,0.03438811429294986,0.06549032261536174,0.0992151655869814,0.16852444733215327,0.0446739354121557,0.07637165658950903
Maldives,MDV,5,5,-156.83701060605856,14.281494696970725,185.4,356.5185053030293,527.6370106060585,0.35664542900330254,0.02735152232138344,0.047232011084965254,0.0924901002258222,0.1408465802821871,0.24322109617887,0.061861979018775236,0.10753725222965584
Maldives,MDV,6,6,-130.74274168774556,61.928629156127215,254.6,447.2713708438728,639.9427416877455,0.48127455477778264,0.043465613090265594,0.07035095500016021,0.12462912577448013,0.18429704515338596,0.2982926550080585,0.08924065393063932,0.1452866217265231
Maldives,MDV,7,7,-94.51185343246135,82.44407328376931,259.4,436.35592671623067,613.3118534324612,0.6214742059308265,0.069020116228545,0.09587965737039858,0.1401996511530438,0.18502399230406757,0.25702705177538404,0.11278085814785906,0.15729652423959697
Maldives,MDV,8,8,-24.080311347560098,73.55984432621995,171.2,268.84015567378003,366.4803113475601,0.7190142197407777,0.0503280325292748,0.06855591642124516,0.09754001380995128,0.12720814399435185,0.17328058438814892,0.07986337360287182,0.10919737664907396
Maldives,MDV,9,9,-18.521640041231194,57.87251331271774,134.26666666666668,210.66082002061563,287.05497337456455,0.7930929516055636,0.040001779479260195,0.05342858671431346,0.07407873186478584,0.09531525994247605,0.12730832721264962,0.061639333098212803,0.08261866855242737
Maldives,MDV,10,10,-157.51825276995845,0.3075402816874373,158.13333333333333,315.9591263849792,473.7849194366251,0.8757178818315149,0.02428105983674127,0.04170262758194168,0.08262493022595128,0.12301412466317102,0.21127628952934785,0.05447353182017972,0.09417440097479332
Maldives,MDV,11,11,-43.206131647065746,34.66360084313379,112.53333333333333,190.40306582353287,268.27279831373244,0.9399059255780317,0.019757657025119623,0.033669718985538125,0.06418804374651683,0.09777945013354337,0.16662940369757284,0.04381131892062905,0.07514511522744118
Maldives,MDV,12,12,-33.55004302925312,34.924978485373444,103.4,171.87502151462655,240.35004302925313,1,0.022605831520435424,0.03535135396353722,0.060094074421968305,0.08645242564146761,0.13519565945163847,0.044087976098699924,0.06932072121015381
Martinique,MTQ,2,1,-277.00252950556626,19.49873524721687,316,612.5012647527831,909.0025295055663,0.044549058666589744,0.005652173540326185,0.013762528775336758,0.044549058666589744,0.08159503720256586,0.19867649841483478,0.012241498593201273,0.09173338042522475
Martinique,MTQ,3,2,-326.672839477948,10.830246927692656,348.3333333333333,685.836419738974,1023.3395061446147,0.07505047117967685,0.0121284277756047,0.018620258841988962,0.030501412513087106,0.04388823633313998,0.06737974086675932,0.01759879983024638,0.04643557109144132
Martinique,MTQ,4,3,-693.0838850298944,-117.2086091816139,458.6666666666667,1034.5419425149473,1610.417218363228,0.11858303961496806,0.007530840021891433,0.01641370340031577,0.04353256843529121,0.07797096336306057,0.16994017437071157,0.014814117359468729,0.0863900450781943
Martinique,MTQ,5,4,-762.8995491931203,-215.11644126322682,332.6666666666667,880.4497745965602,1428.2328825264537,0.13390078188968565,5.864405409335363e-4,0.0023554075954187173,0.015317742274717588,0.03799708165902219,0.15261328045454722,0.0019615370295540803,0.04562677808012219
Martinique,MTQ,6,5,-733.2561204066116,-86.79472686997246,559.6666666666666,1206.1280602033057,1852.589453739945,0.16846355081186254,0.022543411403043563,0.027723487554479717,0.0345627689221769,0.04192801621224732,0.051562330778709434,0.026979002089984355,0.04308501966704642
Martinique,MTQ,7,6,-1835.9891453487926,-420.82790600772967,994.3333333333334,2409.4945726743963,3824.6558120154596,0.2083424164141702,0.00505036606609747,0.012376572631729388,0.03987886560230764,0.07432851701739944,0.18215160593010832,0.010999398334541435,0.08363478269404177
Martinique,MTQ,8,7,-2218.235374046007,143.5489796436632,2505.3333333333335,4867.117687023004,7228.902040712674,0.32925258319948836,0.011581552302353007,0.03259580754337906,0.12091016678531814,0.2581972956539079,0.7266857790424027,0.028445818397661818,0.29586595961842727
Martinique,MTQ,9,8,-5628.278994377663,-605.8061638554982,4416.666666666667,9439.139497188833,14461.612327710998,0.5069011316246946,2.254885257498169e-9,3.044237570678538e-6,0.17764854842520625,5.548642323309609,7491.017722834107,1.1789720489743952e-6,14.327214492973114
Martinique,MTQ,10,9,-3908.304392487586,-667.9855295771263,2572.3333333333335,5812.652196243793,9052.971059154253,0.6461891225105214,0.0681419157719062,0.09555126123720033,0.13928799088582675,0.18788001799584922,0.26345271449166796,0.09139315694911308,0.19642797426033662
Martinique,MTQ,11,10,-1281.56078676716,240.0529399497534,1761.6666666666667,3283.2803933835803,4804.894120100494,0.7400800464093196,0.009087092013315399,0.025177897941804448,0.09389092389879826,0.19328963020295287,0.5355537916120976,0.02201765882579571,0.2210328818774034
Martinique,MTQ,12,11,-585.3326488704562,64.0003422314386,713.3333333333334,1362.666324435228,2011.999315537123,0.7775414896071627,4.923477650105071e-9,2.5500261460077045e-6,0.037461443197843176,0.6840533254844285,354.2930402480011,1.1202852894732257e-6,1.5570621891045568
Martinique,MTQ,1,12,-734.6330869102475,33.01678987820958,800.6666666666666,1568.3165434551238,2335.9664202435806,1,0.0040261384804156095,0.020684236637676316,0.22245851039283723,0.5459351735559146,2.8047352006371495,0.016676313631537924,0.6771431965219061
Mexico,MEX,2,1,-1028.4199964666,1263.9900017667,3556.4,5848.809998233301,8141.2199964666,0.028602718856446593,0.007125157817005974,0.01311506289869061,0.028602718856446593,0.04443469025393718,0.08178959295095314,0.016539124237328458,0.03523546647342638
Mexico,MEX,3,2,54.153892207953504,1904.8769461039767,3755.6,5606.323053896023,7457.046107792046,0.059348734867351954,0.010638387845880008,0.017223388304970392,0.030746016010905364,0.045144426473745024,0.07308814063059552,0.02068575381803689,0.037588187203722895
Mexico,MEX,4,3,-582.9351921790098,1491.082403910495,3565.1,5639.117596089505,7713.13519217901,0.08787913630372979,0.010893256827777547,0.016957650762061707,0.028530401436377834,0.04109429881243375,0.06397193957605725,0.02006512699806446,0.03473004519932915
Mexico,MEX,5,4,433.77961636347936,2589.6398081817397,4745.5,6901.36019181826,9057.22038363652,0.1257880873888096,0.02078026571300971,0.027596174181876883,0.03790895108507978,0.04866810534330393,0.06463120013498745,0.030738868899787403,0.043692353044423086
