Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Laos,LAO,2,1,0.02250760738969244,0.014619391804853691,0.025731319299759334,0.02250760738969244,0.02798558074412987
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,3,2,0.027318273408851172,0.015381546836189792,0.030710631302984903,0.049825880798543616,0.07105481660606146
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,4,3,0.02720998431639083,0.018806902430530188,0.03165629732865716,0.07703586511493445,0.09367721773010436
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,5,4,0.07249262362796635,0.05165811332956048,0.08369930526301786,0.14952848874290078,0.1388262676642252
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,6,5,0.11944000845384385,0.09892997449781757,0.13357642169159242,0.26896849719674465,0.1666720606279857
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,7,6,0.16896308255143566,0.1410064645823107,0.18890463868448062,0.4379315797481803,0.16515026376245767
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,8,7,0.16616875441095447,0.14275994472475428,0.18383368538067785,0.6041003341591348,0.1675808225818419
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,9,8,0.13704189601993466,0.1196086361366201,0.1502095347944741,0.7411422301790694,0.17403758762105836
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,10,9,0.1026082323028776,0.08166610105873331,0.11663160101282988,0.8437504624819471,0.13521467899229583
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,11,10,0.0676556397884203,0.04976931960448395,0.07779689138472028,0.9114061022703673,0.10045720114570221
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,12,11,0.05839128306285955,0.030623775362210396,0.06916344900643781,0.9697973853332269,0.05206334402838091
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Laos,LAO,1,12,0.030202614666773084,0.012528903084010829,0.03369974402177391,1,0
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,1,1,0.10988213891165594,0.08911927656831731,0.12316635399188941,0.10988213891165594,0.0614952775961556
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,2,2,0.0839076505444448,0.06485995570189661,0.09494906371796442,0.19378978945610073,0.1112267098051509
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,3,3,0.07788390076951393,0.06345198600884647,0.08697320584899744,0.27167369022561466,0.15151615810243663
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,4,4,0.06752601002890951,0.05704199591423828,0.07427233897147817,0.3391997002545242,0.1768007120679204
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,5,5,0.07633566569837125,0.0677991657834946,0.0825582040271715,0.4155353659528954,0.183612745182902
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
Malaysia,MYS,6,6,0.08497385652415765,0.07765916179384406,0.09069654372069928,0.5005092224770531,0.18302416324440532
