Country,iso3,Calendar_year_month,season_nMonth,cases,complete_cases,Data_status,Observed_cum_cases,complete_cum_cases,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,nb_mean,nb_size,percentile_most_recent
Sri Lanka,LKA,11,12,NA,NA,Unobserved,NA,NA,5256.692307692308,59826.38461538462,5256.692307692306,1.8520788635321697,NA
Sri Lanka,LKA,12,1,NA,NA,Unobserved,NA,NA,5755.076923076923,5755.076923076923,5755.076923076906,1.9967723203743064,NA
Suriname,SUR,1,1,NA,NA,Unobserved,NA,NA,49.75,49.75,49.75000000000001,1.0067901263904195,NA
Suriname,SUR,2,2,NA,NA,Unobserved,NA,NA,68.5,118.25,68.5,0.7192674325529307,NA
Suriname,SUR,3,3,NA,NA,Unobserved,NA,NA,20.75,139,20.750000000000004,0.7140636994351295,NA
Suriname,SUR,4,4,NA,NA,Unobserved,NA,NA,15,154,15,0.4982526341752934,NA
Suriname,SUR,5,5,NA,NA,Unobserved,NA,NA,12,166,12.000000000000004,1.6747222422852102,NA
Suriname,SUR,6,6,NA,NA,Unobserved,NA,NA,10.5,176.5,10.5,1.8435227691861655,NA
Suriname,SUR,7,7,NA,NA,Unobserved,NA,NA,16.5,193,16.500000000000014,2.461469445363365,NA
Suriname,SUR,8,8,NA,NA,Unobserved,NA,NA,18.5,211.5,18.499999999999996,1.778459786617114,NA
Suriname,SUR,9,9,NA,NA,Unobserved,NA,NA,12.75,224.25,12.749999999999991,1.3072551597646396,NA
Suriname,SUR,10,10,NA,NA,Unobserved,NA,NA,15.5,239.75,15.499999999999998,2.6075347292891347,NA
Suriname,SUR,11,11,NA,NA,Unobserved,NA,NA,9.25,249,9.250000000000002,2.2412525769919025,NA
Suriname,SUR,12,12,NA,NA,Unobserved,NA,NA,14.5,263.5,14.499999999999996,0.5130428696213706,NA
Taiwan,TWN,1,10,NA,NA,Unobserved,NA,NA,16.333333333333332,1833.3333333333333,16.333333333333332,1.1416613542161964,NA
Taiwan,TWN,2,11,NA,NA,Unobserved,NA,NA,1.6666666666666667,1835,1.6666666666666663,220162.97383014823,NA
Taiwan,TWN,3,12,NA,NA,Unobserved,NA,NA,1.3333333333333333,1836.3333333333333,1.3333333333333337,37413.30104978814,NA
Taiwan,TWN,4,1,NA,NA,Unobserved,NA,NA,1.3333333333333333,1.3333333333333333,1.3333333333333337,32882.591515988956,NA
Taiwan,TWN,5,2,NA,NA,Unobserved,NA,NA,2.6666666666666665,4,2.666666666666666,2.486890396406333,NA
Taiwan,TWN,6,3,NA,NA,Unobserved,NA,NA,47.666666666666664,51.666666666666664,47.66666666666668,0.3697155967869357,NA
Taiwan,TWN,7,4,NA,NA,Unobserved,NA,NA,208.66666666666663,260.3333333333333,208.66666666666637,0.31528050336533164,NA
Taiwan,TWN,8,5,NA,NA,Unobserved,NA,NA,345,605.3333333333334,344.99999999999983,0.3756727255646963,NA
Taiwan,TWN,9,6,NA,NA,Unobserved,NA,NA,422,1027.3333333333333,422.0000000000001,0.3537174586728236,NA
Taiwan,TWN,10,7,NA,NA,Unobserved,NA,NA,407.3333333333333,1434.6666666666667,407.3333333333337,0.5275314051939737,NA
Taiwan,TWN,11,8,NA,NA,Unobserved,NA,NA,283.3333333333333,1718,283.3333333333331,0.4793255838782954,NA
Taiwan,TWN,12,9,NA,NA,Unobserved,NA,NA,99,1817,99,0.5005326464047578,NA
Thailand,THA,1,1,4005,4005,Observed,4005,4005,1246.53125,1246.53125,1246.5312499999995,0.23717460815528044,90.75202961157025
Thailand,THA,2,2,2269,2269,Observed,6274,6274,925.78125,2172.3125,925.7812499999994,0.2410935378207348,97.33449609530157
Thailand,THA,3,3,2447,2447,Observed,8721,8721,958.34375,3130.65625,958.34375,0.3161453589715493,99.1889071620896
Thailand,THA,4,4,2271,2271,Observed,10992,10992,974.15625,4104.8125,974.1562499999948,0.3448795170089456,99.71567492193672
Thailand,THA,5,5,4683,4683,Observed,15675,15675,1767.46875,5872.28125,1767.4687499999989,0.3609251939932347,99.32444432485686
Thailand,THA,6,6,8697,8697,Observed,24372,24372,3377.59375,9249.875,3377.59375,0.3618820438426216,98.64279466377803
Thailand,THA,7,7,10987,10987,Observed,35359,35359,4678.03125,13927.90625,4678.031249999985,0.3257712090196228,98.60635689943184
Thailand,THA,8,8,NA,8719,Unobserved,NA,44078,4447.875,18375.78125,4447.874999999996,0.30127557711393377,99.33564719609582
Thailand,THA,9,9,NA,NA,Unobserved,NA,NA,3161.34375,21537.125,3161.343749999974,0.27527006605443305,NA
Thailand,THA,10,10,NA,NA,Unobserved,NA,NA,2402.53125,23939.65625,2402.5312499999905,0.25185491710762875,NA
Thailand,THA,11,11,NA,NA,Unobserved,NA,NA,2254.875,26194.53125,2254.8750000000095,0.22030869882217555,NA
Thailand,THA,12,12,NA,NA,Unobserved,NA,NA,1386.53125,27581.0625,1386.5312499999989,0.2044770968724486,NA
United States,USA,1,11,78,78,Observed,78,78,27.7,605.9,27.699999999999996,0.5515662102414864,91.04921158723684
United States,USA,2,12,65,65,Observed,143,143,33.2,639.1,33.199999999999996,0.4186702969015072,95.5216970341458
United States,USA,3,1,57,57,Observed,200,200,30.2,30.2,30.199999999999996,0.7076220070020885,99.5506300536541
United States,USA,4,2,76,76,Observed,276,276,19.6,49.8,19.600000000000005,0.8522659399170684,99.9995299348454
United States,USA,5,3,46,46,Observed,322,322,23,72.8,22.999999999999968,1.1377628273510736,99.99997359519341
United States,USA,6,4,68,68,Observed,390,390,27.9,100.7,27.899999999999988,0.8157615065791665,99.99929613134879
United States,USA,7,5,74,74,Observed,464,464,60,160.7,60.000000000000036,0.9898109631889818,99.95173432973361
United States,USA,8,6,NA,212,Unobserved,NA,676,82.5,243.2,82.50000000000004,0.7343836882696048,99.88090211794598
United States,USA,9,7,NA,NA,Unobserved,NA,NA,79.2,322.4,79.19999999999992,0.7466583441325318,NA
United States,USA,10,8,NA,NA,Unobserved,NA,NA,94.5,416.9,94.5,0.7364082990626799,NA
United States,USA,11,9,NA,NA,Unobserved,NA,NA,83.1,500,83.10000000000001,0.9131082762275315,NA
United States,USA,12,10,NA,NA,Unobserved,NA,NA,78.2,578.2,78.19999999999993,2.04506744567947,NA
Venezuela,VEN,1,11,NA,NA,Unobserved,NA,NA,944.1666666666666,11402.666666666666,944.166666666664,4.931633939776404,NA
Venezuela,VEN,2,12,NA,NA,Unobserved,NA,NA,775.3333333333334,12178,775.3333333333345,10.021643118648058,NA
Venezuela,VEN,3,1,NA,NA,Unobserved,NA,NA,1088.3333333333333,1088.3333333333333,1088.333333333335,2.102631736012442,NA
Venezuela,VEN,4,2,NA,NA,Unobserved,NA,NA,679.6666666666666,1768,679.6666666666667,2.577326831986215,NA
Venezuela,VEN,5,3,NA,NA,Unobserved,NA,NA,873.1666666666666,2641.1666666666665,873.1666666666695,3.702392156166761,NA
Venezuela,VEN,6,4,NA,NA,Unobserved,NA,NA,1053.8333333333333,3695,1053.8333333333344,2.442434110669362,NA
Venezuela,VEN,7,5,NA,NA,Unobserved,NA,NA,1040.1666666666667,4735.166666666667,1040.16666666667,3.763702659853174,NA
Venezuela,VEN,8,6,NA,NA,Unobserved,NA,NA,1146,5881.166666666667,1146.0000000000025,2.8869648566474413,NA
Venezuela,VEN,9,7,NA,NA,Unobserved,NA,NA,1204.5,7085.666666666667,1204.499999999997,2.4096934765166975,NA
Venezuela,VEN,10,8,NA,NA,Unobserved,NA,NA,1428.5,8514.166666666666,1428.500000000001,1.370782442349023,NA
Venezuela,VEN,11,9,NA,NA,Unobserved,NA,NA,1168.6666666666667,9682.833333333334,1168.6666666666674,2.1390992374500937,NA
Venezuela,VEN,12,10,NA,NA,Unobserved,NA,NA,775.6666666666666,10458.5,775.6666666666681,3.976423893782975,NA
Vietnam,VNM,1,11,8655,8655,Observed,8655,8655,6652.6,99889.6,6652.5999999999995,3.0321146719172605,74.78244294803972
Vietnam,VNM,2,12,4923,4923,Observed,13578,13578,3530.6,103420.2,3530.6000000000076,2.3833039635811337,99.78870745230066
Vietnam,VNM,3,1,2903,2903,Observed,16481,16481,3107.5,3107.5,3107.500000000004,4.015214731329931,99.99989111237639
Vietnam,VNM,4,2,2654,2654,Observed,19135,19135,3207.1,6314.6,3207.1000000000063,3.76615532306586,99.99997578143214
Vietnam,VNM,5,3,4792,4792,Observed,23927,23927,4429.2,10743.8,4429.200000000008,3.2576651782169974,99.99934372765917
Vietnam,VNM,6,4,4860,4860,Observed,28787,28787,7089.3,17833.1,7089.299999999977,2.1942195893631258,99.80941520191028
Vietnam,VNM,7,5,NA,16975,Unobserved,NA,45762,11451.4,29284.5,11451.399999999969,1.8975833705721397,99.63531029086352
Vietnam,VNM,8,6,NA,21127,Unobserved,NA,66889,14543.3,43827.8,14543.300000000025,1.9381368634383416,99.88138495175663
Vietnam,VNM,9,7,NA,NA,Unobserved,NA,NA,13439.2,57267,13439.19999999999,2.7352118454464365,NA
Vietnam,VNM,10,8,NA,NA,Unobserved,NA,NA,13801.8,71068.8,13801.799999999994,3.3446087893926024,NA
Vietnam,VNM,11,9,NA,NA,Unobserved,NA,NA,12662.4,83731.2,12662.399999999994,4.290905399442006,NA
Vietnam,VNM,12,10,NA,NA,Unobserved,NA,NA,9505.8,93237,9505.80000000002,3.5412292975233663,NA
