iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
LKA,2025,3,2025-03-01,Observed,SEARO,3771,SEARO,3771,3771,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,4,2025-04-01,Observed,SEARO,5171,SEARO,5171,5171,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,5,2025-05-01,Observed,SEARO,6035,SEARO,6035,6035,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,6,2025-06-01,Observed,SEARO,5468,SEARO,5468,5468,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,7,2025-07-01,Observed,SEARO,4838,SEARO,4838,4838,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,8,2025-08-01,Observed,SEARO,2746,SEARO,2746,2746,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,9,2025-09-01,Observed,SEARO,2403,SEARO,2403,2403,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,10,2025-10-01,Observed,SEARO,2717,SEARO,2717,2717,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,11,2025-11-01,Observed,SEARO,3806,SEARO,3806,3806,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2025,12,2025-12-01,Observed,SEARO,5900,SEARO,5900,5900,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,1,2026-01-01,Observed,SEARO,7868,SEARO,7868,7868,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,2,2026-02-01,Observed,SEARO,5724,SEARO,5724,5724,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,3,2026-03-01,Observed,SEARO,6016,SEARO,6016,6016,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,4,2026-04-01,Observed,SEARO,5662,SEARO,5662,5662,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,5,2026-05-01,Observed,SEARO,8602,SEARO,8602,8602,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
LKA,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MAF,2025,1,2025-01-01,Observed,PAHO,53,PAHO,53,53,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,2,2025-02-01,Observed,PAHO,17,PAHO,17,17,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,3,2025-03-01,Observed,PAHO,18,PAHO,18,18,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,4,2025-04-01,Observed,PAHO,32,PAHO,32,32,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,5,2025-05-01,Observed,PAHO,34,PAHO,34,34,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,6,2025-06-01,Observed,PAHO,30,PAHO,30,30,NA,51,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2025,7,2025-07-01,Unobserved,Estimates,6,Estimates,6,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MAF,2025,8,2025-08-01,Unobserved,Estimates,6,Estimates,6,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MAF,2025,9,2025-09-01,Observed,WHO,20,WHO,20,20,20,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MAF,2025,10,2025-10-01,Unobserved,Estimates,15,Estimates,15,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MAF,2025,11,2025-11-01,Observed,WHO,5,WHO,5,5,5,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MAF,2025,12,2025-12-01,Observed,PAHO,5,PAHO,5,5,NA,24,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MAF,2026,2,2026-02-01,Observed,PAHO,4,PAHO,4,4,NA,15,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2026,3,2026-03-01,Observed,WHO,1,WHO,1,1,1,2,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MAF,2026,4,2026-04-01,Observed,PAHO,3,PAHO,3,3,NA,6,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MAF,2026,5,2026-05-01,Unobserved,Estimates,7,Estimates,7,0,NA,4,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,Estimates
MAF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MDV,2025,1,2025-01-01,Observed,SEARO,72,SEARO,72,72,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,2,2025-02-01,Observed,SEARO,74,SEARO,74,74,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,3,2025-03-01,Observed,SEARO,69,SEARO,69,69,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,4,2025-04-01,Observed,SEARO,120,SEARO,120,120,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,5,2025-05-01,Observed,SEARO,116,SEARO,116,116,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,6,2025-06-01,Observed,SEARO,165,SEARO,165,165,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,7,2025-07-01,Observed,SEARO,168,SEARO,168,168,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,8,2025-08-01,Observed,SEARO,256,SEARO,256,256,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,9,2025-09-01,Observed,SEARO,252,SEARO,252,252,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,10,2025-10-01,Observed,SEARO,373,SEARO,373,373,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,11,2025-11-01,Observed,SEARO,376,SEARO,376,376,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2025,12,2025-12-01,Observed,SEARO,411,SEARO,411,411,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2026,1,2026-01-01,Observed,SEARO,631,SEARO,631,631,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2026,2,2026-02-01,Observed,SEARO,420,SEARO,420,420,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2026,3,2026-03-01,Observed,SEARO,591,SEARO,591,591,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2026,4,2026-04-01,Observed,SEARO,601,SEARO,601,601,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MDV,2026,5,2026-05-01,Unobserved,Estimates,253,Estimates,253,0,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
MDV,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MEX,2025,1,2025-01-01,Observed,PAHO,11125,PAHO,11125,11125,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,2,2025-02-01,Observed,PAHO,8287,PAHO,8287,8287,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,3,2025-03-01,Observed,PAHO,9680,PAHO,9680,9680,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,4,2025-04-01,Observed,PAHO,6002,PAHO,6002,6002,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,5,2025-05-01,Observed,PAHO,7905,PAHO,7905,7905,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,6,2025-06-01,Observed,PAHO,12409,PAHO,12409,12409,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,7,2025-07-01,Observed,PAHO,11822,PAHO,11822,11822,11822,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,8,2025-08-01,Observed,PAHO,13638,PAHO,13638,13638,13638,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,9,2025-09-01,Observed,PAHO,21031,PAHO,21031,21031,21031,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
MEX,2025,10,2025-10-01,Observed,PAHO,21250,PAHO,21226,21250,21226,32,0.999805887913359,TRUE,applied_mean,not_missing,nowcast,-24,24,FALSE,PAHO
MEX,2025,11,2025-11-01,Observed,PAHO,14725,PAHO,14655,14725,14655,28,0.999321798262295,TRUE,applied_mean,not_missing,nowcast,-70,70,FALSE,PAHO
MEX,2025,12,2025-12-01,Observed,PAHO,7377,PAHO,7276,7377,7276,23,0.998660792537315,TRUE,applied_mean,not_missing,nowcast,-101,101,FALSE,PAHO
MEX,2026,1,2026-01-01,Observed,PAHO,6249,PAHO,6242,6249,6242,19,0.998804626214608,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,2,2026-02-01,Observed,PAHO,4851,PAHO,4845,4851,4845,15,0.998850438463655,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
MEX,2026,3,2026-03-01,Observed,PAHO,4953,PAHO,4946,4953,4946,10,0.998750536645482,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,4,2026-04-01,Observed,PAHO,4583,PAHO,4576,4583,4576,6,0.998707213050836,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,5,2026-05-01,Observed,PAHO,4325,PAHO,4097,3082,4097,3,1.04166735662365,TRUE,applied_mean,not_missing,nowcast,-228,228,FALSE,PAHO
MEX,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,5,2025-05-01,Observed,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,8,2025-08-01,Observed,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,9,2025-09-01,Observed,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2025,12,2025-12-01,Observed,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2026,1,2026-01-01,Observed,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2026,4,2026-04-01,Observed,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MHL,2026,5,2026-05-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
MHL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MMR,2025,1,2025-01-01,Observed,SEARO,172,SEARO,172,172,NA,17,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,2,2025-02-01,Observed,SEARO,120,SEARO,120,120,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,3,2025-03-01,Observed,SEARO,167,SEARO,167,167,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,4,2025-04-01,Observed,SEARO,235,SEARO,235,235,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,5,2025-05-01,Observed,SEARO,699,SEARO,699,699,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,6,2025-06-01,Observed,SEARO,1744,SEARO,1744,1744,NA,12,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,7,2025-07-01,Observed,SEARO,3065,SEARO,3065,3065,NA,11,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,8,2025-08-01,Observed,SEARO,2415,SEARO,2415,2415,NA,10,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,9,2025-09-01,Observed,SEARO,1576,SEARO,1576,1576,NA,9,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,10,2025-10-01,Observed,SEARO,943,SEARO,943,943,NA,8,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,11,2025-11-01,Observed,SEARO,594,SEARO,594,594,NA,7,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2025,12,2025-12-01,Observed,SEARO,310,SEARO,310,310,NA,6,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2026,1,2026-01-01,Observed,SEARO,130,SEARO,130,130,NA,5,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2026,2,2026-02-01,Observed,SEARO,99,SEARO,99,99,NA,4,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2026,3,2026-03-01,Observed,SEARO,131,SEARO,131,131,NA,3,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2026,4,2026-04-01,Observed,SEARO,184,SEARO,184,184,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,SEARO
MMR,2026,5,2026-05-01,Unobserved,Estimates,991,Estimates,991,0,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
MMR,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MRT,2025,1,2025-01-01,Observed,WHO,102,WHO,102,102,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MRT,2025,2,2025-02-01,Observed,WHO,66,WHO,66,66,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MRT,2025,3,2025-03-01,Observed,WHO,35,WHO,35,35,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MRT,2025,4,2025-04-01,Observed,WHO,41,WHO,41,41,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
MRT,2025,5,2025-05-01,Observed,WHO,3,WHO,3,3,3,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,6,2025-06-01,Observed,WHO,179,WHO,179,179,179,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,7,2025-07-01,Observed,WHO,82,WHO,82,82,82,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,8,2025-08-01,Observed,WHO,37,WHO,37,37,37,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,9,2025-09-01,Observed,WHO,37,WHO,37,37,37,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,10,2025-10-01,Observed,WHO,3135,WHO,3135,3135,3135,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,11,2025-11-01,Observed,WHO,1923,WHO,1923,1923,1923,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2025,12,2025-12-01,Unobserved,Estimates,13,Estimates,13,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
MRT,2026,1,2026-01-01,Observed,WHO,530,WHO,530,530,530,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
MRT,2026,2,2026-02-01,Observed,WHO,78,WHO,96,78,96,3,1.22889305816135,TRUE,applied_mean,NA,nowcast,18,18,FALSE,WHO
MRT,2026,3,2026-03-01,Observed,WHO,46,WHO,46,46,46,2,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
MRT,2026,4,2026-04-01,Observed,WHO,30,WHO,30,30,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
MRT,2026,5,2026-05-01,Unobserved,Estimates,382,Estimates,383,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
MRT,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2025,1,2025-01-01,Observed,PAHO,293,PAHO,293,293,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,2,2025-02-01,Observed,PAHO,100,PAHO,100,100,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,3,2025-03-01,Observed,PAHO,282,PAHO,282,282,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,4,2025-04-01,Observed,PAHO,100,PAHO,100,100,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,5,2025-05-01,Observed,PAHO,130,PAHO,130,130,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,6,2025-06-01,Observed,PAHO,90,PAHO,90,90,NA,51,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
MTQ,2025,7,2025-07-01,Unobserved,Estimates,28,Estimates,28,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MTQ,2025,8,2025-08-01,Unobserved,Estimates,29,Estimates,29,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
MTQ,2025,9,2025-09-01,Observed,WHO,105,WHO,105,105,105,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
