iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
GUY,2026,1,2026-01-01,Observed,PAHO,11471,PAHO,12172,11471,12172,19,1.06109256977865,TRUE,applied_mean,not_missing,nowcast,701,701,FALSE,PAHO
GUY,2026,2,2026-02-01,Observed,PAHO,7849,PAHO,7427,6414,7427,15,1.09584151189067,TRUE,applied_mean,not_missing,nowcast,-422,422,FALSE,PAHO
GUY,2026,3,2026-03-01,Observed,PAHO,2307,PAHO,2082,1717,2082,13,1.1060384940896,TRUE,applied_mean,not_missing,nowcast,-225,225,FALSE,PAHO
GUY,2026,4,2026-04-01,Unobserved,Estimates,5480,Estimates,5722,NA,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,242,242,FALSE,Estimates
GUY,2026,5,2026-05-01,Unobserved,Estimates,6543,Estimates,6831,NA,NA,NA,NA,NA,NA,NA,nowcast,288,288,FALSE,Estimates
GUY,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
GUY,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,4,2026-04-01,Observed,PAHO,857,PAHO,768,769,768,6,0.999692576330584,TRUE,applied_mean,not_missing,nowcast,-89,89,FALSE,PAHO
HND,2026,5,2026-05-01,Observed,PAHO,610,PAHO,433,433,433,4,0.999827837784925,TRUE,applied_mean,not_missing,nowcast,-177,177,FALSE,PAHO
HND,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
HND,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
IND,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
IND,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
JAM,2026,5,2026-05-01,Observed,PAHO,9,PAHO,5,5,5,5,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
JAM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
JAM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,2,2026-02-01,Observed,WHO,942,WHO,1219,942,1219,3,1.2939672801636,TRUE,applied_mean,NA,nowcast,277,277,FALSE,WHO
KEN,2026,3,2026-03-01,Observed,WHO,1337,WHO,1809,1337,1809,2,1.35276073619632,TRUE,applied_mean,NA,nowcast,472,472,FALSE,WHO
KEN,2026,5,2026-05-01,Unobserved,Estimates,179,Estimates,186,NA,NA,NA,NA,NA,NA,NA,nowcast,7,7,FALSE,Estimates
KEN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KEN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,3,2026-03-01,Observed,WHO,1275,WHO,1872,1275,1872,2,1.46815281414555,TRUE,applied_mean,NA,nowcast,597,597,FALSE,WHO
KHM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KHM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KIR,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
KNA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,3,2026-03-01,Observed,WHO,238,WHO,250,238,250,2,1.05107625175925,TRUE,applied_mean,NA,nowcast,12,12,FALSE,WHO
LAO,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LAO,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LCA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
LKA,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
LKA,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MAF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MAF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MDV,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MDV,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MEX,2025,10,2025-10-01,Observed,PAHO,21250,PAHO,21226,21250,21226,32,0.999805887913359,TRUE,applied_mean,not_missing,nowcast,-24,24,FALSE,PAHO
MEX,2025,11,2025-11-01,Observed,PAHO,14725,PAHO,14655,14725,14655,28,0.999321798262295,TRUE,applied_mean,not_missing,nowcast,-70,70,FALSE,PAHO
MEX,2025,12,2025-12-01,Observed,PAHO,7377,PAHO,7276,7377,7276,23,0.998660792537315,TRUE,applied_mean,not_missing,nowcast,-101,101,FALSE,PAHO
MEX,2026,1,2026-01-01,Observed,PAHO,6249,PAHO,6242,6249,6242,19,0.998804626214608,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,2,2026-02-01,Observed,PAHO,4851,PAHO,4845,4851,4845,15,0.998850438463655,TRUE,applied_mean,not_missing,nowcast,-6,6,FALSE,PAHO
MEX,2026,3,2026-03-01,Observed,PAHO,4953,PAHO,4946,4953,4946,10,0.998750536645482,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,4,2026-04-01,Observed,PAHO,4583,PAHO,4576,4583,4576,6,0.998707213050836,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
MEX,2026,5,2026-05-01,Observed,PAHO,4325,PAHO,4097,3082,4097,3,1.04166735662365,TRUE,applied_mean,not_missing,nowcast,-228,228,FALSE,PAHO
MEX,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MEX,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MHL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MMR,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MMR,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
MRT,2026,2,2026-02-01,Observed,WHO,78,WHO,96,78,96,3,1.22889305816135,TRUE,applied_mean,NA,nowcast,18,18,FALSE,WHO
MRT,2026,5,2026-05-01,Unobserved,Estimates,382,Estimates,383,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
MRT,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MRT,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MTQ,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,3,2026-03-01,Observed,WHO,4431,WHO,8040,4431,8040,2,1.81441774428585,TRUE,applied_mean,NA,nowcast,3609,3609,FALSE,WHO
MYS,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
MYS,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NCL,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
NPL,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
NPL,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
PAK,2025,7,2025-07-01,Observed,WHO,1029,WHO,1019,1029,1019,10,0.990709226382118,TRUE,applied_mean,NA,nowcast,-10,10,FALSE,WHO
PAK,2025,8,2025-08-01,Observed,WHO,1015,WHO,993,1015,993,9,0.978573866889447,TRUE,applied_mean,NA,nowcast,-22,22,FALSE,WHO
PAK,2025,9,2025-09-01,Observed,WHO,3275,WHO,3283,3275,3283,8,1.00249958265346,TRUE,applied_mean,NA,nowcast,8,8,FALSE,WHO
PAK,2025,10,2025-10-01,Observed,WHO,7780,WHO,7764,7780,7764,7,0.997879394305409,TRUE,applied_mean,NA,nowcast,-16,16,FALSE,WHO
PAK,2025,11,2025-11-01,Observed,WHO,5115,WHO,5010,5115,5010,6,0.979528648244155,TRUE,applied_mean,NA,nowcast,-105,105,FALSE,WHO
PAK,2025,12,2025-12-01,Observed,WHO,884,WHO,897,884,897,5,1.01526529027167,TRUE,applied_mean,NA,nowcast,13,13,FALSE,WHO
PAK,2026,1,2026-01-01,Observed,WHO,12472,WHO,13224,12472,13224,4,1.06025770066907,TRUE,applied_mean,NA,nowcast,752,752,FALSE,WHO
PAK,2026,2,2026-02-01,Observed,WHO,11542,WHO,12970,11542,12970,3,1.1237060652356201,TRUE,applied_mean,NA,nowcast,1428,1428,FALSE,WHO
PAK,2026,3,2026-03-01,Observed,WHO,12332,WHO,18074,12332,18074,2,1.46563026652075,TRUE,applied_mean,NA,nowcast,5742,5742,FALSE,WHO
PAK,2026,5,2026-05-01,Unobserved,Estimates,3425,Estimates,3580,NA,NA,NA,NA,NA,NA,NA,nowcast,155,155,FALSE,Estimates
PAK,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
