iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
KAZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KAZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KAZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KAZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KAZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,2,2026-02-01,WHO,942,WHO,1219,942,1219,3,1.2939672801636,TRUE,applied_mean,NA,backfill,277,277,FALSE,WHO
KEN,2026,3,2026-03-01,WHO,1337,WHO,1809,1337,1809,2,1.35276073619632,TRUE,applied_mean,NA,backfill,472,472,FALSE,WHO
KEN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KEN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KIR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KGZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,3,2026-03-01,WHO,238,WHO,250,238,250,2,1.05107625175925,TRUE,applied_mean,NA,backfill,12,12,FALSE,WHO
LAO,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LAO,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LVA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LSO,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LBR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LIE,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LTU,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
LUX,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDG,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MWI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,3,2026-03-01,WHO,4431,WHO,8040,4431,8040,2,1.81441774428585,TRUE,applied_mean,NA,backfill,3609,3609,FALSE,WHO
MYS,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYS,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDV,2026,5,2026-05-01,SEARO,NA,SEARO,NA,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MDV,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
MLI,2025,7,2025-07-01,WHO,384,WHO,396,384,396,10,1.03061224489796,TRUE,applied_mean,NA,backfill,12,12,FALSE,WHO
MLI,2025,8,2025-08-01,WHO,361,WHO,371,361,371,9,1.02690166975881,TRUE,applied_mean,NA,backfill,10,10,FALSE,WHO
MLI,2025,9,2025-09-01,WHO,272,WHO,283,272,283,8,1.03972817263072,TRUE,applied_mean,NA,backfill,11,11,FALSE,WHO
MLI,2025,10,2025-10-01,WHO,490,WHO,497,490,497,7,1.01429569382765,TRUE,applied_mean,NA,backfill,7,7,FALSE,WHO
MLI,2025,11,2025-11-01,WHO,506,WHO,501,506,501,6,0.990135850434134,TRUE,applied_mean,NA,backfill,-5,5,FALSE,WHO
MLI,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,1,2026-01-01,WHO,239,WHO,240,239,240,4,1.0061793045664,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
MLI,2026,2,2026-02-01,WHO,263,WHO,265,263,265,3,1.00616396059332,TRUE,applied_mean,NA,backfill,2,2,FALSE,WHO
MLI,2026,3,2026-03-01,WHO,183,WHO,220,183,220,2,1.20371844662607,TRUE,applied_mean,NA,backfill,37,37,FALSE,WHO
MLI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MLT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MHL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2025,7,2025-07-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
MTQ,2025,8,2025-08-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
MTQ,2025,10,2025-10-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
MTQ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,2,2026-02-01,WHO,78,WHO,96,78,96,3,1.22889305816135,TRUE,applied_mean,NA,backfill,18,18,FALSE,WHO
MRT,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,8,2025-08-01,WHO,143,WHO,144,143,144,9,1.00641025641026,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
MUS,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,12,2025-12-01,WHO,46,WHO,62,46,62,5,1.3406223162716,TRUE,applied_mean,NA,backfill,16,16,FALSE,WHO
MUS,2026,1,2026-01-01,WHO,68,WHO,82,68,82,4,1.1989247311828,TRUE,applied_mean,NA,backfill,14,14,FALSE,WHO
MUS,2026,2,2026-02-01,WHO,66,WHO,82,66,82,3,1.23870967741935,TRUE,applied_mean,NA,backfill,16,16,FALSE,WHO
MUS,2026,3,2026-03-01,WHO,108,WHO,133,108,133,2,1.23381840314281,TRUE,applied_mean,NA,backfill,25,25,FALSE,WHO
MUS,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
