iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
MTQ,2026,1,2026-01-01,PAHO,346,PAHO,346,346,346,19,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MTQ,2026,2,2026-02-01,PAHO,322,PAHO,322,322,322,15,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MTQ,2026,3,2026-03-01,PAHO,416,PAHO,416,416,416,10,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MTQ,2026,4,2026-04-01,PAHO,210,PAHO,210,210,210,6,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MTQ,2026,5,2026-05-01,PAHO,60,PAHO,60,60,60,4,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MTQ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MTQ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2025,1,2025-01-01,WHO,102,WHO,102,102,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MRT,2025,2,2025-02-01,WHO,66,WHO,66,66,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MRT,2025,3,2025-03-01,WHO,35,WHO,35,35,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MRT,2025,4,2025-04-01,WHO,41,WHO,41,41,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MRT,2025,5,2025-05-01,WHO,3,WHO,3,3,3,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,6,2025-06-01,WHO,179,WHO,179,179,179,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,7,2025-07-01,WHO,82,WHO,82,82,82,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,8,2025-08-01,WHO,37,WHO,37,37,37,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,9,2025-09-01,WHO,37,WHO,37,37,37,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,10,2025-10-01,WHO,3135,WHO,3135,3135,3135,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,11,2025-11-01,WHO,1923,WHO,1923,1923,1923,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,1,2026-01-01,WHO,530,WHO,530,530,530,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MRT,2026,2,2026-02-01,WHO,78,WHO,96,78,96,3,1.22889305816135,TRUE,applied_mean,NA,backfill,18,18,FALSE,WHO
MRT,2026,3,2026-03-01,WHO,46,WHO,46,46,46,2,1,TRUE,applied_median,NA,backfill,0,0,TRUE,WHO
MRT,2026,4,2026-04-01,WHO,30,WHO,30,30,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
MRT,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MRT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,1,2025-01-01,WHO,79,WHO,79,79,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MUS,2025,2,2025-02-01,WHO,32,WHO,32,32,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MUS,2025,3,2025-03-01,WHO,145,WHO,145,145,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MUS,2025,4,2025-04-01,WHO,361,WHO,361,361,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MUS,2025,5,2025-05-01,WHO,544,WHO,544,544,544,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MUS,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,7,2025-07-01,WHO,255,WHO,255,255,255,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MUS,2025,8,2025-08-01,WHO,143,WHO,144,143,144,9,1.00641025641026,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
MUS,2025,9,2025-09-01,WHO,82,WHO,82,82,82,8,0.999084249084249,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MUS,2025,10,2025-10-01,WHO,81,WHO,81,81,81,7,1.00004413257425,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MUS,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2025,12,2025-12-01,WHO,46,WHO,62,46,62,5,1.3406223162716,TRUE,applied_mean,NA,backfill,16,16,FALSE,WHO
MUS,2026,1,2026-01-01,WHO,68,WHO,82,68,82,4,1.1989247311828,TRUE,applied_mean,NA,backfill,14,14,FALSE,WHO
MUS,2026,2,2026-02-01,WHO,66,WHO,82,66,82,3,1.23870967741935,TRUE,applied_mean,NA,backfill,16,16,FALSE,WHO
MUS,2026,3,2026-03-01,WHO,108,WHO,133,108,133,2,1.23381840314281,TRUE,applied_mean,NA,backfill,25,25,FALSE,WHO
MUS,2026,4,2026-04-01,WHO,390,WHO,390,390,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
MUS,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MUS,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MYT,2025,2,2025-02-01,WHO,3,WHO,3,3,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MYT,2025,3,2025-03-01,WHO,2,WHO,2,2,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MYT,2025,4,2025-04-01,WHO,4,WHO,4,4,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MYT,2025,5,2025-05-01,WHO,16,WHO,16,16,16,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,6,2025-06-01,WHO,2,WHO,2,2,2,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,7,2025-07-01,WHO,2,WHO,2,2,2,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,8,2025-08-01,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,10,2025-10-01,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
MYT,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,1,2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,2,2026-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,3,2026-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MYT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2025,1,2025-01-01,PAHO,11125,PAHO,11125,11125,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,2,2025-02-01,PAHO,8287,PAHO,8287,8287,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,3,2025-03-01,PAHO,9680,PAHO,9680,9680,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,4,2025-04-01,PAHO,6002,PAHO,6002,6002,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,5,2025-05-01,PAHO,7905,PAHO,7905,7905,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,6,2025-06-01,PAHO,12409,PAHO,12409,12409,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
MEX,2025,7,2025-07-01,PAHO,11822,PAHO,11822,11822,11822,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MEX,2025,8,2025-08-01,PAHO,13638,PAHO,13638,13638,13638,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MEX,2025,9,2025-09-01,PAHO,21031,PAHO,21031,21031,21031,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
MEX,2025,10,2025-10-01,PAHO,21250,PAHO,21226,21250,21226,32,0.999805887913359,TRUE,applied_mean,not_missing,backfill,-24,24,FALSE,PAHO
MEX,2025,11,2025-11-01,PAHO,14725,PAHO,14655,14725,14655,28,0.999321798262295,TRUE,applied_mean,not_missing,backfill,-70,70,FALSE,PAHO
MEX,2025,12,2025-12-01,PAHO,7377,PAHO,7276,7377,7276,23,0.998660792537315,TRUE,applied_mean,not_missing,backfill,-101,101,FALSE,PAHO
MEX,2026,1,2026-01-01,PAHO,6249,PAHO,6242,6249,6242,19,0.998804626214608,TRUE,applied_mean,not_missing,backfill,-7,7,FALSE,PAHO
MEX,2026,2,2026-02-01,PAHO,4851,PAHO,4845,4851,4845,15,0.998850438463655,TRUE,applied_mean,not_missing,backfill,-6,6,FALSE,PAHO
MEX,2026,3,2026-03-01,PAHO,4953,PAHO,4946,4953,4946,10,0.998750536645482,TRUE,applied_mean,not_missing,backfill,-7,7,FALSE,PAHO
MEX,2026,4,2026-04-01,PAHO,4583,PAHO,4576,4583,4576,6,0.998707213050836,TRUE,applied_mean,not_missing,backfill,-7,7,FALSE,PAHO
MEX,2026,5,2026-05-01,PAHO,4325,PAHO,4097,3082,4097,3,1.04166735662365,TRUE,applied_mean,not_missing,backfill,-228,228,FALSE,PAHO
MEX,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MEX,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2025,1,2025-01-01,WHO,5,WHO,5,5,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
FSM,2025,2,2025-02-01,WHO,9,WHO,9,9,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
FSM,2025,3,2025-03-01,WHO,1,WHO,1,1,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
FSM,2025,4,2025-04-01,WHO,3,WHO,3,3,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
FSM,2025,5,2025-05-01,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,6,2025-06-01,WHO,2,WHO,2,2,2,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,7,2025-07-01,WHO,6,WHO,6,6,6,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,8,2025-08-01,WHO,4,WHO,4,4,4,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,9,2025-09-01,WHO,2,WHO,2,2,2,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,10,2025-10-01,WHO,6,WHO,6,6,6,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,11,2025-11-01,WHO,1,WHO,1,1,1,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2025,12,2025-12-01,WHO,4,WHO,4,4,4,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2026,1,2026-01-01,WHO,0,WHO,0,0,0,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2026,2,2026-02-01,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2026,3,2026-03-01,WHO,0,WHO,0,0,0,2,1.02380952380952,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
FSM,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
FSM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
FSM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MCO,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MCO,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MNE,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MNE,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
