Country,iso3,Calendar_year_month,season_nMonth,nb_size,nb_mean,Ave_season_monthly_cases,Ave_season_monthly_cum_cases,Ave_cum_monthly_proportion,Ave_monthly_proportion
Thailand,THA,7,7,0.3257712090196228,4678.031249999985,4678.03125,13927.90625,0.6161130479390845,0.1842702731224001
Thailand,THA,8,8,0.3012755771139337,4447.874999999989,4447.875,18375.78125,0.7680458827073893,0.15193283476830474
Thailand,THA,9,9,0.27527006605443305,3161.343749999974,3161.34375,21537.125,0.8579529303825735,0.08990704767518425
Thailand,THA,10,10,0.25185491710762875,2402.5312499999905,2402.53125,23939.65625,0.9204309873119769,0.06247805692940343
Thailand,THA,11,11,0.22030869882217552,2254.8750000000055,2254.875,26194.53125,0.9698793972709386,0.04944840995896165
Thailand,THA,12,12,0.20447709687244867,1386.5312500000027,1386.53125,27581.0625,1,0.030120602729061422
United States,USA,3,1,0.7076220070020885,30.200000000000035,30.199999999999996,30.199999999999996,0.043834600588898764,0.043834600588898764
United States,USA,4,2,0.8522659399170683,19.600000000000012,19.6,49.8,0.07676347656529967,0.03292887597640091
United States,USA,5,3,1.1377628273510738,23.00000000000001,23,72.8,0.1149291346165995,0.03816565805129983
United States,USA,6,4,0.8157615065791665,27.9,27.9,100.7,0.1578326583855976,0.0429035237689981
United States,USA,7,5,0.9898109631889821,60.000000000000036,60,160.7,0.2515396154935825,0.09370695710798493
United States,USA,8,6,0.7343836882696055,82.50000000000004,82.5,243.2,0.3666861297623072,0.11514651426872467
United States,USA,9,7,0.7466583441325317,79.19999999999992,79.2,322.4,0.4730612939891492,0.10637516422684201
United States,USA,10,8,0.7364082990626807,94.50000000000001,94.5,416.9,0.6057630618236766,0.1327017678345274
United States,USA,11,9,0.9131082762275334,83.10000000000001,83.1,500,0.7318703156685642,0.12610725384488763
United States,USA,12,10,2.04506744567947,78.20000000000006,78.2,578.2,0.8823630332557438,0.15049271758717964
United States,USA,1,11,0.5515662102414867,27.70000000000003,27.7,605.9,0.9284624843888295,0.04609945113308567
United States,USA,2,12,0.41867029690150753,33.200000000000024,33.2,639.1,1,0.07153751561117044
Venezuela,VEN,3,1,2.1026317360124427,1088.3333333333342,1088.3333333333335,1088.3333333333335,0.09251071265445542,0.09251071265445542
Venezuela,VEN,4,2,2.5773268319862255,679.6666666666667,679.6666666666667,1768,0.14793717262369596,0.05542645996924055
Venezuela,VEN,5,3,3.702392156166761,873.1666666666671,873.1666666666666,2641.166666666667,0.2214871718258311,0.07354999920213515
Venezuela,VEN,6,4,2.442434110669363,1053.8333333333335,1053.8333333333333,3695,0.30760378249310977,0.08611661066727866
Venezuela,VEN,7,5,3.763702659853164,1040.166666666668,1040.1666666666667,4735.166666666667,0.39510689275519373,0.08750311026208395
Venezuela,VEN,8,6,2.8869648566474413,1146.0000000000025,1146,5881.166666666667,0.4854690286977819,0.09036213594258816
Venezuela,VEN,9,7,2.409693476516697,1204.5000000000045,1204.5,7085.666666666667,0.5804007317146664,0.09493170301688451
Venezuela,VEN,10,8,1.3707824423490207,1428.4999999999984,1428.5,8514.166666666666,0.6813508807236426,0.1009501490089762
Venezuela,VEN,11,9,2.1390992374500897,1168.6666666666663,1168.6666666666667,9682.833333333334,0.769948389195298,0.08859750847165536
Venezuela,VEN,12,10,3.976423893782969,775.6666666666661,775.6666666666666,10458.5,0.8383491225297903,0.06840073333449233
Venezuela,VEN,1,11,4.931633939776334,944.1666666666666,944.1666666666666,11402.666666666666,0.9255458813897104,0.0871967588599201
Venezuela,VEN,2,12,10.021643118648175,775.3333333333338,775.3333333333334,12178,1,0.07445411861028961
Vietnam,VNM,3,1,4.015214731329935,3107.499999999993,3107.5,3107.5,0.031422886437316014,0.031422886437316014
Vietnam,VNM,4,2,3.7661553230658598,3207.100000000001,3207.1,6314.6,0.06404298849854258,0.03262010206122656
Vietnam,VNM,5,3,3.2576651782169748,4429.1999999999925,4429.2,10743.8,0.10833714385332455,0.04429415535478197
Vietnam,VNM,6,4,2.1942195893631276,7089.300000000016,7089.3,17833.1,0.17475419243343487,0.06641704858011033
Vietnam,VNM,7,5,1.897583370572148,11451.399999999947,11451.4,29284.5,0.27780041735684013,0.10304622492340526
Vietnam,VNM,8,6,1.9381368634383422,14543.3,14543.3,43827.8,0.4060540760843513,0.12825365872751116
Vietnam,VNM,9,7,2.7352118454464325,13439.200000000013,13439.2,57267,0.5299872532074946,0.1239331771231433
Vietnam,VNM,10,8,3.3446087893926273,13801.800000000043,13801.8,71068.8,0.6628030206363567,0.132815767428862
Vietnam,VNM,11,9,4.290905399442006,12662.400000000016,12662.4,83731.2,0.7917567787824829,0.1289537581461263
Vietnam,VNM,12,10,3.541229297523368,9505.799999999968,9505.8,93237,0.8918922178435973,0.10013543906111444
Vietnam,VNM,1,11,3.032114671917269,6652.5999999999995,6652.6,99889.6,0.9625080583115657,0.07061584046796833
Vietnam,VNM,2,12,2.3833039635811364,3530.6000000000076,3530.6,103420.2,1,0.03749194168843432
